Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44),HO2(63)
8.945380447185767e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03245187800532387,0.04974733044852953,0.1988879239694347,0.0012194568875150875,0.0002509404469980309,6.555578700473144e-11,7.810578233290654e-08,6.729589682395976e-07,6.8403171336661865e-15,7.811775410995029e-12,1.0255759244707683e-08,8.537110578313843e-09,1.702687627499717e-06,1.0367037695049972e-10,2.7509568755811116e-06,2.4398208353892266e-12,7.54798781035684e-09,1.6932750706609215e-13,2.612918700068022e-07,1.396748158521218e-07,1.0189310574209484e-15,3.828212105085192e-10,6.375189968520886e-14,2.6615704913625256e-15,3.2884338630004267e-12
8.955615847566083e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0324505513917752,0.04974733276036152,0.19888725177517208,0.001220789847970391,0.0002509343360637513,6.562624936734607e-11,7.815943879095649e-08,6.726595386356015e-07,6.847596203482138e-15,7.8088861518972e-12,1.0255178161094199e-08,8.546788528083463e-09,1.706452044449146e-06,1.0382628049820533e-10,2.758202005299408e-06,2.44525375005975e-12,7.573502890890673e-09,1.696949444790376e-13,2.616151062649644e-07,1.3997878624081306e-07,1.0208281696461616e-15,3.832957384800943e-10,6.386802166845669e-14,2.6635109747788144e-15,3.2988655801567864e-12
8.965851247946399e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03244922493416119,0.04974733509624679,0.19888657963899342,0.0012221226801751364,0.0002509281971404248,6.569670445739903e-11,7.821305513524627e-08,6.723604541431477e-07,6.8548743725420555e-15,7.806000916395523e-12,1.0254597496805383e-08,8.556466496904141e-09,1.7102203399567495e-06,1.039822052836904e-10,2.7654550637829225e-06,2.450692450515776e-12,7.599074745889449e-09,1.700627378104897e-13,2.619380323480353e-07,1.4028295853000113e-07,1.022727479946773e-15,3.8376975318673754e-10,6.398420896080591e-14,2.6654503471734426e-15,3.3093161828917834e-12
8.976086648326715e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03244789863226306,0.04974733745598595,0.19888590756089017,0.0012234553841485455,0.000250922030428148,6.576715227722923e-11,7.826663143206985e-08,6.720617141471711e-07,6.86215164232526e-15,7.803119817952381e-12,1.0254017250381598e-08,8.56614448454151e-09,1.7139925132482843e-06,1.0413815288413655e-10,2.772716049464936e-06,2.4561369358729344e-12,7.624703435749059e-09,1.7043088694040317e-13,2.622606487459286e-07,1.4058733255542343e-07,1.0246268570384363e-15,3.8424325544897806e-10,6.410046150370359e-14,2.6673884927496587e-15,3.3197856815245594e-12
8.986322048707031e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032446572485863405,0.04974733983938097,0.19888523554085397,0.001224787959909817,0.00025091583612567823,6.58375928269306e-11,7.832016774870836e-08,6.717633180327277e-07,6.8694280116364735e-15,7.800242725313339e-12,1.025343742061717e-08,8.575822490755907e-09,1.71776856354965e-06,1.0429412173514443e-10,2.7799849607826543e-06,2.46158720524694e-12,7.650389020856379e-09,1.7079939174877547e-13,2.6258295594750136e-07,1.4089190815307894e-07,1.026528450029777e-15,3.847162460855795e-10,6.421677923835404e-14,2.66932553227913e-15,3.3302740863647132e-12
8.996557449087348e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032445246494746206,0.04974734224623516,0.19888456357887632,0.0012261204074781326,0.00025090961443040337,6.590802610843833e-11,7.837366415120706e-08,6.714652651867547e-07,6.876703481672689e-15,7.797369727464313e-12,1.0252858006089625e-08,8.585500515312726e-09,1.7215484900868966e-06,1.0445011286355145e-10,2.787261796171498e-06,2.4670432577532336e-12,7.676131561589052e-09,1.7116825211563628e-13,2.62904954440527e-07,1.4119668515923456e-07,1.0284305730251417e-15,3.8518872591349344e-10,6.433316210632674e-14,2.6712613746088623e-15,3.3407814077120418e-12
9.006792849467664e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03244392065869686,0.04974734467635322,0.19888389167494883,0.0012274527268726512,0.0002509033655383383,6.597845212225563e-11,7.842712070624598e-08,6.711675549966639e-07,6.883978051538389e-15,7.794500719723075e-12,1.0252279005580625e-08,8.595178557971485e-09,1.725332292086222e-06,1.0460612526648338e-10,2.7945465540697157e-06,2.4725050925069266e-12,7.701931118315342e-09,1.7153746792105206e-13,2.6322664471168726e-07,1.4150166341042708e-07,1.030334893596699e-15,3.8566069574784524e-10,6.444961004900119e-14,2.6731961138669994e-15,3.351307655856455e-12
9.01702824984798e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03244259497750208,0.04974734712954122,0.19888321982906307,0.001228784918112514,0.00025089708964413975,6.604887087044199e-11,7.848053747942093e-08,6.708701868516015e-07,6.89125172279657e-15,7.791635825208898e-12,1.0251700417644881e-08,8.604856618499983e-09,1.7291199687739767e-06,1.0476216017018374e-10,2.8018392329141315e-06,2.477972708623214e-12,7.727787751394227e-09,1.7190703904512305e-13,2.635480272465794e-07,1.4180684274346115e-07,1.0322391501741315e-15,3.8613215640194667e-10,6.456612300821037e-14,2.6751296270582097e-15,3.3618528410780367e-12
9.027263650228296e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032441269450949994,0.04974734960560656,0.19888254804121064,0.0012301169812168398,0.0002508907869411213,6.611928235322972e-11,7.853391453715694e-08,6.705731601410853e-07,6.8985244939732335e-15,7.788774885677736e-12,1.0251122241129514e-08,8.614534696657802e-09,1.7329115193766566e-06,1.0491821617250425e-10,2.8091398311449787e-06,2.4834461052177015e-12,7.753701521175397e-09,1.7227696536798795e-13,2.63869102529723e-07,1.4211222299540758e-07,1.034145921700831e-15,3.866031086873079e-10,6.468270092540422e-14,2.677062058681223e-15,3.37241697364709e-12
9.037499050608612e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03243994407883007,0.04974735210435798,0.19888187631138318,0.001231448916204729,0.0002508844576212614,6.618968657270883e-11,7.85872519446199e-08,6.702764742564655e-07,6.905796366980245e-15,7.785918057048306e-12,1.0250544474567692e-08,8.62421279221416e-09,1.7367069431209092e-06,1.0507429457019806e-10,2.816448347200583e-06,2.488925281405154e-12,7.779672487999268e-09,1.7264724676981912e-13,2.64189871044562e-07,1.4241780400360275e-07,1.0360524064027812e-15,3.8707355341363944e-10,6.479934374261422e-14,2.6789932558651536e-15,3.3830000638241502e-12
9.047734450988928e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03243861886093311,0.049747354625605526,0.19888120463957226,0.0012327807230952622,0.00025087810187520955,6.626008352905978e-11,7.864054976786852e-08,6.699801285894959e-07,6.913067339919005e-15,7.783065141641413e-12,1.024996711685995e-08,8.633890904926315e-09,1.7405062392335312e-06,1.0523039386197226e-10,2.8237647795228343e-06,2.49441023630086e-12,7.805700712196943e-09,1.730178831308268e-13,2.6451033327346477e-07,1.427235856056481e-07,1.037961833371407e-15,3.8754349138885354e-10,6.491605140140254e-14,2.680923399056146e-15,3.3936021218599707e-12
9.057969851369245e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032437293797051285,0.049747357169160594,0.19888053302576952,0.0012341124019074991,0.000250871719892295,6.633047322450161e-11,7.869380807160075e-08,6.696841225337825e-07,6.9203374152853085e-15,7.780216349303553e-12,1.024939016649693e-08,8.643569034565551e-09,1.744309406941468e-06,1.0538651556351211e-10,2.8310891265513914e-06,2.4999009690189834e-12,7.831786254090217e-09,1.733888743312549e-13,2.6483048969772703e-07,1.430295676394101e-07,1.039870507297151e-15,3.8801292341906624e-10,6.503282384404081e-14,2.682852285938819e-15,3.4042231579955363e-12
9.068205251749561e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03243596888697821,0.04974735973483606,0.19887986146996658,0.0012354439526604786,0.0002508653118603759,6.640085565928432e-11,7.874702692145924e-08,6.693884554834729e-07,6.927606591013365e-15,7.77737146713366e-12,1.024881362240623e-08,8.653247180890162e-09,1.7481164454718332e-06,1.0554265825685483e-10,2.838421386729698e-06,2.5053974786751085e-12,7.85792917399044e-09,1.7376022025138785e-13,2.651503407974432e-07,1.4333574994305093e-07,1.0417818917356062e-15,3.884818503083845e-10,6.514966101227347e-14,2.6847801099400925e-15,3.4148631824608824e-12
9.078440652129877e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03243464413050856,0.04974736232244571,0.1988791899721551,0.0012367753753732256,0.00025085887796633203,6.647123083516574e-11,7.880020638196958e-08,6.690931268341734e-07,6.9348748688234516e-15,7.774530633275015e-12,1.0248237483164466e-08,8.662925343667878e-09,1.7519273540518528e-06,1.0569882278953352e-10,2.8457615584995157e-06,2.5108997643831885e-12,7.884129532201939e-09,1.7413192077154014e-13,2.654698870519042e-07,1.43642132354931e-07,1.0436935283643091e-15,3.889502728595707e-10,6.52665628483755e-14,2.6867067371187865e-15,3.425522205478712e-12
9.088676052510193e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03243331952743833,0.049747364931804795,0.19887851853232674,0.0012381066700647423,0.000250852418395667,6.654159875276344e-11,7.885334651823732e-08,6.687981359822173e-07,6.942142247251712e-15,7.77169369050095e-12,1.0247661747654115e-08,8.672603522658681e-09,1.755742131908912e-06,1.0585500828459963e-10,2.8531096403051246e-06,2.516407825257948e-12,7.910387389019145e-09,1.7450397577206043e-13,2.6578912893926913e-07,1.4394871471368954e-07,1.045607916768408e-15,3.894181918734917e-10,6.538352929436821e-14,2.6886323075808394e-15,3.436200237261388e-12
9.098911452890509e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03243199507756499,0.0497473675627299,0.19887784715047313,0.001239437836754012,0.00025084593333249595,6.661195941401744e-11,7.89064473942712e-08,6.685034823256706e-07,6.9494087288231565e-15,7.768860851373426e-12,1.0247086414387842e-08,8.682281717634348e-09,1.7595607782705557e-06,1.0601121588235085e-10,2.8604656305896116e-06,2.521921660413397e-12,7.936702804726437e-09,1.7487638513333935e-13,2.661080669365494e-07,1.442554968582481e-07,1.047521372538724e-15,3.898856081490941e-10,6.550056029277777e-14,2.6905566195921983e-15,3.4468972880107822e-12
9.109146853270825e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032430670780687273,0.04974737021503892,0.19887717582658596,0.0012407688754599985,0.00025083942295964175,6.668231281918315e-11,7.895950907501502e-08,6.682091652631402e-07,6.9566743106836224e-15,7.76603183036158e-12,1.0246511482389853e-08,8.691959928352044e-09,1.7633832923644818e-06,1.0616744414361102e-10,2.8678295277993932e-06,2.527441268964699e-12,7.96307583959876e-09,1.7524914873579984e-13,2.664267015196836e-07,1.4456247862779274e-07,1.0494385179325188e-15,3.9035252248352754e-10,6.561765578567209e-14,2.692479930599668e-15,3.45761336791894e-12
9.119382253651142e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032429346636605176,0.049747372888550974,0.1988765045606569,0.001242099786201646,0.0002508328874587029,6.675265897026549e-11,7.901253162408312e-08,6.679151841949134e-07,6.963938996011958e-15,7.763206900346244e-12,1.0245936950124858e-08,8.701638154583982e-09,1.7672096734185328e-06,1.0632369432737533e-10,2.875201330378915e-06,2.532966650025192e-12,7.98950655390203e-09,1.7562226645990242e-13,2.6674503316358743e-07,1.4486965986176106e-07,1.0513546965903264e-15,3.9081893567223103e-10,6.573481571575222e-14,2.6944019851457273e-15,3.4683484871685342e-12
9.129617654031458e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032428022645119965,0.0497473755830864,0.1988758333526776,0.0012434305689978822,0.0002508263270100273,6.682299786783234e-11,7.906551510576801e-08,6.67621538522069e-07,6.971202782566743e-15,7.760385832819786e-12,1.0245362816571303e-08,8.711316396089008e-09,1.7710399206606993e-06,1.06479965465868e-10,2.8825810367755755e-06,2.538497802709248e-12,8.015995007892902e-09,1.7599573818614374e-13,2.67063062342129e-07,1.451770403998483e-07,1.0532735479031117e-15,3.9128484850888784e-10,6.585204002537704e-14,2.696322986300196e-15,3.4791026559326192e-12
9.139853054411774e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032426698806034174,0.04974737829846685,0.1988751622026399,0.0012447612238676133,0.00025081974179270793,6.689332951356076e-11,7.911845958355131e-08,6.673282276470079e-07,6.978465672867216e-15,7.75756883805845e-12,1.0244789080261625e-08,8.720994652644543e-09,1.7748740333191225e-06,1.0663625833696423e-10,2.8899686454357742e-06,2.5440347261316e-12,8.042541261818674e-09,1.763695637950545e-13,2.6738078952811986e-07,1.4548462008200963e-07,1.0551914936970065e-15,3.9175026178541273e-10,6.596932865735643e-14,2.6982427381251763e-15,3.4898758843745507e-12
9.15008845479209e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0324253751191516,0.049747381034515176,0.19887449111053537,0.0012460917508297286,0.00025081313198459693,6.696365390792739e-11,7.917136512144208e-08,6.670352509731062e-07,6.985727663833936e-15,7.75475561365342e-12,1.0244215740264295e-08,8.730672924002418e-09,1.7787120106220946e-06,1.0679257180231015e-10,2.8973641548085465e-06,2.5495774194069503e-12,8.069145375917317e-09,1.76743743167202e-13,2.676982151933229e-07,1.457923987484579e-07,1.0571133582656932e-15,3.922151762919634e-10,6.608668155407542e-14,2.700161509400473e-15,3.5006681826480344e-12
9.160323855172406e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032424051584277254,0.04974738379105546,0.1988738200763557,0.001247422149903099,0.00025080649776231933,6.703397105280862e-11,7.922423178242564e-08,6.667426079050864e-07,6.992988759306114e-15,7.7519464878738e-12,1.0243642795008447e-08,8.74035120993946e-09,1.7825538517980559e-06,1.069489069837283e-10,2.9047675633413995e-06,2.555125881646375e-12,8.09580741041752e-09,1.7711827618318881e-13,2.6801533980845903e-07,1.4610037623966231e-07,1.0590336581689234e-15,3.9267959281695305e-10,6.620409865863323e-14,2.7020789986139182e-15,3.5114795608971765e-12
9.170559255552722e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03242272820121744,0.04974738656791302,0.19887314910009268,0.0012487524211065755,0.00025079983930127985,6.710428094866039e-11,7.92770596301362e-08,6.664502978487129e-07,7.000248955396139e-15,7.749141088402703e-12,1.0243070243646885e-08,8.750029510205693e-09,1.7863995560755935e-06,1.0710526268206008e-10,2.912178869484868e-06,2.5606801119657423e-12,8.122527425538656e-09,1.7749316272365387e-13,2.683321638432084e-07,1.4640855239634772e-07,1.0609583115238352e-15,3.931435121470521e-10,6.632157991356875e-14,2.703995535248512e-15,3.522310029256495e-12
9.180794655933038e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032421404969779646,0.049747389364914366,0.1988724781817381,0.001250082564458993,0.0002507931567756693,6.717458359738657e-11,7.932984872718111e-08,6.661583202109486e-07,7.007508256920767e-15,7.746339827262803e-12,1.0242498084529703e-08,8.759707824587146e-09,1.790249122683446e-06,1.0726164010514245e-10,2.919598071687811e-06,2.566240109476232e-12,8.149305481490784e-09,1.7786840266927136e-13,2.686486877662118e-07,1.4671692705949422e-07,1.0628805271294552e-15,3.936069350671893e-10,6.64391252622044e-14,2.7059107451251896e-15,3.533159597850914e-12
9.191030056313355e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03242008188977261,0.04974739218188723,0.19887180732128357,0.0012514125799791662,0.00025078645035847184,6.724487899934905e-11,7.938259913688304e-08,6.65866674399944e-07,7.014766658653558e-15,7.743542217161282e-12,1.0241926316937815e-08,8.76938615282967e-09,1.7941025508505003e-06,1.0741803786557813e-10,2.9270251684023816e-06,2.5718058732952686e-12,8.176141638474646e-09,1.7824399590075155e-13,2.6896491204507197e-07,1.47025500070337e-07,1.0648080334454457e-15,3.940698623605552e-10,6.655673464716285e-14,2.707825058273973e-15,3.5440282767957707e-12
9.201265456693671e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03241875896100644,0.049747395018660684,0.19887113651872093,0.0012527424676858911,0.00025077972022132785,6.731516715638956e-11,7.943531092154867e-08,6.655753598250258e-07,7.022024165798433e-15,7.740748700052565e-12,1.024135493920701e-08,8.77906449471628e-09,1.7979598398058122e-06,1.0757445710027479e-10,2.934460158079017e-06,2.577377402531883e-12,8.20303595668051e-09,1.7861994229884315e-13,2.6928083714623056e-07,1.4733427127039647e-07,1.0667336084700792e-15,3.945322948083949e-10,6.667440801191324e-14,2.7097380763853988e-15,3.554916076195656e-12
9.211500857073987e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03241743618329211,0.0497473978750647,0.19887046577404194,0.0012540722275979491,0.00025077296653498325,6.738544806921636e-11,7.948798414388173e-08,6.652843758966436e-07,7.029280774892478e-15,7.737958948653544e-12,1.0240783950458649e-08,8.788742850005547e-09,1.801820988778549e-06,1.0773089699688792e-10,2.941903039170625e-06,2.5829546963026056e-12,8.229988496291633e-09,1.7899624174432612e-13,2.695964635353525e-07,1.4764324050138352e-07,1.0686623605590516e-15,3.9499423319065195e-10,6.679214529946799e-14,2.7116500844123197e-15,3.5658230061479706e-12
9.221736257454303e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03241611355644191,0.04974740075093048,0.1988697950872383,0.001255401859734103,0.000250766189468927,6.745572173938953e-11,7.954061886606537e-08,6.649937220261747e-07,7.036536489772272e-15,7.735173280989408e-12,1.0240213349163651e-08,8.798421218476193e-09,1.8056859969980398e-06,1.078873582271933e-10,2.9493538101293805e-06,2.588537753719295e-12,8.256999317481348e-09,1.793728941180142e-13,2.69911791677008e-07,1.4795240760527777e-07,1.0705891072385674e-15,3.954556782854355e-10,6.69099464532406e-14,2.713560797002724e-15,3.5767490767399675e-12
9.231971657834619e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0324147910802694,0.049747403646090545,0.19886912445830182,0.0012567313641130965,0.0002507593891913792,6.752598816748029e-11,7.959321515048194e-08,6.6470339762668e-07,7.04379130512497e-15,7.732391209756684e-12,1.0239643134622844e-08,8.80809959987617e-09,1.8095548636937726e-06,1.0804383972736817e-10,2.956812469409939e-06,2.5941265738972673e-12,8.284068480412939e-09,1.7974989930076375e-13,2.702268220346586e-07,1.4826177242433116e-07,1.0725214634498825e-15,3.95916630868996e-10,6.702781141639429e-14,2.7154706381431534e-15,3.587694298048611e-12
9.242207058214935e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03241346875458934,0.04974740656037856,0.19886845388722432,0.001258060740753655,0.00025075256586937905,6.759624735531235e-11,7.964577305885104e-08,6.644134021118084e-07,7.051045227977792e-15,7.729613329862052e-12,1.0239073305039289e-08,8.817777993992494e-09,1.8134275880953886e-06,1.0820034265341445e-10,2.9642790154654484e-06,2.599721155945651e-12,8.311196045240217e-09,1.801272571734621e-13,2.705415550707274e-07,1.4857133480105018e-07,1.0744498963465086e-15,3.9637709171584514e-10,6.714574013261343e-14,2.7173790811653094e-15,3.5986586801412183e-12
