Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4)
4.546238168192889e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012091443284891135,0.04988108614190396,0.19655555836451014,0.005881971320304069,0.00011661655976711178,1.1579754595986607e-10,4.0053585636527064e-09,5.17699369923877e-09,7.274044216283604e-17,3.239981738715917e-13,2.3902855340133887e-10,2.2502854035048324e-06,2.5445165579533994e-08,8.403042952515406e-11,4.589705498823907e-06,1.0116829995090642e-13,2.121250840354429e-08,8.576743383565375e-17,4.2094048865994936e-11
4.562880120122035e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012077180220397166,0.04988121178463734,0.19654834408781088,0.005896360535047973,0.00011647789349788073,1.1607927293817567e-10,4.007914285635128e-09,5.161759394823612e-09,7.291751259560604e-17,3.2379541089276886e-13,2.387468517515104e-10,2.2628139225467374e-06,2.5680587619134723e-08,8.420863256037615e-11,4.6157582883985724e-06,1.0197952370163627e-13,2.1472102526545562e-08,8.645886082264287e-17,4.211475144828345e-11
4.5795220720511803e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012062951385230222,0.049881337075551625,0.19654114707446213,0.005910715171848338,0.00011633956264178338,1.1636031188084826e-10,4.010450739795785e-09,5.146610902682142e-09,7.309415129772786e-17,3.235948916502606e-13,2.3846582586135513e-10,2.2753555790500103e-06,2.5917201971071093e-08,8.438621418910444e-11,4.6418438584687775e-06,1.0279348689588228e-13,2.1733772859318453e-08,8.715267245102534e-17,4.2135290972848305e-11
4.596164023980326e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012048756655159145,0.04988146201598795,0.19653396726184086,0.005925035356285423,0.00011620156597169344,1.1664066528295232e-10,4.012968067320165e-09,5.131547468238842e-09,7.327035983472325e-17,3.233965930207422e-13,2.3818547496209407e-10,2.287910251655862e-06,2.615500898549281e-08,8.456317684091685e-11,4.667961981283045e-06,1.0361018062621667e-13,2.199752638357115e-08,8.784886157638893e-17,4.215566897523987e-11
4.6128059759094715e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012034595906557524,0.04988158660728076,0.19652680458762914,0.005939321213327984,0.00011606390226650723,1.1692033562742468e-10,4.015466408051933e-09,5.116568346186149e-09,7.344613976449891e-17,3.232004899635765e-13,2.379057941102404e-10,2.3004778197224737e-06,2.6394009001288497e-08,8.473952293380019e-11,4.694112430443431e-06,1.0442959598141975e-13,2.2263370058212023e-08,8.854742105061727e-17,4.217588697268428e-11
4.629447927838617e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012020469016400014,0.04988171085075787,0.19651965898981166,0.005953572867337021,0.00011592657031110626,1.171993253851458e-10,4.0179459005383714e-09,5.101672800281294e-09,7.362149263739593e-17,3.230065630031722e-13,2.3762678457013495e-10,2.3130581633099652e-06,2.6634202346176116e-08,8.491525487453751e-11,4.7202949808964645e-06,1.0525172404693062e-13,2.253131081934072e-08,8.924834372220986e-17,4.219594646435586e-11
4.644425684574848e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012007783663028978,0.0498818223735969,0.19651324250108024,0.0059663702146490255,0.00011580325419781073,1.1744983629794798e-10,4.020161441977131e-09,5.088337665311324e-09,7.377894636467146e-17,3.2283386508692316e-13,2.373762441879427e-10,2.324391297052579e-06,2.6851396914876922e-08,8.507289050104786e-11,4.743886537979036e-06,1.0599395130284943e-13,2.2774256227603555e-08,8.988118874719759e-17,4.221386570915706e-11
4.659403441311079e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011995125546984757,0.04988193361673401,0.1965068397494536,0.005979140047557605,0.00011568020494494889,1.1769979971162709e-10,4.02236192667922e-09,5.075069113745945e-09,7.393605654520238e-17,3.226628933230117e-13,2.371262425808533e-10,2.335734595944581e-06,2.7069558559972838e-08,8.523003234309791e-11,4.767503753708675e-06,1.0673836212817204e-13,2.3018910899950583e-08,9.051593694928537e-17,4.223165883222347e-11
4.672883422373687e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011983756457346478,0.049882033497201085,0.19650108898135893,0.005990609446266777,0.0001155696880609907,1.179243001406367e-10,4.02432957069331e-09,5.063183917587681e-09,7.407716289658195e-17,3.2251048040952925e-13,2.3690169997507664e-10,2.3459521850782342e-06,2.72667310695929e-08,8.537103924618256e-11,4.788781052671179e-06,1.074101934470763e-13,2.324056566610208e-08,9.10888332339245e-17,4.224756568228581e-11
4.686363403436295e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011972409294078447,0.04988213315257534,0.19649534927183165,0.006002056695648055,0.00011545938599222688,1.1814835982415692e-10,4.026285169522798e-09,5.051351860027859e-09,7.421799268727086e-17,3.2235943872464704e-13,2.36677590199588e-10,2.356177875968003e-06,2.7464687238767495e-08,8.551164884300404e-11,4.8100788874721735e-06,1.0808378344627593e-13,2.3463612634828297e-08,9.166326305863317e-17,4.2263371992002216e-11
4.699843384498903e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011961083993218194,0.049882232583546744,0.19648962058862898,0.006013481860357928,0.0001153492981070146,1.1837198004686695e-10,4.0282287937464805e-09,5.039572570704679e-09,7.435854672333983e-17,3.2220975891870524e-13,2.364539130759277e-10,2.366411606542823e-06,2.7663427215443318e-08,8.565186238562617e-11,4.831397141676281e-06,1.0875912738259935e-13,2.368805543748373e-08,9.223922261673915e-17,4.227907851650985e-11
4.713323365561511e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011949780491053547,0.04988233179080241,0.19648390289963427,0.0060248850047997845,0.00011523942377620319,1.1859516208842387e-10,4.030160513424054e-09,5.027845682841291e-09,7.449882580769774e-17,3.2206142893514764e-13,2.362306666935326e-10,2.3766533150276275e-06,2.78629511429644e-08,8.579168112156744e-11,4.852735699406259e-06,1.0943622051227068e-13,2.391389769559099e-08,9.281670810082666e-17,4.2294686003775466e-11
4.726803346624119e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011938498724121437,0.04988243077502678,0.1964781961728565,0.006036266193125146,0.00011512976237312148,1.188179072234887e-10,4.032080398077798e-09,5.0161708332251535e-09,7.463883074012178e-17,3.219144340267503e-13,2.360078491117065e-10,2.386902939940103e-06,2.8063259160102162e-08,8.593110629342159e-11,4.874094445339989e-06,1.1011505809098615e-13,2.414114302083974e-08,9.339571570283845e-17,4.231019519468049e-11
4.740283327686727e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011927238629206634,0.0498825295369015,0.19647250037642947,0.0060476254892349165,0.00011502031327356573,1.190402167217519e-10,4.033988516707419e-09,5.004547662150757e-09,7.477856231728945e-17,3.217687654896296e-13,2.3578546026305466e-10,2.397160420087241e-06,2.8264351401085248e-08,8.607013913884719e-11,4.895473264707477e-06,1.1079563537418868e-13,2.4369795015086008e-08,9.397624161417627e-17,4.232560682310421e-11
4.7552746183252594e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011914741483653643,0.04988263911116164,0.1964661787937173,0.006060232700154321,0.00011489884186010067,1.1928694037792543e-10,4.036096829027572e-09,4.9916816182678326e-09,7.493363983832992e-17,3.216083118930326e-13,2.355386395820183e-10,2.4085770702120235e-06,2.8488910316543216e-08,8.622430039919709e-11,4.9192724090398536e-06,1.1155455308348719e-13,2.4625738802142657e-08,9.462363180174528e-17,4.2342632630425073e-11
4.770265908963792e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01190227097792399,0.04988274841218925,0.19645987064692763,0.006072813000689124,0.0001147776314030768,1.1953312853506105e-10,4.038190767316876e-09,4.978878564812334e-09,7.508838134197837e-17,3.214494686407724e-13,2.352923453407478e-10,2.420003277024687e-06,2.871443949230002e-08,8.637797964517315e-11,4.9430960826270705e-06,1.123156100644705e-13,2.4883431726228596e-08,9.527288988360089e-17,4.235953966138446e-11
4.785257199602325e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011889827026136498,0.04988285744091011,0.19645357589276838,0.006085366477651732,0.00011465668105456555,1.1977878291812864e-10,4.040270424266238e-09,4.966138021907005e-09,7.524278791059422e-17,3.2129221801125527e-13,2.3504657529301935e-10,2.4314389576136685e-06,2.894093909345481e-08,8.653117855864318e-11,4.966944129986198e-06,1.1307879979071411e-13,2.5142878698711936e-08,9.592401061969275e-17,4.237632889563809e-11
4.800248490240858e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01187740954278136,0.049882966198245865,0.1964472944881347,0.006097893217479045,0.00011453598997033463,1.2002390524464362e-10,4.042335891840406e-09,4.953459514712265e-09,7.539686062180272e-17,3.2113655368818455e-13,2.348013286837211e-10,2.4428840295015684e-06,2.916840927834679e-08,8.66838988154968e-11,4.990816396459878e-06,1.1384411573612344e-13,2.540408461591782e-08,9.657698876977014e-17,4.239300130265126e-11
4.815239780879391e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011865018442718115,0.04988307468511408,0.1964410263901077,0.0061103933062345,0.00011441555730982766,1.202684972247105e-10,4.044387261216422e-09,4.940842573452607e-09,7.555060054856408e-17,3.209824557222465e-13,2.3455660293101453e-10,2.4543384106459636e-06,2.939685019860432e-08,8.683614208398963e-11,5.0147127282114135e-06,1.1461155137487875e-13,2.5667054359129345e-08,9.723181909354473e-17,4.2409557841830545e-11
4.830231071517924e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011852653641173664,0.04988318290242826,0.19643477155595385,0.006122866829610085,0.00011429538223614413,1.2051256056107442e-10,4.04642462282592e-09,4.928286733295168e-09,7.570400875933305e-17,3.20829902061467e-13,2.3431239727596027e-10,2.465802019433241e-06,2.9626261999193324e-08,8.69879100246016e-11,5.03863297221987e-06,1.1538110018183783e-13,2.593179279458895e-08,9.788849635084686e-17,4.2425999462653154e-11
4.845222362156457e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011840315053740261,0.04988329085109788,0.19642852994312354,0.006135313872928358,0.0001141754639160195,1.2075609694914612e-10,4.048448066392322e-09,4.9157915342506546e-09,7.585708631788548e-17,3.2067889142969014e-13,2.3406870882124596e-10,2.4772747746800406e-06,2.9856644818465695e-08,8.71392042922617e-11,5.0625769762752145e-06,1.161527556328286e-13,2.6198304773500192e-08,9.854701530178096e-17,4.244232710479507e-11
4.860213652794989e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011828002596373543,0.04988339853202835,0.19642230150925033,0.006147734521144453,0.00011405580151980522,1.2099910807703566e-10,4.050457680879579e-09,4.903356521182183e-09,7.600983428330283e-17,3.2052941265569364e-13,2.3382553745452774e-10,2.4887565956258875e-06,3.0087998788206936e-08,8.729002653453791e-11,5.086544588973504e-06,1.1692651120447294e-13,2.6466595132030018e-08,9.920737070688061e-17,4.2458541698256603e-11
4.875204943433522e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011815716185390582,0.04988350594612114,0.19641608621214993,0.006160128858848053,0.00011393639422144915,1.2124159562562144e-10,4.0524535545329195e-09,4.89098124370355e-09,7.616225371035606e-17,3.203814245048409e-13,2.3358287959511866e-10,2.500247401937008e-06,3.032032403368391e-08,8.744037839086137e-11,5.110535659712099e-06,1.177023603745793e-13,2.673666869131139e-08,9.986955732726086e-17,4.247464416348595e-11
4.890196234072055e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011803455737467907,0.049883613094273686,0.19640988400981915,0.006172496970265374,0.00011381724119847593,1.2148356126857276e-10,4.054435774900957e-09,4.878665256069571e-09,7.631434564928148e-17,3.202349357823114e-13,2.333407360597072e-10,2.511747113695936e-06,3.055362067369169e-08,8.759026149539e-11,5.134550038684892e-06,1.1848029662259994e-13,2.7008530257446403e-08,1.005335699247636e-16,4.24906354115013e-11
4.903688395646734e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011792443464175345,0.049883709300970656,0.19640431318917914,0.006183605916387804,0.0001137102202063435,1.2170088549539027e-10,4.056208171441952e-09,4.867631195378336e-09,7.645094925600553e-17,3.2010437793151923e-13,2.3312324299190656e-10,2.5221044027265235e-06,3.076441828502863e-08,8.77247568516164e-11,5.156182785124032e-06,1.1918221830917238e-13,2.725473837296141e-08,1.0113273814432426e-16,4.2504933189449505e-11
4.917180557221413e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01178145209351882,0.049883805293628486,0.19639875291105885,0.006194693748041652,0.00011360340391936195,1.2191778953850002e-10,4.057969641966988e-09,4.8566444837449126e-09,7.658728920333052e-17,3.1997499828353046e-13,2.329061628908885e-10,2.532468783108408e-06,3.0976002894536335e-08,8.785887501748733e-11,5.177834182435063e-06,1.1988582049681279e-13,2.7502402137279847e-08,1.0173337734587212e-16,4.2519142262930784e-11
4.930672718796092e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01177048156549469,0.04988390107289325,0.19639320314521036,0.006205760525880435,0.00011349679174530099,1.221342746032094e-10,4.059720248847512e-09,4.845704805700892e-09,7.672336624797494e-17,3.19846783961243e-13,2.3268949514263148e-10,2.5428401974475528e-06,3.1188374575556473e-08,8.799261716985915e-11,5.199504123045529e-06,1.2059109843572389e-13,2.775152502283615e-08,1.0233548371288866e-16,4.253326327695826e-11
4.94416488037077e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01175953182033038,0.04988399663940847,0.1963876638615024,0.006216806310324041,0.00011339038309422901,1.2235034189012413e-10,4.061460053966982e-09,4.834811848743442e-09,7.685918114284396e-17,3.1971977666112927e-13,2.3247323758261683e-10,2.55321858862148e-06,3.140153339729993e-08,8.812598448157546e-11,5.22119249989389e-06,1.212980473770286e-13,2.8002110492213145e-08,1.0293905342969515e-16,4.254729687065041e-11
4.957657041945449e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011748602798483238,0.04988409199381512,0.19638213502991936,0.006227831161559855,0.00011328417737850187,1.2256599259520886e-10,4.063189118784169e-09,4.823965303268364e-09,7.699473463766762e-17,3.19593936209154e-13,2.322573894282316e-10,2.563603899775081e-06,3.161547942487404e-08,8.825897811975527e-11,5.242899206426848e-06,1.220066625730584e-13,2.825416199814491e-08,1.0354408268153774e-16,4.256124367729818e-11
4.971149203520128e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011737694440639462,0.04988418713675167,0.19637661662056113,0.006238835139543889,0.00011317817401275187,1.2278122790999057e-10,4.064907504362327e-09,4.8131648624436074e-09,7.713002748137707e-17,3.1946916269605935e-13,2.320419495967673e-10,2.5739960743208864e-06,3.183021271930921e-08,8.839159924788932e-11,5.264624136596664e-06,1.22716939278633e-13,2.8507682983520095e-08,1.0415056765466102e-16,4.257510432443087e-11
4.984641365094807e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011726806687712966,0.04988428206885403,0.19637110860364226,0.006249818304001892,0.00011307237241387646,1.2299604902138689e-10,4.066615271227106e-09,4.802410222302475e-09,7.72650604192368e-17,3.1934557362112285e-13,2.3182691670107328e-10,2.5843950559374136e-06,3.2045733337585496e-08,8.85238490261556e-11,5.286367184858351e-06,1.2342887274981576e-13,2.876267688138518e-08,1.0475850453639396e-16,4.2588879433881426e-11
4.998133526669486e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011715939480844293,0.04988437679075565,0.19636561094949154,0.0062607807144304615,0.00011296677200102747,1.2321045711148314e-10,4.0683124794842325e-09,4.791701081741273e-09,7.739983418979251e-17,3.1922326775862075e-13,2.3161228968202904e-10,2.5948007885673965e-06,3.226204133265895e-08,8.865572860801328e-11,5.308128246167043e-06,1.2414245824303115e-13,2.9019147114948053e-08,1.0536788951523777e-16,4.26025696218497e-11
5.011625688244164e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011705092761399534,0.04988447130308745,0.1963601236285513,0.006271722430098148,0.00011286137219560005,1.2342445335810926e-10,4.069999188997541e-09,4.781037142259917e-09,7.753434953304304e-17,3.191018941645179e-13,2.313980673937152e-10,2.605213216417268e-06,3.247913675348786e-08,8.878723914424891e-11,5.3299072159755905e-06,1.2485769101840924e-13,2.9277097097581824e-08,1.059787187809292e-16,4.261617549896647e-11
5.025117849818843e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011694266470969234,0.04988456560647791,0.19635464661137722,0.006282643510046549,0.00011275617242122178,1.2363803893500985e-10,4.071675458980842e-09,4.77041810809186e-09,7.766860719154689e-17,3.1898143941724506e-13,2.311842486281489e-10,2.6156322839549923e-06,3.269701964505859e-08,8.891838178337278e-11,5.351703990231641e-06,1.2557456633885553e-13,2.953653023282881e-08,1.0659098852451549e-16,4.2629697670356156e-11
5.038610011393522e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011683460551367295,0.04988465970155299,0.19634917986863729,0.0062935440130914115,0.00011265117210374195,1.2385121501062356e-10,4.073341348054736e-09,4.759843686371908e-09,7.780260789229732e-17,3.188626277629788e-13,2.3097083221461149e-10,2.626057935908217e-06,3.291569004841163e-08,8.904915766225192e-11,5.373518465374707e-06,1.2629307946514906e-13,2.9797449914404538e-08,1.0720469493846047e-16,4.264313673569719e-11
5.052102172968201e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011672674944629938,0.04988475358893622,0.19634372337111172,0.0063044239978236995,0.0001125463706712206,1.2406398274858767e-10,4.074996915037524e-09,4.749313586664462e-09,7.793635235635456e-17,3.1874497896487247e-13,2.3075781709205358e-10,2.6364901172648055e-06,3.313514800066714e-08,8.917956791950811e-11,5.3953505383343484e-06,1.2701322566220152e-13,3.005985952620223e-08,1.0781983421669949e-16,4.265649328928299e-11
5.06559433454288e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011661909593014616,0.04988484726924872,0.19633827708969206,0.006315283522610683,0.00011244176755391815,1.2427634331003536e-10,4.07664221812958e-09,4.738827521039337e-09,7.806984133148332e-17,3.1862721476432184e-13,2.3054520209650153e-10,2.6469287732713048e-06,3.335539353505053e-08,8.930961370087466e-11,5.4172001065277165e-06,1.277350002029096e-13,3.03237624422975e-08,1.0843640255468015e-16,4.26697679200837e-11
5.079086496117559e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01165116443899896,0.04988494074310912,0.19633284099538093,0.006326122645597006,0.00011233736218428444,1.244882978511791e-10,4.0782773140459645e-09,4.728385204619095e-09,7.820307555016637e-17,3.1851116529258743e-13,2.3033298592373203e-10,2.6573738494277572e-06,3.357642668091779e-08,8.943929611808917e-11,5.4390670678552265e-06,1.2845839835376026e-13,3.058916202695269e-08,1.0905439614950063e-16,4.26829612118029e-11
5.092578657692237e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011640439425279713,0.049885034011133665,0.19632741505929122,0.006336941424705766,0.00011223315399694841,1.2469984752009794e-10,4.0799022603824636e-09,4.717986354834111e-09,7.833605568649462e-17,3.183983786626609e-13,2.3012116757764962e-10,2.6678252914893335e-06,3.379824746378063e-08,8.95686162825563e-11,5.460951320698839e-06,1.2918341538052972e-13,3.085606163462178e-08,1.0967381119998798e-16,4.269607374293537e-11
