Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44),HO2(63),H(27)
4.671930935339366e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03378564649866822,0.04992964217399699,0.19946649208931433,6.701405317603618e-05,7.035062846123913e-05,4.392326692880975e-12,1.7981578153098385e-10,2.856502948577899e-08,4.620339497165472e-16,1.9495949696356876e-13,5.6163876049860395e-09,2.1386526952394913e-10,1.362341883082265e-09,1.2211588703329142e-15,2.2843024791413283e-12,3.3209596971138805e-15,3.557752028792771e-13,1.4071991537200732e-16,6.553858604584525e-12,9.168381125180108e-12,5.64395941927686e-20,3.9041379930272205e-15,7.693677829856601e-18,2.7182396948901677e-18,1.2661476506391975e-17,5.093873923200506e-12
4.761921660120109e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03378321323690753,0.049928495204984824,0.19946584930719125,6.829950463760036e-05,7.149736326289207e-05,4.460541190228859e-12,1.8906461238073274e-10,2.9489964929270893e-08,4.692054092416081e-16,2.0473190558911333e-13,5.747880069308362e-09,2.236073195609554e-10,1.4552081428940266e-09,1.3109552857325015e-15,2.5079287270792213e-12,3.539425450861094e-15,3.872818764873088e-13,1.503091777725724e-16,7.102821331705614e-12,9.808590796349077e-12,6.205035067505297e-20,4.277220140177824e-15,8.246257768502605e-18,2.9343041559819246e-18,1.3815083535467696e-17,5.350866826971032e-12
4.8519123849008515e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03378078719189976,0.049927355268926686,0.19946520661962808,6.958476225611613e-05,7.263706151907689e-05,4.52874393281443e-12,1.9862071294659107e-10,3.0428809906973276e-08,4.763755153180711e-16,2.1481403624250983e-13,5.8786005587375255e-09,2.335397934892379e-10,1.552245055715443e-09,1.4065053989060859e-15,2.749734506061982e-12,3.766809549810578e-15,4.2083649879987367e-13,1.6032856567976765e-16,7.687509006852078e-12,1.048143516118577e-11,6.808719550021446e-20,4.678506283242986e-15,8.82784076013484e-18,3.1624425640548802e-18,1.5050779532033263e-17,5.6160987917783215e-12
4.941903109681594e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03377836832043302,0.04992622232299958,0.19946456402634424,7.086982651105715e-05,7.376976605383406e-05,4.59693498972176e-12,2.0848890576122677e-10,3.1381548368149534e-08,4.835442758382984e-16,2.25206781962476e-13,6.0084735122133e-09,2.4365786416032267e-10,1.653531856464866e-09,1.5081310525003914e-15,3.0109079769129034e-12,4.003203341111919e-15,4.565214285337237e-13,1.7078620244348145e-16,8.309606914355678e-12,1.1187988777988363e-11,7.457191991340472e-20,5.1095817473884036e-15,9.439409721993722e-18,3.4030114071680043e-18,1.6372833972111547e-17,5.889692174045531e-12
5.031893834462337e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033775956579555316,0.04992509632464117,0.19946392152706088,7.215469788070089e-05,7.489551943057287e-05,4.665114429720039e-12,2.186740040997489e-10,3.2348164058445305e-08,4.907116986697431e-16,2.3591073652509073e-13,6.137425648740311e-09,2.5395653697648256e-10,1.7591456727138402e-09,1.6161687606662573e-15,3.2926965528262212e-12,4.248689530392773e-15,4.944198239040943e-13,1.816899916974279e-16,8.970850848938046e-12,1.1929342905456049e-11,8.152678247164977e-20,5.5720908874998206e-15,1.0081963122726413e-17,3.656363298990185e-18,1.7785659713318102e-17,6.1717691716515995e-12
5.12188455924308e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03377355192657289,0.04992397723154815,0.19946327912150075,7.343937684220496e-05,7.60143639536578e-05,4.7332823212686455e-12,2.291808118209635e-10,3.332864051451517e-08,4.978777916549088e-16,2.46926196958466e-13,6.265386024273652e-09,2.644306614672521e-10,1.869161456267348e-09,1.7309701597004172e-15,3.5964089499159683e-12,4.503342128827112e-15,5.346155629720575e-13,1.9304761034857354e-16,9.673027776109039e-12,1.2706605469759263e-11,8.897449005622943e-20,6.067738160660071e-15,1.0756514935430549e-17,3.922846466290178e-18,1.929381524053836e-17,6.462451822123343e-12
5.211875284023823e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033771154319048466,0.049922865001674664,0.19946263680938844,7.4723863871678e-05,7.712634166998546e-05,4.801438732521935e-12,2.4001412320447694e-10,3.432296105858508e-08,5.050425626112654e-16,2.5825316673673326e-13,6.3922860835330505e-09,2.750749429708379e-10,1.9836519197106888e-09,1.852902464136208e-15,3.923417277294725e-12,4.767226422969681e-15,5.771931636104512e-13,2.0486650208261528e-16,1.0417976488065165e-11,1.3520901031052537e-11,9.69381780784733e-20,6.5982891945619956e-15,1.146409458971201e-17,4.202804253391766e-18,2.0902006904685043e-17,6.761862000779748e-12
5.3018660088045654e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033768763714799595,0.04992175959323079,0.19946199459045005,7.600815944424544e-05,7.823149437055166e-05,4.869583731333702e-12,2.5117872278358967e-10,3.533110879295041e-08,5.122060193311223e-16,2.6989135963289895e-13,6.5180597067378965e-09,2.858839543906232e-10,2.102687477960314e-09,1.982348928193058e-15,4.27515916677808e-12,5.040398967045448e-15,6.22237703296154e-13,2.171538713891454e-16,1.120758825499103e-11,1.4373370749415398e-11,1.0544138995784097e-19,7.165571851676416e-15,1.2205746922732076e-17,4.4965746450112756e-18,2.261509115439139e-17,7.070121418827938e-12
5.391856733585308e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03376638007189694,0.049920660964680896,0.1994613524644135,7.729226403410978e-05,7.932986359200933e-05,4.937717385261314e-12,2.6267938517392575e-10,3.6353066594409794e-08,5.193681695814607e-16,2.818402042084256e-13,6.64264325126762e-09,2.96852147997339e-10,2.226336194843299e-09,2.119709312491081e-15,4.653139942301288e-12,5.322907597316954e-15,6.698347389333265e-13,2.2991667810883274e-16,1.2043807471664235e-11,1.5265172350206727e-11,1.1450805595344045e-19,7.771477288996178e-15,1.2982532129215758e-17,4.8044898088071416e-18,2.4438076760492005e-17,7.387351621410227e-12
5.481847458366051e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03376400334866268,0.04991956907474217,0.19946071043100821,7.857617811460588e-05,8.042149061821642e-05,5.0058397615695804e-12,2.7452087489774483e-10,3.738881710863472e-08,5.265290211037305e-16,2.9409884891580923e-13,6.765975588264005e-09,3.0797386724791447e-10,2.3546637347177147e-09,2.2654003559356005e-15,5.058934829125188e-12,5.614791468089621e-15,7.200702269084809e-13,2.4316163250366223e-16,1.2928632299261665e-11,1.619748008881758e-11,1.2416247143215764e-19,8.417961013178768e-15,1.3795525710395272e-17,5.126875658879747e-18,2.6376127033139064e-17,7.713673985601692e-12
5.571838183146794e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0337616335036689,0.049918483882383013,0.19946006848996536,7.98599021582511e-05,8.150641648177472e-05,5.073950927234294e-12,2.8670794620388e-10,3.8438342744475065e-08,5.336885816136127e-16,3.066661677889382e-13,6.887998134203689e-09,3.1924335859254257e-10,2.4877333191338877e-09,2.4198562526728253e-15,5.4941912028986246e-12,5.916081108855425e-15,7.730304435739254e-13,2.5689519085001125e-16,1.386411530226261e-11,1.717148471480748e-11,1.3442927465807645e-19,9.107043930911329e-15,1.46458184218611e-17,5.4640514413656605e-18,2.8434562031397997e-17,8.049209718357745e-12
5.661828907927537e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033759270495735884,0.04991740534682161,0.19945942664101762,8.11434366367898e-05,8.258468196555947e-05,5.142050948945452e-12,2.992453428832485e-10,3.9501625668200696e-08,5.408468588007451e-16,3.195407666946594e-13,7.008654877480538e-09,3.3065478324208694e-10,2.625605688524574e-09,2.5835291340156007e-15,5.960630878634684e-12,6.226798502018393e-15,8.288019063512638e-13,2.71123551553101e-16,1.4852364080341627e-11,1.8188393435408843e-11,1.4533342418905143e-19,9.840813394322694e-15,1.5534516220292383e-17,5.816329343173016e-18,3.0618860765162415e-17,8.394079854411056e-12
5.751819632708279e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033756914283930635,0.04991633342752431,0.19945878488389945,8.24267820212334e-05,8.36563276042391e-05,5.210139893110202e-12,3.121377980798815e-10,4.0578647797679235e-08,5.480038603284225e-16,3.3272099011772915e-13,7.127892400048624e-09,3.4220222886863646e-10,2.7683390689003347e-09,2.7568895552352133e-15,6.460052439647729e-12,6.546957180591321e-15,8.874712956412745e-13,2.8585265178015266e-16,1.5895541895141454e-11,1.9249429878384192e-11,1.5690017596703334e-19,1.0621424241267913e-14,1.646274020903881e-17,6.184014124804657e-18,3.293466338922435e-17,8.74840525411738e-12
5.841810357489022e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033754564827565274,0.049915268084204135,0.19945814321834682,8.37099387818949e-05,8.472139368578615e-05,5.278217825855483e-12,3.253900340974163e-10,4.1669390796490206e-08,5.551595938332669e-16,3.462049284501934e-13,7.245659894187205e-09,3.5387972121275195e-10,2.915989143514976e-09,2.9404269871125006e-15,6.994333606487753e-12,6.876562345201981e-15,9.49125377720645e-13,3.010881646084001e-16,1.6995868291813725e-11,2.035583405422034e-11,1.6915506018908683e-19,1.145109983031102e-14,1.743162658252604e-17,6.567402778113174e-18,3.53877733893314e-17,9.112306601249626e-12
5.931801082269765e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033752222086195466,0.049914209276819305,0.19945750164409723,8.499290738841857e-05,8.57799202529789e-05,5.346284813030366e-12,3.3900676220100053e-10,4.2773836067975675e-08,5.623140669248724e-16,3.5999042575524913e-13,7.361909174459451e-09,3.656812355717589e-10,3.0686090294548378e-09,3.1346503121378838e-15,7.565433645897722e-12,7.21561099969942e-15,1.013850928799742e-12,3.1683549668296365e-16,1.8155619715212717e-11,2.1508862317643928e-11,1.8212385804594507e-19,1.2332133070231992e-14,1.8442326569454112e-17,6.96678420972821e-18,3.7984159760058594e-17,9.485904400739658e-12
6.021791807050508e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03374988601961894,0.04991315696557178,0.19945686016088995,8.627568830980486e-05,8.683194710489372e-05,5.414340920208114e-12,3.5299268241455317e-10,4.389196474922796e-08,5.694672871854286e-16,3.74075087974742e-13,7.476594684946456e-09,3.7760070814430733e-10,3.2262492590949793e-09,3.340088325248394e-15,8.175395819808579e-12,7.564092104607053e-15,1.081734660408864e-12,3.330997863784897e-16,1.9377130120624553e-11,2.2709787328442122e-11,1.9583257841458127e-19,1.3266887443883835e-14,1.94960063747621e-17,7.382438950791614e-18,4.0729959174318346e-17,9.86931897636731e-12
6.1117825318312506e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033747556587873886,0.04991211111090569,0.19945621876846564,8.755828201443035e-05,8.787751379838852e-05,5.482386212687952e-12,3.6735248331333213e-10,4.502375770501416e-08,5.7661926216932245e-16,3.884562915487137e-13,7.589673501847563e-09,3.896320472073453e-10,3.3889577663549662e-09,3.557290238984362e-15,8.826349874375163e-12,7.921986747628764e-15,1.1528631462733284e-12,3.498859024573911e-16,2.0662791578911963e-11,2.3959898011572418e-11,2.1030743459031207e-19,1.4257798026225393e-14,2.0593847120326565e-17,7.814638893530475e-18,4.363147814432767e-17,1.0262670468395956e-11
6.201773256611993e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03374523375123758,0.04991107167350591,0.19945557746656672,8.884068897006306e-05,8.8916659649577e-05,5.550420755496563e-12,3.8209084181175047e-10,4.6169195521638286e-08,5.837699994027242e-16,4.0313119241475954e-13,7.701105331546969e-09,4.0176914410262977e-10,3.5567798776770312e-09,3.7868261929482855e-15,9.520514569044817e-12,8.289268330376955e-15,1.2273227508302585e-12,3.67198443216504e-16,2.2015054875951692e-11,2.5260499516545037e-11,2.2557482114289937e-19,1.5307372496354983e-14,2.1737044784366892e-17,8.263647055092053e-18,4.66951951738475e-17,1.0666078831154214e-11
6.291763981392736e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03374291747022482,0.04991003861429659,0.199454936254937,9.012290964387322e-05,8.994942373529409e-05,5.618444613389304e-12,3.972124229463962e-10,4.732825850074098e-08,5.909195063831552e-16,4.1809673535446887e-13,7.810852504255056e-09,4.1400588401092677e-10,3.729758307639869e-09,4.029287767441282e-15,1.0260200245638328e-11,8.665902770458402e-15,1.3051995595321687e-12,3.850417361129961e-16,2.3436430106239316e-11,2.66129131760615e-11,2.416612909793324e-19,1.6418192143369337e-14,2.2926810139522884e-17,8.729717368959336e-18,4.992776290150467e-17,1.1079663830563125e-11
6.381754706173479e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03374060770558656,0.049909011894439685,0.1994542951333219,9.140494450243958e-05,9.097584489455215e-05,5.686457850851167e-12,4.127218796542008e-10,4.850092665303751e-08,5.980677905790469e-16,4.333496636538162e-13,7.91887996334092e-09,4.263361564931229e-10,3.907933159112263e-09,4.285288501154675e-15,1.1047811437410996e-11,9.051848718023992e-15,1.3865793110743493e-12,4.034198378594311e-16,2.492948726053341e-11,2.801847646389251e-11,2.585935326943369e-19,1.7592912865871293e-14,2.4164368689580983e-17,9.213094504160677e-18,5.333601023500262e-17,1.1503545041608337e-11
6.471745430954222e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03373830441830832,0.049907991475333556,0.19945365410146848,9.268679401175123e-05,9.199596172998877e-05,5.754460532097479e-12,4.286238525457051e-10,4.9687179691993957e-08,6.052148594292857e-16,4.4888652904412043e-13,8.025155250480072e-09,4.387538657785765e-10,4.09134192784215e-09,4.555464412783616e-15,1.1885849518048774e-11,9.447057785862678e-15,1.4715473316747288e-12,4.2233653497701216e-16,2.6496856807408185e-11,2.9478542951978324e-11,2.763983482870056e-19,1.8834266164948833e-14,2.545096060480985e-17,9.71401371238353e-18,5.69269444760226e-17,1.1937841845756724e-11
6.5617361557349645e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033736007569608956,0.049906977318611455,0.19945301315912514,9.396845863720538e-05,9.300981260930536e-05,5.822452721074333e-12,4.44922969673374e-10,5.088699702744262e-08,6.123607203427519e-16,4.647037018900318e-13,8.129648486748184e-09,4.5125294078218326e-10,4.280019511368618e-09,4.840474526434048e-15,1.277691539054195e-11,9.851474792097994e-15,1.5601884715263289e-12,4.4179534479519746e-16,2.8141230268581453e-11,3.099448226673448e-11,2.951026313197906e-19,2.0145060130446554e-14,2.678784065587941e-17,1.0232700703000019e-17,6.070775343561218e-17,1.2382673428316902e-11
6.651726880515707e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033733717120939075,0.04990596938614017,0.199452372306042,9.524993884360099e-05,9.401743566669718e-05,5.890434481458793e-12,4.6162384629491286e-10,5.2100357759136624e-08,6.195053806978523e-16,4.807973815910043e-13,8.232332349798345e-09,4.6382734483280297e-10,4.473998222136719e-09,5.1410014006848696e-15,1.3723712215865639e-11,1.0265038014526945e-14,1.6525870435337044e-12,4.617995168850923e-16,2.986536078788144e-11,3.256768004454567e-11,3.1473334559288904e-19,2.152818042034962e-14,2.8176278146331897e-17,1.07693715459116e-17,6.468580753985419e-17,1.28381587757431e-11
6.74171760529645e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03373143303397982,0.049904967640018554,0.19945173154197054,9.653123509512838e-05,9.501886880427451e-05,5.958405876658852e-12,4.787310846315296e-10,5.3327240670244395e-08,6.266488478420472e-16,4.971636071627643e-13,8.333182047265062e-09,4.764710850968905e-10,4.673307804687856e-09,5.457751661166459e-15,1.4729048181383044e-11,1.068767945562675e-14,1.7488267644358463e-12,4.8235203491330445e-16,3.167206369371403e-11,3.419953788643016e-11,3.353175044040419e-19,2.298659123309824e-14,2.961755684357032e-17,1.1324232602022301e-17,6.886866192560352e-17,1.3304416672881905e-11
6.831708330077193e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033729155270641346,0.04990397204257611,0.1994510908666638,9.781234785535538e-05,9.601414969347545e-05,6.026366969813161e-12,4.962492736211051e-10,5.456762422078454e-08,6.337911290913801e-16,5.137982679655341e-13,8.432175286543749e-09,4.89178221682396e-10,4.877975456791905e-09,5.791456536511785e-15,1.5795839308873634e-11,1.1119325117243825e-14,1.848990698409046e-12,5.034556189022647e-16,3.3564217054888406e-11,3.5891473311857536e-11,3.568821504602834e-19,2.452333627264952e-14,3.11129749083316e-17,1.1897480481054576e-17,7.326405852607562e-17,1.3781565700161293e-11
6.921699054857936e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03372688379306157,0.049902982556371614,0.1994504502798763,9.909327758720947e-05,9.700331577646972e-05,6.0943178237905494e-12,5.141829886662165e-10,5.5821486541001714e-08,6.409322317300034e-16,5.306971145460397e-13,8.529292241099227e-09,5.019428764092295e-10,5.0880258543812024e-09,6.142872397535561e-15,1.6927112302074715e-11,1.1559895283972385e-14,1.9531612032341037e-12,5.251127278824046e-16,3.55447622296572e-11,3.7644919711701496e-11,3.794543365046395e-19,2.614153970610117e-14,3.2663844822618735e-17,1.2489302026329743e-17,7.787992814606522e-17,1.4269724230721458e-11
7.0116897796386785e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03372461856360476,0.04990199914419173,0.19944980978136412,0.00010037402475295667,9.798640426755425e-05,6.162258501189311e-12,5.325367913769716e-10,5.708880542468391e-08,6.480721630097089e-16,5.478557695607774e-13,8.624515513461083e-09,5.147592412338339e-10,5.303481180140913e-09,6.5127812994864774e-15,1.8126007433610176e-11,1.200930481422645e-14,2.061419879103146e-12,5.473255629210091e-16,3.761670440782398e-11,3.9461326300310256e-11,4.030611067165527e-19,2.78444071136902e-14,3.4271493316048635e-17,1.30998743260459e-17,8.272439252656906e-17,1.476901042748695e-11
7.101680504419421e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033722359544860275,0.049901021769049585,0.19944916937088478,0.00010165458981417706,9.896345215454008e-05,6.230189064336289e-12,5.513152293086065e-10,5.836955832242205e-08,6.552109301494619e-16,5.652697387485169e-13,8.717830095067487e-09,5.276215863166576e-10,5.52436115560536e-09,6.9019915272235674e-15,1.939578147116599e-11,1.246746343800872e-14,2.1738475201321445e-12,5.700960705120577e-16,3.978311314576826e-11,4.134215806667617e-11,4.277294789412316e-19,2.9635226430976966e-14,3.593726129059181e-17,1.3729364750500797e-17,8.78057663985823e-17,1.5279542240179525e-11
7.191671229200164e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03372010669964122,0.0499000503941834,0.1994485290481971,0.00010293497323173731,9.993449620013103e-05,6.2981095752858e-12,5.705228356938086e-10,5.96637223348123e-08,6.6234854033494055e-16,5.829344219206455e-13,8.809223323122343e-09,5.405242677225781e-10,5.75068307660538e-09,7.311338143153634e-15,2.0739810642756796e-11,1.2934276060383585e-14,2.2905240686360994e-12,5.934259463109117e-16,4.204712289423568e-11,4.328889572468646e-11,4.534864277983299e-19,3.151736888302329e-14,3.766250374366647e-17,1.437793101462665e-17,9.313255952583255e-17,1.580143740227138e-11
