Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23)
5.0394789442558e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011682765316888999,0.04988466575441266,0.19634882814659818,0.006294245331958798,0.0001126444166136925,1.2386493013469335e-10,4.073448251978148e-09,4.75916415294249e-09,7.781122911682093e-17,3.1885527285138833e-13,2.3095710109195118e-10,2.6267296013288765e-06,3.2929800025269395e-08,8.905756603406907e-11,5.374923889694917e-06,1.2633940973001362e-13,2.9814304899073145e-08,1.0724426849529705e-16,4.264399826694673e-11,1.8593208250687846e-13
5.046519694573583e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011677135106792145,0.04988471476750836,0.19634597979530732,0.006299924810967461,0.00011258970892995486,1.239759980227685e-10,4.074313130776196e-09,4.753665100653096e-09,7.788104565611527e-17,3.1879438713839435e-13,2.3084590522065101e-10,2.6321729391570075e-06,3.304425018508912e-08,8.912565263469292e-11,5.38631514103936e-06,1.2671506225607723e-13,2.995110475201576e-08,1.0756514240303022e-16,4.2650975741216103e-11,1.8625789162136626e-13
5.053560444891365e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011671510419005302,0.04988476372414531,0.19634313422931038,0.0063055987118189735,0.00011253505531491655,1.2408695489764223e-10,4.075175209686232e-09,4.748178071924446e-09,7.795079253799557e-17,3.1873096973402625e-13,2.3073481814186715e-10,2.6376180463021023e-06,3.315891481339239e-08,8.919363994496823e-11,5.397711168168726e-06,1.2709115873756717e-13,3.0088310877485255e-08,1.0788640589503873e-16,4.2657930840416244e-11,1.8658374750108923e-13
5.060601195209148e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011665891245333808,0.04988481262441166,0.19634029144447646,0.006311267042796667,0.00011248045568772245,1.2419780092532502e-10,4.076034493459485e-09,4.74270302562198e-09,7.802046986460219e-17,3.186692751034624e-13,2.3062383920394306e-10,2.643064914992108e-06,3.327379391470918e-08,8.926152781377733e-11,5.409111956529374e-06,1.2746769850081236e-13,3.0225923754473555e-08,1.0820805843125151e-16,4.2664863647982053e-11,1.8690964992813493e-13
5.06764194552693e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011660277577599305,0.049884861468395346,0.19633745143668277,0.00631692981216736,0.00011242590996767992,1.2430853627226003e-10,4.076890990602842e-09,4.737239921572012e-09,7.809007773769619e-17,3.186108459350612e-13,2.30512969607472e-10,2.6485135374748463e-06,3.3388887493282464e-08,8.932931664823552e-11,5.4205174916021e-06,1.278446808832031e-13,3.036394386124476e-08,1.085300994754166e-16,4.267177424695711e-11,1.8723559868527336e-13
5.073978620812934e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01165522997746811,0.04988490537993156,0.19633489780063695,0.00632202155624625,0.00011237686484369409,1.2440810358517707e-10,4.0776594656339295e-09,4.732333305671746e-09,7.815266552808788e-17,3.185557746335973e-13,2.3041328033502913e-10,2.6534187908178714e-06,3.3492655095329297e-08,8.939024216419196e-11,5.430786519636833e-06,1.2818434290517213e-13,3.04885105335024e-08,1.0882026813917144e-16,4.267797486601383e-11,1.875289919999664e-13
5.080315296098939e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011650186824595505,0.049884949246013784,0.19633234640766697,0.006327108808109613,0.00011232786326067373,1.24507581496378e-10,4.078425696875896e-09,4.7274363006713845e-09,7.821519722090941e-17,3.185005847252625e-13,2.3031367820775124e-10,2.6583254528528364e-06,3.359659642985073e-08,8.94510876014147e-11,5.44105937024601e-06,1.285243624069701e-13,3.0613407796318965e-08,1.0911075065923024e-16,4.268415762305944e-11,1.8782242250928782e-13
5.086018303856343e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011645651784516303,0.04988498868667733,0.19633005206935378,0.006331683498895304,0.00011228379901513706,1.2459703527798293e-10,4.079113390626041e-09,4.723037189345797e-09,7.82714278415383e-17,3.1845270700398504e-13,2.302241112869428e-10,2.662742648476566e-06,3.3690292174257137e-08,8.950578018479315e-11,5.450308195408399e-06,1.2883068520378677e-13,3.072609827470578e-08,1.0937245295133733e-16,4.268970688175935e-11,1.8808654163937257e-13
5.091721311613747e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01164112033760015,0.04988502809062119,0.19632775954333637,0.006336254560201429,0.0001122397699478387,1.2468641682769435e-10,4.079799276944315e-09,4.718645818620794e-09,7.832761313816625e-17,3.1840429937894674e-13,2.301346157193885e-10,2.6671609765149507e-06,3.378412864569149e-08,8.95604081750594e-11,5.459560100697463e-06,1.29137296807318e-13,3.08390570653751e-08,1.0963440886168989e-16,4.269524176399686e-11,1.883506906559039e-13
5.09742431937115e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011636592479539626,0.04988506745789166,0.19632546882744328,0.006340821996381992,0.00011219577601628196,1.2477572623216378e-10,4.08048335938021e-09,4.714262166949414e-09,7.838375316457272e-17,3.18356072702711e-13,2.3004519075128547e-10,2.6715804328949383e-06,3.387810584572716e-08,8.96149716327087e-11,5.46881507848359e-06,1.2944419686142165e-13,3.09522844207514e-08,1.0989661810380743e-16,4.270076231298441e-11,1.886148694450958e-13
5.103127327128554e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011632068206034237,0.04988510678853501,0.19632317991950662,0.006345385811783995,0.00011215181717803901,1.2486496357794026e-10,4.081165642159338e-09,4.709886213342419e-09,7.843984797504171e-17,3.183080511355652e-13,2.2995583668381457e-10,2.6760010135511716e-06,3.397222377581629e-08,8.966947064032844e-11,5.478073121152132e-06,1.2975138500934776e-13,3.1065780592946414e-08,1.1015908039086458e-16,4.2706268571771575e-11,1.8887907789345137e-13
5.108830334885958e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011627547512790415,0.049885146082597365,0.19632089281736204,0.006349946010747442,0.00011210789339075073,1.2495412895122004e-10,4.081846129644455e-09,4.7055179369017094e-09,7.84958976236835e-17,3.1826020368957956e-13,2.2986655334435322e-10,2.6804227144268697e-06,3.406648243729026e-08,8.972390528639336e-11,5.48733422110357e-06,1.3005886089448691e-13,3.117954583375915e-08,1.104217954360618e-16,4.271176058324583e-11,1.8914331588776415e-13
5.114533342643362e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011623030395521485,0.049885185340124844,0.19631860751884847,0.006354502597605365,0.00011206400461212678,1.2504322243811277e-10,4.082524826061507e-09,4.7011573167760276e-09,7.855190216450927e-17,3.182125497934337e-13,2.297773406199767e-10,2.6848455314731685e-06,3.416088183135991e-08,8.977827565413514e-11,5.49659837075361e-06,1.3036662416026325e-13,3.1293580394676015e-08,1.1068476295267193e-16,4.27172383901336e-11,1.8940758331511945e-13
5.120236350400766e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01161851684994766,0.04988522456116345,0.19631632402180854,0.006359055576683823,0.00011202015079994512,1.2513224412460092e-10,4.083201735632458e-09,4.696804332153934e-09,7.860786165147417e-17,3.1816508259276014e-13,2.2968819844385273e-10,2.6892694606491982e-06,3.4255421959115923e-08,8.983258182722856e-11,5.5058655625331025e-06,1.3067467445019915e-13,3.140788452687083e-08,1.1094798265402671e-16,4.272270203500094e-11,1.896718800628928e-13
5.131642365915575e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01160950045680053,0.049885302893957685,0.19631176242353673,0.0063681507287718896,0.00011193254790636242,1.253100724395543e-10,4.084550211105604e-09,4.688121186653032e-09,7.871964567915556e-17,3.180707059795073e-13,2.2951012539634163e-10,2.698120639266932e-06,3.444492441945159e-08,8.994100192520811e-11,5.524409042279143e-06,1.3129163467707433e-13,3.163730250822747e-08,1.114751774646122e-16,4.2733587008142204e-11,1.9020056107063731e-13
5.143048381430384e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011600498299247988,0.04988538108134666,0.1963072080053561,0.006377231501481389,0.00011184508437359157,1.2548761458110777e-10,4.08589158966189e-09,4.679468335634592e-09,7.883125013654496e-17,3.1797707034203167e-13,2.2933233352495319e-10,2.706976218112768e-06,3.463498982463185e-08,9.004916624962528e-11,5.542964600089589e-06,1.3190973872502694e-13,3.1867801780971594e-08,1.1200337757573566e-16,4.274441584001763e-11,1.907293580157645e-13
5.154454396945193e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011591510343298346,0.04988545912369573,0.1963026607501308,0.006386297929171503,0.00011175775986630872,1.2566487123209632e-10,4.087225904730459e-09,4.670845615606497e-09,7.89426754520857e-17,3.1788417036808835e-13,2.291548221512718e-10,2.7158361651465135e-06,3.4825618179089064e-08,9.015707546858426e-11,5.56153217595222e-06,1.3252898374540565e-13,3.209938434324962e-08,1.1253258069635302e-16,4.2755188865454496e-11,1.9125827000762346e-13
5.17726642797481e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011573576900784062,0.04988561477472957,0.19629358766027807,0.006404387886381216,0.00011158352659231045,1.2601853078282738e-10,4.089873477036299e-09,4.6536899205369245e-09,7.916499036455999e-17,3.1770055779149703e-13,2.288006382199513e-10,2.7335690362479023e-06,3.520856374414011e-08,9.037213124907847e-11,5.598703142975871e-06,1.3377088531612878e-13,3.256580730403442e-08,1.1359398680733036e-16,4.277656882391231e-11,1.9231643559161556e-13
5.200078459004427e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011555699859493741,0.04988576984995813,0.19628454301798723,0.006422420873080804,0.00011140984542334613,1.263710565109073e-10,4.092493191375885e-09,4.636652817596978e-09,7.938659381681713e-17,3.175198288897772e-13,2.284475682564123e-10,2.7513189987700265e-06,3.559376111243208e-08,9.058617456497663e-11,5.6359214680085526e-06,1.3501731662986746e-13,3.3036587275935426e-08,1.1465937749111187e-16,4.27977295126344e-11,1.9337505078796385e-13
5.222890490034044e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011537878951385345,0.0498859243522614,0.19627552668813458,0.006440397160209004,0.00011123671371551187,1.267224538009511e-10,4.095085307993023e-09,4.6197330419496825e-09,7.960748918742126e-17,3.1734194489780287e-13,2.2809560694975108e-10,2.7690858009110467e-06,3.598121025201386e-08,9.079921068079694e-11,5.673186679480265e-06,1.3626825495232867e-13,3.3511740064538033e-08,1.1572873445970028e-16,4.2818673521856484e-11,1.9443410863359155e-13
5.245702521063661e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011520113910124353,0.04988607828450042,0.1962665385364571,0.006458317016978078,0.00011106412884187733,1.2707272800331734e-10,4.097650084103766e-09,4.6029293474636e-09,7.982767983344279e-17,3.171668677210381e-13,2.2774474902080468e-10,2.7868691928504334e-06,3.637091110149705e-08,9.101124482860622e-11,5.710498309557688e-06,1.3752367757535957e-13,3.399128139575355e-08,1.1680203944445106e-16,4.2839403403672077e-11,1.9549360223608795e-13
5.268514552093277e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011502404471069783,0.049886231649517596,0.19625757842954503,0.006476180710887928,0.0001108920881923455,1.274218844343883e-10,4.1001877739235686e-09,4.586240506308193e-09,8.004716909063409e-17,3.1699455984521134e-13,2.2739498922632404e-10,2.804668926731536e-06,3.6762863570387066e-08,9.122228220776257e-11,5.747855894110362e-06,1.387835618179962e-13,3.447522691591577e-08,1.178792741969785e-16,4.2859921672742826e-11,1.9655352477283295e-13
5.291326583122894e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011484750371260751,0.0498863844501368,0.19624864623483534,0.0064939885077396975,0.00011072058917351845,1.2776992837683916e-10,4.102698628707156e-09,4.569665308630285e-09,8.026596027359863e-17,3.16824984369651e-13,2.2704632235567949e-10,2.8224847566448664e-06,3.7157067539400545e-08,9.143232798491934e-11,5.785258972678234e-06,1.4004788502749264e-13,3.496359219187867e-08,1.1896042048998713e-16,4.288023080697119e-11,1.9761386949016117e-13
5.314138614152511e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01146715134940444,0.04988653668916346,0.19623974182060577,0.006511740671647942,0.00011054962920857636,1.2811686507987965e-10,4.105182896801398e-09,4.553202562209191e-09,8.048405667594232e-17,3.166581049860425e-13,2.2669874323228393e-10,2.840316438613089e-06,3.755352286074987e-08,9.164138729464057e-11,5.8227070884425235e-06,1.4131662458039008e-13,3.545639271110838e-08,1.200454601180046e-16,4.2900333248096585e-11,1.98674629702616e-13
5.336950645182128e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01144960714586068,0.049886688369384834,0.19623086505596657,0.006529437465056211,0.00011037920573712327,1.2846269975956276e-10,4.107640823681735e-09,4.536851092109276e-09,8.070146157046729e-17,3.1649388595840087e-13,2.2635224671238512e-10,2.858163730571841e-06,3.795222935850672e-08,9.18494652393716e-11,5.8601997881884935e-06,1.425897578834262e-13,3.5953643881804776e-08,1.2113437489839943e-16,4.292023140245009e-11,1.997357987919998e-13
5.359762676211745e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01143211750262916,0.04988683949357006,0.1962220158108546,0.006547079148749999,0.00011020931621505905,1.2880743759904082e-10,4.110072651994295e-09,4.520609740386011e-09,8.091817820933284e-17,3.1633229212115787e-13,2.2600682768489287e-10,2.876026392353814e-06,3.835318682890314e-08,9.205656688967055e-11,5.8977366222745526e-06,1.4386726237449557e-13,3.6455361033007495e-08,1.222271466720471e-16,4.293992764157232e-11,2.0079737020658994e-13
5.382574707241362e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011414682163337103,0.04988699006447032,0.19621319395602682,0.006564665981869186,0.00011003995811445596,1.291510837488126e-10,4.112478621606497e-09,4.504477365756224e-09,8.113420982421008e-17,3.1617328886715016e-13,2.2566248107181042e-10,2.893904185673415e-06,3.87563950406213e-08,9.226269728480442e-11,5.935317144602509e-06,1.4514911552364032e-13,3.696155941470279e-08,1.2332375730411865e-16,4.295942430280011e-11,2.01859337460389e-13
5.405386738270979e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011397300873226945,0.049887140084819016,0.19620439936305423,0.006582198221920532,0.00010987112892343514,1.2949364332697118e-10,4.1148589696378936e-09,4.488452843279538e-09,8.134955962643731e-17,3.160168421274716e-13,2.253192018271706e-10,2.911796874111438e-06,3.916185373508297e-08,9.24678614326314e-11,5.972940912587855e-06,1.4643529483399797e-13,3.7472254197934806e-08,1.2442418868484642e-16,4.2978723689846694e-11,2.0292169413237777e-13
5.451010800330212e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011362699429519263,0.04988743848470707,0.1961868914529886,0.006617099944760687,0.00010953504730208038,1.3017552308036793e-10,4.119543735935773e-09,4.4567229350185944e-09,8.177822653762257e-17,3.1571148460116344e-13,2.2463582541939481e-10,2.9476259998999453e-06,3.997952140346936e-08,9.287531086201687e-11,6.0483164325712006e-06,1.4902054212158156e-13,3.8507193259215925e-08,1.2663644138262098e-16,4.301673969178283e-11,2.0504755036700078e-13
5.492072456183524e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011331740455270177,0.049887705188781745,0.1961712262975097,0.00664832733735689,0.0001092343578384821,1.307855494738708e-10,4.123674723749409e-09,4.428523910881601e-09,8.216172676401378e-17,3.1544507517505787e-13,2.2402438708442792e-10,2.979920820302664e-06,4.0723115814509814e-08,9.323876038752436e-11,6.116297931536506e-06,1.5136183517176728e-13,3.945416669156486e-08,1.286403546319256e-16,4.305030185939349e-11,2.0696208967564107e-13
5.533134112036835e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011300952710848456,0.049887970150780205,0.1961556475096329,0.006679381779886343,0.00010893534369713418,1.3139213351796414e-10,4.1277262639732794e-09,4.4006575489326095e-09,8.254306694788356e-17,3.1518644292328605e-13,2.2341632999930926e-10,3.0122603077163727e-06,4.1473996554057555e-08,9.359915574574178e-11,6.184412820684182e-06,1.5371679671775967e-13,4.041594080987731e-08,1.3065636668436454e-16,4.3083259211715516e-11,2.0887779372801471e-13
5.574195767890146e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011270334767239487,0.04988823338601834,0.19614015436894974,0.0067102647167674575,0.00010863799079232253,1.3199530392311476e-10,4.131699645290862e-09,4.373117841648714e-09,8.292226510357771e-17,3.149354075837609e-13,2.2281162587106123e-10,3.044643148752549e-06,4.223216116752413e-08,9.395652503894872e-11,6.252658641883421e-06,1.5608529686760753e-13,4.13926012537177e-08,1.3268437292280898e-16,4.311562404458859e-11,2.107946273263129e-13
5.615257423743457e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011239885211392138,0.049888494909636254,0.19612474616309655,0.006740977576278136,0.00010834228519687365,1.3259508907949104e-10,4.135596130580241e-09,4.34589893077493e-09,8.329933904447222e-17,3.1469179382996633e-13,2.2221024672618602e-10,3.0770680483827973e-06,4.299760693732862e-08,9.431089605925788e-11,6.321032971500228e-06,1.5846720614327447e-13,4.2384232844244825e-08,1.3472426904815074e-16,4.3147408345377417e-11,2.1271255589599948e-13
5.656319079596768e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01120960264599643,0.04988875473660072,0.1961094221876423,0.006771521770780602,0.00010804821313992973,1.331915170614188e-10,4.1394169575500096e-09,4.318995102612633e-09,8.367430638577105e-17,3.1445543111104435e-13,2.2161216490558537e-10,3.109533729663164e-06,4.377033088805609e-08,9.466229629195267e-11,6.389533419863747e-06,1.6086239549479475e-13,4.3390919586873566e-08,1.367759510905653e-16,4.3178623802397215e-11,2.146315454729433e-13
5.69738073545008e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011179485689263824,0.04988901288170764,0.19609418174597815,0.006801898696943597,0.00010775576100474984,1.3378461563178536e-10,4.143163339336062e-09,4.292400783495121e-09,8.404718454727318e-17,3.142261535328788e-13,2.2101735305994303e-10,3.142038933461784e-06,4.455032979154456e-08,9.501075291810141e-11,6.458157630739163e-06,1.6327073631355614e-13,4.441274467403452e-08,1.3883931542023198e-16,4.3209281814046125e-11,2.1655156269080805e-13
5.738442391303391e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01114953297471093,0.04988926935958449,0.1960790241492083,0.00683210973596112,0.00010746491532654583,1.3437441224637485e-10,4.146836465168509e-09,4.2661105352890085e-09,8.441799075608608e-17,3.1400379966341645e-13,2.204257841459077e-10,3.1745824181909738e-06,4.533760017187966e-08,9.535629282082019e-11,6.526903280809473e-06,1.6569210044554152e-13,4.544979048801766e-08,1.4091425875868943e-16,4.323939349761629e-11,2.1847257476874776e-13
5.779504047156702e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011119743150946782,0.04988952418469268,0.19606394871604282,0.006862156253767515,0.00010717566279035446,1.3496093405813146e-10,4.15043750094813e-09,4.24011905120395e-09,8.478674204930142e-17,3.137882123710951e-13,2.1983743142123732e-10,3.207162959543909e-06,4.613213831029436e-08,9.569894258852652e-11,6.595768079166268e-06,1.6812636020374801e-13,4.650213860389812e-08,1.4300067818884028e-16,4.326896969778396e-11,2.2039454949941071e-13
