Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52)
4.1404278984772456e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03310234333018862,0.04975885803526693,0.19921008547206978,0.0005790948281696145,0.00024074894386721637,3.1634160700316797e-11,4.3305609877228397e-08,8.005680509213259e-07,3.3186531462770544e-15,9.100675603892278e-12,1.0621784316834034e-08,3.998389621465422e-09,3.7758654262677837e-07,2.969363172782806e-11,2.8407969058898163e-07,5.42815351385093e-13,7.728297998966624e-10,3.8299293999350325e-14,6.801009532543597e-08,2.368098037307613e-08,2.5939373582886984e-16,9.292662877911659e-11
4.152952468752946e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03310051359247135,0.04975873580131308,0.1992092278851971,0.0005808038297768276,0.0002408688904000853,3.1725044121825376e-11,4.3468858473052533e-08,8.011827886734847e-07,3.3281416596202465e-15,9.107436642718982e-12,1.062036518728312e-08,4.010220390395861e-09,3.79856490693052e-07,2.992276586142109e-11,2.875839127632491e-07,5.460314733997949e-13,7.797899872573068e-10,3.852742827548195e-14,6.858613793732819e-08,2.3889712807620046e-08,2.6115642215855486e-16,9.377558716429431e-11
4.165477039028646e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03309868522639952,0.04975861468533695,0.19920837039741474,0.0005825126048364011,0.00024098771251292197,3.1815911794854774e-11,4.3631225615708743e-08,8.017777243623873e-07,3.337628131020839e-15,9.113980405270598e-12,1.0618950733693129e-08,4.022050959826948e-09,3.8213283561906584e-07,3.015162876978528e-11,2.911101261854443e-07,5.492567992224514e-13,7.867913470170761e-10,3.875618758121573e-14,6.916302510879377e-08,2.409922354598137e-08,2.629197550994053e-16,9.462631864656955e-11
4.1780016093043465e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03309685822199154,0.04975849467781564,0.19920751300864728,0.0005842211535860682,0.00024110541973039736,3.190676374074065e-11,4.3792713521987354e-08,8.023530750505849e-07,3.347112564198686e-15,9.120309325255201e-12,1.0617540913666457e-08,4.033881330053989e-09,3.8441557560327856e-07,3.0380210072284866e-11,2.9465824789404424e-07,5.52491326649805e-13,7.938339967926938e-10,3.8985571643233505e-14,6.974072891317187e-08,2.4309508301198675e-08,2.646837010165247e-16,9.547877720274524e-11
4.190526179580047e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03309503256934605,0.04975837576930676,0.1992066557188196,0.0005859294762630172,0.00024122202149660062,3.1997599981476114e-11,4.3953324588588796e-08,8.029090585111889e-07,3.3565949629648086e-15,9.126425843569945e-12,1.061613568562052e-08,4.045711501486054e-09,3.8670470884509353e-07,3.060849973860441e-11,2.98228194225105e-07,5.557350535103704e-13,8.009180541727698e-10,3.9215580188329506e-14,7.031922167839911e-08,2.452056279764599e-08,2.664482275261028e-16,9.633291708238974e-11
4.203050749855747e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03309320825864138,0.049758257950447825,0.19920579852785722,0.00058763757310386,0.00024133752717572093,3.208842053969335e-11,4.41130613877569e-08,8.034458931380525e-07,3.366075331218316e-15,9.132332407305904e-12,1.061473500876872e-08,4.057541474643232e-09,3.8900023354492584e-07,3.0836488086843504e-11,3.018198808550958e-07,5.589879776641308e-13,8.080436367182068e-10,3.944621294341711e-14,7.089847599091922e-08,2.4732382771891264e-08,2.6821330348508426e-16,9.718869281753996e-11
4.2155753201314474e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03309138528013497,0.04975814121195563,0.19920494143568607,0.0005893454443446018,0.00024145194605272276,3.2179225438645165e-11,4.427192666290588e-08,8.039637978574248e-07,3.3755536729433555e-15,9.138031468769416e-12,1.061333884310174e-08,4.069371250153871e-09,3.913021479042662e-07,3.1064165781398486e-11,3.054332228432113e-07,5.622500970022257e-13,8.152108619625993e-10,3.967746963553546e-14,7.147846469939021e-08,2.494496397353387e-08,2.6997889898035956e-16,9.804605923209673e-11
4.228099890407148e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03308956362416287,0.04975802554462544,0.19920408444223275,0.0005910530902206111,0.00024156528733401645,3.227001470218645e-11,4.442992332424478e-08,8.044629920411007e-07,3.385029992206055e-15,9.143525484520395e-12,1.0611947149369139e-08,4.081200828751843e-09,3.9361045012574467e-07,3.129152383064303e-11,3.090681346731459e-07,5.655214094466255e-13,8.224198474126292e-10,3.990934999185608e-14,7.205916091819079e-08,2.515830216602079e-08,2.7174498531742254e-16,9.890497145091152e-11
4.240624460682848e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03308774328113913,0.04975791093933047,0.1992032275474243,0.0005927605109665906,0.0002416775601481223,3.2360788354756014e-11,4.458705444440205e-08,8.049436954210993e-07,3.394504293151512e-15,9.148816914427923e-12,1.061055988906134e-08,4.093030211273781e-09,3.9592513841319127e-07,3.151855358442915e-11,3.127245302943104e-07,5.688019129497937e-13,8.296707105484599e-10,4.01418537396891e-14,7.264053803072926e-08,2.537239312744166e-08,2.7351153500859454e-16,9.976538490856547e-11
4.253149030958548e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033085924241555306,0.049757797387021144,0.19920237075118824,0.0005944677068165489,0.00024178877354632926,3.245154642135798e-11,4.474332325405358e-08,8.054061280058903e-07,3.403976580000772e-15,9.153908220743175e-12,1.0609177024391883e-08,4.104859398656356e-09,3.982462109716963e-07,3.1745246731383846e-11,3.164023231624775e-07,5.720916054943412e-13,8.369635688241233e-10,4.0374980606489475e-14,7.32225696925562e-08,2.5587232651302632e-08,2.7527852176074703e-16,1.0062725535784069e-10
4.2656736012342486e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03308410649597988,0.04975768487872444,0.1992015140534526,0.0005961746780037716,0.00024189893650334847,3.254228892754361e-11,4.4898733137557246e-08,8.058505099981909e-07,3.4134468570478313e-15,9.158801867190182e-12,1.0607798518280046e-08,4.116688391933532e-09,4.0057366600766825e-07,3.197159529604939e-11,3.2010142627983867e-07,5.753904850926676e-13,8.442985396679021e-10,4.0608730319863027e-14,7.38052298342848e-08,2.580281654727914e-08,2.7704592046263244e-16,1.0149053887788518e-10
4.278198171509949e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0330822900350578,0.049757573405543314,0.19920065745414592,0.0005978814247607936,0.0002420080579179606,3.263301589939307e-11,4.5053287628596275e-08,8.062770617143575e-07,3.422915128656693e-15,9.16350031807446e-12,1.060642433433379e-08,4.12851719223385e-09,4.0290750172889005e-07,3.219759163583858e-11,3.2382175223446e-07,5.786985497865951e-13,8.516757404827096e-10,4.0843102607572285e-14,7.438849266431992e-08,2.6019140641947425e-08,2.7881370717177353e-16,1.023551918820722e-10
4.290722741785649e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03308047484950984,0.04975746295865596,0.19919980095319723,0.0005995879473193721,0.0002421161466136585,3.2723727363497144e-11,4.520699040583565e-08,8.06686003505387e-07,3.432381399258392e-15,9.168006037409836e-12,1.060505443683299e-08,4.140345800777714e-09,4.052477163445741e-07,3.242322843782777e-11,3.2756321323912255e-07,5.820157976469893e-13,8.59095288646463e-10,4.107809719754212e-14,7.497233267140011e-08,2.6236200779495157e-08,2.805818591009364e-16,1.03221171125555e-10
4.3032473120613494e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033078660930132175,0.04975735352931525,0.19919894455053613,0.0006012942459104603,0.00024222321133928352,3.2814423346939235e-11,4.5359845288592394e-08,8.070775556795433e-07,3.4418456733480914e-15,9.172321488063506e-12,1.0603688790713028e-08,4.152174218874678e-09,4.0759430806541574e-07,3.264849871541006e-11,3.313257211695344e-07,5.85342226773375e-13,8.665573015124528e-10,4.1313713817865336e-14,7.555672462695454e-08,2.6453992822410947e-08,2.8235035460429576e-16,1.0408843371251932e-10
4.31577188233705e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033076848267795805,0.049757245108848054,0.1991980882460925,0.0006030003207641811,0.00024232926076965725,3.290510387727736e-11,4.5511856232524214e-08,8.074519384266291e-07,3.4513079554821857e-15,9.176449130919612e-12,1.0602327361548664e-08,4.1640024479207716e-09,4.0994727510364396e-07,3.2873395804762396e-11,3.3510918760190437e-07,5.886778352935425e-13,8.74061896409706e-10,4.154995219680803e-14,7.61416435872779e-08,2.6672512652153003e-08,2.8411917316311295e-16,1.049569371031343e-10
4.32829645261275e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033075036853446003,0.04975713768865464,0.19919723203979695,0.0006047061721098021,0.00024243430350620745,3.2995768982526265e-11,4.5663027325338124e-08,8.0780937174391e-07,3.4607682502754366e-15,9.180391424061481e-12,1.0600970115538254e-08,4.175830489395822e-09,4.123066156730723e-07,3.309791336122406e-11,3.389135238498645e-07,5.920226213631467e-13,8.816091906433462e-10,4.1786812062814726e-14,7.672706489552637e-08,2.6891756169796934e-08,2.8588829537123194e-16,1.0582663912020483e-10
4.34082102288845e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033073226678101884,0.049757031260208064,0.1991963759315804,0.0006064118001757109,0.00024253834807758912,3.308641869113965e-11,4.581336278252124e-08,8.081500753637046e-07,3.470226562398136e-15,9.184150821972443e-12,1.0599617019488239e-08,4.187658344860788e-09,4.1467232798914683e-07,3.332204535548136e-11,3.4273864100073306e-07,5.953765831652943e-13,8.891993014949462e-10,4.202429314451355e-14,7.731296418353787e-08,2.71117192966629e-08,2.876577029201013e-16,1.0669749795552667e-10
4.3533455931641506e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03307141773285578,0.04975692581505352,0.19919551992137427,0.0006081172051893898,0.00024264140294029963,3.3177053031992535e-11,4.596286694309764e-08,8.08474268682651e-07,3.4796828965732975e-15,9.187729774755621e-12,1.0598268040797978e-08,4.1994860159551315e-09,4.17044410268993e-07,3.3545786069667866e-11,3.465844499511084e-07,5.987397189101296e-13,8.968323462228767e-10,4.226239517072096e-14,7.789931737347934e-08,2.733239797492204e-08,2.894273785835689e-16,1.0756947217594733e-10
4.365870163439851e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03306961000887283,0.049756821344807724,0.19919466400911054,0.0006098223873773941,0.0002427434764792894,3.326767203436373e-11,4.611154426541139e-08,8.08782170692654e-07,3.4891372575738877e-15,9.191130727372514e-12,1.0596923147444864e-08,4.2113135043941855e-09,4.1942286073146084e-07,3.376913009332908e-11,3.5045086144178535e-07,6.021120268344113e-13,9.045084420626502e-10,4.2501117870446626e-14,7.848610067932462e-08,2.755378816818258e-08,2.9119730620242086e-16,1.0844252072913483e-10
4.378394733715551e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03306780349739038,0.049756717841158385,0.19919380819472157,0.0006115273469653279,0.0002428445770085669,3.335827572791855e-11,4.625939932294051e-08,8.090739999135242e-07,3.4985896502200918e-15,9.194356118900615e-12,1.059558230796974e-08,4.223140811966563e-09,4.2180767759716874e-07,3.3992072319252016e-11,3.543377860919862e-07,6.054935052010836e-13,9.122277062272572e-10,4.2740460972897896e-14,7.907329060816587e-08,2.777588586205547e-08,2.9296747066851615e-16,1.0931660294905757e-10
4.3909193039912515e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03306599818971754,0.04975661529586352,0.19919295247814015,0.0006132320841778223,0.00024294471277179892,3.344886414269155e-11,4.6406436800141844e-08,8.093499743273069e-07,3.5080400793766055e-15,9.197408381809949e-12,1.059424549146262e-08,4.234967940531562e-09,4.241988590885455e-07,3.421460793923135e-11,3.5824513443290176e-07,6.088841522988403e-13,9.199902559074999e-10,4.298042420748427e-14,7.966086396136234e-08,2.7998687064699948e-08,2.947378579088464e-16,1.1019167856117769e-10
4.403443874266952e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03306419407723469,0.0497565137007509,0.19919209685929967,0.0006149365992385134,0.00024304389194290557,3.353943730906949e-11,4.6552661488330066e-08,8.096103113143089e-07,3.517488549949961e-15,9.200289941258703e-12,1.0592912667548707e-08,4.24679489201662e-09,4.26596403429871e-07,3.4436732439681625e-11,3.6217281694053286e-07,6.122839664416847e-13,9.27796208272317e-10,4.3221007303821756e-14,8.024879783552887e-08,2.8222187807348973e-08,2.965084548692095e-16,1.1106770768736164e-10
4.415968444542652e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03306239115139287,0.0497564130477174,0.19919124133813382,0.0006166408923700216,0.00024314212262664997,3.3629995257774477e-11,4.669807828159314e-08,8.098552275908231e-07,3.5269350668859075e-15,9.203003214407906e-12,1.0591583806374695e-08,4.2586216684147804e-09,4.29000308847315e-07,3.465844159719724e-11,3.661207440678316e-07,6.15692945968487e-13,9.35645680469106e-10,4.346220999173672e-14,8.0837069623369e-08,2.844638414481492e-08,2.982792494977391e-16,1.1194465085051047e-10
4.4284930148183524e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0330605894037134,0.049756313328728555,0.19919038591457683,0.0006183449637939314,0.0002432394128592236,3.372053801984733e-11,4.684269217274456e-08,8.100849391485481e-07,3.536379635166816e-15,9.205550609755015e-12,1.0590258878595344e-08,4.270448271782172e-09,4.3141057356897526e-07,3.487973147400474e-11,3.7008882627613473e-07,6.191110892425314e-13,9.435387896240377e-10,4.370403200127012e-14,8.142565701435434e-08,2.8671272155975476e-08,3.000502307282546e-16,1.1282246897891428e-10
4.441017585094053e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03305878882578731,0.049756214535817835,0.19918953058856342,0.0006200488137307713,0.00024333577060882622,3.3811065626631046e-11,4.698650824931638e-08,8.102996611957057e-07,3.545822259809123e-15,9.20793452648667e-12,1.05889378553604e-08,4.282274704235532e-09,4.33827195824913e-07,3.510059841331968e-11,3.7407697406588567e-07,6.225383946510651e-13,9.514756528423654e-10,4.394647306268121e-14,8.201453799525543e-08,2.8896847944240164e-08,3.018213884633114e-16,1.1370112341033323e-10
4.453542155369753e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03305698940927489,0.04975611666108612,0.19918867536002863,0.0006217524423999947,0.0002434312037762411,3.39015781097544e-11,4.7129531689592536e-08,8.104996080998484e-07,3.555262945860817e-15,9.210157353850237e-12,1.058762070830171e-08,4.294100967949752e-09,4.3625017384718785e-07,3.532103903467349e-11,3.780850980066453e-07,6.259748606048435e-13,9.594563872087288e-10,4.4189532906451145e-14,8.260369085052615e-08,2.9123107637997488e-08,3.0359271355726918e-16,1.1458057589581006e-10
4.466066725645453e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033055191145905174,0.04975601969670115,0.19918782022890802,0.0006234558500199616,0.00024352572019540507,3.3992075501115986e-11,4.727176775868599e-08,8.106849933323573e-07,3.564701698398965e-15,9.212221470544363e-12,1.0586307409520678e-08,4.305927065155439e-09,4.3867950586989094e-07,3.5541050229101435e-11,3.82113108766386e-07,6.294204855376639e-13,9.674811097874508e-10,4.443321126328668e-14,8.319309416254593e-08,2.935004739104304e-08,3.053641977989893e-16,1.1546078860321664e-10
4.4785912959211536e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03305339402747544,0.049755923634896934,0.19918696519513754,0.0006251590368079204,0.00024361932763397438,3.4082557832868225e-11,4.741322180466032e-08,8.108560294146205e-07,3.57413852252728e-15,9.214129244128354e-12,1.0584997931575993e-08,4.317752998136528e-09,4.411151901291766e-07,3.576062915434174e-11,3.8616091714006786e-07,6.328752679059095e-13,9.755499376228311e-10,4.467750786412335e-14,8.378272681172348e-08,2.9577663382988723e-08,3.0713583389458944e-16,1.1634172412053973e-10
4.491115866196854e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033051598045850755,0.04975582846797322,0.1991861102586536,0.0006268620029799914,0.0002437120337938852,3.4173025137401697e-11,4.755389925469694e-08,8.110129278658874e-07,3.583573423373744e-15,9.215883030450232e-12,1.0583692247471586e-08,4.329578769227891e-09,4.4355722486329256e-07,3.597977322991651e-11,3.9022843407749775e-07,6.363392061880803e-13,9.836629877394301e-10,4.49224224401288e-14,8.437256797646447e-08,2.980595181965331e-08,3.089076154499669e-16,1.172233454589091e-10
4.503640436472554e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03304980319296348,0.04975573418829487,0.1991852554193931,0.0006285647487511497,0.0002438038463119095,3.426347744732965e-11,4.769380561131079e-08,8.11155899152792e-07,3.593006406088233e-15,9.217485173093533e-12,1.0582390330644911e-08,4.341404380813015e-09,4.460056083126089e-07,3.619848013218929e-11,3.9431557071047045e-07,6.398122988843268e-13,9.918203771423503e-10,4.5167954722705945e-14,8.496259713300844e-08,3.003490893343457e-08,3.1067953695320376e-16,1.1810561605537291e-10
4.5161650067482544e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03304800946081274,0.049755640788291415,0.19918440067729326,0.0006302672743352096,0.00024389477276020642,3.4353914795472764e-11,4.7832946448613807e-08,8.112851526405307e-07,3.602437475840243e-15,9.218938002842567e-12,1.0581092154955443e-08,4.35322983532168e-09,4.4846033871964553e-07,3.641674778938672e-11,3.9842223837919024e-07,6.432945445159822e-13,1.0000222228175083e-09,4.541410444349572e-14,8.555279405513669e-08,3.026453098366326e-08,3.1245159375701114e-16,1.1898849977542383e-10
4.528689577023955e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033046216841464,0.049755548260456396,0.19918354603229182,0.000631969579944809,0.00024398482064686897,3.444433721484414e-11,4.797132740862953e-08,8.114008965456912e-07,3.611866637816617e-15,9.220243837166168e-12,1.0579797694673471e-08,4.36505513522768e-09,4.5092141432909815e-07,3.663457437653506e-11,4.025483486579767e-07,6.467859416250901e-13,1.008268641731905e-09,4.566087133438006e-14,8.614313881375607e-08,3.0494814256939057e-08,3.1422378206089395e-16,1.198719609152813e-10
4.541214147299655e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0330444253270486,0.04975545659734694,0.19918269148432682,0.0006336716657913949,0.0002440739974164659,3.4534744738634516e-11,4.810895419765816e-08,8.11503337890715e-07,3.621293897219322e-15,9.22140497971962e-12,1.0578506924469137e-08,4.376880283046587e-09,4.533888333878635e-07,3.685195831042516e-11,4.066938133802546e-07,6.502864887739367e-13,1.0165597508338861e-09,4.590825512748461e-14,8.673361177636155e-08,3.0725755067448914e-08,3.159960988934614e-16,1.2075596420393332e-10
4.553738717575355e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0330426349097632,0.04975536579158307,0.19918183703333686,0.0006353735320852096,0.0002441623104505791,3.462513740019762e-11,4.8245832582694737e-08,8.11592682459985e-07,3.6307192592632884e-15,9.222423719864888e-12,1.0577219819401733e-08,4.388705281333524e-09,4.558625941450622e-07,3.706889824447974e-11,4.1085854466283015e-07,6.537961845445755e-13,1.0248956670533974e-09,4.615625555518111e-14,8.732419360638115e-08,3.0957349757267836e-08,3.1776854209452826e-16,1.2164047480494283e-10
