Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44),HO2(63),H(27)
8.085954425775419e-07,0.066515776,0.7505,0.0,0.0,0.0,0.00967185421789556,0.049901569042767414,0.1953308669415453,0.008322232978722012,9.31306743593189e-05,1.63373960096332e-10,4.264998993912874e-09,3.1384249166939117e-09,1.0265573396160429e-16,3.090724879384255e-13,1.9123925129392955e-10,5.065331314177843e-06,1.0222606186823989e-07,1.1101565963517536e-10,1.059646331864303e-05,3.2184944875135746e-13,1.3237025195148232e-07,2.756207416911321e-16,4.429580507343688e-11,3.2910706201009877e-13,7.244839613802609e-16,2.4053874850222885e-14,5.297565559273791e-19,1.027233257967175e-16,8.112856695448811e-20,1.8705009773587292e-17
8.110066668247716e-07,0.066515776,0.7505,0.0,0.0,0.0,0.009658737026894055,0.04990167481249386,0.19532422188535659,0.008335457844654169,9.300355540982653e-05,1.636303941138639e-10,4.265510081998685e-09,3.12970022784341e-09,1.0281706227941974e-16,3.0907455134913124e-13,1.9098013774909618e-10,5.084783421948091e-06,1.0292863364700624e-07,1.1114128042605937e-10,1.0639165354273435e-05,3.2359746374196686e-13,1.3356479638199645e-07,2.771386390077625e-16,4.4302271868396067e-11,3.302449836044826e-13,7.283411263021347e-16,2.4024753965124e-14,5.313830885972037e-19,1.0297076090440947e-16,8.164066335851803e-20,1.8712884732739593e-17
8.134178910720014e-07,0.066515776,0.7505,0.0,0.0,0.0,0.009645655958042404,0.04990178022508767,0.19531759505384952,0.008348646240076535,9.287678869265888e-05,1.6388610183297112e-10,4.266010529690022e-09,3.1210191797644364e-09,1.0297793483346523e-16,3.090773082480514e-13,1.9072173718132552e-10,5.104231624951434e-06,1.0363353908665372e-07,1.112662981111443e-10,1.0681877175760267e-05,3.2534773045308027e-13,1.3476581222820233e-07,2.786587167217173e-16,4.430867284693496e-11,3.3138283109122647e-13,7.322043222147303e-16,2.3995677653691095e-14,5.330085918510131e-19,1.0321764739402739e-16,8.215429399570104e-20,1.8720692376363606e-17
8.158291153192312e-07,0.066515776,0.7505,0.0,0.0,0.0,0.009632610861265937,0.04990188528212638,0.19531098637134828,0.008361798316647382,9.275037273527762e-05,1.6414108627132748e-10,4.26650042208802e-09,3.1123814472295997e-09,1.0313835351719211e-16,3.090807505135291e-13,1.9046404655738697e-10,5.12367581235135e-06,1.0434077577417329e-07,1.1139071561493432e-10,1.0724598573261226e-05,3.2710023035816705e-13,1.3597330776253e-07,2.8018095975312083e-16,4.431500863132069e-11,3.32520601997207e-13,7.360735193538774e-16,2.3966646065567457e-14,5.346330647734411e-19,1.0346398599598244e-16,8.266945773252137e-20,1.872843318051473e-17
8.18240339566461e-07,0.066515776,0.7505,0.0,0.0,0.0,0.009619601587325083,0.04990198998517844,0.1953043957625979,0.008374914225180753,9.262430607339017e-05,1.6439535042983387e-10,4.266979843519033e-09,3.1037867082981405e-09,1.0329832021352786e-16,3.0908487028550436e-13,1.902070630104716e-10,5.1431158741973245e-06,1.0505034128832995e-07,1.1151453584504303e-10,1.0767329338551793e-05,3.2885494500630477e-13,1.3718729118896497e-07,2.8170535308175e-16,4.432127983693293e-11,3.3365829387226096e-13,7.399486880532349e-16,2.3937659345880827e-14,5.362565064769147e-19,1.0370977744468465e-16,8.318615343522398e-20,1.8736107617171158e-17
8.206515638136908e-07,0.066515776,0.7505,0.0,0.0,0.0,0.00960662798780957,0.04990209433580331,0.1952978231527614,0.008387994115652346,9.249858725089179e-05,1.6464889729273524e-10,4.2674488775447e-09,3.095234644269553e-09,1.0345783679494891e-16,3.0908965970333775e-13,1.8995078352215328e-10,5.162551701418241e-06,1.0576223319977569e-07,1.1163776169235156e-10,1.081006926501216e-05,3.306118560220373e-13,1.3840777064332887e-07,2.832318817469278e-16,4.4327487072354684e-11,3.347959042889641e-13,7.438297987418769e-16,2.390871763532316e-14,5.378789160991614e-19,1.0395502247861636e-16,8.370437996983881e-20,1.874371615427689e-17
8.230627880609205e-07,0.066515776,0.7505,0.0,0.0,0.0,0.00959368991513259,0.04990219833555155,0.1952912684674169,0.00840103813720536,9.237321481980831e-05,1.6490172982773684e-10,4.267907606968825e-09,3.086724939645975e-09,1.0361690512355406e-16,3.090951110972951e-13,1.896952052832599e-10,5.18198318581515e-06,1.0647644907116165e-07,1.1176039603108194e-10,1.085281814761429e-05,3.3237094510523857e-13,1.3963475419355875e-07,2.8476053084741186e-16,4.4333630939461545e-11,3.359334308424112e-13,7.477168219498701e-16,2.3879821070228878e-14,5.395002928064921e-19,1.04199721840063e-16,8.42241362022043e-20,1.8751259255784333e-17
8.254740123081503e-07,0.066515776,0.7505,0.0,0.0,0.0,0.00958078722252512,0.04990230198596483,0.19528473163255472,0.008414046438156275,9.224818734023903e-05,1.6515385098611844e-10,4.2683561138470696e-09,3.0782572820870974e-09,1.0377552705113609e-16,3.0910121672180364e-13,1.894403252746961e-10,5.201410220054881e-06,1.0719298645724909e-07,1.1188244171894977e-10,1.089557578290911e-05,3.3413219403096637e-13,1.408682498399865e-07,2.8629128554128394e-16,4.4339712033509714e-11,3.3707087114999896e-13,7.516097283038779e-16,2.385096978265181e-14,5.411206357931202e-19,1.0444387627523243e-16,8.474542099799109e-20,1.8758737381696214e-17
8.278852365553801e-07,0.066515776,0.7505,0.0,0.0,0.0,0.009567919764030217,0.04990240528857603,0.19527821257457453,0.008427019166000627,9.212350338030033e-05,1.6540526370284884e-10,4.268794479493667e-09,3.0698313623740396e-09,1.0393370441925322e-16,3.091079691930955e-13,1.891861407637667e-10,5.220832697662793e-06,1.0791184290501896e-07,1.12003901597237e-10,1.093834196901379e-05,3.358955846493211e-13,1.4210826551561738e-07,2.8782413104583585e-16,4.4345730943222573e-11,3.3820822285121107e-13,7.555084885265493e-16,2.3822163900440893e-14,5.427399442783575e-19,1.046874865339758e-16,8.526823322272567e-20,1.8766150988107073e-17
8.302964608026099e-07,0.066515776,0.7505,0.0,0.0,0.0,0.009555087394497388,0.04990250824490929,0.19527171122028253,0.008439956467418675,9.19991615160698e-05,1.6565597089669916e-10,4.2692227844909946e-09,3.061446874365154e-09,1.0409143905930066e-16,3.091153608691505e-13,1.889326487038259e-10,5.240250513016692e-06,1.0863301595378058e-07,1.121247784909457e-10,1.098111650559916e-05,3.376610988852931e-13,1.4335480908640808e-07,2.8935905263745325e-16,4.4351688250875924e-11,3.3934548360740656e-13,7.594130734397944e-16,2.3793403547314364e-14,5.443582175077226e-19,1.0493055336989728e-16,8.579257174181281e-20,1.877350052724418e-17
8.327076850498396e-07,0.066515776,0.7505,0.0,0.0,0.0,0.009542289969577003,0.04990261085648009,0.19526522749688854,0.008452858488281059,9.187516033153053e-05,1.6590597547035416e-10,4.269641108695864e-09,3.053103514961758e-09,1.0424873279258047e-16,3.0912338459112313e-13,1.8867984647428268e-10,5.259663561339456e-06,1.0935650313527918e-07,1.1224507520886275e-10,1.1023899193877253e-05,3.394287187386191e-13,1.4460788835154447e-07,2.908960356514982e-16,4.435758453238193e-11,3.4048265110160954e-13,7.633234539616843e-16,2.376468884293277e-14,5.459754547537507e-19,1.0517307754008098e-16,8.631843542055846e-20,1.87807864475079e-17
8.351189092970694e-07,0.066515776,0.7505,0.0,0.0,0.0,0.009529527345714755,0.049902713124795245,0.1952587613320033,0.008465725373654413,9.175149841851631e-05,1.6615528031052367e-10,4.2700495312491535e-09,3.0448009840643063e-09,1.0440558743037076e-16,3.0913203284777133e-13,1.884277309509627e-10,5.279071738693393e-06,1.1008230197380232e-07,1.123647945437198e-10,1.1066689836588896e-05,3.411984262836217e-13,1.4586751104371814e-07,2.924350654821896e-16,4.436342035737177e-11,3.4161972303830165e-13,7.67239601105694e-16,2.3736019902970552e-14,5.475916553139049e-19,1.0541505980523755e-16,8.684582312419207e-20,1.8788009193511585e-17
8.375301335442992e-07,0.066515776,0.7505,0.0,0.0,0.0,0.009516799380146157,0.04990281505135306,0.19525231265363568,0.00847855726780691,9.162817437665677e-05,1.6640388828805317e-10,4.270448130581576e-09,3.0365389845404464e-09,1.0456200477399613e-16,3.091412987599975e-13,1.8817629969415441e-10,5.29847494197254e-06,1.10810409986285e-07,1.1248393927224694e-10,1.1109488237991501e-05,3.4297020366906383e-13,1.471336848294032e-07,2.939761275824807e-16,4.436919628927702e-11,3.4275669714321716e-13,7.711614859837649e-16,2.3707396839186507e-14,5.492068185102968e-19,1.0565650092935469e-16,8.737473371788849e-20,1.8795169206120946e-17
8.39941357791529e-07,0.066515776,0.7505,0.0,0.0,0.0,0.009504105930891115,0.04990291663764334,0.19524588139018997,0.00849135431421377,9.150518681332352e-05,1.6665180225803287e-10,4.270836984423533e-09,3.0283172221809318e-09,1.0471798661489521e-16,3.0915117478895784e-13,1.879255494037257e-10,5.317873068897749e-06,1.1154082468241423e-07,1.1260251215534335e-10,1.1152294203846919e-05,3.447440331179808e-13,1.4840641730913192e-07,2.9551920746393684e-16,4.437491288540986e-11,3.438935711631397e-13,7.750890798029807e-16,2.3678819759492953e-14,5.50820943690682e-19,1.0589740167995072e-16,8.790516606678951e-20,1.8802266922492952e-17
8.423525820387588e-07,0.066515776,0.7505,0.0,0.0,0.0,0.0094914468567485,0.049903017885147435,0.19523946747046306,0.008504116655562735,9.13825343435763e-05,1.668990250599057e-10,4.271216169810091e-09,3.020135405670689e-09,1.0487353473468903e-16,3.091616545241092e-13,1.8767547796052154e-10,5.337266018008237e-06,1.122735435647319e-07,1.1272051593811194e-10,1.1195107541409389e-05,3.465198969275347e-13,1.4968571601776986e-07,2.970642906966105e-16,4.4380570697041914e-11,3.450303428657017e-13,7.790223538656155e-16,2.36502887680237e-14,5.524340302274513e-19,1.061377628276183e-16,8.843711903602553e-20,1.8809302776114188e-17
8.447638062859885e-07,0.066515776,0.7505,0.0,0.0,0.0,0.009478822017290807,0.04990311879533835,0.1952330708236418,0.008516844433759467,9.126021559010988e-05,1.6714555951757543e-10,4.271585763091449e-09,3.0119932465435e-09,1.0502865090524831e-16,3.0917273020738816e-13,1.8742608168558642e-10,5.3566536886579985e-06,1.1300856412873695e-07,1.1283795335005175e-10,1.1237928059413614e-05,3.4829777746883506e-13,1.5097158842479057e-07,2.9861136290891274e-16,4.4386170269482054e-11,3.461670100391862e-13,7.829612795711238e-16,2.362180396520081e-14,5.540460775165261e-19,1.0637758514639323e-16,8.897059149073637e-20,1.881627719683877e-17
8.471750305332183e-07,0.066515776,0.7505,0.0,0.0,0.0,0.009466231272858824,0.04990321936968074,0.19522669137930038,0.008529537789932954,9.113822918320123e-05,1.6739140843951336e-10,4.271945839936645e-09,3.0038904591571865e-09,1.0518333688876114e-16,3.0918439609291276e-13,1.8717735907553837e-10,5.376035981005761e-06,1.1374588386298666e-07,1.1295482710505997e-10,1.1280755568062979e-05,3.5007765718679963e-13,1.5226404193454972e-07,3.0016040978748694e-16,4.4391712142152954e-11,3.473035704923304e-13,7.869058284138353e-16,2.3593365447800175e-14,5.55657084978104e-19,1.0661686941315417e-16,8.950558229609214e-20,1.8823190610925774e-17
8.495862547804481e-07,0.066515776,0.7505,0.0,0.0,0.0,0.009453674484556378,0.04990331960963102,0.19522032906739747,0.008542196864440802,9.101657376065709e-05,1.6763657461886304e-10,4.272296475345238e-09,2.995826760645581e-09,1.0533759443779771e-16,3.091966438859069e-13,1.8692930563594132e-10,5.395412796013926e-06,1.1448550024919636e-07,1.1307113990166313e-10,1.1323589879017803e-05,3.518595185999562e-13,1.535630838865583e-07,3.0171141707707704e-16,4.439719684866643e-11,3.484400220541313e-13,7.908559719820498e-16,2.3564973309016018e-14,5.572670520563652e-19,1.0685561640821468e-16,9.004209031731356e-20,1.88300434410762e-17
8.519974790276779e-07,0.066515776,0.7505,0.0,0.0,0.0,0.009441151514245094,0.04990341951663741,0.19521398381827393,0.008554821796874551,9.089524796776225e-05,1.678810608335463e-10,4.272637743649003e-09,2.9878018708996266e-09,1.0549142529537807e-16,3.0920946905727907e-13,1.8668192112897406e-10,5.41478403543514e-06,1.1522741076233866e-07,1.1318689442296454e-10,1.1366430805383748e-05,3.5364334430031957e-13,1.5486872155575542e-07,3.032643705803966e-16,4.440262491689779e-11,3.495763625736545e-13,7.948116819610196e-16,2.3536627638524203e-14,5.588759782183478e-19,1.0709382691439872e-16,9.058011441969244e-20,1.8836836106469465e-17
8.544087032749077e-07,0.066515776,0.7505,0.0,0.0,0.0,0.009428662224539223,0.04990351909213998,0.1952076555626498,0.008567412726064897,9.077425045722783e-05,1.6812486984636712e-10,4.272969718525839e-09,2.9798155125142926e-09,1.0564483119503537e-16,3.0922286185676045e-13,1.8643519926541347e-10,5.434149601816476e-06,1.1597161287074138e-07,1.1330209333694393e-10,1.140927816170032e-05,3.5542911695316123e-13,1.5618096215278066e-07,3.0481925615799533e-16,4.440799686905888e-11,3.507125899198437e-13,7.987729301295963e-16,2.350832852254448e-14,5.604838629539408e-19,1.073315017180787e-16,9.111965346861126e-20,1.8843569022799435e-17
8.565788050974145e-07,0.066515776,0.7505,0.0,0.0,0.0,0.009417450547774665,0.0499036084278402,0.19520197460507402,0.00857871560369767,9.066563227157508e-05,1.683437212216688e-10,4.273260610401167e-09,2.972660507176238e-09,1.0578253459087614e-16,3.092353984937637e-13,1.8621371752250155e-10,5.4515736811896585e-06,1.1664335198454653e-07,1.1340529950803627e-10,1.144784612785635e-05,3.5703796271690287e-13,1.573676301013893e-07,3.0622029346158863e-16,4.441278407386508e-11,3.5173509602276564e-13,8.023427653840838e-16,2.3482899190794448e-14,5.619300683935528e-19,1.0754495166736196e-16,9.160653295425707e-20,1.884957790283764e-17
8.587489069199213e-07,0.066515776,0.7505,0.0,0.0,0.0,0.009406265942518978,0.04990369749722067,0.1951963073064453,0.008589991150690507,9.055727793748822e-05,1.6856202828216795e-10,4.273544086547789e-09,2.9655362912527682e-09,1.0591989641784614e-16,3.0924838598467787e-13,1.8599276962390512e-10,5.468993017145511e-06,1.1731694337980344e-07,1.1350805970960189e-10,1.1486419019997402e-05,3.586483589961628e-13,1.5855965737682673e-07,3.0762287411267006e-16,4.441752661597857e-11,3.5275750721915965e-13,8.059170433490402e-16,2.345750769339768e-14,5.633754295436404e-19,1.0775796891345937e-16,9.209463780068124e-20,1.885553901825565e-17
8.607019985601774e-07,0.066515776,0.7505,0.0,0.0,0.0,0.009396222862417073,0.049903777432813684,0.1951912183749748,0.008600115857655573,9.04599838306196e-05,1.68758040886679e-10,4.2737929179253795e-09,2.9591506592478386e-09,1.0604323104926958e-16,3.092604563537981e-13,1.85794371378521e-10,5.4846663064880466e-06,1.1792475779978895e-07,1.1360016416893492e-10,1.152113872530412e-05,3.600990310180836e-13,1.5963706838503966e-07,3.0888650783955735e-16,4.442175702250407e-11,3.536775949000927e-13,8.091376751922827e-16,2.343468774036995e-14,5.646755324420426e-19,1.079493149521616e-16,9.25349791625182e-20,1.8860863428021397e-17
8.626550902004336e-07,0.066515776,0.7505,0.0,0.0,0.0,0.009386201558802303,0.049903857154274124,0.19518614043088645,0.008610218579828976,9.036290195861657e-05,1.6895361564159214e-10,4.274035822878221e-09,2.9527896650782113e-09,1.0616629092075365e-16,3.0927288566575956e-13,1.8559640351521287e-10,5.500335647147386e-06,1.185340697039297e-07,1.1369191033142505e-10,1.1555862217720652e-05,3.615509397749353e-13,1.6071882830566453e-07,3.1015137602408825e-16,4.442595181805549e-11,3.5459760338681377e-13,8.123618743116349e-16,2.3411898517779518e-14,5.659749509752036e-19,1.0814031139317929e-16,9.29763117941052e-20,1.886614960240028e-17
8.646081818406897e-07,0.066515776,0.7505,0.0,0.0,0.0,0.009376201960434547,0.04990393666234813,0.19518107343825541,0.008620299389199398,9.026603162296074e-05,1.6914875397957223e-10,4.274272839028479e-09,2.9464531676187718e-09,1.062890769312302e-16,3.092856695932971e-13,1.8539886350299286e-10,5.516000989184248e-06,1.1914487773147952e-07,1.1378329957904716e-10,1.159058940205173e-05,3.6300407622904594e-13,1.6180494081823193e-07,3.1141747128985444e-16,4.44301112670355e-11,3.555175315932673e-13,8.155896259341089e-16,2.3389140063549494e-14,5.672736849256266e-19,1.0833095866086353e-16,9.341863509280492e-20,1.887139775417703e-17
8.665612734809458e-07,0.066515776,0.7505,0.0,0.0,0.0,0.009366223996385871,0.04990401595777847,0.1951760173613143,0.00863035835743992,9.016937212821358e-05,1.6934345732701418e-10,4.274504003732704e-09,2.9401410268341478e-09,1.0641158997569752e-16,3.092988048794006e-13,1.852017501642788e-10,5.531662282983458e-06,1.1975718051905318e-07,1.1387433328750976e-10,1.1625320183693249e-05,3.6445843137388817e-13,1.628954095752237e-07,3.126847862850245e-16,4.443423563157152e-11,3.5643737844152694e-13,8.188209153296452e-16,2.336641241425256e-14,5.68571734084915e-19,1.0852125718081012e-16,9.386194845606347e-20,1.8876608094716787e-17
8.68514365121202e-07,0.066515776,0.7505,0.0,0.0,0.0,0.00935626759603884,0.04990409504130456,0.1951709721644521,0.00864039555590976,9.007292278199937e-05,1.6953772710407543e-10,4.2747293540768605e-09,2.9338531037771626e-09,1.0653383094524082e-16,3.093122895822892e-13,1.8500506343861057e-10,5.547319479252164e-06,1.2037097670065857e-07,1.1396501282606035e-10,1.1660054468628438e-05,3.6591399623406956e-13,1.6399023820216627e-07,3.13953313682294e-16,4.443832517153892e-11,3.5735714286173416e-13,8.220557278060936e-16,2.3343715605130443e-14,5.698690982534112e-19,1.0871120737925589e-16,9.430625128141671e-20,1.8881780833976728e-17
8.704674567614581e-07,0.066515776,0.7505,0.0,0.0,0.0,0.009346332689084778,0.04990417391366245,0.19516593781221364,0.008650411055655977,8.997668289498835e-05,1.6973156472470683e-10,4.274948926886328e-09,2.927589260570976e-09,1.0665580072705022e-16,3.0932611937561495e-13,1.8480880046753472e-10,5.562972529021748e-06,1.2098626490772813e-07,1.1405533955774696e-10,1.1694792163424125e-05,3.6737076186515005e-13,1.65089430297724e-07,3.1522304617882972e-16,4.4442380144583986e-11,3.5827682379203676e-13,8.252940487063108e-16,2.3321049670113048e-14,5.711657772406889e-19,1.0890080968365591e-16,9.47515429664965e-20,1.8886916180517545e-17
8.724205484017143e-07,0.066515776,0.7505,0.0,0.0,0.0,0.009336419205522103,0.04990425257558489,0.1951609142692984,0.008660404927415212,8.988065178087996e-05,1.6992497159669423e-10,4.2751627587339106e-09,2.9213493603909827e-09,1.067775002044467e-16,3.093402903542658e-13,1.8461295965047258e-10,5.578621383641772e-06,1.2160304376915065e-07,1.1414531483965809e-10,1.172953317522699e-05,3.6882871935359726e-13,1.661929894337925e-07,3.1649397649622564e-16,4.444640080614652e-11,3.591964201785285e-13,8.285358634218941e-16,2.329841464183733e-14,5.72461770865993e-19,1.0909006452309857e-16,9.519782290903678e-20,1.889201434151487e-17
