Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44)
6.305522666731581e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03280027096497559,0.049748508578593476,0.19906325907009081,0.0008713235532626717,0.00025060865114307716,4.713580395511513e-11,6.264093996712486e-08,7.631200901799167e-07,4.932405390942807e-15,8.714368294215616e-12,1.0425161593359503e-08,6.042355320708245e-09,8.635591014029787e-07,6.427323753368151e-11,1.1520648633713857e-06,1.2342995244715681e-12,2.6864663379058276e-09,8.679785240125887e-14,1.6593547835638466e-07,6.85594575133265e-08,5.722386365830881e-16,2.4058275246598894e-10,3.674425456723901e-14,2.1134930186477143e-15
6.328254987114512e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032797204273560254,0.0497484704171879,0.1990617322435769,0.0008743589239418414,0.0002506406778490161,4.729656318865609e-11,6.279234246994446e-08,7.622410284139048e-07,4.949099685036149e-15,8.705269892475302e-12,1.0423471545704194e-08,6.0638216661301294e-09,8.696451241967256e-07,6.460721988523073e-11,1.1634854167461314e-06,1.2429955180035e-12,2.7152059015935247e-09,8.74014294645799e-14,1.6687362912659365e-07,6.910452965892588e-08,5.75713439047562e-16,2.4200074500402584e-10,3.696487722628737e-14,2.1187563324441013e-15
6.350987307497443e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03279413908939898,0.04974843307884009,0.19906020571727823,0.0008773936305870128,0.00025067186115143613,4.74572840993005e-11,6.294327365025217e-08,7.613626193183795e-07,4.965789239222027e-15,8.696183686715106e-12,1.0421787043699198e-08,6.085288349563815e-09,8.757512847646114e-07,6.494116198930179e-11,1.1749482168023644e-06,1.2517211209558181e-12,2.744147554516697e-09,8.800692010210563e-14,1.6780949498766102e-07,6.96508875614001e-08,5.791943890359589e-16,2.4341500907732213e-10,3.7185851722762584e-14,2.1240051696343133e-15
6.373719627880373e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03279107539901489,0.04974839655058254,0.19905867949103148,0.0008804276735981123,0.00025070221402619016,4.761796673686251e-11,6.309374182082705e-08,7.604849557078507e-07,4.982474059763814e-15,8.687110643482854e-12,1.0420108034184413e-08,6.106755371892063e-09,8.81877574117986e-07,6.527507294967663e-11,1.1864531938141585e-06,1.2604763252241579e-12,2.773291983282227e-09,8.861432289120252e-14,1.6874308047497213e-07,7.019852703335899e-08,5.826815192152734e-16,2.4482554898782484e-10,3.7407179998590405e-14,2.1292398053508627e-15
6.396451948263304e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03278801318913916,0.049748360819646294,0.19905715356467457,0.000883461053370472,0.00025073174925059404,4.777861114984804e-11,6.324375501650058e-08,7.59608125747808e-07,4.999154152748672e-15,8.67805167853771e-12,1.0418434464528964e-08,6.128222733842716e-09,8.88023983276018e-07,6.56089615179308e-11,1.198000280280022e-06,1.2692611226596163e-12,2.80263987430692e-09,8.922363641046931e-14,1.696743903427151e-07,7.074744395945368e-08,5.861748607529779e-16,2.462323695442102e-10,3.762886390011412e-14,2.13446050536408e-15
6.419184268646235e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03278495244670771,0.04974832587345786,0.19905562793804674,0.0008864937702949467,0.00025076047940646433,4.79392173854943e-11,6.339332100258738e-08,7.587322131374935e-07,5.015829524093305e-15,8.669007658876465e-12,1.0416766282629333e-08,6.149690435993707e-09,8.941905032655249e-07,6.594283610184664e-11,1.2095894108405853e-06,1.2780755050696447e-12,2.8321919138164843e-09,8.983485923972132e-14,1.7060342955148105e-07,7.129763429396959e-08,5.896744433499332e-16,2.476354760362397e-10,3.785090518020653e-14,2.1396675263664155e-15
6.441916589029165e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03278189315885785,0.04974829169963626,0.1990541026109884,0.000889525824758027,0.0002507884168831092,4.809978548980854e-11,6.354244728317528e-08,7.578572972871438e-07,5.032500179549601e-15,8.659979404697824e-12,1.0415103436907437e-08,6.171158478777974e-09,9.00377125120808e-07,6.627670477386589e-11,1.2212205221985765e-06,1.2869194642189542e-12,2.861948787844526e-09,9.044798995997515e-14,1.7153020325638035e-07,7.184909405849315e-08,5.931802952736215e-16,2.4903487421008844e-10,3.807330550040391e-14,2.1448611162519953e-15
6.464648909412096e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032778835312925095,0.04974825828599009,0.19905257758334113,0.0008925572171419483,0.00025081557388027516,4.826031550760609e-11,6.369114110926898e-08,7.569834534897842e-07,5.049166124710129e-15,8.650967691305529e-12,1.0413445876308601e-08,6.192626862488295e-09,9.065838398834942e-07,6.661057527956746e-11,1.232893553041073e-06,1.2957929918304242e-12,2.8919111822315717e-09,9.106302715343421e-14,1.7245471679565997e-07,7.240181933965069e-08,5.966924433916578e-16,2.5043057024461927e-10,3.829606643305696e-14,2.1500415143912848e-15
6.487381229795027e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032775778896439955,0.049748225620514556,0.19905105285494787,0.0008955879478247993,0.00025084196241104736,4.842080748254752e-11,6.383940948678362e-08,7.561107530876501e-07,5.0658273650135094e-15,8.64197325095137e-12,1.0411793550299448e-08,6.214095587282012e-09,9.12810638602381e-07,6.694445504614999e-11,1.2446084439639978e-06,1.3046960795860065e-12,2.9220797826241058e-09,9.167996940347453e-14,1.7337697567980368e-07,7.295580628691833e-08,6.002109132054852e-16,2.5182257072857767e-10,3.85191894634941e-14,2.1552089519007047e-15
6.510113550177957e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0327727238971248,0.04974819369138869,0.19904952842565263,0.0008986180171806266,0.0002508675943047052,4.858126145717527e-11,6.398725918438483e-08,7.55239263633331e-07,5.082483905749665e-15,8.632996774619016e-12,1.041014640886569e-08,6.235564653185691e-09,9.190575123332879e-07,6.727835119090575e-11,1.256365137398844e-06,1.3136287191276429e-12,2.952455274473637e-09,9.229881529463102e-14,1.7429698558109932e-07,7.35110511105014e-08,6.03735728884201e-16,2.5321088263868014e-10,3.874267599219302e-14,2.1603636519070894e-15
6.532845870560888e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03276967030289085,0.04974816248697252,0.1990480042953007,0.0009016474255795359,0.0002508924812095356,4.874167747294938e-11,6.413469674117103e-08,7.543690490457203e-07,5.09913575206493e-15,8.624038913749723e-12,1.0408504402509846e-08,6.257034060099665e-09,9.253244521389134e-07,6.761227052966978e-11,1.2681635775415949e-06,1.3225909020581765e-12,2.983038343035777e-09,9.291956341258465e-14,1.7521475232365843e-07,7.406755007928226e-08,6.072669132984414e-16,2.545955133185703e-10,3.8966527336956096e-14,2.1655058298068343e-15
6.555578190943819e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03276661810183504,0.04974813199580428,0.19904648046373846,0.0009046761733877926,0.0002509166345956025,4.890205557028241e-11,6.428172847419678e-08,7.53500169760868e-07,5.1157829089670465e-15,8.615100281911074e-12,1.0406867482248874e-08,6.278503807802497e-09,9.316114490886945e-07,6.794621958522704e-11,1.2800037102838108e-06,1.3315826199422598e-12,3.0138296733693483e-09,9.354221234414935e-14,1.761302818738707e-07,7.462529951883491e-08,6.108044880542449e-16,2.559764704586169e-10,3.9190744735084383e-14,2.170635693519732e-15
6.57831051132675e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03276356728223712,0.04974810220659766,0.19904495693081337,0.0009077042609679177,0.00025094006575747364,4.906239578857361e-11,6.442836048583358e-08,7.526326828778334e-07,5.132425381330004e-15,8.606181456409725e-12,1.0405235599611674e-08,6.299973895955341e-09,9.379184942586738e-07,6.828020459567501e-11,1.2918854831458583e-06,1.340603864307263e-12,3.044829950335505e-09,9.416676067726002e-14,1.770435803312801e-07,7.51842958095049e-08,6.143484735268986e-16,2.573537620765287e-10,3.9415329345550207e-14,2.1757534437373036e-15
6.60104283170968e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03276051783255669,0.049748073108239206,0.19904343369637406,0.0009107316886787814,0.00025096278581690577,4.922269816624238e-11,6.457459867096715e-08,7.517666422996335e-07,5.149063173898783e-15,8.597282979849389e-12,1.0403608706636537e-08,6.321444324106193e-09,9.442455787313692e-07,6.861423152271117e-11,1.3038088452122338e-06,1.349654626644177e-12,3.076039858596883e-09,9.479320700096073e-14,1.7795465391986634e-07,7.57445353845536e-08,6.178988888946004e-16,2.5872739649876056e-10,3.964028225115871e-14,2.180859274165662e-15
6.623775152092611e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032757469741430345,0.0497480446897856,0.19904191076027025,0.000913758456875696,0.00025098480572548925,4.93829627407607e-11,6.472044872402928e-08,7.509020988693915e-07,5.165696291293942e-15,8.58840536163516e-12,1.0401986755868493e-08,6.342915091694057e-09,9.505926935956496e-07,6.894830605985787e-11,1.315773747068964e-06,1.3587348984085088e-12,3.107460082616766e-09,9.542154990539346e-14,1.7886350897971708e-07,7.630601472836458e-08,6.214557521720278e-16,2.600973823426863e-10,3.986560446070206e-14,2.1859533717627946e-15
6.646507472475541e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03275442299766885,0.049748016940461076,0.19904038812235283,0.0009167845659105042,0.00025100613626725135,4.9543189548685047e-11,6.486591614586416e-08,7.50039100501786e-07,5.182324738016097e-15,8.579549079425421e-12,1.0400369700356579e-08,6.364386198053004e-09,9.569598299466141e-07,6.928243364059035e-11,1.3277801407430368e-06,1.3678446710211726e-12,3.139091306658273e-09,9.605178798178723e-14,1.7977015195907811e-07,7.686873037471148e-08,6.250190802436314e-16,2.614637284995139e-10,4.009129691109746e-14,2.1910359169702726e-15
6.669239792858472e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03275137759025428,0.04974798984965486,0.1990388657824736,0.0009198100161316654,0.000251026788061221,4.9703378625687356e-11,6.501100625042718e-08,7.491776923099055e-07,5.198948518450275e-15,8.570714580532424e-12,1.0398757493650987e-08,6.385857642416159e-09,9.63346978885477e-07,6.961661944638002e-11,1.3398279796438251e-06,1.3769839358693767e-12,3.170934214783566e-09,9.668391982244739e-14,1.806745894067658e-07,7.74326789050853e-08,6.285888888967212e-16,2.6282644411791853e-10,4.031736046951016e-14,2.196107083939351e-15
6.691972113241403e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032748333508337425,0.049747963406918685,0.19903734374048548,0.000922834807884341,0.0002510467715639522,4.986353000658525e-11,6.515572417131713e-08,7.483179167276129e-07,5.215567636870127e-15,8.561902283272749e-12,1.0397150089800155e-08,6.407329423919527e-09,9.697541315194537e-07,6.995086841462482e-11,1.3519172185064697e-06,1.3861526843074872e-12,3.20298949085308e-09,9.731794402074593e-14,1.8157682796492974e-07,7.799785694707993e-08,6.321651928541997e-16,2.6418553858837113e-10,4.0543795935455206e-14,2.201167040751426e-15
6.714704433624333e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03274529074123494,0.04974793760196419,0.19903582199624253,0.0009258589415104759,0.00025106609707201117,5.002364372537137e-11,6.530007486814137e-08,7.474598136275297e-07,5.232182097442031e-15,8.553112578268998e-12,1.0395547443347775e-08,6.428801541605783e-09,9.76181278961656e-07,7.02851852464774e-11,1.364047813337181e-06,1.3953509076579014e-12,3.235257818524773e-09,9.795385917111161e-14,1.8247687436215155e-07,7.856426117283433e-08,6.357480058070114e-16,2.6554102152813697e-10,4.0770604042879706e-14,2.206215949632886e-15
6.737436754007264e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03274224927842684,0.049747912424660624,0.1990343005495997,0.0009288824173488775,0.0002510847747244234,5.0183719815242105e-11,6.544406313271405e-08,7.466034204347405e-07,5.248791904229076e-15,8.544345829703702e-12,1.0393949509329688e-08,6.450273994427923e-09,9.82628412330986e-07,7.061957441454822e-11,1.3762197213604158e-06,1.4045785972118998e-12,3.2677398812533916e-09,9.85916638690208e-14,1.8337473540686677e-07,7.913188829752999e-08,6.393373404461834e-16,2.6689290276692405e-10,4.0997785462219406e-14,2.211253967164347e-15
6.760169074390195e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032739209109553774,0.04974788786503232,0.19903277940041292,0.0009319052357352943,0.00025110281450508513,5.034375830862538e-11,6.558769359508881e-08,7.457487722363295e-07,5.26539706119492e-15,8.535602376526844e-12,1.0392356243270738e-08,6.471746781252834e-09,9.890955227520385e-07,7.095404017048698e-11,1.3884329009678917e-06,1.41383574423048e-12,3.300436362289763e-09,9.923135671098846e-14,1.842704179810991e-07,7.970073507794212e-08,6.429332084944658e-16,2.68241192333157e-10,4.122534080242955e-14,2.216281244484299e-15
6.782901394773125e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03273617022441455,0.049747863913256384,0.19903125854853923,0.000934927397002491,0.0002511202262451357,5.0503759237207804e-11,6.573097072942572e-08,7.448959018868559e-07,5.2819975722075246e-15,8.526882533618105e-12,1.0390767601181512e-08,6.4932199008647665e-09,9.955826013550035e-07,7.128858655243432e-11,1.4006873116693977e-06,1.423122339945201e-12,3.333347944680103e-09,9.987293629455979e-14,1.8516392903449246e-07,8.027079831104318e-08,6.465356207375622e-16,2.695859004408562e-10,4.145327061298842e-14,2.2212979274871802e-15
6.805633715156056e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03273313261296357,0.0497478405596603,0.19902973799383658,0.0009379489014803199,0.000251137019625296,5.066372263196083e-11,6.587389885969455e-08,7.440448401098737e-07,5.298593441042786e-15,8.518186592905098e-12,1.0389183539555018e-08,6.514693351968683e-09,1.0020896392755755e-06,7.162321739233528e-11,1.4129829140453547e-06,1.4324383755589863e-12,3.366475311265337e-09,1.0051640121830192e-13,1.8605527557863078e-07,8.084207483265726e-08,6.501445870548599e-16,2.709270374770992e-10,4.168157538586997e-14,2.226304157015939e-15
6.828366035538987e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03273009626530839,0.04974781779471968,0.1990282177361638,0.0009409697494957948,0.0002511532041781691,5.082364852316644e-11,6.601648216521537e-08,7.431956155956038e-07,5.3151846713880486e-15,8.509514824438742e-12,1.0387604015363305e-08,6.536167133193544e-09,1.0086166276548632e-06,7.195793632311589e-11,1.4253196697010945e-06,1.4417838422469358e-12,3.399819144680455e-09,1.0116175008179616e-13,1.8694446468163338e-07,8.141456151616379e-08,6.537601164497085e-16,2.722646139900453e-10,4.191025555748614e-14,2.231300069049097e-15
6.851098355921917e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032727061171707234,0.049747795609056004,0.19902669777538087,0.0009439899413731578,0.000251168789290507,5.098353694044206e-11,6.61587246860379e-08,7.423482550948629e-07,5.331771266845504e-15,8.500867477427061e-12,1.038602898605398e-08,6.557641243095481e-09,1.0151635576393067e-06,7.22927467857152e-11,1.4376975412227969e-06,1.4511587311571178e-12,3.4333801273538723e-09,1.0180898148563052e-13,1.878315034630153e-07,8.198825527124943e-08,6.573822170791828e-16,2.7359864067750074e-10,4.2139311510596653e-14,2.236285794882404e-15
6.873830676304848e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032724027322566664,0.049747773993434344,0.19902517811134848,0.000947009477433947,0.000251183784205442,5.1143387912764306e-11,6.630063032816171e-08,7.415027835093602e-07,5.348353230935468e-15,8.492244781228519e-12,1.0384458409546711e-08,6.579115680160872e-09,1.021730420380595e-06,7.262765203596681e-11,1.4501164921350653e-06,1.4605630334113399e-12,3.467158941506809e-09,1.0245809403139269e-13,1.887163990888011e-07,8.256315304270639e-08,6.610108962832892e-16,2.7492912837600773e-10,4.236874357618298e-14,2.2412614613051102e-15
6.896562996687779e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03272099470843918,0.049747752938761186,0.19902365874392836,0.000950028357997062,0.00025119819802468416,5.1303201468492597e-11,6.644220286859883e-08,7.406592239784595e-07,5.364930567099572e-15,8.483646946306076e-12,1.0382892244229585e-08,6.600590442809337e-09,1.028317207035586e-06,7.296265515133839e-11,1.4625764868600762e-06,1.469996740105916e-12,3.501156269152693e-09,1.0310908632166278e-13,1.8959915876688266e-07,8.313925180927604e-08,6.646461606136924e-16,2.76256088050434e-10,4.259855203529034e-14,2.2462271907709336e-15
6.91929531707071e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03271796332002093,0.0497477324360823,0.19902213967298313,0.0009530465833788263,0.00025121203971068494,5.146297763539169e-11,6.658344596028101e-08,7.39817597962515e-07,5.381503278703848e-15,8.47507416514321e-12,1.0381330448955495e-08,6.622065529396614e-09,1.0349239087662348e-06,7.329775903750849e-11,1.4750774906782764e-06,1.4794598423124067e-12,3.535372792096581e-09,1.0376195696000735e-13,1.904797897426098e-07,8.371654858253626e-08,6.682880158618002e-16,2.775795307840477e-10,4.2828737120830405e-14,2.2511831015637876e-15
6.94202763745364e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03271493314814939,0.049747712476580545,0.19902062089837633,0.0009560641538930497,0.0002512253180887683,5.1622716440653584e-11,6.672436313681429e-08,7.389779253228862e-07,5.398071369041677e-15,8.46652661312299e-12,1.0379772983038392e-08,6.643540938217373e-09,1.0415505167395188e-06,7.363296643479996e-11,1.487619469690577e-06,1.4889523310783596e-12,3.5698091919345893e-09,1.0441670455097267e-13,1.9135829929460527e-07,8.429504040583131e-08,6.719364670863527e-16,2.788994677690567e-10,4.305929901934965e-14,2.2561293079583617e-15
6.964759957836571e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032711904183801224,0.04974769305157381,0.1990191024199722,0.0009590810698510872,0.00025123804184922817,5.178241791091877e-11,6.686495781708233e-08,7.381402243987257e-07,5.414634841336669e-15,8.45800444937134e-12,1.037821980624954e-08,6.665016667507934e-09,1.0481970221273704e-06,7.396827992444923e-11,1.5002023907820054e-06,1.49847419742802e-12,3.6044661500533466e-09,1.0507332770007923e-13,1.9223469473079306e-07,8.48747243532428e-08,6.75591518640375e-16,2.8021591029759546e-10,4.32902378727587e-14,2.261065920375599e-15
6.987492278219501e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.032708876418089936,0.049747674152512945,0.19901758423763602,0.0009620973315618973,0.00025125021954939473,5.1942082072296765e-11,6.700523330970197e-08,7.373045120806479e-07,5.431193698745443e-15,8.4495078175657e-12,1.0376670878813686e-08,6.686492715448871e-09,1.0548634161066094e-06,7.430370193472392e-11,1.5128262215867726e-06,1.5080254323630305e-12,3.6393443476294643e-09,1.0573182501381549e-13,1.9310898338463242e-07,8.545559752860056e-08,6.792531741975526e-16,2.8152886975314236e-10,4.35215537800234e-14,2.2659930455332008e-15
