Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11)
5.3119244061313604e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016955675509762104,0.049839124604367076,0.19901207053294553,0.0009757173953260804,0.0001608249316771709,1.9296113466267125e-11,1.938931379805212e-09,2.0890943548652413e-08,1.2117714036669508e-17,7.696081757785514e-13,3.355825696230211e-10,5.003458446226804e-08,6.582408031618938e-11,1.512656373511933e-11,8.94685185384203e-08,3.772609712927385e-16,7.898553166640984e-12
5.3481524057854285e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01694939274370123,0.04983909847426266,0.19900894116179485,0.000981974108643137,0.000160850399951984,1.9419547084928252e-11,1.944436310550779e-09,2.080953102222896e-08,1.2195225732509323e-17,7.668367393116735e-13,3.3545357169591076e-10,5.0694877876419527e-08,6.715651679017845e-11,1.5218075611257687e-11,9.082985625828893e-08,3.846670371886314e-16,8.110630149045612e-12
5.3843804054394966e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01694311698374687,0.04983907460572286,0.19900581415762061,0.0009882260765476543,0.00016087360268908496,1.9542886787186488e-11,1.9499235894479793e-09,2.0729028198558187e-08,1.2272678552515823e-17,7.640979392355119e-13,3.353247892453899e-10,5.1359122811607266e-08,6.85062293944372e-11,1.530959963215258e-11,9.219869426449159e-08,3.92164601183922e-16,8.326855364178885e-12
5.420608405093565e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01693684816082903,0.049839052936748354,0.19900268951688235,0.0009944733061292535,0.00016089460189382384,1.9666132705547456e-11,1.9553931738081163e-09,2.0649416324673928e-08,1.2350072578558509e-17,7.613910987965163e-13,3.351962191702801e-10,5.20273130931267e-08,6.987331641581179e-11,1.5401132843496124e-11,9.357502989993643e-08,3.997541116000137e-16,8.547279868063476e-12
5.456836404747633e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016930586207599675,0.04983903340700601,0.19899956723606785,0.0010007158044211936,0.00016091345790535306,1.9789284971546326e-11,1.9608450285322084e-09,2.05706772268271e-08,1.2427407891940697e-17,7.587155621732599e-13,3.350678584535792e-10,5.2699442556627426e-08,7.125787592893628e-11,1.5492672404194676e-11,9.495886023499588e-08,4.074360149185061e-16,8.771954965690298e-12
5.493064404401701e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01692433105838667,0.0498390159577841,0.19899644731169253,0.0010069535784017001,0.00016093022944138792,1.9912343715773567e-11,1.9662791258455573e-09,2.0492793288595084e-08,1.2504684573413964e-17,7.560706936844411e-13,3.349397041598272e-10,5.337550504807032e-08,7.266000579669586e-11,1.5584215584015494e-11,9.635018207849393e-08,4.1521075578741276e-16,9.00093220999529e-12
5.529292404055769e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016918082649148968,0.04983900053194883,0.19899332974029896,0.001013186634995257,0.00016094497364174383,2.0035309067899482e-11,1.9716954449990744e-09,2.0415747429513537e-08,1.2581902703191791e-17,7.53455877016067e-13,3.3481175343256777e-10,5.405549442368585e-08,7.407980367068861e-11,1.5675759760812395e-11,9.774899198845168e-08,4.2307877702738913e-16,9.234263400839878e-12
5.565520403709837e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01691184091743302,0.04983898707390191,0.19899021451845586,0.0010194149810738614,0.00016095774611069654,2.0158181156697523e-11,1.97709397195311e-09,2.0339523084344582e-08,1.2659062360962586e-17,7.508705144718401e-13,3.3468400349190404e-10,5.4739404549933674e-08,7.551736699168534e-11,1.5767302417199002e-11,9.91552862825266e-08,4.310405196376542e-16,9.472000583994849e-12
5.601748403363905e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016905605802330314,0.04983897552953933,0.1989871016427579,0.001025638623458252,0.00016096860095821423,2.0280960110066693e-11,1.982474699052061e-09,2.026410418306428e-08,1.2736163625902131e-17,7.483140262496312e-13,3.345564516321258e-10,5.54272293034633e-08,7.697279299008788e-11,1.585884113710353e-11,1.005690610480994e-07,4.3909642280192653e-16,9.714196050127457e-12
5.6379764030179734e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016899377244436114,0.049838965846211294,0.19898399110982462,0.0010318575689190926,0.00016097759084008768,2.040364605505278e-11,1.9878376246953305e-09,2.018947513159021e-08,1.2813206576685461e-17,7.457858497447654e-13,3.344290952194061e-10,5.6118962571075717e-08,7.844617868638561e-11,1.595037360211073e-11,1.019903121519949e-07,4.472469238941874e-16,9.960902333791796e-12
5.6742044026720416e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01689315518580925,0.049838957972683076,0.19898088291630037,0.0010380718241781348,0.00016098476699698215,2.052623911786901e-11,1.993182753008541e-09,2.0115620793242948e-08,1.2890191291498332e-17,7.432854388799017e-13,3.343019316895735e-10,5.681459824968612e-08,7.993762089161065e-11,1.604189758772971e-11,1.034190352498383e-07,4.554924584844034e-16,1.0212172212422304e-11
5.71043240232611e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016886939569932993,0.04983895185909707,0.1989777770588534,0.0010442813959093459,0.0001609901792924364,2.0648739423915876e-11,1.9985100935182462e-09,2.0042526470942177e-08,1.2967117848048343e-17,7.408122634615326e-13,3.341749585459635e-10,5.75141302462876e-08,8.14472162077911e-11,1.6133410959619328e-11,1.0485522579504468e-07,4.63833460344169e-16,1.046805870533053e-11
5.746660401980178e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01688073034167703,0.04983894745693586,0.19897467353417528,0.001050486290740002,0.00016099387624984054,2.077114709780028e-11,2.003819660833502e-09,1.9970177890143857e-08,1.3043986323575626e-17,7.383658085633077e-13,3.340481733573456e-10,5.8217552477915605e-08,8.297506102840313e-11,1.622491166982087e-11,1.0629887904743603e-07,4.72270361452289e-16,1.0728615072705e-11
5.782888401634246e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016874527447260403,0.04983894471898611,0.19897157233898066,0.0010566865152517593,0.00016099590508842238,2.0893462263354054e-11,2.00911147433674e-09,1.9898561182514246e-08,1.3120796794863207e-17,7.359455739360031e-13,3.339215737559176e-10,5.892485887161347e-08,8.452125153882107e-11,1.6316397753045532e-11,1.0774999008148765e-07,4.808035920003189e-16,1.0993894814614175e-11
5.819116401288314e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016868330834215472,0.04983894359930366,0.19896847347000648,0.001062882075981691,0.00016099631175826878,2.1015685043651965e-11,2.0143855578855776e-09,1.982766287032262e-08,1.319754933824715e-17,7.335510734434708e-13,3.337951574353663e-10,5.963604336439865e-08,8.608588371676653e-11,1.6407867323040342e-11,1.0920855379421113e-07,4.894335803980622e-16,1.1263951670012483e-11
5.855344400942382e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01686214045135284,0.04983894405317939,0.19896537692401142,0.0010690729794232995,0.00016099514097440572,2.113781556102922e-11,2.019641939526508e-09,1.97574698515278e-08,1.3274244029626409e-17,7.311818345236768e-13,3.3366892214899594e-10,6.035109990322977e-08,8.76690533327556e-11,1.6499318569056293e-11,1.1067456491268634e-07,4.981607532790346e-16,1.1538839615749413e-11
5.89157240059645e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016855956248727218,0.04983894603710606,0.19896228269777572,0.0010752592320275,0.00016099243624996342,2.1259853937098423e-11,2.0248806512210625e-09,1.9687969385535077e-08,1.3350880944472357e-17,7.28837397673972e-13,3.335428657079224e-10,6.107002244497447e-08,8.927085595054486e-11,1.6590749752429965e-11,1.1214801800125352e-07,5.069855355059036e-16,1.1818612865581632e-11
5.9278004002505184e-08,0.066515776,0.7505,0.0,0.0,0.0,0.0168497781776042,0.04983894950874606,0.19895919078810043,0.001081440840203578,0.00016098823992845006,2.1381800292766083e-11,2.0301017285848825e-09,1.9619149079600603e-08,1.34274601578382e-17,7.265173159597652e-13,3.334169859793282e-10,6.179280495637803e-08,9.089138692757571e-11,1.668215920329048e-11,1.1362890746837667e-07,5.159083501759001e-16,1.2103325869188157e-11
5.964028399904586e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016843606190427966,0.049838954426899985,0.19895610119180707,0.0010876178103201232,0.00016098259321515893,2.1503654748248754e-11,2.035305210639858e-09,1.9550996875858348e-08,1.3503981744368047e-17,7.242211545456867e-13,3.3329128088477803e-10,6.251944141403261e-08,9.253074141541771e-11,1.6773545317398764e-11,1.1511722757319066e-07,5.249296186262138e-16,1.239303331118849e-11
6.000256399558654e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01683744024078977,0.04983896075147603,0.19895301390573697,0.0010937901487059326,0.00016097553620773343,2.1625417423088645e-11,2.040491139579334e-09,1.948350103894241e-08,1.3580445778305839e-17,7.219484902482637e-13,3.331657483985902e-10,6.324992580434734e-08,9.418901436021003e-11,1.6864906553123305e-11,1.1661297243174548e-07,5.34049760439368e-16,1.2687790110163829e-11
6.036484399212721e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016831280283397376,0.0498389684434603,0.19894992892675117,0.001099957861650899,0.00016096710792591037,2.1747088436168943e-11,2.045659560546139e-09,1.9416650144176746e-08,1.3656852333504055e-17,7.196989111090944e-13,3.3304038654626364e-10,6.39842521235188e-08,9.586630050310192e-11,1.6956241428553665e-11,1.1811613602296167e-07,5.432691934485817e-16,1.2987651417681173e-11
6.072712398866789e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01682512627404524,0.049838977464887906,0.19894684625172962,0.001106120955406866,0.00016095734634046457,2.186866790572869e-11,2.050810521423072e-09,1.935043306630548e-08,1.3733201483432214e-17,7.174720159875553e-13,3.3291519340296045e-10,6.472241437750248e-08,9.756269438069147e-11,1.704754851875017e-11,1.196267121943106e-07,5.5258833374311825e-16,1.3292672617320513e-11
6.108940398520856e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01681897816958552,0.04983898777881469,0.198943765877571,0.001112279436188466,0.00016094628840137665,2.199015594937726e-11,2.055944072635449e-09,1.9284838968737816e-08,1.3809493301185156e-17,7.152674141720985e-13,3.3279016709203723e-10,6.546440658198461e-08,9.927829032546348e-11,1.7138826453127303e-11,1.2114469466723251e-07,5.62007595673622e-16,1.3602909323704907e-11
6.145168398174924e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016812835927899877,0.049838999349289884,0.19894068780119228,0.0011184333101739346,0.0001609339700652441,2.2111552684108506e-11,2.061060266965223e-09,1.9219857293282256e-08,1.3885727859491182e-17,7.130847250092239e-13,3.326653057836276e-10,6.621022276235463e-08,1.0101318246622565e-10,1.723007391296814e-11,1.2267007704230542e-07,5.715273918574448e-16,1.3918417381533614e-11
6.181396397828991e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016806699507871985,0.0498390121413294,0.1989376120195283,0.0011245825835059025,0.00016092042632195633,2.2232858226314595e-11,2.0661591593762105e-09,1.915547775034532e-08,1.3961905230719947e-17,7.109235775492306e-13,3.325406076932704e-10,6.695985695367832e-08,1.0276746472854357e-10,1.7321289629064764e-11,1.2420285280417735e-07,5.811481331839595e-16,1.4239252864618124e-11
6.217624397483059e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016800568869360842,0.04983902612088993,0.19893453852953125,0.0011307272622921658,0.0001609056912206537,2.2354072691799352e-11,2.0712408068498597e-09,1.9091690309570505e-08,1.4038025486890217e-17,7.087836102078775e-13,3.3241607108058475e-10,6.771330320067146e-08,1.0454123083517452e-10,1.741247237948068e-11,1.257430153262743e-07,5.9087022881987e-16,1.4565472074921187e-11
6.253852397137126e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01679444397317475,0.04983904125484359,0.19893146732817055,0.001136867352606439,0.00016088979789498914,2.247519619579144e-11,2.0763052682310507e-09,1.9028485190895057e-08,1.4114088699677398e-17,7.066644704431302e-13,3.3229169424798865e-10,6.847055555767378e-08,1.0633457430649995e-10,1.7503620987429557e-11,1.2729055787529505e-07,6.006940862145044e-16,1.489713154159877e-11
6.290080396791194e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016788324781046013,0.04983905751095344,0.19892839841243218,0.0011430028604890823,0.00016087277858771172,2.2596228852957032e-11,2.081352604083348e-09,1.896585285600246e-08,1.4190094940420942e-17,7.045658144462137e-13,3.3216747553946e-10,6.923160808862387e-08,1.0814758846095667e-10,1.7594734319265243e-11,1.2884547361550497e-07,6.106201111051061e-16,1.5234288020045015e-11
6.326308396445261e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01678221125560632,0.04983907485784947,0.19892533177931862,0.0011491337919478152,0.0001608546646745899,2.271717077741234e-11,2.086382876553194e-09,1.890378400015026e-08,1.4266044280131522e-17,7.024873068462177e-13,3.320434133393376e-10,6.999645486703425e-08,1.099803664154668e-10,1.7685811282576715e-11,1.304077556128381e-07,6.206487075221128e-16,1.557699849094006e-11
6.362536396099328e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016776103360362764,0.04983909326500542,0.19892226742584837,0.0011552601529584078,0.00016083548668769244,2.2838022082735633e-11,2.091396149242541e-09,1.8842269544353503e-08,1.4341936789498058e-17,7.004286204275543e-13,3.3191950607116223e-10,7.076508997596694e-08,1.1183300108586664e-10,1.777685082438422e-11,1.3197739683881863e-07,6.307802777944262e-16,1.5925320159300885e-11
6.398764395753396e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016770001059674536,0.049839112702715994,0.19891920534905547,0.0011613819494653546,0.0001608152743380443,2.2958782881979075e-11,2.096392487089385e-09,1.878130062790515e-08,1.4417772538894555e-17,6.983894358595877e-13,3.3179575219655353e-10,7.153750750800962e-08,1.1370558518733425e-10,1.7867851929429338e-11,1.3355439017431037e-07,6.410152225546725e-16,1.6279310453535036e-11
6.434992395407463e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016763904318730205,0.04983913314207491,0.1989161455459895,0.0011674991873825296,0.00016079405653767392,2.3079453287680157e-11,2.10137195625577e-09,1.872086860121591e-08,1.449355159838679e-17,6.963694414378119e-13,3.316721502141247e-10,7.231370156525213e-08,1.1559821123481568e-10,1.795881361855482e-11,1.3513872841310424e-07,6.513539407444563e-16,1.66390270244973e-11
6.471220395061531e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01675781310352568,0.04983915455495341,0.19891308801371485,0.0011736118725938255,0.0001607718614210687,2.3200033411872967e-11,2.1063346240227493e-09,1.8660965018956958e-08,1.4569274037738827e-17,6.943683328359627e-13,3.315486986584317e-10,7.309366625926352e-08,1.175109715434503e-10,1.804973494716991e-11,1.36730404265351e-07,6.61796829619604e-16,1.700452774454929e-11
6.507448394715598e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016751727380842647,0.049839176913979426,0.19891003274931085,0.0011797200109537752,0.00016074871636605437,2.3320523366099032e-11,2.1112805586919216e-09,1.8601581633489832e-08,1.4644939926419378e-17,6.923858128685192e-13,3.314253960989554e-10,7.387739571106921e-08,1.1944395822899498e-10,1.814061500379352e-11,1.3832941036084871e-07,6.723442847553947e-16,1.7375870706622e-11
6.543676394369666e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01674564711822771,0.0498392001925172,0.19890697974987112,0.001185823608288154,0.00016072464801411332,2.3440923261417813e-11,2.116209829493093e-09,1.854271038856887e-08,1.4720549333607943e-17,6.904215912630456e-13,3.3130224113911594e-10,7.466488405112887e-08,1.2139726320824656e-10,1.8231452908674814e-11,1.3993573925219098e-07,6.829967000517857e-16,1.7753114223281193e-11
6.579904394023733e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016739572283972024,0.04983922436464751,0.19890392901250334,0.001191922670394572,0.00016069968229015798,2.3561233208417165e-11,2.121122506497693e-09,1.8484343413302205e-08,1.479610232820086e-17,6.884753844418775e-13,3.311792324153191e-10,7.545612541931466e-08,1.2337097819946415e-10,1.8322247812482326e-11,1.41549383417784e-07,6.937544677386274e-16,1.8136316825795755e-11
6.616132393677801e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01673350284709144,0.04983924940514846,0.1989008805343291,0.0011980172030430457,0.00016067384442177278,2.3681453317223278e-11,2.1260186605376007e-09,1.8426473016358262e-08,1.4871598978817195e-17,6.865469153126866e-13,3.310563685960314e-10,7.625111396488945e-08,1.2536519472278926e-10,1.8412998895061448e-11,1.431703352647391e-07,7.04617978380865e-16,1.8525537263208957e-11
6.652360393331868e-08,0.066515776,0.7505,0.0,0.0,0.0,0.0167274387773073,0.0498392752894768,0.19889783431248356,0.0012041072119765531,0.00016064715895793948,2.380158369751043e-11,2.1308983631289814e-09,1.836909168040548e-08,1.4947039353804412e-17,6.846359130674713e-13,3.3093364838088493e-10,7.70498438464859e-08,1.273800041006657e-10,1.850370536425356e-11,1.4479858713164685e-07,7.155876208837326e-16,1.892083450141257e-11
6.688588392985936e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01672138004502762,0.04983930199374958,0.19889479034411509,0.0012101927029115815,0.00016061964978725978,2.392162445851048e-11,2.1357616864008908e-09,1.8312192056773628e-08,1.5022423521243958e-17,6.827421129895508e-13,3.3081107049980965e-10,7.785230923208546e-08,1.2941549745825768e-10,1.859436645477414e-11,1.4643413129123822e-07,7.26663782497936e-16,1.932226772222389e-11
6.724816392640003e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016715326621328873,0.049839329494726546,0.19889174862638506,0.0012162736815386518,0.00016059134015568863,2.4041575709022098e-11,2.1406087030282827e-09,1.8255766960325837e-08,1.5097751548956694e-17,6.808652562681925e-13,3.306886337121935e-10,7.865850429899803e-08,1.314717657238674e-10,1.8684981427147716e-11,1.480769599529393e-07,7.378468488248256e-16,1.9729896322465696e-11
6.76104439229407e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016709278477938183,0.04983935776979278,0.19888870915646772,0.0012223501535228365,0.00016056225268379145,2.4161437557419728e-11,2.145439486169168e-09,1.819980936453099e-08,1.5173023504508116e-17,6.790050898204567e-13,3.305663368060659e-10,7.94684232338416e-08,1.3354889962935094e-10,1.8775549566692922e-11,1.497270652653242e-07,7.491372038215565e-16,2.014377991304901e-11
6.797272391948138e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016703235587216057,0.049839386796941956,0.19888567193154963,0.0012284221245042574,0.00016053240938353753,2.4281210111662335e-11,2.150254109405684e-09,1.814431239672684e-08,1.524823945521352e-17,6.771613661199654e-13,3.304441785973096e-10,8.028206023252241e-08,1.3564698971053386e-10,1.886607018255895e-11,1.513844393184715e-07,7.605352298062368e-16,2.056397831805877e-11
6.833500391602205e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01669719792213958,0.049839416554760034,0.1988826369488298,0.001234489600098576,0.00016050183167464318,2.4400893479301828e-11,2.155052646688763e-09,1.8089269333564712e-08,1.5323399468143007e-17,6.753338430322015e-13,3.3032215792889304e-10,8.109940950021534e-08,1.3776612630762499e-10,1.8956542606807563e-11,1.5304907414622805e-07,7.720413074630707e-16,2.0990551573842396e-11
