Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4)
6.159933112300926e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03374631285012375,0.049911554152192984,0.19945587562124267,8.824449617488135e-05,8.843431695755393e-05,5.5187927314350355e-12,3.7550382806518665e-10,4.5669693833242294e-08,5.80445776542548e-16,3.965442402051816e-13,7.649504540539005e-09,3.961135160563705e-10,3.4781147729751524e-09,3.683400041767598e-15,9.202907888403173e-12,8.117346474435463e-15,1.1922844418096063e-12,3.590834860358698e-16,2.1416552114204154e-11
6.236022631449331e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03374435137046907,0.04991067775409401,0.19945533341863422,8.932873384054227e-05,8.931046716040527e-05,5.576313701502978e-12,3.881296684340063e-10,4.6644911428772286e-08,5.864914491688943e-16,4.0907992077095093e-13,7.743075167056248e-09,4.0641503367516927e-10,3.6220040824230325e-09,3.882795046746969e-15,9.808121704170245e-12,8.431518066502787e-15,1.2565549768269184e-12,3.739266718952217e-16,2.2589097273015606e-11
6.3121121505977355e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03374239456674177,0.04990980590526539,0.19945479128049123,9.041283849410358e-05,9.01820655373499e-05,5.633827054921877e-12,4.010314216112853e-10,4.762990813318107e-08,5.925362448399782e-16,4.2182310180044886e-13,7.83543160661322e-09,4.167861244431901e-10,3.769590898428905e-09,4.091622067896655e-15,1.0446594210616558e-11,8.75236565998786e-15,1.323291891874022e-12,3.891504317176598e-16,2.3811903274096173e-11
6.38820166974614e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0337404424152581,0.0499089385822738,0.19945424920666005,9.149681041827529e-05,9.104913552228803e-05,5.691332830743507e-12,4.1421191837274376e-10,4.8624672652543854e-08,5.985801680802163e-16,4.3477179166403063e-13,7.926553146107018e-09,4.2722309655973836e-10,3.9208989838730346e-09,4.3102576597191746e-15,1.1119800996473652e-11,9.079862950671425e-15,1.3925469443580264e-12,4.0475716810799947e-16,2.508654217913106e-11
6.464291188894545e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033738494892454104,0.049908075761806565,0.19945370719698793,9.258064989547351e-05,9.191170042847483e-05,5.748831067883827e-12,4.276739835614383e-10,4.9629193547061006e-08,6.046232233991511e-16,4.479239019538464e-13,8.016420398529338e-09,4.377222668981799e-10,4.075950769867281e-09,4.539090007731194e-15,1.1829267700303658e-11,9.413980064759085e-15,1.4643716733822697e-12,4.207491456609035e-16,2.641461730333509e-11
6.540380708042949e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03373655197488492,0.049907217420671064,0.1994531652513228,9.366435720781932e-05,9.276978344914168e-05,5.806321805123164e-12,4.4142043599018626e-10,5.0643459228237226e-08,6.106654152912528e-16,4.612772518950525e-13,8.10501529453677e-09,4.4827996531715865e-10,4.234767359883357e-09,4.778519158984579e-15,1.2576571185702335e-11,9.754683664563365e-15,1.5388173724256605e-12,4.371284914214584e-16,2.779776347097291e-11
6.616470227191354e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03373461363922425,0.04990636353579405,0.19945262336951347,9.474793263713575e-05,9.362340765811388e-05,5.863805081106294e-12,4.554540883421155e-10,5.166745795603761e-08,6.167067482357178e-16,4.748295728344221e-13,8.1923210725936e-09,4.588925388658795e-10,4.3973685354137225e-09,5.028957254011128e-15,1.3363340731390342e-11,1.0101937058414867e-14,1.6159350628596083e-12,4.538971955039317e-16,2.923764726866637e-11
6.692559746339758e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033732679862263706,0.04990551408422106,0.19945208155140942,9.583137646494377e-05,9.44725960104258e-05,5.921280934342452e-12,4.697777470693258e-10,5.270117783602032e-08,6.227472266962663e-16,4.885785127960206e-13,8.2783222677313e-09,4.695563558784608e-10,4.563772763125786e-09,5.290828760150141e-15,1.4191259236174035e-11,1.0455700314501327e-14,1.6957754683342104e-12,4.710571118645926e-16,3.0735967296446546e-11
6.768649265488163e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033730750620912284,0.049904669043115815,0.19945153979686098,9.691468897245653e-05,9.531737134293228e-05,5.978749403205276e-12,4.843942122896416e-10,5.374460681644627e-08,6.287868551209414e-16,5.025216410936657e-13,8.363004698970473e-09,4.802678099526805e-10,4.733997203468366e-09,5.564570706214365e-15,1.5062064438753696e-11,1.0815930378330539e-14,1.7783889900630372e-12,4.886099592243059e-16,3.229445441650679e-11
6.844738784636567e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0337288258921957,0.04990382838975962,0.19945099810571912,9.799787044057256e-05,9.615775637491722e-05,6.0362105259326196e-12,4.993062776814464e-10,5.479773268536596e-08,6.348256379419036e-16,5.166564529899673e-13,8.446355455452166e-09,4.910233238087638e-10,4.908057720687778e-09,5.850632918452196e-15,1.5977550152353373e-11,1.1182581193510824e-14,1.863825683033474e-12,5.065573221364411e-16,3.391487199961256e-11
6.920828303784972e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03372690565325586,0.04990299210155071,0.19945045647783582,9.908092114986729e-05,9.699377370869876e-05,6.093664340626319e-12,5.145167303765771e-10,5.586054306768339e-08,6.408635795752285e-16,5.309803743918378e-13,8.52836288132686e-09,5.0181935302418e-10,5.0859688942093346e-09,6.1494782577613005e-15,1.693956751414294e-11,1.1555603825541577e-14,1.952135233167196e-12,5.24900652195483e-16,3.5599016169123454e-11
6.9969178229333765e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03372498988135025,0.04990216015600373,0.19944991491306355,0.00010016384138058384,9.782544583023183e-05,6.151110885251906e-12,5.300283508512683e-10,5.6933025422197513e-08,6.469006844207081e-16,5.454907665724846e-13,8.609016559450241e-09,5.126523896407463e-10,5.267744031338752e-09,6.461582858106307e-15,1.7950026249419307e-11,1.193494658830593e-14,2.0433669354529536e-12,5.436412693815967e-16,3.734871604258117e-11
7.073007342081781e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03372307855385138,0.04990133253074905,0.19944937341125574,0.00010124663141262203,9.865279510970695e-05,6.2085501976381776e-12,5.458439128151289e-10,5.801516703862128e-08,6.529369568616475e-16,5.601849309100314e-13,8.688307293935985e-09,5.235189656406628e-10,5.45339518123663e-09,6.787436366097547e-15,1.9010895950509775e-11,1.2320555172957769e-14,2.1375696730714873e-12,5.627803635362617e-16,3.916583397081755e-11
7.149096861230186e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0337211716482462,0.049900509203532215,0.19944883197226634,0.00010232929152552665,9.94758438021465e-05,6.2659823154767525e-12,5.619661830981364e-10,5.910695503457835e-08,6.589724012646667e-16,5.75060113633101e-13,8.766227091616614e-09,5.344156562884281e-10,5.642933150118019e-09,7.127542181678175e-15,2.0124207370356787e-11,1.2712372778896155e-14,2.2347918975299384e-12,5.823189959639796e-16,4.105226577453497e-11
7.22518638037859e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03371926914213561,0.04989969015221332,0.19944829059595032,0.00010341182199847467,0.00010029461404799759,6.3234072763215435e-12,5.783979215356352e-10,6.020837635257784e-08,6.650070219795085e-16,5.901135105638402e-13,8.842769142464026e-09,5.453390833359181e-10,5.836367517628117e-09,7.482417699876042e-15,2.1292053730739316e-11,1.3110340246522465e-14,2.3350816098208205e-12,6.022581011549544e-16,4.300994097831149e-11
7.301275899526995e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033717371013233806,0.0498988753547665,0.19944774928216322,0.00010449422311026093,0.00010110912787372205,6.380825117588156e-12,5.951418808513252e-10,6.131941775696727e-08,6.710408233388428e-16,6.05342271849107e-13,8.917927799022088e-09,5.562859180882275e-10,6.03370665434415e-09,7.852594553566561e-15,2.2516592045082236e-11,1.3514396191477512e-14,2.4384863426182e-12,6.225984886235458e-16,4.504082304198183e-11
7.377365418675399e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03371547723936776,0.04989806478927921,0.1994472080307613,0.00010557649513928346,0.00010191940719238323,6.438235876553228e-12,6.12200806538228e-10,6.24400658308639e-08,6.770738096580802e-16,6.207435066707372e-13,8.991698554904019e-09,5.672528843282071e-10,6.234957740352759e-09,8.238618857198215e-15,2.3800044455800675e-11,1.3924477140059295e-14,2.5450531435214283e-12,6.433408448572302e-16,4.714690958934489e-11
7.453454937823805e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03371358779847673,0.04989725843395177,0.19944666684160164,0.00010665863836352738,0.0001027254738042299,6.495639590353703e-12,6.295774367376079e-10,6.35703069730646e-08,6.831059852351853e-16,6.363142879260516e-13,9.064078022407708e-09,5.78236761097943e-10,6.440126784851487e-09,8.641051451426657e-15,2.514469958612253e-11,1.434051766552595e-14,2.6548285593544384e-12,6.644857353707207e-16,4.9330232634147215e-11
7.52954445697221e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033711702668611655,0.04989645626709675,0.19944612571454207,0.00010774065306054827,0.00010352734939727718,6.553036295986066e-12,6.472745021158517e-10,6.471012739493459e-08,6.891373543504981e-16,6.520516568700303e-13,9.135063909302327e-09,5.892343853357459e-10,6.649218646722443e-09,9.060468148606416e-15,2.655291390632773e-11,1.4762450524992794e-14,2.767858621526348e-12,6.860336068598484e-16,5.159285880329201e-11
7.605633976120614e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033709821827934666,0.0498956582671383,0.19944558464944107,0.00010882253950745444,0.00010432505554788434,6.6104260303055e-12,6.652947257392778e-10,6.585951311727538e-08,6.951679212665566e-16,6.679526277108414e-13,9.204654994839838e-09,6.002426543675315e-10,6.86223705602571e-09,9.497459979085788e-15,2.8027113114338914e-11,1.519020679663749e-14,2.8841888324568747e-12,7.079847894497652e-16,5.3936889557221305e-11
7.681723495269018e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0337079452547185,0.04989486441261171,0.19944504364615787,0.0001099042979808885,0.00010511861372132966,6.667808830024997e-12,6.836408229468718e-10,6.701844996717192e-08,7.011976902279267e-16,6.840141921506947e-13,9.272851105044814e-09,6.112585282517769e-10,7.079184636359796e-09,9.952633438244977e-15,2.956979353059336e-11,1.56237160169331e-14,3.0038641530678623e-12,7.303394990319893e-16,5.6364461407419245e-11
7.757813014417423e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03370607292734601,0.049894074682162746,0.19944450270455247,0.00011098592875700839,0.00010590804527238254,6.725184731714427e-12,7.023155012209308e-10,6.818692357481947e-08,7.072266654610359e-16,7.002333238642942e-13,9.33965308733619e-09,6.222790319775485e-10,7.300062928036128e-09,1.0426610734230984e-14,3.118352350712191e-11,1.6062906317635033e-14,3.1269289913400508e-12,7.53097839684798e-16,5.887774613098305e-11
7.833902533565827e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03370420482430968,0.049893289054547145,0.19944396182448548,0.00011206743211146762,0.0001066933714458721,6.782553771799577e-12,7.213214600556093e-10,6.936491937033021e-08,7.132548511740156e-16,7.16606982907479e-13,9.405062784534183e-09,6.33301257515387e-10,7.524872412014536e-09,1.0920030036319106e-14,3.2870944850755926e-11,1.650770456225469e-14,3.2534271919321636e-12,7.762598061714639e-16,6.147895098220765e-11
7.909992052714232e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03370234092421101,0.04989250750862997,0.19944342100581833,0.00011314880831939462,0.0001074746133772538,6.839915986561089e-12,7.4066139082335e-10,7.055242258052027e-08,7.192822515565422e-16,7.33132120048945e-13,9.469083008305387e-09,6.443223657211285e-10,7.753612534546583e-09,1.1433545723853979e-14,3.4634774260378625e-11,1.6958036481759688e-14,3.3834020268572837e-12,7.998252865108181e-16,6.417031890112932e-11
7.986081571862637e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03370048120576011,0.04989173002338511,0.1994428802484131,0.00011423005765537217,0.00010825179209317205,6.897271412133416e-12,7.603379766391953e-10,7.174941822567696e-08,7.25308870779694e-16,7.498056810182906e-13,9.531717512098797e-09,6.553395880930227e-10,7.986281732473774e-09,1.1967828635699998e-14,3.647780477813269e-11,1.741382680924877e-14,3.5168961872095335e-12,8.237940646146562e-16,6.695412871897266e-11
8.062171091011041e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0336986256477751,0.04989095657789473,0.19944233955213256,0.00011531118039341563,0.00010902492851202086,6.954620084503733e-12,7.803538922229596e-10,7.295589111630696e-08,7.313347129958061e-16,7.666246106639581e-13,9.59297096362489e-09,6.663502283827847e-10,8.22287745912779e-09,1.2523566320149573e-14,3.840290725449091e-11,1.787499941335721e-14,3.6539517759321486e-12,8.481658229865087e-16,6.983269536044489e-11
8.138260610159446e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03369677422918168,0.049890187151348644,0.19944179891684025,0.00011639217680695117,0.0001097940434445009,7.011962039510771e-12,8.007118037592588e-10,7.417182584986561e-08,7.373597823383346e-16,7.835858570149896e-13,9.652848916929424e-09,6.773516640614825e-10,8.463396210780192e-09,1.3101463285216855e-14,4.041303182709222e-11,1.8341477430157347e-14,3.794610301616145e-12,8.729401454763297e-16,7.28083700428202e-11
8.21435012930785e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03369492692901255,0.04988942172304384,0.19944125834240034,0.00011747304716879356,0.00011055915759417424,7.069297312843663e-12,8.214143687553877e-10,7.53972068074674e-08,7.433840829217277e-16,8.006863752408773e-13,9.711357784112992e-09,6.883413476414237e-10,8.707833553589504e-09,1.3702241249262872e-14,4.2511209413239986e-11,1.8813183393327854e-14,3.9389126733170305e-12,8.981165200857087e-16,7.588354047175669e-11
8.290439648456255e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033693083726406975,0.04988866027238386,0.19944071782867773,0.00011855379175112332,0.00011132029155801587,7.1266259400407345e-12,8.424642358970284e-10,7.663201815057867e-08,7.494076188413026e-16,8.179231315041397e-13,9.768504806746615e-09,6.993168078554514e-10,8.956184150993906e-09,1.4326639391880374e-14,4.470055321595519e-11,1.9290039362374706e-14,4.0868991963752225e-12,9.236943418182558e-16,7.906063103378717e-11
8.36652916760466e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03369124460061029,0.049887902778878286,0.19944017737553804,0.00011963441082546383,0.00011207746582696243,7.183947956488284e-12,8.638640449017874e-10,7.787624381769191e-08,7.554303941731276e-16,8.352931067006202e-13,9.824298027032846e-09,7.102756506952985e-10,9.208441791498493e-09,1.497541460497297e-14,4.6984260243471016e-11,1.977196704869614e-14,4.2386095692242695e-12,9.496729155698695e-16,8.234210298542489e-11
8.442618686753064e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033689409530973366,0.04988714922214222,0.19943963698284756,0.00012071490466265819,0.00011283070078645837,7.241263397419345e-12,8.856164263705524e-10,7.912986752098284e-08,7.614524129739157e-16,8.527933000828798e-13,9.87874625876106e-09,7.21215560310885e-10,9.464599416806525e-09,1.5649341743968718e-14,4.936561284205126e-11,2.0258887939294325e-14,4.394082881169318e-12,9.76051459053656e-16,8.573045463882407e-11
8.518708205901468e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033687578496952135,0.04988639958189566,0.1994390966504731,0.00012179527353284566,0.00011358001671699897,7.298572297912353e-12,9.077240016366566e-10,8.039287274295053e-08,7.674736792809143e-16,8.704207327624089e-13,9.931859058104504e-09,7.321342997726553e-10,9.72464915024502e-09,1.634921387908556e-14,5.184798024200903e-11,2.0750723417945935e-14,4.553357611116832e-12,1.0028291057543722e-15,8.922822154393449e-11
8.594797725049873e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03368575147810715,0.04988565383796307,0.19943855637828242,0.00012287551770543822,0.00011432543379467074,7.355874692889925e-12,9.301893826128446e-10,8.166524273304026e-08,7.734941971118145e-16,8.881724510867649e-13,9.983646694305902e-09,7.430297116992675e-10,9.98858232543566e-09,1.7075842546594005e-14,5.4434820116797046e-11,2.1247394883654562e-14,4.7164716272351096e-12,1.0300049079073247e-15,9.283797666708934e-11
8.670887244198278e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03368392845410302,0.049884911970272734,0.1994380161661438,0.0001239556374490968,0.00011506697209168911,7.413170617117509e-12,9.530151716360347e-10,8.294696050425047e-08,7.795139704646576e-16,9.060455298881135e-13,1.0034120120297107e-08,7.538997187531465e-10,1.0256389515162974e-08,1.7830057999993538e-14,5.712968015503559e-11,2.1748823866218546e-14,4.883462187523855e-12,1.057577839496749e-15,9.656233056596319e-11
8.746976763346682e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03368210940470802,0.0498841739588563,0.19943747601392617,0.00012503563303170741,0.0001158046515769331,7.470460105202047e-12,9.762039613098687e-10,8.423800882972368e-08,7.855330033177488e-16,9.240370756000124e-13,1.0083290943297285e-08,7.647423240065941e-10,1.0528060560392621e-08,1.8612709461039066e-14,5.99361996453386e-11,2.225493213875785e-14,5.054365941269748e-12,1.085546799268815e-15,1.0040393156083865e-10
8.899155801643491e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033678483149333714,0.04988270942548513,0.19943639588873333,0.00012719525278131295,0.000117268513474115,7.585019910569327e-12,1.0236808633965447e-09,8.684802701613987e-08,7.975688633387624e-16,9.603641692654888e-13,1.0177774304516584e-08,7.863377445177074e-10,1.108295009706997e-08,2.0266813638861233e-14,6.589924176693296e-11,2.328087550528454e-14,5.4080565996186285e-12,1.1426680403132879e-15,1.084496579240994e-10
9.0513348399403e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03367487255218488,0.049881260080149176,0.19943531600166914,0.00012935437908094497,0.00011871717719066853,7.699554382626455e-12,1.0726406289136637e-09,8.949515454977334e-08,8.096018086038069e-16,9.971313254863105e-13,1.026720160723077e-08,8.078016120582342e-10,1.1653156134291451e-08,2.204533774157884e-14,7.235495382347886e-11,2.4324608110348474e-14,5.777824732062478e-12,1.2013584311812558e-15,1.1699710383472763e-10
9.20351387823711e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03367127745508993,0.049879825766767645,0.1994342363517092,0.00013151301404338073,0.00012015079881144012,7.814063792385722e-12,1.1231036317191247e-09,9.21792446297489e-08,8.21631870221671e-16,1.0343168197318472e-12,1.0351686279182961e-08,8.291208550665564e-10,1.2238574027615156e-08,2.395578393527139e-14,7.933591225065307e-11,2.538552362407336e-14,6.163941959855448e-12,1.2616067617825651e-15,1.2606883189888455e-10
9.340475012704239e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03366805499082186,0.049878547609336486,0.19943326486863128,0.0001334553671506775,0.00012142832499037106,7.917101054748169e-12,1.1698223029155853e-09,9.462640398941541e-08,8.324564856114786e-16,1.068124097453194e-12,1.0423596483999364e-08,8.481747481179222e-10,1.277836258223482e-08,2.579444319333642e-14,8.609609107211327e-11,2.6354548684537854e-14,6.525642920536275e-12,1.3171522947035848e-15,1.3470079539647094e-10
