Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23)
2.4948188652048216e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03335983503199798,0.049789666336302885,0.19932366391154857,0.0003524893559895119,0.00021018448901171432,1.9560280704088756e-11,1.6590039562221392e-08,5.069325606731401e-07,2.054687292392793e-15,5.854768161845033e-12,1.0886147106496107e-08,2.4442947099099706e-09,1.3564817777175255e-07,4.326334153140607e-12,2.3382750625529932e-08,2.01524562320544e-13,1.704332922328451e-10,1.3864486818019947e-14,1.0963703379741125e-08,4.410040858117136e-09
2.512577548881448e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03335680524323981,0.04978910804907868,0.19932242818730536,0.0003549574314720069,0.00021074075216892166,1.9691812666676184e-11,1.6877009853423585e-08,5.120830855290743e-07,2.0684849078547653e-15,5.911952331696246e-12,1.088170963032718e-08,2.461013522134691e-09,1.3765609296744992e-07,4.476585181183422e-12,2.43222146610277e-08,2.043316798175188e-13,1.7411201112432797e-10,1.4068466894287593e-14,1.129603855123212e-08,4.524462953983166e-09
2.5303362325580742e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0333537828689438,0.04978855663224108,0.1993211926956879,0.00035742499582028085,0.00021129013155159068,1.982332279434239e-11,1.7165647229410744e-08,5.172123198847666e-07,2.0822798978245906e-15,5.968892231584333e-12,1.0877336122486303e-08,2.477735130836993e-09,1.3967727852654553e-07,4.6303161730318e-12,2.5290549755994607e-08,2.0715821671565415e-13,1.7784179199932787e-10,1.427376933711317e-14,1.1635104064071251e-08,4.6408507928110134e-09
2.5480949162347005e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03335076782722981,0.049788012003344435,0.19931995743613065,0.00035989204966323934,0.00021183270960950008,1.9954810932302506e-11,1.7455898449054198e-08,5.22319120197634e-07,2.0960722369107782e-15,6.025575289668032e-12,1.0873024909509985e-08,2.494459461375694e-09,1.4171173171792434e-07,4.787544661886932e-12,2.628830232163985e-08,2.1000416523568555e-13,1.816229867657592e-10,1.448039360092884e-14,1.1980938043998766e-08,4.759215502195396e-09
2.5658535999113268e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033347760037207706,0.04978747408093008,0.19931872240807424,0.0003623585936196166,0.0002123685678054499,2.0086276921685552e-11,1.7747709483428647e-08,5.274023508105148e-07,2.1098618991162064e-15,6.081989022104405e-12,1.0868774366641858e-08,2.5111864393284925e-09,1.437594497499299e-07,4.948286123421689e-12,2.731601778288571e-08,2.1286951735604636e-13,1.854559471876679e-10,1.468833913427016e-14,1.2333576217022064e-08,4.87956784148406e-09
2.583612283587953e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03334475941896413,0.04978694278451458,0.19931748761096543,0.0003648246282984766,0.00021289778662708054,2.0217720599714757e-11,1.8041025552954034e-08,5.32460884770379e-07,2.1236488578661986e-15,6.1381210425182066e-12,1.0864582916846803e-08,2.5279159907023477e-09,1.458204297706541e-07,5.112553934169197e-12,2.837424019638343e-08,2.157542648313115e-13,1.89341024880993e-10,1.4897605379799305e-14,1.2693051865175706e-08,5.001918196523355e-09
2.6013709672645795e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033341765893549584,0.049786418034577916,0.1993162530442569,0.0003672901542997126,0.00021342044559854932,2.0349141799892736e-11,1.8335791165827117e-08,5.374936046462085e-07,2.1374330860375027e-15,6.193959071413359e-12,1.0860449029723354e-08,2.5446480421047175e-09,1.4789466886838723e-07,5.280359333444602e-12,2.9463511865822892e-08,2.1865839920859519e-13,1.9327857130965887e-10,1.510819177434499e-14,1.3059395784665087e-08,5.12627657466585e-09
2.6191296509412058e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033338779382965436,0.04978589975255207,0.19931501870740756,0.00036975517221454583,0.0002139366232920671,2.048054035218957e-11,1.8631950157139314e-08,5.424994033451564e-07,2.1512145559877865e-15,6.249490945562665e-12,1.0856371220341687e-08,2.5613825208799843e-09,1.499821640721987e-07,5.45171138724064e-12,3.058437295524028e-08,2.2158191184330742e-13,1.9726893778194876e-10,1.532009774895669e-14,1.3432636246436295e-08,5.252652600042356e-09
2.636888334617832e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03333579981015125,0.0497853878608096,0.19931378459988192,0.00037221968262602246,0.0002144463973392948,2.0611916083234666e-11,1.892944572914071e-08,5.474771849253688e-07,2.1649932395858704e-15,6.304704627205273e-12,1.0852348048023127e-08,2.5781193552156496e-09,1.5208291235262614e-07,5.626616955457861e-12,3.173736110077402e-08,2.2452479391104423e-13,2.013124754471368e-10,1.55333227289693e-14,1.3812798959293706e-08,5.3810555091101485e-09
2.6546470182944584e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03333282709897214,0.049784882282652355,0.19931255072115042,0.0003746836861095076,0.000214949844442603,2.0743268816513292e-11,1.9228220492764672e-08,5.524258654037965e-07,2.1787691082427976e-15,6.359588213150901e-12,1.0848378115085806e-08,2.5948584742242955e-09,1.5419691062244492e-07,5.805080663794989e-12,3.292301102159566e-08,2.2748703641746825e-13,2.0540953529233161e-10,1.574786613407589e-14,1.4199907035616513e-08,5.511494146480881e-09
2.6724057019710847e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03332986117420632,0.049784382942300344,0.19931131707068936,0.00037714718323317666,0.00021544704038619714,2.087459837256511e-11,1.9528216509601647e-08,5.573443735583968e-07,2.1925421329432995e-15,6.4141299438847004e-12,1.0844460065573273e-08,2.6115998080057856e-09,1.5632415573749546e-07,5.987104877470077e-12,3.414185413064591e-08,2.304686302090512e-13,2.095604681394976e-10,1.5963727378407826e-14,1.4593980959747648e-08,5.643976961034603e-09
2.690164385647711e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03332690196153277,0.049783889764880795,0.19931008364798058,0.0003796101745585031,0.00021593806004710945,2.100590456918544e-11,1.982937533478335e-08,5.622316517228769e-07,2.2063122842778027e-15,6.468318212433479e-12,1.0840592583979351e-08,2.6283432876927187e-09,1.5846464449755246e-07,6.172689677891569e-12,3.539441814580363e-08,2.3346956598123435e-13,2.1376562464263412e-10,1.6180905870618227e-14,1.499503855911928e-08,5.778512002325307e-09
2.7079230693243373e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03332394938751914,0.04978340267641723,0.19930885045251162,0.00038207266064074205,0.00021642297740605943,2.1137187221630898e-11,2.01316380611125e-08,5.670866565722085e-07,2.220079532475189e-15,6.522141573085875e-12,1.0836774393977533e-08,2.6450888454815603e-09,1.6061837364722668e-07,6.3618328456715894e-12,3.668122670213064e-08,2.364898342843201e-13,2.1802535528509688e-10,1.639940101396838e-14,1.540309497818342e-08,5.91510691728408e-09
2.7256817530009636e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033321003379609616,0.049782921603818815,0.19930761748377546,0.00038453464202940963,0.000216901865558184,2.1268446142826222e-11,2.043494536339511e-08,5.719083598985783e-07,2.2338438474358563e-15,6.575588750138531e-12,1.0833004257162655e-08,2.6618364146519603e-09,1.6278533987688826e-07,6.554529845311782e-12,3.800279896582404e-08,2.3952942553101513e-13,2.22340010377041e-10,1.6619212206418165e-14,1.581816265520711e-08,6.053768947225342e-09
2.74344043667759e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033318063866113086,0.04978244647486966,0.1993063847412706,0.00038699611926875684,0.00021737479672363872,2.139968114357261e-11,2.0739237543377552e-08,5.766957493760574e-07,2.247605198765085e-15,6.628648646352365e-12,1.0829280971812334e-08,2.6785859295766326e-09,1.6496553982360258e-07,6.750773811488124e-12,3.935964925047872e-08,2.425883300026224e-13,2.2670994005297534e-10,1.6840338840716718e-14,1.624025130198527e-08,6.194504925160781e-09
2.7611991203542163e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033315130776191436,0.049781977218218434,0.199305152224501,0.00038945709289823723,0.0002178418422580723,2.15308920327598e-11,2.10444545759238e-08,5.81447829311861e-07,2.2613635558070085e-15,6.681310351183056e-12,1.082560337167419e-08,2.695337325723837e-09,1.6715897007207037e-07,6.950555544064416e-12,4.075228663635378e-08,2.45666537852562e-13,2.3113549426941628e-10,1.7062780304492777e-14,1.6669367886515843e-08,6.337321273424976e-09
2.7789578040308426e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033312204039847894,0.04978151376336799,0.19930391993297594,0.00039191756345296943,0.00021830307266297504,2.1662078617578946e-11,2.1350536155154735e-08,5.861636213840933e-07,2.2751188876788347e-15,6.733563149077712e-12,1.0821970324782978e-08,2.712090539653988e-09,1.6936562715556647e-07,7.153863504966295e-12,4.2181214593298584e-08,2.4876403911185457e-13,2.356170228026284e-10,1.728653598034706e-14,1.7105516618677837e-08,6.482224001616504e-09
2.796716487707469e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03330928358791563,0.04978105604066507,0.19930268786621003,0.0003943775314641924,0.000218758557595904,2.1793240703735295e-11,2.1657421740809925e-08,5.908421653645013e-07,2.288871163305157e-15,6.7853965274353516e-12,1.0818380732310855e-08,2.7288455090116935e-09,1.7158550755687392e-07,7.360683813724783e-12,4.364693060791107e-08,2.518808236946046e-13,2.401548752464458e-10,1.751160524594327e-14,1.7548698938948486e-08,6.629218704857866e-09
2.8144751713840952e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033306369352046415,0.04978060398129033,0.19930145602372293,0.0003968369974597124,0.00021920836588058538,2.1924378095664053e-11,2.1965050605852162e-08,5.954825198237639e-07,2.3026203514525563e-15,6.836800184228943e-12,1.0814833527452797e-08,2.7456021725144004e-09,1.7381860770920865e-07,7.571000254925744e-12,4.51499258156145e-08,2.5501688140043285e-13,2.447494010101747e-10,1.773798747409671e-14,1.799891351018833e-08,6.7783105623770565e-09
2.8322338550607215e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033303461264699484,0.04978015751724828,0.19930022440503967,0.00039929596196434323,0.00021965256551689517,2.205549059674659e-11,2.227336188382065e-08,6.000837628194537e-07,2.316366420764526e-15,6.887764035751632e-12,1.0811327674348205e-08,2.7623604699386354e-09,1.7606492399713433e-07,7.784794288754812e-12,4.6690684638312465e-08,2.581722019186211e-13,2.494009493165665e-10,1.796568203286441e-14,1.845615621251694e-08,6.929504336413128e-09
2.8499925387373478e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03330055925913056,0.04977971658135739,0.19929899300969026,0.00040175442550033813,0.00022009122369072158,2.2186578009524864e-11,2.2582294615946177e-08,6.04644992565607e-07,2.3301093397963126e-15,6.9382782239974615e-12,1.0807862167040205e-08,2.779120342104619e-09,1.7832445275746398e-07,8.002045054904397e-12,4.826968442814158e-08,2.613467748335882e-13,2.5410986919986055e-10,1.8194688285633594e-14,1.8920420141296807e-08,7.082804371447719e-09
2.867751222413974e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033297663269380905,0.04977928110724043,0.19929776183720968,0.0004042123885878115,0.00022052440678370768,2.2317640135917977e-11,2.2891787799514904e-08,6.091653280810074e-07,2.343849077049522e-15,6.988333123547188e-12,1.080443602847321e-08,2.7958817308599747e-09,1.8059719028014788e-07,8.222729392192277e-12,4.9887395117993224e-08,2.6454058962717814e-13,2.58876509503899e-10,1.8425005591206233e-14,1.939169560823437e-08,7.238214593763593e-09
2.8837340377229377e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033295061968241425,0.049778893796131596,0.19929665397214985,0.00040642412791152985,0.00022090964459722896,2.2435574265768135e-11,2.3170760434435273e-08,6.13197954609584e-07,2.356212094107818e-15,7.032982078970042e-12,1.0801385379023673e-08,2.8109682301754885e-09,1.8265394443894811e-07,8.424260023574021e-12,5.137681470827455e-08,2.67431465974238e-13,2.632161249018335e-10,1.8633411582791583e-14,1.982182814604864e-08,7.379890911920539e-09
2.8997168530319012e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03329246544011753,0.049778510808662,0.19929554628690932,0.0004086354626688347,0.00022129054799972951,2.2553487608037083e-11,2.345009319122619e-08,6.171961489267553e-07,2.3685724854309446e-15,7.0772447331553996e-12,1.079836517594661e-08,2.8260558706631036e-09,1.847213918840082e-07,8.62853116061444e-12,5.289829591754019e-08,2.703379118390673e-13,2.676030302836323e-10,1.8842878530416433e-14,2.0257618957018213e-08,7.52328159630077e-09
2.9156996683408648e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03328987363851524,0.049778132098075585,0.19929443878115935,0.000410846393236066,0.00022166716375052872,2.2671380017887056e-11,2.3729741697724486e-08,6.211593144638549e-07,2.38093022808408e-15,7.121114579535577e-12,1.0795374763269472e-08,2.8411446119978633e-09,1.8679952981678047e-07,8.835521224941783e-12,5.44521645706199e-08,2.7325991935684784e-13,2.7203747955381114e-10,1.9053405957458445e-14,2.0699055219687815e-08,7.668388640680093e-09
2.9316824836498283e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033287286517429744,0.04977775761812033,0.19929333145457426,0.0004130569199891554,0.0002220395381048956,2.278925135060687e-11,2.4009661672253855e-08,6.250868697889837e-07,2.3932852991834903e-15,7.164585280524367e-12,1.0792413501701275e-08,2.8562344144887115e-09,1.8888835541010088e-07,9.04520719974937e-12,5.6038740799667175e-08,2.7619748060427586e-13,2.765197264876662e-10,1.9264993384494354e-14,2.1146122307262296e-08,7.815213765276982e-09
2.947665298958792e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03328470403133951,0.049777387323042856,0.19929222430683177,0.0004152670433038484,0.0002224077168194857,2.2907101461738107e-11,2.4289808951403996e-08,6.289782489260771e-07,2.4056376759178403e-15,7.2076506711140035e-12,1.0789480768142931e-08,2.87132523906887e-09,1.9098786580867525e-07,9.257564629096568e-12,5.7658338861135875e-08,2.791505876040341e-13,2.810500247303519e-10,1.94776403293492e-14,2.1598803796860536e-08,7.96375841739976e-09
2.9636481142677554e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03328212613520027,0.04977702116758305,0.1992911173376125,0.0004174767635559161,0.0002227717451576966,2.302493020719693e-11,2.4570139518073335e-08,6.328329016548347e-07,2.4179873355668626e-15,7.2503047619296455e-12,1.078657595522407e-08,2.8864170472867557e-09,1.9309805812955517e-07,9.472567654177068e-12,5.9311266959817885e-08,2.8211923232586625e-13,2.8562862779601414e-10,1.969134630714048e-14,2.2057081481022463e-08,8.114023772333087e-09
2.979630929576719e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03327955278443923,0.04977665910696876,0.1992900105466001,0.00041968608112136246,0.00022313166789497295,2.3142737443397427e-11,2.4850609529094045e-08,6.366502937980634e-07,2.4303342555214988e-15,7.292541742501611e-12,1.0783698470853367e-08,2.901509801298865e-09,1.9521892946260845e-07,9.69018903962793e-12,6.099782707795219e-08,2.851034066885783e-13,2.902557890669571e-10,1.9906110830324476e-14,2.2520935380602955e-08,8.26601073437303e-09
2.995613744885683e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03327698393494938,0.04977630109691051,0.1992889039334814,0.000421894996376628,0.00022348752932408646,2.326052302737474e-11,2.5131175342510486e-08,6.404299075021308e-07,2.4426784133046866e-15,7.334355984493588e-12,1.0780847737775572e-08,2.916603463863208e-09,1.9735047687098774e-07,9.910400185568163e-12,6.271831480724183e-08,2.8810310256389526e-13,2.9493176179283e-10,2.0121933408743718e-14,2.2990343758362543e-08,8.419719937937769e-09
3.011596560194647e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03327441954308361,0.049775947093596305,0.19928779749794603,0.00042410350969878535,0.0002238393732603445,2.337828681690389e-11,2.5411793545432407e-08,6.44171241498063e-07,2.4550197865889736e-15,7.37574204410128e-12,1.0778023193150848e-08,2.93169799833241e-09,1.994926973915924e-07,1.0133171164728127e-11,6.447301918817782e-08,2.911183117787279e-13,2.9965679908986604e-10,2.0338813549669214e-14,2.3465283134540208e-08,8.575151748891267e-09
3.0275793755036106e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033271859565649285,0.04977559705368651,0.19928669123968673,0.0004263116214657253,0.00022418724304672238,2.3496028670619712e-11,2.569242098073382e-08,6.478738113430272e-07,2.467358353216591e-15,7.416694665055589e-12,1.0775224288155676e-08,2.946793368647129e-09,2.0164558803552326e-07,1.0358470756455054e-11,6.626222255757022e-08,2.9414902611668737e-13,3.0443115394018056e-10,2.055675075784583e-14,2.3945728304523493e-08,8.732306266093703e-09
3.0435621908125745e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033269303959902685,0.04977525093430873,0.19928558515839917,0.000428519332056337,0.00022453118155894353,2.3613748448133176e-11,2.597301477330503e-08,6.51537149647128e-07,2.4796940912187265e-15,7.457208781072974e-12,1.0772450487597668e-08,2.961889539331017e-09,2.038091457885333e-07,1.05862664649078e-11,6.808620040218482e-08,2.971952373219448e-13,3.0925507919110864e-10,2.0775744535537348e-14,2.4431652357940008e-08,8.891183323106982e-09
3.0595450061215384e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033266752683543475,0.04977490869305279,0.19928447925378182,0.00043072664185068386,0.00022487123121053403,2.3731446010144917e-11,2.6253532356445547e-08,6.551608062921378e-07,2.492026978832665e-15,7.497279517895493e-12,1.0769701269536226e-08,2.976986475486615e-09,2.0598336761147666e-07,1.0816524551043175e-11,6.994522121563944e-08,3.0025693710287876e-13,3.141288275545649e-10,2.0995794382569e-14,2.4923026698410977e-08,9.051782489974196e-09
3.075527821430502e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03326420569470942,0.04977457028796573,0.199283373525536,0.0004329335512301704,0.00022520743395780865,2.3849121218562302e-11,2.653393149853473e-08,6.587443486292194e-07,2.5043569945206334e-15,7.536902195812402e-12,1.0766976124921448e-08,2.992084142790967e-09,2.081682504407537e-07,1.1049210090500549e-11,7.183954636369469e-08,3.033341171326038e-13,3.1905265160646505e-10,2.121689979637008e-14,2.541982106517458e-08,9.21410307520444e-09
3.089912355208569e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03326191703634244,0.04977426896900222,0.199282378520668,0.0004349194276334395,0.00022550676163950675,2.3955009680740804e-11,2.6786154844382735e-08,6.619348956340275e-07,2.515451535538589e-15,7.57217580604617e-12,1.0764543666951821e-08,3.0056726405888506e-09,2.1014375759609493e-07,1.1260672731275587e-11,7.357483437825699e-08,3.061168078650205e-13,3.235271166107817e-10,2.1416796761109474e-14,2.5871543784477653e-08,9.361662634063886e-09
3.104296888986636e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03325963178740167,0.04977397069377029,0.19928138365820772,0.0004369049802910771,0.00022580303689909997,2.4060879826972792e-11,2.7038218072724545e-08,6.650923234630288e-07,2.5265437177007954e-15,7.607079723182991e-12,1.0762129952672438e-08,3.019261679058083e-09,2.121278953986893e-07,1.1474045272512437e-11,7.533910497471535e-08,3.089120247178952e-13,3.280425313338613e-10,2.161754795628696e-14,2.6327606528988447e-08,9.510614903683834e-09
