Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46)
7.355021898627028e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033899839082124884,0.04998738306703302,0.19949470608979472,1.0587814339321868e-05,1.2616448845040681e-05,1.395846005563871e-12,2.578136797940291e-12,1.9296622931519798e-09,1.468884191167376e-16,1.0743657880891095e-14,4.792507055972049e-10,1.7928601553118017e-12,1.6715312719271056e-12,1.0410359444225958e-17,1.9030441525628287e-15,4.218324558475553e-18,6.617930602720226e-17,1.7082466307196413e-19,9.076505330630965e-15,2.6631258073938298e-14,6.757328394540494e-24
7.820790801811685e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033898391059338916,0.04998660519453314,0.19949437109156962,1.125780970944568e-05,1.3394282479390488e-05,1.4314581568689021e-12,2.9006331463358986e-12,2.084685705337738e-09,1.506352664344395e-16,1.1150436712345268e-14,5.173279433224451e-10,2.115177868112952e-12,2.1014510346371617e-12,1.1729568337639136e-17,2.2852760632329467e-15,5.307288630248258e-18,8.875526217428486e-17,2.1496880826815293e-19,1.0696260918285482e-14,3.155173125378727e-14,8.971240201423962e-24
8.286559704996341e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033896945559373975,0.04998582979023676,0.1994940361225025,1.1927746631923592e-05,1.4169646933764156e-05,1.4670664455434395e-12,3.246308619769299e-12,2.243590690454518e-09,1.5438167160271413e-16,1.1573428442138802e-14,5.562738265389567e-10,2.4706793579732106e-12,2.6060034215948047e-12,1.3147325635691587e-17,2.7219990175042352e-15,6.5854488049048015e-18,1.169518432802902e-16,2.668093475700163e-19,1.2543022859181785e-14,3.707257208001815e-14,1.1725393572982986e-23
8.752328608180997e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03389550257435651,0.04998505684635476,0.1994937011825423,1.2597625199488632e-05,1.4942549997481175e-05,1.5026704696452014e-12,3.6158745065182484e-12,2.406375679238117e-09,1.581275931531807e-16,1.2013486712179991e-14,5.960795743807068e-10,2.8605194492772785e-12,3.1926230507162693e-12,1.466731875367037e-17,3.2185573137424765e-15,8.071594356183406e-18,1.5171313896391012e-16,3.271157632324605e-19,1.4639442104469037e-14,4.323607714800251e-14,1.5123658924593077e-23
9.218097511365654e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033894062096438304,0.04998428635512256,0.19949336627163824,1.3267445504325257e-05,1.5712999435285143e-05,1.5382703319946345e-12,4.010041673131237e-12,2.5730390990686692e-09,1.618730416915369e-16,1.2471492411576452e-14,6.36736182837799e-10,3.2858241905967007e-12,3.868996407288911e-12,1.6293312984223134e-17,3.780659374766068e-15,9.785167150496286e-18,1.9407397813714623e-16,3.9668361489481504e-19,1.7009426842334562e-14,5.008582061423351e-14,1.9270567220605973e-23
9.683866414550309e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03389262411779647,0.04998351830880012,0.1994930313897395,1.3937207638074136e-05,1.6481002987423494e-05,1.5738661157377358e-12,4.429520599123768e-12,2.743579375418623e-09,1.6561802593094728e-16,1.2948338505359916e-14,6.782344290373515e-10,3.747695749561359e-12,4.643053202157005e-12,1.8029162011915568e-17,4.414395626197826e-15,1.1746241251783108e-17,2.4516316952848284e-16,4.7633363182582e-19,1.967817295651324e-14,5.766665344203747e-14,2.4283616989011103e-23
9.999999999999999e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03389164953147219,0.049982998397955135,0.19949280411022388,1.4391765443587378e-05,1.7000884246817325e-05,1.5980241421666251e-12,4.729017097532079e-12,2.8615388771898888e-09,1.6815963847823248e-16,1.3283191716681815e-14,7.06875429935675e-10,4.082566753281446e-12,5.228228706909217e-12,1.9271930358027696e-17,4.888630139046486e-15,1.3228791314275279e-17,2.8543135665108946e-16,5.365677828164824e-19,2.1673183287999853e-14,6.325194891163608e-14,2.8239040259422534e-23
1.0149635317734965e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033891188630633284,0.049982752699671784,0.19949269653679555,1.4606911691837112e-05,1.7246568369725373e-05,1.609458382545828e-12,4.875021342145422e-12,2.9179949302692117e-09,1.6936260342203717e-16,1.3444947688979182e-14,7.205648745890104e-10,4.247214187963364e-12,5.522960729662483e-12,1.9878808495370754e-17,5.126257135848178e-15,1.3975499748897212e-17,3.062066307138628e-16,5.669111191845803e-19,2.2672193876855527e-14,6.602470267280258e-14,3.0278668664728196e-23
1.0615404220919622e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033889755627176166,0.04998198952004627,0.19949236171275597,1.5276557756182112e-05,1.8009703273676077e-05,1.6450462763400851e-12,5.347253617254873e-12,3.0962841876820685e-09,1.7310668676317527e-16,1.3962206233792973e-14,7.637178715189602e-10,4.785435034390358e-12,6.5171223187679786e-12,2.1846308192610956e-17,5.9231548900108886e-15,1.649419010712435e-17,3.78529976981683e-16,6.692858041047682e-19,2.6019349231935538e-14,7.520737069846833e-14,3.74251675019038e-23
1.1081173124104278e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033888325099677555,0.04998122876225653,0.19949202691757062,1.5946145921148262e-05,1.877041536649363e-05,1.6806299383297432e-12,5.8469266924827556e-12,3.278445566466925e-09,1.7685029018828357e-16,1.45010490437677e-14,8.076835637272552e-10,5.363390650382547e-12,7.634172004214165e-12,2.3935812207211957e-17,6.812439040818728e-15,1.9324152905423954e-17,4.635611193549845e-16,7.843512656406489e-19,2.974887425522439e-14,8.526333453371508e-14,4.587540648982181e-23
1.1500365136970468e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03388703973549006,0.04998054614459807,0.19949172562653272,1.6548725839644077e-05,1.945299106397255e-05,1.712652161500521e-12,6.3206802389160575e-12,3.445700161068545e-09,1.8021917854375419e-16,1.5005259554685938e-14,8.479392309925383e-10,5.918360879368125e-12,8.751902403699929e-12,2.5924195429398848e-17,7.698229638158002e-15,2.215577755564116e-17,5.522191963467721e-16,8.995179721242153e-19,3.3457668012511195e-14,9.51016279978577e-14,5.471987559771007e-23
1.1919557149836658e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033885756364960724,0.049979865476880644,0.1994914243587897,1.7151258997054613e-05,2.013361603066298e-05,1.744670915620541e-12,6.817751521720354e-12,3.6160887359639747e-09,1.835876746573343e-16,1.5528398525137257e-14,8.888375654310473e-10,6.507060926104351e-12,9.982952809785814e-12,2.80180429105766e-17,8.671197062755743e-15,2.5274405098244353e-17,6.536033643684821e-16,1.0263903551675937e-18,3.752431220940547e-14,1.0572503087403047e-13,6.490410978384636e-23
1.2338749162702848e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03388447498249322,0.04997918675356511,0.19949112311430528,1.77537454579403e-05,2.0812295805856033e-05,1.7766869511694295e-12,7.338656809750507e-12,3.789610131286621e-09,1.869558531898375e-16,1.6071212435711128e-14,9.303709675436107e-10,7.130201580699866e-12,1.1334073857208329e-11,3.0220616425639586e-17,9.737693617301118e-15,2.869709810261428e-17,7.689783270128197e-16,1.1656669883857428e-18,4.197309607147028e-14,1.1717167395267774e-13,7.653276087493868e-23
1.2757941175569038e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03388319558250746,0.04997850996912804,0.19949082189304326,1.8356185286527873e-05,2.1489035913111213e-05,1.8086992004531056e-12,7.883912014963412e-12,3.9662631910793916e-09,1.9032360859650056e-16,1.6634332444408117e-14,9.72531714468652e-10,7.788479197865033e-12,1.2812156200726015e-11,3.2535279310769645e-17,1.0904412212919248e-14,3.244125819647516e-17,8.996824428259548e-16,1.318060911490369e-18,4.682928479703636e-14,1.294805224473917e-13,8.983014758149196e-23
1.313521398714861e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0338820458129432,0.04997790251632328,0.19949055081373285,1.8898341314458597e-05,2.2096448146134568e-05,1.837507418938795e-12,8.395887118953056e-12,4.127927557054043e-09,1.9335426846455125e-16,1.7159127709346095e-14,1.011006283191836e-09,8.41153601883897e-12,1.4256787210145011e-11,3.4717150287046055e-17,1.2045965078692647e-14,3.6100519844753076e-17,1.0315892678162543e-15,1.4670313917605872e-18,5.156986778920943e-14,1.4132854852531414e-13,1.0333002112934671e-22
1.3512486798728183e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03388089764063715,0.0499772966255443,0.19949027975317718,1.944045966834107e-05,2.2702297714112003e-05,1.866313103686926e-12,8.928379158272071e-12,4.292126781375298e-09,1.963846399895477e-16,1.7701489751165218e-14,1.0499768427402415e-09,9.064096740889402e-12,1.5815161612326486e-11,3.699516636525918e-17,1.327979092707012e-14,4.004770669728686e-17,1.1781402113789224e-15,1.627755208256815e-18,5.668154745038845e-14,1.539367785233102e-13,1.1843271571466157e-22
1.3889759610307755e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03387975106155487,0.04997669229279704,0.19949000871134998,1.9982540394315697e-05,2.3306588611213427e-05,1.895116721950492e-12,9.481763774542692e-12,4.458860013469653e-09,1.9941476448789918e-16,1.8262024328443173e-14,1.0894375117688806e-09,9.746642299545257e-12,1.7492579977186035e-11,3.937195747304205e-17,1.4611529012652795e-14,4.429618446612018e-17,1.3404699567990883e-15,1.800780780687987e-18,6.218483949326341e-14,1.673353499671283e-13,1.3520471476767833e-22
1.4267032421887327e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03387860607167243,0.04997608951409761,0.19948973768822517,2.052458353831213e-05,2.3909324821398516e-05,1.9239172284382156e-12,1.005641626554232e-11,4.628126406405535e-09,2.024445489924605e-16,1.8841086484803054e-14,1.1293823351177356e-09,1.0459644378151703e-11,1.9294427887678414e-11,4.185023300276132e-17,1.6047075977231996e-14,4.8859513466555616e-17,1.5197650236348943e-15,1.9866653001015934e-18,6.810094317876508e-14,1.8155494675188385e-13,1.5395280590651695e-22
1.46443052334669e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03387746266697638,0.049975488285472346,0.1994894666837768,2.1066589146050844e-05,2.4510510318442764e-05,1.9527157512362224e-12,1.0652712024886844e-11,4.799925104639534e-09,2.0547408351167686e-16,1.9439496492833037e-14,1.1698052810067383e-09,1.1203565526809178e-11,2.1226174222171092e-11,4.4432748358835425e-17,1.7592594188043627e-14,5.375145463503823e-17,1.7172644902550484e-15,2.1859745473923437e-18,7.445175145122655e-14,1.966267988519126e-13,1.7457118847498748e-22
1.4983850763888515e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03387643495477559,0.04997494850174697,0.19948922279572015,2.1554362137136803e-05,2.5050254682186716e-05,1.978631721386714e-12,1.1208193016978488e-11,4.956708352551172e-09,2.0820038002397764e-16,1.999470177402365e-14,1.2065896859987526e-09,1.1899905782701916e-11,2.3080394463248932e-11,4.684849041845619e-17,1.9082899988685845e-14,5.84467008305787e-17,1.9116458824775752e-15,2.377305368190752e-18,8.055781297046243e-14,2.109463954709801e-13,1.9517927401824266e-22
1.5289441741267967e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03387551110643725,0.04997446376477051,0.1994890033093699,2.1993331892209937e-05,2.553495579077532e-05,2.001954276639716e-12,1.1723600503378219e-11,5.099565919556348e-09,2.1065383252886795e-16,2.0508422317970197e-14,1.2400188325151688e-09,1.2548608276712346e-11,2.4846385012058455e-11,4.909856678940276e-17,2.050882629877453e-14,6.291817859884561e-17,2.1009000774918994e-15,2.5595484457291915e-18,8.638397846458167e-14,2.2446571259332108e-13,2.15296590316493e-22
1.559503271864742e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03387458829103788,0.04997398003776564,0.19948878383522714,2.2432277100362087e-05,2.6018646508704086e-05,2.025275458899679e-12,1.2253874712032431e-11,5.244083413373601e-09,2.1310712286087108e-16,2.103569992056317e-14,1.2737507189706827e-09,1.3218390806017449e-11,2.6707588972786955e-11,5.142218844627998e-17,2.2018777101505875e-14,6.763034121362192e-17,2.30447774674128e-15,2.7516325948968076e-18,9.253660725081107e-14,2.3860151181708973e-13,2.3703044442846145e-22
1.5900623696026872e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03387366650646454,0.049973497318640064,0.1994885643732782,2.2871197785498562e-05,2.6501328928350072e-05,2.0485948522222436e-12,1.2799214689840536e-11,5.3902603799473975e-09,2.1556021587304228e-16,2.1576734391780286e-14,1.3077820062335822e-09,1.3909482109753917e-11,2.8667064999481537e-11,5.382096996222709e-17,2.36165763732309e-14,7.259085049340831e-17,2.5231417051133628e-15,2.9538741877480605e-18,9.902871186222547e-14,2.533714380263702e-13,2.6056533326571235e-22
1.6206214673406324e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03387274575060878,0.04997301560530575,0.19948834492350942,2.331009397143863e-05,2.698300513775692e-05,2.0719125167522436e-12,1.3359819415904536e-11,5.5380963629300016e-09,2.180131072373988e-16,2.2131918645638716e-14,1.342109325903436e-09,1.462210701731075e-11,3.072790433040269e-11,5.629655535978992e-17,2.5306179804654006e-14,7.780744572579926e-17,2.7576787810702556e-15,3.1665929524658724e-18,1.0587362321265941e-13,2.6879337066465704e-13,2.85912409716945e-22
1.6511805650785776e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03387182602136658,0.049972534895679065,0.19948812548590708,2.3748965681916268e-05,2.7463677220643907e-05,2.0952286502188993e-12,1.393588779856776e-11,5.687590905026578e-09,2.2046582238555435e-16,2.270149751935134e-14,1.3767292815960654e-09,1.5356486460536405e-11,3.289323017002633e-11,5.885062234579152e-17,2.7091678075950318e-14,8.328793382673194e-17,3.0089000577930512e-15,3.3901119086666278e-18,1.1308499410689145e-13,2.8488542361347434e-13,3.1321784811345407e-22
1.6817396628165229e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03387090731663834,0.04997205518768062,0.19948790606045766,2.418781294058083e-05,2.7943347256414904e-05,2.118543069830966e-12,1.4527618718353499e-11,5.83874354932967e-09,2.229183451443441e-16,2.328573013656693e-14,1.4116384498911333e-09,1.6112837420024494e-11,3.516619715051808e-11,6.148488762628732e-17,2.8977300161105964e-14,8.904018558815616e-17,3.2776410849350404e-15,3.624757311245512e-18,1.2067680280167802e-13,3.016659451311928e-13,3.426277636828814e-22
1.712298760554468e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033869989634328905,0.049971576479235405,0.19948768664714742,2.4626635770997894e-05,2.8422017320167222e-05,2.141855788016267e-12,1.5135210934092265e-11,5.99155383759638e-09,2.253706709861403e-16,2.3884964494395857e-14,1.4468333802881724e-09,1.6891372855561867e-11,3.754999079440728e-11,6.42011031080984e-17,3.0967416706108075e-14,9.507213981215734e-17,3.564762074637953e-15,3.870858594503362e-18,1.2866335651984296e-13,3.1915351777517746e-13,3.7420795399551013e-22
1.7428578582924133e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03386907297234751,0.04997109876827265,0.1994874672459629,2.5065434196649936e-05,2.8899689482700638e-05,2.1651669201703295e-12,1.5758863099921827e-11,6.146021310674278e-09,2.2782281560766045e-16,2.4499456571796664e-14,1.482310596095153e-09,1.7692301672249793e-11,4.004782693257051e-11,6.700105708640707e-17,3.306654342142486e-14,1.0139180168228154e-16,3.871148102887639e-15,4.128748311399102e-18,1.3705929494058017e-13,3.373669582867538e-13,4.0811127140096034e-22
1.7734169560303586e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03386815732860781,0.049970622052725906,0.19948724785689056,2.5504208240936995e-05,2.937636581052621e-05,2.1884763828671277e-12,1.6398773861094774e-11,6.302145509173919e-09,2.3027477079150006e-16,2.51294925311077e-14,1.5180665952184734e-09,1.8515828717661418e-11,4.266295109625317e-11,6.988657862618377e-17,3.527934455269086e-14,1.0800723653122246e-16,4.1977093121548196e-15,4.3987620700434506e-18,1.4587959371944266e-13,3.563253174947386e-13,4.444742779866033e-22
1.8039760537683038e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03386724270102784,0.049970146330532976,0.19948702847991687,2.5942957927177498e-05,2.9852048365875224e-05,2.211784170496766e-12,1.7055141754119862e-11,6.459925972719313e-09,2.3272653304588605e-16,2.5775393076014045e-14,1.5540978504991495e-09,1.936215476551202e-11,4.539863791573525e-11,7.285953584357468e-17,3.7610636403362544e-14,1.14926567282511e-16,4.545381101326832e-15,4.681238471025341e-18,1.5513956799738733e-13,3.7604788023165896e-13,4.834024740853973e-22
1.834535151506249e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033866329087530025,0.04996967159963595,0.19948680911502834,2.6381683278609e-05,3.032673920670805e-05,2.2350903481270035e-12,1.7728165201650562e-11,6.619362240046607e-09,2.351781116129422e-16,2.6437426310428367e-14,1.5904008104298379e-09,2.0231476481352977e-11,4.825819053144881e-11,7.592183603968058e-17,4.00653908611673e-14,1.2215797435285117e-16,4.915124302962859e-15,4.976519046051212e-18,1.6485487589721708e-13,3.9655416523344786e-13,5.250545255791572e-22
1.8650942492441942e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03386541648604114,0.0499691978579812,0.1994865897622115,2.6820384318388858e-05,3.080044038672298e-05,2.258394880111085e-12,1.8418042601074847e-11,6.780453849333984e-09,2.376295024282518e-16,2.7115888290249497e-14,1.6269718998681406e-09,2.1123986390066964e-11,5.124494000361219e-11,7.907542977606447e-17,4.26487390149185e-14,1.297096936912363e-16,5.3079253557103624e-15,5.284948196399795e-18,1.750415220278712e-13,4.17863925042622e-13,5.695728294100937e-22
1.8956533469821395e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03386450489449236,0.04996872510351932,0.199486370421453,2.7259061069595034e-05,3.1273153955365055e-05,2.2816977584214694e-12,1.9124972258623423e-11,6.943200337885711e-09,2.400807033642985e-16,2.781108453429919e-14,1.6638075205540114e-09,2.203987284947764e-11,5.436224471093328e-11,8.232231015563898e-17,4.5365974829629817e-14,1.375900133806635e-16,5.724796472912409e-15,5.6068731302685724e-18,1.8571586097932823e-13,4.3999714592035573e-13,6.170923800923751e-22
1.9262124447200847e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03386359431081915,0.04996825333420517,0.19948615109273937,2.7697713555226827e-05,3.17448819578349e-05,2.304999019433983e-12,1.9849152370214993e-11,7.107601242122817e-09,2.4253171969943734e-16,2.852329288488637e-14,1.70090405176152e-09,2.29793200280269e-11,5.761348974110095e-11,8.566451251969545e-17,4.822255882621154e-14,1.4580727108442512e-16,6.1667758034307485e-15,5.942643799272322e-18,1.9689460080916504e-13,4.629740477479228e-13,6.677796695882837e-22
1.95677154245803e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033862684732961404,0.04996778254799781,0.1994859317760573,2.8136341798205617e-05,3.22156264350975e-05,2.328298649726872e-12,2.0590781085509866e-11,7.273656097738131e-09,2.449825495182391e-16,2.925281162572917e-14,1.7382578509775038e-09,2.394250788332079e-11,6.100208627927529e-11,8.910411812418939e-17,5.122412183782505e-14,1.5436985236280297e-16,6.6349275836494034e-15,6.292612834727149e-18,2.0859480653254725e-13,4.868150839270967e-13,7.217901159659432e-22
