Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24)
3.079118425151741e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03326363405699482,0.04977449478744191,0.19928312514354812,0.0004334292871069831,0.0002252824382408366,2.3875554310616076e-11,2.6596898820768137e-08,6.595437227006469e-07,2.5071265864844777e-15,7.545740235754978e-12,1.0766367153842187e-08,2.9954759836095746e-09,2.0866055915152835e-07,1.1101810061339296e-11,7.226998036410839e-08,3.0402754549199533e-13,3.2016572202295146e-10,2.1266717126464982e-14,2.5499912423467288e-08,9.250804888324556e-09,1.187720657424342e-16,3.2334057308071356e-11,7.647020515189584e-15
3.087262367886317e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03326233837446888,0.04977432424989027,0.19928256181457416,0.00043455360421205426,0.00022545184824811524,2.393550374927717e-11,2.673969522667039e-08,6.613494744614971e-07,2.5134078094888914e-15,7.565703602763965e-12,1.076499035017179e-08,3.0031692533677875e-09,2.0977917142245347e-07,1.1221567618814867e-11,7.325296207914519e-08,3.0560322475578257e-13,3.226997370114697e-10,2.1379906544951996e-14,2.575539410797663e-08,9.33437294490811e-09,1.1972109132146496e-16,3.268156708400999e-11,7.708355607508199e-15
3.095406310620893e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03326104378654146,0.04977415468972239,0.19928199853125958,0.0004356778175281345,0.00022562027808584892,2.399544732270196e-11,2.6882442084400862e-08,6.631446269403534e-07,2.519688286585381e-15,7.585548885311714e-12,1.0763619574851695e-08,3.0108626978774774e-09,2.109005502675335e-07,1.1341939066120627e-11,7.424522333926551e-08,3.0718291937728435e-13,3.2524686703241154e-10,2.1493369797477798e-14,2.601226625523674e-08,9.418387474803124e-09,1.2067324777823255e-16,3.30312465630551e-11,7.769892477258076e-15
3.103550253355469e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03325975028781567,0.04977398610153593,0.19928143529356596,0.00043680192710621115,0.00022578773315686196,2.4055385013298813e-11,2.702513393051457e-08,6.649291287486496e-07,2.5259680467751093e-15,7.605276185004518e-12,1.0762254763921211e-08,3.018556312771876e-09,2.1202469527369077e-07,1.1462919272076441e-11,7.524679630569714e-08,3.0876662839858027e-13,3.2780714545517715e-10,2.1607106816931176e-14,2.6270524331164446e-08,9.502848301672986e-09,1.216285047429965e-16,3.338309197686925e-11,7.831629422242085e-15
3.111694196090045e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03325845787292298,0.04977381847995824,0.19928087210145481,0.0004379259329973938,0.0002259542188342221,2.4115316803280848e-11,2.7167765330525223e-08,6.667029297125972e-07,2.5322469984174837e-15,7.624882971553234e-12,1.0760895856877393e-08,3.026250093712831e-09,2.1315160602628897e-07,1.1584503175744798e-11,7.62577126329651e-08,3.1035435071806353e-13,3.3038060564005225e-10,2.172111753600422e-14,2.6530163695064317e-08,9.587755232061078e-09,1.2258684182555295e-16,3.3737099382135093e-11,7.893564725681657e-15
3.119838138824621e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03325716653652315,0.04977365181964629,0.19928030895488796,0.0004390498352529198,0.00022611974046140434,2.4175242674741605e-11,2.7310330879495138e-08,6.684659808727858e-07,2.538525152339126e-15,7.64436911735543e-12,1.0759542791609227e-08,3.0339440364201664e-09,2.1428128210913874e-07,1.1706685854320672e-11,7.727800346523643e-08,3.1194608500959e-13,3.3296728093823635e-10,2.1835401886853614e-14,2.6791179600566373e-08,9.673108055481007e-09,1.2354823570286444e-16,3.409326466126119e-11,7.955696666098821e-15
3.127982081559197e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033255876273303946,0.049773486115286515,0.1992797458538274,0.00044017363392416086,0.000226284303352454,2.4235162610572474e-11,2.7452825199967235e-08,6.702182344909305e-07,2.5448026503589784e-15,7.663737261279284e-12,1.0758195504054339e-08,3.0416381366461518e-09,2.1541372310450674e-07,1.1829461910062238e-11,7.830769943341725e-08,3.135418302628392e-13,3.3556720469128655e-10,2.1949959801837946e-14,2.705356719658074e-08,9.758906544509025e-09,1.2451264731449772e-16,3.4451583523117605e-11,8.018023520364568e-15
3.1361260242937734e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03325458707798101,0.04977332136159455,0.19927918279823523,0.0004412973290626249,0.0002264479127921488,2.4295076593454698e-11,2.759524294596242e-08,6.71959644060864e-07,2.5510792989211615e-15,7.68298258027853e-12,1.0756853938368825e-08,3.0493323902004734e-09,2.1654892859315477e-07,1.1952825939564033e-11,7.934683065129288e-08,3.151415855255825e-13,3.381804102313875e-10,2.2064791213446215e-14,2.7317321528270887e-08,9.845150454878128e-09,1.2548006016741187e-16,3.4812051503804674e-11,8.08054354898201e-15
3.143455572754892e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033253427710896476,0.04977317389174874,0.19927867608704666,0.00044230856620940204,0.00022659435043137686,2.4348994073728918e-11,2.7723349053931926e-08,6.735176035597666e-07,2.5567276115079546e-15,7.700199331921674e-12,1.0755651370931494e-08,3.0562573460668442e-09,2.1757297682700128e-07,1.2064352079633222e-11,8.029014035538098e-08,3.1658479276046554e-13,3.405436786872342e-10,2.2168373267038105e-14,2.7555864807808666e-08,9.923150594074224e-09,1.2635327621564577e-16,3.513830635502971e-11,8.136975296427385e-15
3.1500521663698994e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03325238501329935,0.049773041820482505,0.19927822007841753,0.0004432186080068448,0.00022672549078453573,2.4397515660879632e-11,2.7838584654568346e-08,6.749121990926685e-07,2.5618106237708754e-15,7.715611518942775e-12,1.0754572943570676e-08,3.0624899071686113e-09,2.1849653424162473e-07,1.2165125974855647e-11,8.114569150993303e-08,3.1788645479406276e-13,3.42679861749815e-10,2.2261786436929805e-14,2.7771493686497985e-08,9.993658848747653e-09,1.2714120885965685e-16,3.54334179958605e-11,8.18789539214277e-15
3.1566487599849065e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03325134300704374,0.04977291036364893,0.19927776409955347,0.00044412858196848573,0.000226856014879599,2.4446033311916727e-11,2.795376061324413e-08,6.762996011852434e-07,2.566893089387607e-15,7.730942589004485e-12,1.0753498165484991e-08,3.0687225615209754e-09,2.1942190469003244e-07,1.2266275978668614e-11,8.20074849630467e-08,3.191907457651963e-13,3.448248182283407e-10,2.2355378926832417e-14,2.7988010135541096e-08,1.0064458855316435e-08,1.279310606423853e-16,3.572993117428036e-11,8.238939122217259e-15
3.163245353599914e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03325030168937416,0.04977277951849516,0.19927730815043485,0.00044503848812197825,0.00022698592546959372,2.4494547017329504e-11,2.8068874152530008e-08,6.776797874876794e-07,2.5719749954846372e-15,7.746192224242602e-12,1.0752427006207423e-08,3.0749553069650788e-09,2.2034908794659384e-07,1.2367799481864047e-11,8.287553571094018e-08,3.2049766503792246e-13,3.4697856581910717e-10,2.2449150700186433e-14,2.8205411326913506e-08,1.0135550452047962e-08,1.2872282545333152e-16,3.602784318982021e-11,8.290105547258398e-15
3.169841947214921e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03324926105754678,0.049772649282280756,0.199276852231042,0.0004459483264950446,0.000227115225295259,2.4543056768450408e-11,2.81839225072068e-08,6.790527361835236e-07,2.5770564602940226e-15,7.761362771101409e-12,1.0751359432914337e-08,3.0811881413593516e-09,2.2127808378506456e-07,1.2469693404709335e-11,8.374985852184568e-08,3.2180721195898473e-13,3.4914112221441246e-10,2.2543101720538257e-14,2.8423694389944758e-08,1.0206933470157041e-08,1.2951647755667374e-16,3.6327151269350754e-11,8.341393731237785e-15
3.176438540829928e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03324822110882935,0.04977251965227743,0.19927639634135524,0.00044685809711547594,0.00022724391708510043,2.4591562556761644e-11,2.8298902926657442e-08,6.804184259956106e-07,2.5821373948983827e-15,7.776451918504833e-12,1.075029541775309e-08,3.0874210625753886e-09,2.2220889197858794e-07,1.2571954499767614e-11,8.463046793480722e-08,3.2311938599565285e-13,3.5131250510241064e-10,2.2637231951703946e-14,2.8642856411703644e-08,1.0278607733843988e-08,1.3031200262025332e-16,3.662785256743418e-11,8.39280273683142e-15
3.183035134444935e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033247181840501204,0.049772390625769096,0.1992759404813551,0.0004477678000111295,0.00022737200355544472,2.4640064372887847e-11,2.8413812678156126e-08,6.817768361776067e-07,2.5872177609048943e-15,7.791458833208602e-12,1.0749234931707611e-08,3.0936540685039174e-09,2.2314151229969085e-07,1.2674580087835932e-11,8.551737825806066e-08,3.24434186564974e-13,3.5349273216726537e-10,2.2731541357009812e-14,2.8862894437384677e-08,1.0350573060332874e-08,1.3110939756865904e-16,3.6929944166678084e-11,8.444331619300707e-15
3.188972068698442e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03324624707849935,0.04977227501566473,0.19927553023272096,0.0004485864747356157,0.00022748676606585723,2.468371260412481e-11,2.8517168785330095e-08,6.829931645414536e-07,2.5917897162193667e-15,7.804896993102481e-12,1.0748283484992881e-08,3.0992638445358677e-09,2.2398241976927046e-07,1.2767252176532925e-11,8.632099646720209e-08,3.256197522235941e-13,3.554625129096211e-10,2.281657298535648e-14,2.906167516826641e-08,1.041559055621332e-08,1.3182862865975194e-16,3.7203012844563127e-11,8.490809326885662e-15
3.194909002951948e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0332453128634512,0.049772159890238137,0.19927512000810302,0.00044940509464606507,0.0002276010424210381,2.4727357604702045e-11,2.8620463476804037e-08,6.842035656673269e-07,2.5963612256347475e-15,7.81826850753709e-12,1.0747334851640632e-08,3.1048736859680636e-09,2.248247947107736e-07,1.2860214668640312e-11,8.712973992150451e-08,3.268074444240112e-13,3.5743948464227927e-10,2.290174968847219e-14,2.9261160823086318e-08,1.0480843516304725e-08,1.32549347390118e-16,3.747720301790492e-11,8.537382680489815e-15
3.2008459372054545e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03324437919339718,0.049772045247534355,0.19927470980748735,0.0004502236597629357,0.00022771483457610192,2.477099936822177e-11,2.8723694791991e-08,6.854080255449841e-07,2.600932315110607e-15,7.831573830547057e-12,1.0746389010064201e-08,3.1104835912968743e-09,2.256686369571284e-07,1.2953465376924679e-11,8.794361857024688e-08,3.2799726275142585e-13,3.594236602486152e-10,2.2987071439587396e-14,2.946134916235269e-08,1.05463317930258e-08,1.3327154198722973e-16,3.775251241188422e-11,8.584050988830193e-15
3.20618917803361e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03324353935470495,0.049771942480219544,0.19927434064744345,0.0004509603215365568,0.00022781683513413065,2.4810274182541477e-11,2.8816547176716474e-08,6.864869483728625e-07,2.605045936873802e-15,7.843491934334873e-12,1.0745540122400815e-08,3.1155325594890056e-09,2.2642934938609775e-07,1.303763556871364e-11,8.868050804518487e-08,3.290699167143302e-13,3.612155882523141e-10,2.3063985009462112e-14,2.9642117590609786e-08,1.0605472312208587e-08,1.3392277003268271e-16,3.800124588268122e-11,8.62613307972284e-15
3.211532418861765e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03324269995445865,0.049771840100918986,0.1992739715068198,0.0004516969389589717,0.00022791844648157659,2.4849546365272596e-11,2.890934523220639e-08,6.875610380114457e-07,2.6091592093948803e-15,7.855356034495214e-12,1.0744693464379447e-08,3.1205815771437474e-09,2.2719125007401378e-07,1.3122035702740732e-11,8.942157199988732e-08,3.301442921520966e-13,3.6301337121537993e-10,2.3141016026967996e-14,2.982345168808976e-08,1.0664803200815006e-08,1.3457517757296055e-16,3.825088231873614e-11,8.668291017241452e-15
3.2168756596899205e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0332418609912452,0.049771738108223766,0.1992736023856062,0.000452433512045196,0.0002280196700274568,2.488881591185761e-11,2.9002087551326005e-08,6.886302849796834e-07,2.6132721506156736e-15,7.867166443558598e-12,1.0743849020688007e-08,3.125630643184885e-09,2.279543388982811e-07,1.3206664138830817e-11,9.016681736868292e-08,3.3122038875756525e-13,3.648170185242973e-10,2.3218164472530866e-14,3.00053497676441e-08,1.0724324342002046e-08,1.352287559024297e-16,3.850141996602181e-11,8.71052429557616e-15
3.222218900518076e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033241022463656254,0.04977163650073012,0.19927323328379254,0.000453170040810278,0.00022812050717569159,2.4928082817833494e-11,2.9094772733926335e-08,6.896946800287505e-07,2.617384751084015e-15,7.87892287094103e-12,1.074300677674225e-08,3.130679756543361e-09,2.287186157360559e-07,1.3291519192206301e-11,9.091625098480704e-08,3.3229820621420135e-13,3.6662653956382363e-10,2.3295430326525844e-14,3.018781012519775e-08,1.0784035616034306e-08,1.3588349755686584e-16,3.875285704059424e-11,8.752832407580905e-15
3.227562141346231e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03324018437028835,0.049771535277039314,0.1992728642013687,0.0004539065252692995,0.00022822095932512355,2.4967347078789495e-11,2.9187399387027757e-08,6.907542141415722e-07,2.621496992631748e-15,7.890624831580866e-12,1.0742166718273735e-08,3.135728916159659e-09,2.2948408046424798e-07,1.3376599144208845e-11,9.166987958017919e-08,3.333777441957516e-13,3.6844194371698957e-10,2.3372813569353354e-14,3.037083103989627e-08,1.0843936900298974e-08,1.3653939582849905e-16,3.9005191728740845e-11,8.795214845711872e-15
3.2329053821743864e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03323934670974277,0.04977143443575773,0.19927249513832465,0.00045464296543737555,0.00022832102786953545,2.5006608690243844e-11,2.9279966125313724e-08,6.918088785312517e-07,2.625608900839065e-15,7.902272813700452e-12,1.0741328830165266e-08,3.1407781209797726e-09,2.3025073295952207e-07,1.3461902330325576e-11,9.242770978511626e-08,3.344590023881336e-13,3.70263240365077e-10,2.345031418137801e-14,3.05544107742545e-08,1.0904028069320928e-08,1.3719644165421168e-16,3.925842218713157e-11,8.837671102345851e-15
3.2382486230025417e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03323850948062559,0.04977133397549672,0.19927212609465036,0.0004553793613296549,0.00022842071419766866,2.5045867647800873e-11,2.937247157074608e-08,6.928586646431568e-07,2.6297204709534326e-15,7.913866639802751e-12,1.0740493098090133e-08,3.1458273699540296e-09,2.3101857309829976e-07,1.3547427051797945e-11,9.318974812823276e-08,3.355419804797068e-13,3.720904388876287e-10,2.3527932142896207e-14,3.073854757430624e-08,1.0964308994778048e-08,1.3785462721136148e-16,3.951254654297231e-11,8.880200668998591e-15
3.243591863830697e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03323767268154758,0.04977123389487272,0.1992717570703358,0.0004561157129613209,0.0002285200196932414,2.508512394715748e-11,2.946491435257981e-08,6.93903564154805e-07,2.633831674892193e-15,7.92540561295669e-12,1.0739659508358198e-08,3.1508766620437137e-09,2.3178760075676114e-07,1.3633171551777798e-11,9.395600103628474e-08,3.366266781478204e-13,3.7392354866246186e-10,2.3605667434227097e-14,3.0923239669755144e-08,1.1024779545516687e-08,1.3851394628303068e-16,3.976756289416088e-11,8.922803036481613e-15
3.248935104658852e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03323683631112431,0.04977113419250714,0.19927138806537098,0.00045685202034759074,0.00022861894573496694,2.5124377583921735e-11,2.955729310799262e-08,6.949435689734063e-07,2.637942544414255e-15,7.936890363336792e-12,1.073882804607343e-08,3.155925996216085e-09,2.3255781581084693e-07,1.3719134135601054e-11,9.472647483388188e-08,3.377130950728245e-13,3.7576257906565485e-10,2.3683520035677336e-14,3.1108485274126896e-08,1.1085439587567221e-08,1.39174389561645e-16,4.0023469309445553e-11,8.965477695563825e-15
3.2542783454870076e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033236000367976054,0.04977103486702635,0.199271019079746,0.0004575882835037164,0.00022871749369657155,2.516362855376393e-11,2.964960648176572e-08,6.959786712381665e-07,2.6420530806923582e-15,7.948320853450137e-12,1.0737998697131339e-08,3.1609753714407756e-09,2.3332921813625976e-07,1.3805313094090017e-11,9.55011757434096e-08,3.3880123094269734e-13,3.776075394715422e-10,2.376148992747323e-14,3.1294282584922446e-08,1.1146288984159836e-08,1.3983594879733583e-16,4.028026382858639e-11,9.008224136675993e-15
3.259621586315163e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03323516485072773,0.04977093591706178,0.19927065011345096,0.0004583245024449854,0.00022881566494681294,2.5202876852491092e-11,2.9741853126103806e-08,6.970088633207385e-07,2.6461632413673872e-15,7.9596960792172e-12,1.0737171448505238e-08,3.1660247867012958e-09,2.3410180760846646e-07,1.3891706635273732e-11,9.628010988495019e-08,3.398910854398153e-13,3.79458439252729e-10,2.3839577089850733e-14,3.148062978377277e-08,1.1207327595740507e-08,1.4049861847218234e-16,4.0537944462519105e-11,9.051041849574785e-15
3.264964827143318e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03323432975800899,0.04977083734124972,0.19927028116647597,0.0004590606771867198,0.00022891346084949737,2.524212247581208e-11,2.983403170134441e-08,6.980341378217123e-07,2.650273064525356e-15,7.97101681482927e-12,1.0736346285507897e-08,3.171074240987688e-09,2.3487558410269975e-07,1.3978313030930484e-11,9.706328327600149e-08,3.4098265824318594e-13,3.813152877800894e-10,2.39177815030575e-14,3.166752503659448e-08,1.1268555279987004e-08,1.4116238908772656e-16,4.0796509193521384e-11,9.09393032381868e-15
3.2703080679714735e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03323349508845412,0.049770739138231435,0.19926991223881116,0.0004597968077442771,0.00022901088276349864,2.5281365419458217e-11,2.992614087576976e-08,6.990544875730508e-07,2.654382562695112e-15,7.982283282458649e-12,1.0735523194129992e-08,3.176123733287592e-09,2.3565054749395983e-07,1.4065130567114236e-11,9.785070183140517e-08,3.4207594903786735e-13,3.831780944227568e-10,2.3996103147257116e-14,3.185496649374666e-08,1.1329971891825152e-08,1.4182725167651767e-16,4.1055955975381906e-11,9.136889048957764e-15
3.275651308799629e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03323266084070203,0.04977064130665309,0.1992695433304468,0.000460532894133051,0.00022910793204277503,2.5320605679345517e-11,3.001817932523207e-08,7.000699056394432e-07,2.658491674683596e-15,7.993494072204182e-12,1.073470216209921e-08,3.1811732626060604e-09,2.364266976570163e-07,1.4152157422242131e-11,9.864237136335433e-08,3.4317095750925777e-13,3.850468685481306e-10,2.4074542002601627e-14,3.204295229018882e-08,1.1391577283445247e-08,1.4249320160597155e-16,4.131628273357158e-11,9.179917514135661e-15
