Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44)
7.042377310261453e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016662487634898485,0.04983960135921747,0.19886518198069775,0.0012693849884302672,0.00016031222739004887,2.5089207907616743e-11,2.1823574126652245e-09,1.7780012565492257e-08,1.5755655683325095e-17,6.650860296442036e-13,3.2962124882735137e-10,8.588403943905205e-08,1.5039927350923935e-10,1.9476187051812157e-11,1.6276673415395401e-07,8.405070947335086e-16,2.357737745288421e-11,6.98559246056572e-19,2.1397946246458533e-11,1.1207396416032431e-14,3.648026911782755e-18,1.9742870844784533e-14,2.3919331458933678e-20,5.727916668013807e-18
7.061107111475519e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01665938347865184,0.04983961895703722,0.19886362042864375,0.0012725067684361171,0.00016029419314561445,2.515078449308091e-11,2.1847851676168824e-09,1.775300924430568e-08,1.5794325423954282e-17,6.641930684807098e-13,3.2955861463509163e-10,8.631905553284332e-08,1.5156698955895493e-10,1.9522793539466837e-11,1.6365169251485522e-07,8.468249327360526e-16,2.3820185354537923e-11,7.038518966694494e-19,2.14381313279791e-11,1.1256377566803709e-14,3.6712687223249954e-18,1.977773084463003e-14,2.4009540022540247e-20,5.7492571979529716e-18
7.079836912689586e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01665628067112088,0.049839636712857745,0.19886205947054028,0.0012756273576295335,0.00016027599991174868,2.5212337446387088e-11,2.1872087670479947e-09,1.772611522733502e-08,1.5832980341816157e-17,6.6330400480948e-13,3.294960151541674e-10,8.675505266166315e-08,1.5274050535402297e-10,1.9569385993141992e-11,1.6453857582045862e-07,8.531723795371261e-16,2.4064815718866894e-11,7.091695129868405e-19,2.1478189489373587e-11,1.1305411647979682e-14,3.694594808795357e-18,1.981245401459785e-14,2.4099843407361394e-20,5.7706178907033875e-18
7.098566713903652e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016653179209179383,0.049839654624303086,0.19886049910601283,0.001278746756761583,0.00016025765006516502,2.527386678197633e-11,2.189628221377516e-09,1.7699329731541885e-08,1.5871620445942285e-17,6.624188104336996e-13,3.2943345025001744e-10,8.71920300349492e-08,1.5391983316295827e-10,1.9615964341011953e-11,1.6542738291660545e-07,8.59549485950515e-16,2.4311277073441853e-11,7.145121381041865e-19,2.1518121433642193e-11,1.1354498564014904e-14,3.718005201859224e-18,1.9847041133458344e-14,2.4190241365561853e-20,5.791998687330751e-18
7.117296515117719e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016650079089735897,0.04983967268903059,0.19885893933468762,0.001281864966581856,0.0001602391459492806,2.533537251427792e-11,2.1920435410202126e-09,1.767265198225078e-08,1.5910245745336335e-17,6.615374574679237e-13,3.2937091979018485e-10,8.762998686278906e-08,1.5510498524055747e-10,1.9662528514500065e-11,1.6631811264626653e-07,8.659563026775014e-16,2.455957796043351e-11,7.198798150213e-19,2.1557927857838356e-11,1.1403638219604527e-14,3.741499973761946e-18,1.9881492973293034e-14,2.4280733648504858e-20,5.8133995255517845e-18
7.154756117545852e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016643882866148128,0.04983970926912521,0.19885582157015183,0.0012880978212781217,0.00016020168411956528,2.545831322659218e-11,2.196861817913447e-09,1.7619616665049525e-08,1.5987451965865792e-17,6.597861656924003e-13,3.292459616841144e-10,8.850883572572675e-08,1.5749281115243294e-10,1.9755614065705822e-11,1.6810533536427354e-07,8.788592693151747e-16,2.5061732573155476e-11,7.306904957768954e-19,2.163716690491242e-11,1.1502075369432757e-14,3.788742881382332e-18,1.9949993871240663e-14,2.4462000205850232e-20,5.856261080505792e-18
7.192215719973985e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01663769197630322,0.04983974643504885,0.1988527061739569,0.0012943259276860125,0.0001601636325215283,2.558115969825153e-11,2.2016636811190144e-09,1.7567003239797752e-08,1.6064599075150685e-17,6.580499122413008e-13,3.2912113981768625e-10,8.939159294415273e-08,1.599040808542265e-10,1.9848642114783058e-11,1.6990023466365122e-07,8.918816828028582e-16,2.5571348185161334e-11,7.416018973456379e-19,2.171591209071756e-11,1.1600722339844806e-14,3.836324006004928e-18,2.0017962754316068e-14,2.4643641124498377e-20,5.899202067672632e-18
7.229675322402118e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016631506396673084,0.0498397841692123,0.19884959314313788,0.0013005492917504335,0.00016012500875048127,2.5703912043787654e-11,2.206449213934225e-09,1.7514805795233272e-08,1.614168714469884e-17,6.563284843610139e-13,3.2899645318900264e-10,9.027825222211873e-08,1.6233889189197878e-10,1.9941612146581007e-11,1.717028011921723e-07,9.05023944687908e-16,2.6088493656099118e-11,7.526143602997304e-19,2.1794168784585217e-11,1.1699578377076775e-14,3.884243797929988e-18,2.0085405566358626e-14,2.4825654475489606e-20,5.942222003393271e-18
7.26713492483025e-08,0.066515776,0.7505,0.0,0.0,0.0,0.0166253261042415,0.049839822454516035,0.1988464824747413,0.0013067679193939352,0.00016008582991208968,2.5826570377374074e-11,2.2112184994969783e-09,1.7463018541292856e-08,1.6218716245802312e-17,6.546216736667736e-13,3.288719008149638e-10,9.116880727402846e-08,1.6479734159366874e-10,2.0034523662075638e-11,1.7351302555793513e-07,9.182864547186443e-16,2.661323807609934e-11,7.637282236966668e-19,2.187194226712552e-11,1.1798642731214367e-14,3.932502722570462e-18,2.015232815155498e-14,2.5008038343638892e-20,5.985320408284001e-18
7.304594527258383e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016619151076490136,0.04983986127433656,0.1988433741658245,0.0013129818165171195,0.00016004611263594889,2.594913481282017e-11,2.2159716208643805e-09,1.7411635806114556e-08,1.6295686449532217e-17,6.529292760457259e-13,3.2874748173836614e-10,9.206325182460995e-08,1.6727952706968814e-10,2.0127376178943717e-11,1.7533089833077812e-07,9.316696108508114e-16,2.7145650764739696e-11,7.749438250843193e-19,2.194923773223123e-11,1.1897914656185171e-14,3.981101237006864e-18,2.0218736256748506e-14,2.5190790827389293e-20,6.028496807525849e-18
7.342054129686516e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016612981291384943,0.04983990061251324,0.19884026821345566,0.001319190988999037,0.00016000587308879512,2.607160546357714e-11,2.220708660946968e-09,1.736065203304173e-08,1.637259782674248e-17,6.512510915504401e-13,3.286231950257827e-10,9.29615796088972e-08,1.697855452133142e-10,2.0220169230571516e-11,1.7715641004376805e-07,9.451738092529164e-16,2.7685801270013446e-11,7.862615005060055e-19,2.2026060289030723e-11,1.1997393409752306e-14,4.0300397923231475e-18,2.0284635533680036e-14,2.537391004584101e-20,6.071750730473767e-18
7.37951373211465e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016606816727362923,0.049839940453335445,0.19883716461471354,0.0013253954426975733,0.00015996512698735933,2.619398244274952e-11,2.2254297025018542e-09,1.7310061777308957e-08,1.644945044807711e-17,6.495869242668856e-13,3.284990397621579e-10,9.386378437221562e-08,1.723154927011814e-10,2.03129023656037e-11,1.7898955119481713e-07,9.58799444312173e-16,2.8233759367302162e-11,7.9768158450554e-19,2.2102414963789944e-11,1.2097078253508507e-14,4.079318838519503e-18,2.035003154116333e-14,2.5557394138689993e-20,6.1150817108184074e-18
7.416973334542782e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01660065736331926,0.04983998078153001,0.19883406336668735,0.0013315951834498264,0.00015992388961086118,2.631626586309846e-11,2.230134828076599e-09,1.7259859702867647e-08,1.6526244383971745e-17,6.479365822005946e-13,3.2837501505072807e-10,9.476985987016203e-08,1.7486946599375174e-10,2.0405575147333723e-11,1.808303122482559e-07,9.725469086407914e-16,2.8789595058352222e-11,8.092044101322656e-19,2.2178306701757384e-11,1.2196968452868058e-14,4.1289388211850636e-18,2.041492974719681e-14,2.5741241261326025e-20,6.158489286326122e-18
7.454432936970915e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016594503178594806,0.049840021582249164,0.1988309644664765,0.0013377902170724704,0.00015988217581315106,2.6438455837047825e-11,2.2348241199947016e-09,1.7210040579495483e-08,1.6602979704657377e-17,6.462998771777577e-13,3.282511200150995e-10,9.567979986858283e-08,1.7744756133578466e-10,2.0498187152753687e-11,1.8267868363624422e-07,9.864165930809248e-16,2.935337857025412e-11,8.2083030894607245e-19,2.225374036895191e-11,1.2297063277056263e-14,4.178900182294124e-18,2.0479335531012563e-14,2.5925449583681156e-20,6.201972998822692e-18
7.491892539399048e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016588354152963954,0.049840062841058685,0.1988278679111904,0.0013439805493621123,0.00015984000003451318,2.6560552476691174e-11,2.2394976603435938e-09,1.7160599280086828e-08,1.667965648016458e-17,6.446766247483234e-13,3.2812735379889936e-10,9.65935981435547e-08,1.8004987475680474e-10,2.059073797265962e-11,1.8453465576008954e-07,1.0004088867113034e-15,2.992518035442485e-11,8.32559611022396e-19,2.2328720753899212e-11,1.2397361999097893e-14,4.229203360746193e-18,2.0543254185064535e-14,2.6110017292753496e-20,6.2455323941312295e-18
7.529352141827181e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016582210266622772,0.04984010454392644,0.19882477369794846,0.0013501661860956388,0.0001597973763131434,2.6682555893796967e-11,2.244155530958728e-09,1.7111530777967807e-08,1.6756274780326507e-17,6.430666440857373e-13,3.2800371556388784e-10,9.751124848136702e-08,1.826765020715691e-10,2.0683227210962022e-11,1.863982189915563e-07,1.0145241768525067e-15,3.0505071085593727e-11,8.443926449571989e-19,2.2403252569321543e-11,1.2497863895805646e-14,4.2798487917379555e-18,2.0606690916958827e-14,2.629494259307142e-20,6.289167022004365e-18
7.566811744255314e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016576071500177536,0.04984014667721117,0.19882168182387958,0.0013563471330305514,0.00015975431829631052,2.6804466199814095e-11,2.2487978134030247e-09,1.7062830144228205e-08,1.68328346747822e-17,6.414697578893276e-13,3.2788020448910207e-10,9.843274467850344e-08,1.853275388805333e-10,2.077565448431843e-11,1.8826936367416906e-07,1.0287628490730063e-15,3.109312166079175e-11,8.563297378719374e-19,2.2477340453781405e-11,1.2598568247768187e-14,4.330836907098276e-18,2.0669650851328877e-14,2.6480223704765926e-20,6.332876436061129e-18
7.604271346683447e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016569937834633564,0.04984018922765172,0.19881859228612234,0.0013625233959052962,0.000159710839251207,2.692628350587741e-11,2.253424588947438e-09,1.701449254514887e-08,1.6909336232979928e-17,6.398857922929915e-13,3.277568197710467e-10,9.935808054162257e-08,1.8800308057031623e-10,2.086801942163918e-11,1.9014808012446796e-07,1.0431252871948133e-15,3.168940319834428e-11,8.683712154185114e-19,2.2550988973278707e-11,1.2699474339337117e-14,4.382168135299941e-18,2.073213903165742e-14,2.666585886268784e-20,6.376660193715096e-18
7.64173094911158e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016563809251384325,0.04984023218235645,0.19881550508182474,0.0013686949804395821,0.0001596669520754976,2.7048007922812892e-11,2.258035938556279e-09,1.696651323975531e-08,1.6985779524180172e-17,6.383145767777536e-13,3.276335606235823e-10,1.0028724988753898e-07,1.9070322231416362e-10,2.096032166367791e-11,1.9203435863319875e-07,1.0576118732992316e-15,3.229398703686698e-11,8.805174017841924e-19,2.2624202622802627e-11,1.2800581458612863e-14,4.433842901371411e-18,2.0794160422046713e-14,2.6851846317099456e-20,6.420517856111899e-18
7.679190551539713e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016557685732200886,0.04984027552879297,0.19881242020814383,0.0013748618923346907,0.00015962266930757537,2.7169639561142655e-11,2.262631942874607e-09,1.691888757746519e-08,1.7062164617458678e-17,6.367559440860326e-13,3.2751042627718803e-10,1.0122024654320525e-07,1.9342805907241102e-10,2.1052560862671587e-11,1.9392818946645552e-07,1.0722229877325867e-15,3.290694473426502e-11,8.92768619696542e-19,2.2696985827840914e-11,1.2901888897429869e-14,4.485861627002754e-18,2.085571990893852e-14,2.703818433386518e-20,6.464448988069812e-18
7.716650153967846e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01655156725922164,0.04984031925477818,0.19880933766224596,0.0013810241372737798,0.00015957800313653276,2.7291178531090015e-11,2.2672126822158213e-09,1.6871610995795205e-08,1.7138491581709426e-17,6.352097301380536e-13,3.273874159782462e-10,1.0215706434569368e-07,1.961776855929449e-10,2.1144736681971212e-11,1.9582956286679335e-07,1.0869590091119304e-15,3.352834806673556e-11,9.05125190428307e-19,2.2769342945848623e-11,1.3003395951341443e-14,4.538224730542691e-18,2.091682230278575e-14,2.7224871193638276e-20,6.508453158022197e-18
7.754109756395979e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016545453814942334,0.049840363348468586,0.19880625744130617,0.001387181720922176,0.00015953296541185738,2.7412624942584165e-11,2.271778236549023e-09,1.6824679018126757e-08,1.721476048564744e-17,6.336757739512922e-13,3.272645289886964e-10,1.0309769714217832e-07,1.9895219641166318e-10,2.1236848795681412e-11,1.9773846905431236e-07,1.1018203143307418e-15,3.415826902777347e-11,9.175874338023032e-19,2.2841278267677265e-11,1.3105101919604104e-14,4.5909326270069465e-18,2.0977472339677842e-14,2.7411905191295283e-20,6.552529937961243e-18
7.791569358824112e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016539345382206326,0.04984040779835086,0.19880317954250848,0.0013933346489276629,0.00015948756765285754,2.753397890526482e-11,2.2763286854872433e-09,1.677808725154572e-08,1.729097139781152e-17,6.321539175628812e-13,3.271417645858013e-10,1.0404213878991631e-07,2.017516858529346e-10,2.132889688830399e-11,1.9965489822770477e-07,1.1168072785645918e-15,3.479677982718063e-11,9.301556681962784e-19,2.291279601896525e-11,1.3207006105161338e-14,4.6439857281185875e-18,2.1037674682921332e-14,2.7599284636022505e-20,6.596678903381633e-18
7.829028961252245e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016533241944195178,0.04984045259323266,0.19880010396304534,0.001399482926920757,0.00015944182105782662,2.765524052848669e-11,2.2808641082770273e-09,1.6731831384759743e-08,1.7367124386566928e-17,6.306440059543788e-13,3.270191220617519e-10,1.0499038315623025e-07,2.0457624803005694e-10,2.1420880654405556e-11,2.0157884056526202e-07,1.1319202752768036e-15,3.544395289007807e-11,9.428302105477613e-19,2.2983900361490862e-11,1.3309107814626767e-14,4.69738444231784e-18,2.109743392457713e-14,2.778700785130674e-20,6.640899633225206e-18
7.866488563680378e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016527143484419443,0.04984049772223377,0.19879703070011787,0.0014056265605149804,0.0001593957365129531,2.7776409921323842e-11,2.28538458378914e-09,1.6685907186083647e-08,1.744321952010798e-17,6.291458869786968e-13,3.26896600723174e-10,1.0594242411849025e-07,2.0742597684571373e-10,2.1512799798301358e-11,2.0351028622584834e-07,1.147159676224088e-15,3.609986085592164e-11,9.556113763588901e-19,2.3054595394489268e-11,1.341140635826688e-14,4.75112917478207e-18,2.1156754586955726e-14,2.7975073174520494e-20,6.685191709828123e-18
7.903948166108511e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01652104998670978,0.04984054317477739,0.19879395975093553,0.0014117655553071242,0.0001593493246009831,2.7897487192573907e-11,2.2898901905098965e-09,1.6640310501483767e-08,1.7519256866460553e-17,6.276594112893311e-13,3.267741998907088e-10,1.06898255564096e-07,2.1030096599243082e-10,2.160465403375145e-11,2.0544922534984422e-07,1.162525851462174e-15,3.6764576577520885e-11,9.68499479701232e-19,2.3124885155934883e-11,1.3513901049983379e-14,4.805220327451611e-18,2.121564112407193e-14,2.8163478956548716e-20,6.7295547188699834e-18
7.941407768536644e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016514961435208253,0.049840588940581715,0.19879089111271592,0.0014178999168775073,0.00015930259560964266,2.8018472450762224e-11,2.294381006533005e-09,1.6595037252679966e-08,1.759523649348454e-17,6.261844322719001e-13,3.2665191889869016e-10,1.0785787139045935e-07,2.1320130895303087e-10,2.1696443083665e-11,2.0739564806006123e-07,1.1780191693514156e-15,3.7438173120061034e-11,9.814948332205777e-19,2.3194773623790137e-11,1.3616591207295207e-14,4.859658299046513e-18,2.127409792306046e-14,2.8352223561682865e-20,6.773988249324257e-18
7.978867370964777e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016508877814359883,0.04984063500965178,0.19878782478268484,0.0014240296507902228,0.00015925555953982674,2.8139365804145714e-11,2.2988571095519967e-09,1.6550083435306728e-08,1.7671158468876166e-17,6.247208059778049e-13,3.265297570948247e-10,1.088212655049863e-07,2.1612709900108732e-10,2.1788166679814765e-11,2.093495444626272e-07,1.1936399965623787e-15,3.81207237601284e-11,9.945977481417228e-19,2.326426471722155e-11,1.371947615132016e-14,4.914443485087807e-18,2.133212930555383e-14,2.854130536751713e-20,6.818491893409362e-18
8.01632697339291e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016502799108904485,0.0498406813722715,0.1987847607580761,0.0014301547625933842,0.0001592082261135601,2.826016736071682e-11,2.303318576853376e-09,1.650544511713244e-08,1.774702286017033e-17,6.232683910598512e-13,3.264077138398302e-10,1.0978843182505962e-07,2.1907842920137733e-10,2.1879824562562337e-11,2.113109046478421e-07,1.2093886980814204e-15,3.881230198473887e-11,1.0078085342732375e-18,2.3333362297784236e-11,1.3822555206756196e-14,4.969576277918535e-18,2.138973952902363e-14,2.873072276468419e-20,6.8630652465406605e-18
8.053786575821043e-08,0.066515776,0.7505,0.0,0.0,0.0,0.016496725303868642,0.04984072801899587,0.19878169903613144,0.0014362752578193614,0.0001591606047817381,2.838087722820719e-11,2.3077654853104614e-09,1.6461118436333302e-08,1.7822829734742795e-17,6.21827048709805e-13,3.262857885070679e-10,1.1075936427802131e-07,2.2205539241033332e-10,2.1971416480595897e-11,2.1327971869100643e-07,1.2252656372162423e-15,3.951298149036956e-11,1.0211275000122104e-18,2.3402070170575855e-11,1.3925827701862435e-14,5.025057066722683e-18,2.144693278808635e-14,2.892047415658704e-20,6.90770790728398e-18
8.091246178249176e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01649065638455798,0.049840774940643484,0.19877863961410014,0.0014423911419850126,0.00015911270473165196,2.850149551409129e-11,2.3121979113777648e-09,1.64170995998184e-08,1.7898579159812358e-17,6.203966425978778e-13,3.2616398048221077e-10,1.1173405680115521e-07,2.2505808127649344e-10,2.2062942190676965e-11,2.1525597665322416e-07,1.2412711756014324e-15,4.022283618199386e-11,1.0345549523489832e-18,2.3470392085361043e-11,1.4029292968439893e-14,5.080886237545788e-18,2.1503713215775013e-14,2.911055795923984e-20,6.952419477310527e-18
