Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46)
1.6876408322318537e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015185046740072554,0.04985280962365444,0.19811932794045523,0.0027600427772068083,0.00014675541004477582,5.4470660240893955e-11,3.0688858411354694e-09,1.0527783789551017e-08,3.420891146891241e-17,4.4106826404556175e-13,3.001823021546966e-10,4.3215131623596996e-07,1.8171436537907584e-09,4.158673130514966e-11,8.629774138285032e-07,9.147962842772583e-15,6.427376736827242e-10,7.691976299847933e-18,3.3318422492711426e-11,4.2508159802989994e-14,2.832650966825297e-17
1.693329115553638e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015177282500585053,0.04985288277865874,0.19811540527380858,0.002767880215789067,0.00014667963043474064,5.4625008138314076e-11,3.072473026469814e-09,1.0505102211380693e-08,3.4305860875756784e-17,4.4044377527408824e-13,3.000284646196416e-10,4.3475081179601195e-07,1.8342239497293874e-09,4.1700878798197017e-11,8.68235787467416e-07,9.228979559625854e-15,6.507675798499013e-10,7.7603079507807e-18,3.335797844980791e-11,4.271434139523508e-14,2.85448106889688e-17
1.699017398875422e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015169526368031445,0.049852955848571086,0.19811148669399914,0.002775709462417111,0.00014660392982676133,5.477919318718478e-11,3.07604794134395e-09,1.0482530855482413e-08,3.4402708103466514e-17,4.398230550503275e-13,2.99874791735575e-10,4.373562278051276e-07,1.8514027230793858e-09,4.181487766226037e-11,8.735062925221843e-07,9.310405576582788e-15,6.588684590513045e-10,7.828986285161492e-18,3.339734455162964e-11,4.292074739567637e-14,2.876399327529468e-17
1.7047056821972062e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015161778329532557,0.049853028833493775,0.19810757219455585,0.002783530530073812,0.0001465283081324724,5.493321564550228e-11,3.0796106499630305e-09,1.0460068821496784e-08,3.4499453315549364e-17,4.3920577867084716e-13,2.99721284260755e-10,4.3996754977669363e-07,1.8686801623871797e-09,4.1928728214874885e-11,8.787889015296263e-07,9.392241200010592e-15,6.670406689889098e-10,7.89801157126364e-18,3.34365221490403e-11,4.312737695807889e-14,2.8984057199343805e-17
1.7103939655189904e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015154038372238042,0.04985310173353041,0.1981036617690217,0.002791343431714477,0.00014645276526218867,5.5087075770668814e-11,3.0831612098075194e-09,1.0437715224117533e-08,3.459609667094937e-17,4.3859252477487237e-13,2.995679398690265e-10,4.425847632603015e-07,1.8860564555356475e-09,4.2042430614627214e-11,8.840835870893801e-07,9.474486729184504e-15,6.752845676257513e-10,7.967384073387699e-18,3.347551257945451e-11,4.333422924047833e-14,2.920500270330858e-17
1.7155134205085964e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015147079309505132,0.04985316727107241,0.19810014586390726,0.0027983680719327092,0.0001463848439982936,5.522541130079449e-11,3.0863463773031544e-09,1.0417688973141007e-08,3.46829887378636e-17,4.380436583846274e-13,2.994300694274646e-10,4.449452807213791e-07,1.9017797941534018e-09,4.214463627370969e-11,8.888591069494098e-07,9.548858420341171e-15,6.827656663020582e-10,8.03011641106776e-18,3.351044503365348e-11,4.352058602778168e-14,2.940460722996978e-17
1.7201209299992418e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01514082173309467,0.04985322619620884,0.19809698436235276,0.0028046846094818756,0.00014632376933182387,5.5349801186461454e-11,3.089204693539245e-09,1.0399739312906418e-08,3.4761121266833557e-17,4.375521482997146e-13,2.9930609992621794e-10,4.470738079486384e-07,1.9159995022340323e-09,4.223651903954217e-11,8.931654030694292e-07,9.616077204966647e-15,6.895487671832886e-10,8.086816316085583e-18,3.354175632736072e-11,4.368846029852588e-14,2.9584861617601815e-17
1.724728439489887e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015134569436008617,0.04985328506583981,0.198093825522254,0.002810995812252395,0.0001462627462181134,5.5474085021255985e-11,3.0920551462328055e-09,1.038185925239925e-08,3.48391872544603e-17,4.370630019413898e-13,2.9918223748128425e-10,4.4920617501249975e-07,1.930284400203827e-09,4.232830497341142e-11,8.974795741012819e-07,9.683565450330924e-15,6.963795403366489e-10,8.143744489140675e-18,3.357294715506418e-11,4.38564792127528e-14,2.9765694218567625e-17
1.7293359489805325e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015128322411472956,0.049853343880022695,0.19809066934020558,0.0028173016870763627,0.0001462017746071211,5.559826294092792e-11,3.0948977667232786e-09,1.0364048338967822e-08,3.491718678589477e-17,4.3657622137357914e-13,2.9905848223892604e-10,4.5134237429765283e-07,1.9446345866389535e-09,4.2419994186361275e-11,9.01801605603178e-07,9.75132330864688e-15,7.032581764898779e-10,8.200901064509122e-18,3.360401820216195e-11,4.402464233112782e-14,2.994710498989468e-17
1.733943458471178e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01512208065272586,0.04985340263881528,0.19808751581280815,0.002823602240774125,0.00014614085444834753,5.572233508099008e-11,3.0977325859796445e-09,1.0346306124111032e-08,3.4995119946189646e-17,4.3609175833949283e-13,2.9893483301173197e-10,4.5348239820467606e-07,1.9590501598332024e-09,4.251158678354099e-11,9.061314831601325e-07,9.819350930260948e-15,7.101848664769597e-10,8.258286175022471e-18,3.3634970148571956e-11,4.419294921609482e-14,3.012909389675419e-17
1.7385509679618233e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015115844153017675,0.049853461342275855,0.19808436493666812,0.0028298974801542805,0.00014607998569084063,5.584630157672997e-11,3.100559635460102e-09,1.032863216342871e-08,3.507298682021637e-17,4.35609614165097e-13,2.988112913643844e-10,4.5562623914585354e-07,1.9735312177979848e-09,4.2603082875146027e-11,9.104691923835008e-07,9.887648464134972e-15,7.171598012374573e-10,8.315899952183363e-18,3.3665803668755724e-11,4.4361399431872915e-14,3.031166087858269e-17
1.7431584774524686e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015109612905610912,0.04985351999046306,0.19808121670839773,0.0028361874120136884,0.00014601916828320817,5.5970162563190616e-11,3.103378945552953e-09,1.0311026017304434e-08,3.515078749266408e-17,4.351297622765673e-13,2.9868785492805347e-10,4.5777388955191764e-07,1.9880778582627826e-09,4.269448257685919e-11,9.148147189114152e-07,9.956216057183638e-15,7.241831718155651e-10,8.373742526001611e-18,3.3696519431763985e-11,4.452999254445219e-14,3.0494805924904314e-17
1.747765986943114e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015103386903780184,0.04985357858343597,0.19807807112461515,0.002842472043137519,0.0001459584021736424,5.609391817519008e-11,3.106190547294974e-09,1.0293487249613744e-08,3.5228522048135367e-17,4.346522045629676e-13,2.9856452704719064e-10,4.599253418622992e-07,2.0026901786761493e-09,4.2785785985624123e-11,9.191680484084725e-07,1.0025053855106636e-14,7.31255169358718e-10,8.431814025202261e-18,3.3727118101308616e-11,4.469872812158016e-14,3.067852895897369e-17
1.7523734964337594e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015097166140812116,0.04985363712125407,0.19807492818194422,0.0028487513802992782,0.0001458976873099452,5.621756854730581e-11,3.108994470693559e-09,1.0276015428351273e-08,3.530619057102978e-17,4.3417690732451156e-13,2.9844130384948847e-10,4.620805885380721e-07,2.017368276206773e-09,4.287699322860368e-11,9.235291665661417e-07,1.0094162001470368e-14,7.383759851160863e-10,8.490114577025298e-18,3.3757600335837984e-11,4.4867605732746097e-14,3.086282997319828e-17
1.75652025497534e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015091571927829511,0.04985368975818239,0.19807210178890533,0.0028543982629962096,0.00014584308770438682,5.632876401315473e-11,3.1115114619400616e-09,1.0260347674169436e-08,3.537603585345431e-17,4.3375106680768203e-13,2.983304927721249e-10,4.6402354850582e-07,2.0306348835042848e-09,4.2958997605155225e-11,9.274608204081756e-07,1.0156590598801324e-14,7.448266170196942e-10,8.542781017781187e-18,3.3784935334967375e-11,4.501971666747722e-14,3.1029195002041244e-17
1.7606670135169206e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01508598194802041,0.0498537423505276,0.1980692775299839,0.0028600408679824744,0.00014578852952681573,5.6439874441304805e-11,3.1140222802862167e-09,1.0244733490219588e-08,3.544582777911097e-17,4.3332704156041424e-13,2.98219768168938e-10,4.659695703313247e-07,2.0439549191897205e-09,4.3040924248087064e-11,9.313987611030303e-07,1.0219238396143001e-14,7.513170862325203e-10,8.595633184031624e-18,3.3812177023515854e-11,4.517194199106107e-14,3.1196028107606234e-17
1.7648137720585012e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015080396196515626,0.049853794898333775,0.19806645540273093,0.002865679200171814,0.00014573401273842163,5.6550899929385656e-11,3.11652694765237e-09,1.0229172569687947e-08,3.551556640924659e-17,4.329048198655728e-13,2.981091294991219e-10,4.679186485462174e-07,2.057328453519709e-09,4.3122773235987514e-11,9.353429782745867e-07,1.0282105494952355e-14,7.5784753238261e-10,8.648671165726869e-18,3.383932587073396e-11,4.532428139323845e-14,3.136332925274866e-17
1.7689605306000819e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015074814668453777,0.04985384740164518,0.19806363540470107,0.002871313264470382,0.00014567953730017534,5.666184057487249e-11,3.119025485610054e-09,1.0213664608248475e-08,3.558525180500888e-17,4.3248439156196097e-13,2.9799857672778293e-10,4.698707776909921e-07,2.070755556568834e-09,4.320454465306197e-11,9.39293461564157e-07,1.0345191995592558e-14,7.644180951620222e-10,8.701895051914123e-18,3.3866382342545935e-11,4.547673456486945e-14,3.153109840543025e-17
1.7731072891416625e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01506923735898127,0.0498538998605063,0.1980608175334526,0.002876943065776753,0.00014562510317283768,5.677269647509191e-11,3.121517915810736e-09,1.0198209303929634e-08,3.5654884027453356e-17,4.3206574348551896e-13,2.9788810876422996e-10,4.718259523165528e-07,2.0842362982300497e-09,4.3286238574230584e-11,9.432502006303164e-07,1.0408497997364288e-14,7.710289143261706e-10,8.755304930763576e-18,3.389334690157897e-11,4.5629301197926706e-14,3.169933552171766e-17
1.777254047683243e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015063664263252235,0.0498539522749618,0.19805800178654784,0.002882568608981941,0.00014557071031696774,5.688346772721818e-11,3.12400425966436e-09,1.0182806357229934e-08,3.572446313754232e-17,4.316488677102778e-13,2.9777772649853847e-10,4.7378416698115074e-07,2.0977707482150705e-09,4.336785508420162e-11,9.47213185148946e-07,1.0472023598556732e-14,7.776801296931677e-10,8.808900889551446e-18,3.3920220007193074e-11,4.5781980985489546e-14,3.186804056796164e-17
1.7814008062248237e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015058095376428559,0.04985400464505656,0.19805518816155274,0.0028881898989694104,0.0001455163586929311,5.6994154428275944e-11,3.1264845385560757e-09,1.0167455471144594e-08,3.5793989196140225e-17,4.3123375081299966e-13,2.9766742880114325e-10,4.7574541625437686e-07,2.1113589760547828e-09,4.344939425727544e-11,9.511824048130987e-07,1.0535768896314898e-14,7.843718811431318e-10,8.862683014677724e-18,3.394700211551164e-11,4.5934773621738e-14,3.203721349824737e-17
1.7855475647664044e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01505253069367982,0.04985405697083557,0.1980523766560369,0.002893806940615097,0.00014546204826090822,5.710475667513933e-11,3.128958773713031e-09,1.0152156351027401e-08,3.586346226402285e-17,4.308203865458489e-13,2.9755721712533507e-10,4.777096947125275e-07,2.1250010510996373e-09,4.353085617874278e-11,9.551578493330682e-07,1.059973398686056e-14,7.911043086175269e-10,8.916651391657949e-18,3.397369367945206e-11,4.60876788019478e-14,3.220685427509566e-17
1.789694323307985e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01504697021018328,0.04985410925234407,0.19804956726757392,0.0028994197387874135,0.00014540777898090223,5.721527456453225e-11,3.131426986253554e-09,1.0136908704652577e-08,3.59328824018643e-17,4.304087591223054e-13,2.974470893160968e-10,4.796769969447941e-07,2.138697042520084e-09,4.361224092344159e-11,9.591395084363266e-07,1.0663918965206823e-14,7.978775521184779e-10,8.970806105136405e-18,3.400029514875583e-11,4.624069622248399e-14,3.237696285318192e-17
1.7938410818495656e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015041413921123872,0.0498541614896274,0.19804675999374088,0.0029050282983472757,0.00014535355081274644,5.7325708193029544e-11,3.1338891972103135e-09,1.012171224206138e-08,3.6002249670254855e-17,4.2999886524294074e-13,2.9733704786268267e-10,4.81647317544969e-07,2.1524470193069495e-09,4.369354857538779e-11,9.63127371867519e-07,1.0728323925531216e-14,8.046917517081271e-10,9.025147238881482e-18,3.40268069700176e-11,4.639382558079562e-14,3.254753918995055e-17
1.7979878403911462e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015035861821694162,0.04985421368273108,0.19804395483211876,0.0029106326241481045,0.00014529936371611172,5.7436057657055917e-11,3.1363454274584854e-09,1.0106566675682225e-08,3.607156412967819e-17,4.295906853972709e-13,2.9722708913446714e-10,4.836206511222211e-07,2.1662510502718744e-09,4.377477921089739e-11,9.671214293884361e-07,1.0792948960713442e-14,8.115470475079499e-10,9.079674875795381e-18,3.405322958671424e-11,4.6547066575409545e-14,3.2718583240374236e-17
1.8017199230785688e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015030868510373602,0.04985426061878854,0.19804143199060273,0.0029156729015102118,0.0001452506304118334,5.7535300293632635e-11,3.1385509383856815e-09,1.009297894632878e-08,3.613390204141954e-17,4.292247888981724e-13,2.971281997068406e-10,4.853992229833434e-07,2.1787209511912687e-09,4.384782100166369e-11,9.707213686558732e-07,1.0851299732580115e-14,8.177520668452178e-10,9.128909277046171e-18,3.407693403588107e-11,4.668507867129739e-14,3.2872922742379173e-17
1.8054520057659914e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015025878585271338,0.049854307519130836,0.19803891085626285,0.0029207097569803517,0.00014520193031308053,5.763447490505583e-11,3.1407516368741918e-09,1.0079432005364113e-08,3.619619727078849e-17,4.2886026889490893e-13,2.970293787698868e-10,4.871802270727665e-07,2.191234741499554e-09,4.392080053311379e-11,9.743263094173143e-07,1.0909828905985298e-14,8.239905898894644e-10,9.178294871528987e-18,3.4100566905025676e-11,4.682318073099857e-14,3.302764102090263e-17
1.809184088453414e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01502089204289854,0.049854354383791474,0.1980363914273433,0.002925743194081172,0.00014515326339014351,5.773358156131033e-11,3.142947537933931e-09,1.0065925647866872e-08,3.625844986169052e-17,4.2849711963881137e-13,2.9693062708893366e-10,4.889636594762767e-07,2.2037924709896694e-09,4.3993717862455434e-11,9.77936244244595e-07,1.0968536546615087e-14,8.302627189099224e-10,9.227831717886146e-18,3.412412851107862e-11,4.696137253695647e-14,3.318273804052873e-17
1.8129161711408366e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015015908879771334,0.04985440121280397,0.19803387370209075,0.0029307732163304416,0.00014510462961322293,5.78326203322837e-11,3.1451386565121615e-09,1.0052459670359232e-08,3.632065985796806e-17,4.281353317187598e-13,2.9683194257565783e-10,4.907495162885342e-07,2.2163941893380077e-09,4.4066573048872534e-11,9.815511657207366e-07,1.1027422719517812e-14,8.365685562131293e-10,9.277519874197388e-18,3.4147619168994985e-11,4.7099653872307895e-14,3.333821376574047e-17
1.8166482538282592e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015010929092410785,0.04985444800620198,0.19803135767875418,0.0029357998272410636,0.00014505602895243367,5.793159128776634e-11,3.147325007472361e-09,1.0039033870826748e-08,3.638282730340503e-17,4.2777490140036554e-13,2.967333270555788e-10,4.925377936062845e-07,2.2290399461046113e-09,4.413936615016956e-11,9.851710664399235e-07,1.1086487489017997e-14,8.429082041425472e-10,9.32735939798285e-18,3.417103919177087e-11,4.7238024520879616e-14,3.3494068160315716e-17
1.8203803365156818e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015005952677342902,0.04985449476401921,0.1980288433555851,0.002940823030321078,0.00014500746137780847,5.803049449745183e-11,3.1495066056174364e-09,1.0025648048696988e-08,3.644495224172014e-17,4.274158162234743e-13,2.9663477857474845e-10,4.943284875360562e-07,2.2417297907334494e-09,4.421209722381589e-11,9.88795939007485e-07,1.1145730918735469e-14,8.49281765078157e-10,9.377350346204633e-18,3.4194388890459736e-11,4.737648426718523e-14,3.365030118667086e-17
1.8241124192031043e-07,0.066515776,0.7505,0.0,0.0,0.0,0.015000979631098615,0.049854541486289455,0.19802633073083753,0.0029458428290736805,0.00014495892685930113,5.8129330030937006e-11,3.1516834656795976e-09,1.001230200480412e-08,3.6507034716578934e-17,4.2705807607073426e-13,2.965362995958557e-10,4.961215941859322e-07,2.254463772552591e-09,4.428476632838844e-11,9.92425776039884e-07,1.120515307174073e-14,8.556893414360984e-10,9.427492775268022e-18,3.421766857418819e-11,4.751503289642186e-14,3.3806912807207294e-17
1.827844501890527e-07,0.066515776,0.7505,0.0,0.0,0.0,0.014996009950214427,0.04985458817304656,0.198023819802768,0.0029508592269965627,0.0001449104253667803,5.82280979577096e-11,3.1538556023479637e-09,9.998995541504562e-09,3.656907477156995e-17,4.267016686679026e-13,2.96437887856669e-10,4.979171096755136e-07,2.2672419407588543e-09,4.435737352235049e-11,9.96060570166234e-07,1.1264754010334594e-14,8.621310356731285e-10,9.477786740959311e-18,3.4240878549912843e-11,4.7653670194559926e-14,3.396390298371346e-17
1.8312033763092074e-07,0.066515776,0.7505,0.0,0.0,0.0,0.014991540111941976,0.04985463016079226,0.1980215614167258,0.0029553710803056086,0.00014486680223578302,5.831693134543684e-11,3.155806498874255e-09,9.987053403536643e-09,3.6624874588067905e-17,4.2638203698619277e-13,2.9634937513520833e-10,4.995351299683821e-07,2.2787801120955096e-09,4.4422667110493205e-11,9.993361171100767e-07,1.1318547767760558e-14,8.67957815975328e-10,9.523180919651205e-18,3.426170818025581e-11,4.777851939831614e-14,3.410551777538516e-17
1.834562250727888e-07,0.066515776,0.7505,0.0,0.0,0.0,0.014987072994290295,0.049854672119824556,0.19801930440231438,0.0029598801843162396,0.00014482320580932792,5.840571007848144e-11,3.157753591816679e-09,9.975143024577436e-09,3.66806401114464e-17,4.260634760529654e-13,2.962609176397018e-10,5.011550954566861e-07,2.2903541498978268e-09,4.448791063905337e-11,1.0026156679775102e-06,1.1372486436001035e-14,8.738123895082136e-10,9.56869792777422e-18,3.428248181589219e-11,4.7903440095789104e-14,3.4247439136043284e-17
1.8379211251465684e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01498260859474409,0.04985471405016826,0.1980170487582677,0.0029643865415688022,0.00014477963606531442,5.849443420731149e-11,3.1596968917780195e-09,9.963264263252357e-09,3.673637137336594e-17,4.257459802587215e-13,2.9617251505672e-10,5.027770033219593e-07,2.301964089804198e-09,4.4553104151490205e-11,1.0058992174169105e-06,1.1426570059127083e-14,8.796948310314638e-10,9.614337804926344e-18,3.430319967690307e-11,4.8028432132274136e-14,3.4389667036448656e-17
