Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52)
5.209155922107963e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011548601776523571,0.04988583139866087,0.19628095181656724,0.006429580852808786,0.00011134088642416389,1.2651102093254885e-10,4.0935279489720835e-09,4.629906041123345e-09,7.947457809921995e-17,3.174488715157138e-13,2.2830738182280593e-10,2.758386838787582e-06,3.5747666826300535e-08,9.067106717001292e-11,5.6507446107980285e-06,1.3551455683172522e-13,3.3225137446406634e-08,1.1508442657574806e-16,4.2780886541377795e-11,1.9379642302481533e-13,3.1712637940883686e-16,2.7737445101177397e-14
5.224106446321907e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01153693060901704,0.04988593257171416,0.19627504688031694,0.006441353768917844,0.0001112275005999899,1.2674115285720596e-10,4.0952227061020405e-09,4.618834431408782e-09,7.961924382703684e-17,3.1733211992987877e-13,2.2807687728546574e-10,2.770033297503704e-06,3.600192577293354e-08,9.081053800672296e-11,5.6751743423161176e-06,1.3633506014900354e-13,3.353719032476627e-08,1.157858456823829e-16,4.2794605181791936e-11,1.9449057214204538e-13,3.1891955874441747e-16,2.7718330507315607e-14
5.239056970535851e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011525283431412287,0.049886033499978256,0.19626915404411846,0.006453102453150749,0.00011111434959259262,1.2697080251403778e-10,4.0969057256892155e-09,4.607812651990907e-09,7.976360692892449e-17,3.172178395769316e-13,2.2784684652151113e-10,2.7816868761581675e-06,3.625715187627592e-08,9.09495785904616e-11,5.6996240008824544e-06,1.371574890495144e-13,3.385112853735432e-08,1.1648896012835411e-16,4.280823191366059e-11,1.9518490826784666e-13,3.207166563474135e-16,2.7699195644216844e-14
5.254007494749795e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011513660169156718,0.04988613418425392,0.1962632732703885,0.006464826980865507,0.00011100143266667162,1.2719997139975328e-10,4.0985770808105505e-09,4.596840356484881e-09,7.990766834477407e-17,3.171047358228766e-13,2.2761728835725943e-10,2.793347504915183e-06,3.651334511181895e-08,9.108819046701495e-11,5.7240934557214845e-06,1.3798183715004642e-13,3.416695649126671e-08,1.1719376477604283e-16,4.2821767445624006e-11,1.9587942947933177e-13,3.225176314259193e-16,2.7680041031907556e-14
5.268958018963739e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011502060748008466,0.04988623462533845,0.1962574045217007,0.0064765274271059384,0.00011088874909001487,1.2742866100879672e-10,4.100236840311466e-09,4.5859172039169895e-09,8.005142904691244e-17,3.169898156820346e-13,2.2738820090697867e-10,2.805015114301552e-06,3.6770505449724735e-08,9.122637496129498e-11,5.748582576738496e-06,1.3880809806642963e-13,3.4484678578930467e-08,1.1790025449236607e-16,4.283521247950834e-11,1.9657413386642473e-13,3.243227828467892e-16,2.7660867183870073e-14
5.283908543177683e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01149048509403475,0.04988633482402577,0.19625154776078418,0.00648820386660336,0.00011077629813348238,1.2765687282519792e-10,4.1018850744847784e-09,4.575042852537146e-09,8.019488992442893e-17,3.1687945160456226e-13,2.271595824529792e-10,2.816689635192703e-06,3.7028632854864616e-08,9.13641335139775e-11,5.773091234510079e-06,1.3963626542275072e-13,3.4804299178115456e-08,1.1860842414666925e-16,4.284856771040656e-11,1.9726901953166797e-13,3.261318142862479e-16,2.764167460713098e-14
5.297364014970233e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011480087265535002,0.049886424796248184,0.19624628689482435,0.006498692197900624,0.00011067529056263806,1.2786185616749226e-10,4.103358691531806e-09,4.565297383605573e-09,8.032374912547453e-17,3.1678203369277163e-13,2.269542264334031e-10,2.827202556493137e-06,3.726177432870833e-08,9.148775337625663e-11,5.795165624003127e-06,1.4038324078929971e-13,3.5093584551158426e-08,1.192472089460142e-16,4.2860511205797346e-11,1.9789457006509567e-13,3.2776313957091627e-16,2.762438568894695e-14
5.309473939583527e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011470745584659802,0.0498865056043981,0.19624156036960852,0.006508115166408293,0.00011058454391128278,1.2804601219336948e-10,4.104677056140076e-09,4.556559826377492e-09,8.043951599980901e-17,3.1669201154488714e-13,2.2676972914367618e-10,2.836668883373658e-06,3.747227134242538e-08,9.159871816579111e-11,5.815045938353199e-06,1.4105683067872902e-13,3.535526184358148e-08,1.1982327207109442e-16,4.287119904656898e-11,1.9845768865518163e-13,3.2923425108191263e-16,2.760881333695252e-14
5.321583864196822e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011461419366978502,0.049886586254911734,0.19623684164380745,0.00651752251594983,0.00011049394859555007,1.2822985735947498e-10,4.105987982904489e-09,4.547853693808372e-09,8.055508780172588e-17,3.166042110687071e-13,2.2658553694190415e-10,2.8461396231628273e-06,3.7683402769337933e-08,9.170940608852477e-11,5.834938842847075e-06,1.4173166006754012e-13,3.5618192485223165e-08,1.2040042829598246e-16,4.288182918182761e-11,1.9902092284919162e-13,3.3070785856823683e-16,2.7593229577820978e-14
5.333693788810116e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011452108573786928,0.04988666674820453,0.19623213069790973,0.0065269142856472515,0.00011040350423377612,1.2841339244349582e-10,4.107291509493869e-09,4.5391788132726846e-09,8.067046502987991e-17,3.165172050617582e-13,2.2640164978496726e-10,2.855614739808219e-06,3.789516858077975e-08,9.181981794067884e-11,5.854844269983902e-06,1.4240772557843179e-13,3.5882378774507873e-08,1.209786749026557e-16,4.28924019683867e-11,1.995842716626387e-13,3.3218402035844343e-16,2.757763466896975e-14
5.344592720962081e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01144374201596896,0.04988673905808643,0.1962278974823456,0.006535353589836674,0.00011032223305940988,1.285783095397931e-10,4.108458385703955e-09,4.531397997587944e-09,8.077413857838385e-17,3.1643941573982465e-13,2.262364108682414e-10,2.8641460573251843e-06,3.808630018438083e-08,9.191895317536745e-11,5.872769805706809e-06,1.430172386331372e-13,3.612122190818258e-08,1.2150002688003996e-16,4.290186873584621e-11,2.000913827849426e-13,3.33514769615859e-16,2.7563589928638045e-14
5.355491653114046e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011435387892709929,0.04988681124125565,0.19622367053862003,0.006543780334269993,0.00011024108357323118,1.287429766605518e-10,4.109619322585609e-09,4.523642229704491e-09,8.087765526656245e-17,3.163626383366411e-13,2.2607141741653947e-10,2.872680864943048e-06,3.8277945590451017e-08,9.201786593097604e-11,5.890705381515874e-06,1.4362774775441848e-13,3.636108563978349e-08,1.2202225788755326e-16,4.2911289593920906e-11,2.0059858524554665e-13,3.348475676055144e-16,2.7549536547407027e-14
5.366390585266011e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011427046176063436,0.049886883298012066,0.1962194498526446,0.006552194547195223,0.00011016005549967956,1.289073943672531e-10,4.1107743471011625e-09,4.51591138638852e-09,8.098101545379586e-17,3.162859395973625e-13,2.259066694889827e-10,2.8812191366903865e-06,3.847010477353745e-08,9.211655678142743e-11,5.9086509487886565e-06,1.442392504854874e-13,3.660197163181473e-08,1.2254536594773003e-16,4.2920664797070515e-11,2.011058783376274e-13,3.3618244963432326e-16,2.7535474707546385e-14
5.377289517417976e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011418716838167354,0.04988695522865467,0.1962152354103734,0.006560596256775199,0.00011007914856403179,1.2907156321989157e-10,4.111923484920642e-09,4.508205343579249e-09,8.108421948959855e-17,3.162096207542478e-13,2.2574216570077704e-10,2.8897608466933527e-06,3.8662777706764654e-08,9.221502626485671e-11,5.926606459086853e-06,1.4485174437124948e-13,3.6843881542666276e-08,1.230693490842489e-16,4.292999459800054e-11,2.0161326135776516e-13,3.375194156486066e-16,2.752140458965732e-14
5.388188449569941e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011410399851243484,0.049887027033481475,0.19621102719780284,0.006568985491087878,0.00010999836249239862,1.292354837762227e-10,4.113066761174032e-09,4.500523977962042e-09,8.118726771534481e-17,3.1613474018958967e-13,2.255779054987945e-10,2.898305969173485e-06,3.885596436184193e-08,9.2313274905742e-11,5.944571864154587e-06,1.4546522695823146e-13,3.7086817026616625e-08,1.235942053220504e-16,4.293927924767782e-11,2.0212073360591219e-13,3.388584002934861e-16,2.7507326372688578e-14
5.399087381721906e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011402095187597246,0.04988709871278963,0.19620682520097146,0.006577362278126667,0.00010991769701172161,1.2939915659259092e-10,4.114204202501598e-09,4.4928671688530765e-09,8.129016049016836e-17,3.1605995594775565e-13,2.2541388930457324e-10,2.9068544784503284e-06,3.9049664709070895e-08,9.24113032760116e-11,5.962547115917195e-06,1.4607969579486973e-13,3.7330779733835945e-08,1.2411993268766064e-16,4.294851899534297e-11,2.0262829438536555e-13,3.4019944894802685e-16,2.749324023395257e-14
5.409986313873871e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011393802819617377,0.04988717026687531,0.19620262940595967,0.006585726645800754,0.00010983715184977006,1.2956258222413888e-10,4.115335834535449e-09,4.485234795007695e-09,8.139289816385364e-17,3.15985177692854e-13,2.2525011567449105e-10,2.9154063489402237e-06,3.924387871735281e-08,9.250911192166144e-11,5.980532166481557e-06,1.4669514843145795e-13,3.7575771310389064e-08,1.2464652920879171e-16,4.2957714088525837e-11,2.031359430027628e-13,3.4154258989902147e-16,2.7479146349140805e-14
5.420885246025836e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01138552271977559,0.04988724169603382,0.19619843979888996,0.006594078621935404,0.00010975672673513761,1.2972576122358904e-10,4.116461681559618e-09,4.477626735530651e-09,8.149548106899464e-17,3.159121859545689e-13,2.2508658379622143e-10,2.923961555152807e-06,3.943860635419602e-08,9.260670134823606e-11,5.998526968134756e-06,1.4731158241970476e-13,3.7821793398238406e-08,1.2517399291438798e-16,4.296686477306186e-11,2.0364367876805665e-13,3.428877275351341e-16,2.746504489233893e-14
5.431784178177801e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01137725486062628,0.04988731300055951,0.1961942563659262,0.0066024182342722965,0.00010967642139723948,1.298886941421037e-10,4.117581769849201e-09,4.470042872124884e-09,8.159790956348953e-17,3.1583933325222754e-13,2.2492329442142654e-10,2.9325200716949854e-06,3.963384758572319e-08,9.270407212373751e-11,6.016531473343081e-06,1.4792899531345686e-13,3.806884763524706e-08,1.2570232183512067e-16,4.2975971293103925e-11,2.041515009944927e-13,3.442349051330911e-16,2.7450936036041806e-14
5.442683110329766e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011368999214806212,0.04988738418074588,0.19619007909327388,0.006610745510469825,0.00010959623556630894,1.3005138153005273e-10,4.118696125045297e-09,4.462483086006681e-09,8.170018399976631e-17,3.157658552880119e-13,2.2476024608916436e-10,2.9410818732700103e-06,3.982960237667873e-08,9.280122480497138e-11,6.034545634752032e-06,1.4854738466873902e-13,3.831693565518199e-08,1.2623151400290435e-16,4.298503389113635e-11,2.046594089985986e-13,3.455841936786303e-16,2.7436819951168578e-14
5.453582042481731e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011360755755034204,0.04988745523688545,0.19618590796717988,0.006619060478103425,0.0001095161689733946,1.3021382393524597e-10,4.119804770427429e-09,4.454947258745551e-09,8.180230469858841e-17,3.1569467005645803e-13,2.2459743763979005e-10,2.9496469346717847e-06,4.002587069043596e-08,9.289815987282395e-11,6.052569405184688e-06,1.4916674804250962e-13,3.856605908771704e-08,1.2676156745082503e-16,4.299405280799194e-11,2.051674021001566e-13,3.4693545645784626e-16,2.7422696807077514e-14
5.464480974633696e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01135252445411081,0.049887526169269926,0.19618174297393232,0.006627363164665872,0.00010943622135035698,1.303760219035884e-10,4.1209077319849555e-09,4.447435274551577e-09,8.190427201515351e-17,3.156239671638669e-13,2.2443487017334475e-10,2.9582152307909296e-06,4.0222652489004314e-08,9.29948778920353e-11,6.070602737641329e-06,1.4978708299413695e-13,3.88162195584361e-08,1.2729248021385693e-16,4.300302828286342e-11,2.0567547962219153e-13,3.4828871698969433e-16,2.740856677158067e-14
5.475379906785661e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011344305284918038,0.04988759697819003,0.19617758409986016,0.0066356535975676005,0.00010935639242986558,1.3053797598076721e-10,4.122005035641996e-09,4.439947016842174e-09,8.200608631050515e-17,3.155515685928745e-13,2.2427254231552274e-10,2.966786736614774e-06,4.041994773303663e-08,9.309137944129934e-11,6.088645585299677e-06,1.5040838708587273e-13,3.906741868883653e-08,1.2782425032830387e-16,4.30119605533162e-11,2.0618364089095949e-13,3.4964412152388797e-16,2.739443001095844e-14
5.48518894572243e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011336918382926579,0.049887660600895715,0.19617384633382426,0.0066431045328878635,0.00010928464767180122,1.3068352657202767e-10,4.12298778923304e-09,4.433227775082555e-09,8.20975885918741e-17,3.154891494897063e-13,2.241266507727416e-10,2.974503815550331e-06,4.0597952414929335e-08,9.317804610939371e-11,6.104892245131708e-06,1.5096838736812092e-13,3.9294387297101315e-08,1.2830357484459983e-16,4.3019962851994765e-11,2.0664105708202643e-13,3.5086563797815504e-16,2.7381701312623774e-14
5.494997984659199e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011329541266082127,0.04988772412404077,0.19617011350337146,0.006650545584745806,0.00010921299865316385,1.308288804455306e-10,4.123965996172891e-09,4.426527575238339e-09,8.218896742386352e-17,3.1542843345176925e-13,2.239809530017862e-10,2.9822234560511387e-06,4.077637292410284e-08,9.326453819563692e-11,6.121146540605201e-06,1.515291689038384e-13,3.9522199706134173e-08,1.287835907964247e-16,4.3027930517141725e-11,2.0709854007813164e-13,3.520887048032351e-16,2.7368967419485316e-14
5.504807023595968e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011322173914783656,0.049887787547835336,0.19616638559862043,0.006657976772953775,0.00010914144518073814,1.3097403799599824e-10,4.124939677954325e-09,4.419846334311449e-09,8.22802231061279e-17,3.153629728280624e-13,2.2383544897248363e-10,2.9899456400803626e-06,4.095520922908273e-08,9.335085621735437e-11,6.1374084379512475e-06,1.520907299215163e-13,3.9750857089529e-08,1.2926429675563055e-16,4.3035863718619055e-11,2.0755608939475066e-13,3.533136357230333e-16,2.7356228449635892e-14
5.514616062532736e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011314816309482799,0.04988785087248892,0.19616266260971635,0.00666539811727089,0.00010906998706183203,1.3111899961589132e-10,4.125908846127827e-09,4.413183967963495e-09,8.237135581410873e-17,3.1530182313766204e-13,2.2369013551234739e-10,2.9976703496494507e-06,4.113446129752218e-08,9.343700035924316e-11,6.153677903513369e-06,1.5265306864608177e-13,3.9980360618206494e-08,1.2974569129412003e-16,4.304376262525499e-11,2.0801370454940325e-13,3.545400713169248e-16,2.7343484520198746e-14
5.521764398959005e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011309460583104156,0.049887896957995254,0.19615995257274216,0.006670800231909267,0.0001090179719170846,1.3122451719090918e-10,4.126612296041412e-09,4.408340612622619e-09,8.24376914596352e-17,3.152581093721743e-13,2.2358436006539202e-10,3.003301311797559e-06,4.126535310551677e-08,9.349966863577312e-11,6.165539023478157e-06,1.5306336182477006e-13,4.014814496591736e-08,1.300969404577368e-16,4.3049497446313994e-11,2.0834723275765398e-13,3.5543481440402797e-16,2.7334194325012354e-14
5.528912735385273e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011304110014712711,0.04988794299104182,0.19615724513744337,0.006676197136764407,0.00010896600723607818,1.3132993107107138e-10,4.1273133680461405e-09,4.403507206999266e-09,8.250396205442507e-17,3.152124771250158e-13,2.2347868695177595e-10,3.008933598768032e-06,4.139646568493099e-08,9.356224501912828e-11,6.1774041319844575e-06,1.5347406640086325e-13,4.03163797531988e-08,1.3044855400054143e-16,4.3055214207931183e-11,2.08680795490516e-13,3.5633050682697e-16,2.7324901602254017e-14
5.536061071811541e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011298764596795349,0.049887988971709124,0.19615454030003238,0.006681588839430404,0.0001089140929447583,1.3143524140747946e-10,4.128012067334739e-09,4.398683718844672e-09,8.257016767926498e-17,3.1516678096681617e-13,2.2337311484372854e-10,3.014567203661107e-06,4.1527799022378e-08,9.362472961028618e-11,6.189273216120517e-06,1.538851816892623e-13,4.048506543054389e-08,1.3080053137093724e-16,4.306091297442408e-11,2.0901439256332204e-13,3.5722709666484146e-16,2.7315606396294572e-14
5.543209408237809e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011293424321853663,0.049888034900077545,0.19615183805672895,0.006686975347486484,0.00010886222896921677,1.3154044835037553e-10,4.128708398362374e-09,4.393870116939589e-09,8.263630839850141e-17,3.1512473103612997e-13,2.2326764371764681e-10,3.0202021195907844e-06,4.165935310422841e-08,9.368712247079312e-11,6.2011462630054104e-06,1.542967070040735e-13,4.0654202447693275e-08,1.3115287201759193e-16,4.306659380982551e-11,2.0934802379196957e-13,3.581244045892994e-16,2.730630875123862e-14
5.550357744664077e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011288089182403893,0.04988808077622724,0.19614913840376028,0.00669235666849705,0.00010881041523569084,1.3164555205013218e-10,4.129402371953052e-09,4.3890663713553054e-09,8.270238434925264e-17,3.1508082986173833e-13,2.2316227550509914e-10,3.0258383396951648e-06,4.17911279166115e-08,9.374942388118006e-11,6.213023259790468e-06,1.5470864166323398e-13,4.082379125363616e-08,1.315055753899745e-16,4.307225677788547e-11,2.096816889929365e-13,3.590226251091075e-16,2.7297008710926355e-14
5.556791247447718e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011283291941571138,0.04988812202018112,0.19614671092771246,0.00669719542872273,0.00010876382577159271,1.3174005723143115e-10,4.130024936915046e-09,4.384751400829105e-09,8.276179739795461e-17,3.1504089591118404e-13,2.230675300505671e-10,3.0309120471985914e-06,4.190991396070413e-08,9.3805417056869e-11,6.223715923468247e-06,1.5507973228104318e-13,4.097680782888763e-08,1.3182331810042053e-16,4.307733822502609e-11,2.099820165689235e-13,3.5983180785416905e-16,2.728863666272388e-14
5.562581399952996e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011278977971741499,0.049888159103679115,0.1961445279883333,0.006701546730406712,0.0001087219299537515,1.3182504058785511e-10,4.130583619617505e-09,4.380874712436785e-09,8.281522439300151e-17,3.1500566418943073e-13,2.2298232908979163e-10,3.0354792782968673e-06,4.201697424891227e-08,9.385574771610778e-11,6.233342039700212e-06,1.5541399644289413e-13,4.111483621303082e-08,1.3210953703251696e-16,4.308189923547011e-11,2.102523346782183e-13,3.6056064215695434e-16,2.7281100216800808e-14
