Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51)
4.1901057825233495e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033909745877974524,0.0499927347148907,0.19949698319075085,6.033616966923532e-06,7.265039204262717e-06,1.153750515722751e-12,9.45419463901215e-13,9.79204141824656e-10,1.2141680867015558e-16,8.344772176467255e-15,2.441575578814639e-10,3.849819731820306e-13,2.0028874822077308e-13,3.784371117813389e-18,3.963032931839946e-16,4.970685740899752e-19,4.329331736277607e-18,2.0211446138432866e-20
4.2366903042239633e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390959920015746,0.049992655102919316,0.1994969496641573,6.100670115822841e-06,7.344647996604464e-06,1.157315319749192e-12,9.630054023905897e-13,9.918919599140264e-10,1.2179189917534508e-16,8.37586264248027e-15,2.47312395095934e-10,3.969697692434598e-13,2.089056791613273e-13,3.8552514601303416e-18,4.080423775724053e-16,5.187430147268983e-19,4.570857082055973e-18,2.1087916396345865e-20
4.283274825924577e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033909452548191506,0.04999257551624591,0.1994969161378594,6.167722672731111e-06,7.424231481180688e-06,1.1608800819128938e-12,9.807683489137434e-13,1.0046187312550037e-09,1.2216698494881518e-16,8.407622487386322e-15,2.504765189331763e-10,4.0918641172258855e-13,2.177893222420407e-13,3.926856634482154e-18,4.200190651131649e-16,5.410948090035149e-19,4.822850979204263e-18,2.1991731837306027e-20
4.329859347625191e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033909305922068575,0.049992495954862506,0.19949688261185708,6.234774637745792e-06,7.503789665987712e-06,1.164444802227046e-12,9.987090162774315e-13,1.0173844554697223e-09,1.2254206593964327e-16,8.438931378013422e-15,2.5364992366952246e-10,4.2163348953935113e-13,2.2694473735429757e-13,3.999189828736468e-18,4.322363332321893e-16,5.641368220154139e-19,5.085638620900492e-18,2.292341538584836e-20
4.3764438693258047e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390915932178057,0.049992416418761086,0.19949684908615037,6.301826010964269e-06,7.583322559019328e-06,1.1680094807048323e-12,1.0168281215980844e-12,1.0301891299657605e-09,1.229171421968066e-16,8.470879422160859e-15,2.568326013454591e-10,4.3431258218100573e-13,2.3637701926175403e-13,4.072254234556047e-18,4.446971826045318e-16,5.878820045386796e-19,5.3595513391226546e-18,2.3883493597355267e-20
4.4230283910264185e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033909012747319424,0.049992336907933664,0.19949681556073912,6.368876792483876e-06,7.662830168266808e-06,1.1715741173594308e-12,1.035126377680558e-12,1.043032754303107e-09,1.2329221367872777e-16,8.502408814080999e-15,2.600245461246554e-10,4.4722525927625127e-13,2.4609129738729405e-13,4.146053048611029e-18,4.574046372957885e-16,6.12343393195537e-19,5.644926645437454e-18,2.487249663554049e-20
4.4696129127270323e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390886619867706,0.04999225742237227,0.19949678203562338,6.435926982401883e-06,7.742312501718892e-06,1.1751387122040158e-12,1.0536045014943596e-12,1.0559153259506904e-09,1.236672804253167e-16,8.534548839034948e-15,2.632257500583536e-10,4.603730813765675e-13,2.5609273560399807e-13,4.220589471439228e-18,4.703617448829589e-16,6.375341092753957e-19,5.9421082715451275e-18,2.5890958250359068e-20
4.516197434427646e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390871967584539,0.04999217796206889,0.199496748510803,6.502976580815505e-06,7.821769567361805e-06,1.178703265251754e-12,1.0722632058413992e-12,1.0688368444097075e-09,1.240423424037862e-16,8.56630086633477e-15,2.664362072010259e-10,4.737575995427079e-13,2.6638653203007e-13,4.295866708669937e-18,4.835715765969667e-16,6.634673589166099e-19,6.251446209589142e-18,2.6939415756334034e-20
4.56278195612826e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033908573178816334,0.04999209852701555,0.19949671498627794,6.570025587821894e-06,7.901201373179236e-06,1.1822677765158068e-12,1.0911032075453956e-12,1.0817973072071677e-09,1.2441739964552341e-16,8.598636624878024e-15,2.696559096115164e-10,4.873803560975941e-13,2.769779188276029e-13,4.371887969874958e-18,4.970372274445034e-16,6.901564319579022e-19,6.573296752233855e-18,2.801841001129091e-20
4.6093664778288736e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390842670758183,0.04999201911720428,0.1994966814620482,6.637074003518151e-06,7.980607927152364e-06,1.1858322460093308e-12,1.1101252194042079e-12,1.0947967137886555e-09,1.2479245212599696e-16,8.630613478129893e-15,2.7288485123839483e-10,5.012428842252207e-13,2.878721620051312e-13,4.4486564698012295e-18,5.107618163516514e-16,7.176147021341861e-19,6.908022532517875e-18,2.9128485395490766e-20
4.6559509995294874e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033908280262133814,0.049991939732627104,0.19949664793811367,6.704121828001312e-06,8.059989237259835e-06,1.1893966737454779e-12,1.129329958096973e-12,1.10783506173616e-09,1.2516749986859582e-16,8.66314869667432e-15,2.761230241451229e-10,5.153467086957817e-13,2.9907456122384855e-13,4.5261754272146056e-18,5.247484862867326e-16,7.458556259577899e-19,7.25599256348582e-18,3.0270189791152865e-20
4.702535521230101e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390813384246421,0.04999186037327603,0.19949661441447433,6.771169061368358e-06,8.139345311477782e-06,1.1929610597373918e-12,1.1487181364162792e-12,1.120912350442672e-09,1.255425428565298e-16,8.695352620719398e-15,2.793704221774999e-10,5.296933454769806e-13,3.105904496074462e-13,4.604448066139227e-18,5.390004044050122e-16,7.748927429264583e-19,7.617582277605673e-18,3.1444074562358105e-20
4.749120042930715e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390798744856496,0.049991781039143084,0.19949658089113018,6.838215703716214e-06,8.218676157779815e-06,1.1965254039982134e-12,1.1682904708979751e-12,1.134028577542219e-09,1.2591758110569404e-16,8.72809100111365e-15,2.8262703740078147e-10,5.442843024320802e-13,3.2242519355545183e-13,4.683477614696196e-18,5.535207621725751e-16,8.0473967443381e-19,7.993173565974357e-18,3.2650694535324775e-20
4.795704564631329e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390784108042799,0.0499917017302203,0.19949654736808106,6.905261755141738e-06,8.297981784137018e-06,1.200089706541076e-12,1.188047674328081e-12,1.147183742378059e-09,1.2629261460654532e-16,8.760524293013197e-15,2.858928635609731e-10,5.591210789435722e-13,3.3458419256002887e-13,4.763267306347706e-18,5.683127755120924e-16,8.354101239877482e-19,8.383154817318321e-18,3.389060797904819e-20
4.842289086331943e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390769473804526,0.049991622446499726,0.19949651384532704,6.97230721574174e-06,8.377262198517966e-06,1.2036539673791084e-12,1.2079904631005263e-12,1.1603778426334686e-09,1.266676433679693e-16,8.793469514388128e-15,2.891678927224533e-10,5.742051665848492e-13,3.4707287902611927e-13,4.843820378732534e-18,5.833796849277459e-16,8.669178761495775e-19,8.787920956791674e-18,3.5164376586295953e-20
4.888873608032556e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339075484214087,0.04999154318797337,0.19949648032286793,7.0393520856129686e-06,8.456517408888712e-06,1.2072181865254348e-12,1.2281195499933954e-12,1.173610877604686e-09,1.2704266738719526e-16,8.82613452150053e-15,2.924521185342641e-10,5.895380487561519e-13,3.598967180948949e-13,4.92514007491301e-18,5.987247556520403e-16,8.992767967611626e-19,9.207873484578168e-18,3.6472565454951045e-20
4.93545812973317e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390740213051026,0.04999146395463328,0.19949644680070378,7.10639636485211e-06,8.535747423212789e-06,1.2107823639931714e-12,1.2484356512601331e-12,1.186882845021592e-09,1.274176866665642e-16,8.859290242015224e-15,2.957455330573805e-10,6.051212013305691e-13,3.7306120747040015e-13,5.0072296422092135e-18,6.143512777717932e-16,9.325008319121387e-19,9.643420514299559e-18,3.781574306969466e-20
4.982042651433784e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390725586534187,0.04999138474647151,0.1994964132788345,7.173440053555801e-06,8.614952249451218e-06,1.2143464997954307e-12,1.2689394796694603e-12,1.2001937441359782e-09,1.277927012096224e-16,8.892189360146904e-15,2.9904812984657134e-10,6.20956092302152e-13,3.8657187724935845e-13,5.090092333446939e-18,6.302625663759792e-16,9.66604008174271e-19,1.0094976811236162e-17,3.919448128402121e-20
5.028627173134398e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033907109625895535,0.049991305563480075,0.19949637975726003,7.2404831518206105e-06,8.694131895562497e-06,1.2179105939453202e-12,1.2896317513358236e-12,1.2135435727218208e-09,1.2816771101261227e-16,8.925559218647888e-15,3.023599009570202e-10,6.370441824069469e-13,4.0043428975402586e-13,5.173731405792407e-18,6.464619616828041e-16,1.0016004315961945e-18,1.0562963830362043e-17,4.060935530257816e-20
5.075211694835011e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390696341216315,0.049991226405651026,0.19949634623598034,7.30752565974306e-06,8.773286369502622e-06,1.2214746464559403e-12,1.310513179017106e-12,1.226932329988904e-09,1.2854271608496083e-16,8.958694890287425e-15,3.056808398517804e-10,6.533869247831388e-13,4.1465403936806797e-13,5.258150121999451e-18,6.629528291885629e-16,1.0375042879435308e-18,1.104780975420036e-17,4.206094366382307e-20
5.121796216535625e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339068172241367,0.049991147272976426,0.19949631271499535,7.374567577419601e-06,8.852415679225066e-06,1.2250386573403866e-12,1.3315844786902882e-12,1.2403600137529223e-09,1.2891771641723841e-16,8.992282507888094e-15,3.090109385779872e-10,6.699857655678254e-13,4.292367523753474e-13,5.343351749246458e-18,6.797385597958179e-16,1.0743298417206015e-18,1.1549949530501082e-17,4.354982822299089e-20
5.168380738236239e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390667106180814,0.04999106816544832,0.19949627919430507,7.441608904946639e-06,8.93151983268078e-06,1.2286026266117492e-12,1.3528463631008994e-12,1.2538266231839642e-09,1.2929271202433534e-16,9.025657220518717e-15,3.1235019050940944e-10,6.868421435690261e-13,4.441880868015989e-13,5.429339560381141e-18,6.968225699632571e-16,1.1120914364149577e-18,1.2069824909746321e-17,4.507659413536444e-20
5.214965259936853e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033906524925169435,0.04999098908305875,0.19949624567390936,7.508649642420513e-06,9.010598837818228e-06,1.2321665542831124e-12,1.3742995480900192e-12,1.267332156137187e-09,1.2966770289155857e-16,9.059466202101265e-15,3.1569858768300215e-10,7.039574908389048e-13,4.595137322588857e-13,5.5161168327612705e-18,7.1420830183499e-16,1.15080349354551e-18,1.2607884482485405e-17,4.664182983984117e-20
5.261549781637467e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033906378814212546,0.049990910025799765,0.19949621215380828,7.575689789937511e-06,9.089652702583334e-06,1.2357304403675558e-12,1.395944746389278e-12,1.2808766117451778e-09,1.3004268903886218e-16,9.093082486588212e-15,3.1905612338556103e-10,7.213332323574577e-13,4.752194097928135e-13,5.603686849495518e-18,7.318992233913946e-16,1.1904805129102305e-18,1.3164583716504558e-17,4.824612704278951e-20
5.30813430333808e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033906232728929446,0.04999083099366343,0.19949617863400163,7.642729347593856e-06,9.168681434919528e-06,1.2392942848781522e-12,1.4177826737054468e-12,1.2944599879004186e-09,1.304176704466801e-16,9.127116422231536e-15,3.2242278964184783e-10,7.389707865828909e-13,4.913108717324001e-13,5.692052898289472e-18,7.498988285795473e-16,1.2311370716601402e-18,1.3740384993833276e-17,4.989008070218825e-20
5.354718825038694e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390608666931208,0.04999075198664181,0.19949614511448946,7.709768315485725e-06,9.247685042767729e-06,1.2428580878279708e-12,1.4398140427546887e-12,1.3080822837000708e-09,1.3079264713964858e-16,9.16097685128103e-15,3.2579857965388233e-10,7.568715651467853e-13,5.077939015425817e-13,5.781218272681075e-18,7.68210637465045e-16,1.272787824549036e-18,1.4335757647591877e-17,5.1574289012042544e-20
5.401303346739308e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033905940635352454,0.04999067300472697,0.1994961115952717,7.776806693709221e-06,9.326663534066339e-06,1.2464218492300737e-12,1.4620395691110777e-12,1.3217434970719195e-09,1.3116761909370145e-16,9.195239317617807e-15,3.2918348543233226e-10,7.750369733823225e-13,5.246743136792516e-13,5.871186270893369e-18,7.86838196363583e-16,1.315447503032781e-18,1.4951177998682306e-17,5.329935338707026e-20
5.447887868439922e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390579462704251,0.04999059404791095,0.19949607807634828,7.843844482360403e-06,9.405616916751257e-06,1.2499855690975175e-12,1.484459965473723e-12,1.3354436270796659e-09,1.3154258633779296e-16,9.229346504304558e-15,3.3257750009653056e-10,7.934684100307113e-13,5.419579534468202e-13,5.961960197063128e-18,8.057850779937429e-16,1.3591309155199878e-18,1.5587129392326288e-17,5.506587844765242e-20
5.494472390140536e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033905648644374266,0.04999051511618583,0.19949604455771916,7.910881681535265e-06,9.484545198755875e-06,1.2535492474433542e-12,1.5070759472856276e-12,1.349182671684479e-09,1.3191754884371244e-16,9.263841065810615e-15,3.359806156412584e-10,8.121672677479569e-13,5.596506968581927e-13,6.0535433601016735e-18,8.250548816097314e-16,1.4038529464960689e-18,1.624410223445295e-17,5.687447200504193e-20
5.541056911841149e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390550268733967,0.049990436209543694,0.19949601103938433,7.977918291329753e-06,9.563448388011074e-06,1.2571128842806302e-12,1.5298882272272531e-12,1.3629606299184662e-09,1.3229250664438491e-16,9.298197662170802e-15,3.3939282510514766e-10,8.311349328223125e-13,5.777584504971536e-13,6.145939074915436e-18,8.446512331551219e-16,1.4496285567738913e-18,1.692259402793955e-17,5.872574504682455e-20
5.587641433541763e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390535675593071,0.0499903573279766,0.19949597752134365,8.044954311839737e-06,9.642326492445232e-06,1.260676479622386e-12,1.5528975206121618e-12,1.3767774997743628e-09,1.3266745970779434e-16,9.33292787238967e-15,3.428141204654013e-10,8.503727856602765e-13,5.962871513830601e-13,6.239150661276046e-18,8.645777853967682e-16,1.4964727826420388e-18,1.7623109408707538e-17,6.062031172262639e-20
5.634225955242377e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390521085013938,0.04999027847147662,0.1994959440035972,8.111989743161056e-06,9.721179519984221e-06,1.2642400334816568e-12,1.5761045401005671e-12,1.3906332802544456e-09,1.3304240807050524e-16,9.367536568076546e-15,3.462444946818396e-10,8.698822005148289e-13,6.152427668378346e-13,6.3331814450316245e-18,8.84838218079491e-16,1.5444007361145355e-18,1.834616018167717e-17,6.255878933006232e-20
5.680810476942991e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390506496995767,0.04999019964003584,0.1994959104861448,8.179024585389464e-06,9.80000747855141e-06,1.2678035458714724e-12,1.5995100008782232e-12,1.4045279693812974e-09,1.3341735169701939e-16,9.402505970782051e-15,3.496839397124925e-10,8.896645459513307e-13,6.346312943551621e-13,6.4280347569873505e-18,9.054362380611782e-16,1.5934276041027706e-18,1.909226535658294e-17,6.454179830091985e-20
5.727394998643604e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390491911537754,0.04999012083364633,0.19949587696898638,8.246058838620674e-06,9.878810376067655e-06,1.2713670168048575e-12,1.623114615583499e-12,1.4184615661290365e-09,1.3379229062722595e-16,9.43736949178138e-15,3.5313244844016453e-10,9.097211845862896e-13,6.544587614718817e-13,6.5237139341063295e-18,9.263755794684057e-16,1.6435686486634686e-18,1.9861951183652703e-17,6.656996218757313e-20
5.773979520344218e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033904773286391035,0.049990042052300177,0.19949584345212198,8.313092502950342e-06,9.957588220451324e-06,1.2749304462948294e-12,1.6469190992759699e-12,1.4324340685484611e-09,1.3416722482245125e-16,9.472581622081031e-15,3.5659001280221034e-10,9.300534735338307e-13,6.747312256414818e-13,6.620222318401728e-18,9.476600038327362e-16,1.6948392061937286e-18,2.0655751189152718e-17,6.864390764962149e-20
5.820564042044832e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339046274829901,0.04998996329598946,0.19949580993555158,8.380125578474061e-06,1.0036341019618274e-05,1.278493834354403e-12,1.6709241645705648e-12,1.4464454755871147e-09,1.3454215432561005e-16,9.507702729483693e-15,3.6005662560612684e-10,9.506627641547305e-13,6.954547741096942e-13,6.717563258126166e-18,9.692933002472698e-16,1.747254687676485e-18,2.1474206210801327e-17,7.076426444074781e-20
5.867148563745446e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033904481705166765,0.04998988456470628,0.19949577641927502,8.44715806528737e-06,1.011506878148186e-05,1.282057180996586e-12,1.6951305264023038e-12,1.4604957853224687e-09,1.3491707909514515e-16,9.543161114865429e-15,3.6353227876717804e-10,9.715504024841115e-13,7.166355237920934e-13,6.815740106676429e-18,9.912792855041456e-16,1.8008305778981187e-18,2.231786443305325e-17,7.293166539579148e-20
5.91373308544606e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390433595291303,0.04998980585844271,0.19949574290329228,8.514189963485748e-06,1.019377151395294e-05,1.2856204862343808e-12,1.7195388973610936e-12,1.4745849966769901e-09,1.3529199917671228e-16,9.57854260369467e-15,3.670169650191784e-10,9.927177289904806e-13,7.382796211536992e-13,6.914756223770434e-18,1.0136218042520174e-15,1.855582435690717e-18,2.3187281422257165e-17,7.514674641803099e-20
5.960317607146673e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390419022622087,0.04998972717719085,0.1994957093876034,8.58122127316462e-06,1.0272449224939866e-05,1.2891837500807837e-12,1.7441499922590051e-12,1.4887131077533608e-09,1.3566691452614748e-16,9.614250765019477e-15,3.7051067625396905e-10,1.0141660789852896e-12,7.603932420904956e-13,7.014614974365412e-18,1.0363247291347708e-15,1.911525893171717e-18,2.40830201616884e-17,7.741014646667126e-20
6.006902128847287e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390404452508234,0.04998964852094279,0.19949567587220815,8.648251994419349e-06,1.0351101922348504e-05,1.2927469725487868e-12,1.768964523659354e-12,1.5028801174503907e-09,1.3604182519157813e-16,9.649895463110299e-15,3.7401340513322706e-10,1.0358967823917052e-12,7.829825918128605e-13,7.115319729821573e-18,1.0593919609499144e-15,1.9686766559823397e-18,2.5005651086459183e-17,7.972250754453144e-20
6.053486650547901e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390389884948939,0.04998956988969064,0.19949564235710662,8.71528212734525e-06,1.0429729614082207e-05,1.296310153651376e-12,1.7939832062528584e-12,1.5170860238945897e-09,1.3641673112649591e-16,9.685856915553133e-15,3.7752514352411754e-10,1.0579111641366717e-12,8.060539047308241e-13,7.216873866834656e-18,1.08282742878852e-15,2.027050502548727e-18,2.5955752118308228e-17,8.208447468592791e-20
