Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24)
3.548614719955871e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013014065226182606,0.04987285672800653,0.19702212182746334,0.004951095065335621,0.00012559197506867433,9.755025875790294e-11,3.8106938487112636e-09,6.282347360207882e-09,6.127310675964751e-17,3.4139304365651654e-13,2.5725232809668094e-10,1.5282850265142512e-06,1.3489897265660544e-08,7.21137204623347e-11,3.0972881740989085e-06,5.787298652551971e-14,9.16679884849553e-09,4.8939505522188876e-17,4.045607212740309e-11,1.1841751991943214e-13,1.45144515755788e-16,2.9549973814265574e-14,2.0921419404302342e-19
3.561634500186098e-07,0.066515776,0.7505,0.0,0.0,0.0,0.013001100299044513,0.0498729736980218,0.19701556683808757,0.004964177221827343,0.00012546577299647445,9.780697042940436e-11,3.813849902645874e-09,6.2649495916034565e-09,6.143441689941494e-17,3.4108232843844327e-13,2.569962101240179e-10,1.5372718135643425e-06,1.3618943128211818e-08,7.228618874903425e-11,3.1157588243751547e-06,5.83664928436372e-14,9.283022088826927e-09,4.935844716268375e-17,4.0482857851917455e-11,1.189901147647453e-13,1.462646536632799e-16,2.9540210159589735e-14,2.1015067235298055e-19
3.574654280416325e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01298816167579028,0.04987309039466565,0.1970090251133773,0.00497723280267807,0.00012533982916978784,9.806315348308477e-11,3.816986972402199e-09,6.247647428264027e-09,6.159539533977894e-17,3.407769015055592e-13,2.567406132904454e-10,1.546272036096291e-06,1.3748690761986373e-08,7.24581727721628e-11,3.1342596896204245e-06,5.886198803898573e-14,9.400233985952503e-09,4.9779097706743853e-17,4.050945783334336e-11,1.195630990631187e-13,1.4738869334566767e-16,2.9530330285660297e-14,2.1108733296746788e-19
3.586372082623529e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012976539337905808,0.049873195188639155,0.19700314886876946,0.004988960170778013,0.00012522669986434766,9.829326760206728e-11,3.819794208753419e-09,6.232156531845526e-09,6.173999318146937e-17,3.404995347965327e-13,2.565110204967265e-10,1.5543836546690185e-06,1.3866064133634107e-08,7.261254566644062e-11,3.1509361718689213e-06,5.930963117806005e-14,9.506573276460857e-09,5.015914189424498e-17,4.053324036118237e-11,1.2007911554976695e-13,1.4840366019785099e-16,2.952134031601979e-14,2.1193047994157468e-19
3.5980898848307334e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012964938182064283,0.04987329976253216,0.19699728330598837,0.005000666138070169,0.0001251137785087101,9.852295603189243e-11,3.822586260137583e-09,6.216741791751579e-09,6.188432391426574e-17,3.402263177988163e-13,2.56281846290327e-10,1.5625060276961247e-06,1.398400684156664e-08,7.276652860865865e-11,3.1676368862189505e-06,5.975887964167482e-14,9.613719484110563e-09,5.0540565787907155e-17,4.0556874946444035e-11,1.2059544310541275e-13,1.4942177665909525e-16,2.951225858584647e-14,2.1277376793517741e-19
3.608635906817217e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012954515204144588,0.0498733936913926,0.19699201340809783,0.005011183259780211,0.0001250123266073098,9.872931262477763e-11,3.8250861997833015e-09,6.202933148022309e-09,6.201399380088226e-17,3.399842709146043e-13,2.5607594780294994e-10,1.5698253085873253e-06,1.4090642408455522e-08,7.29047808401452e-11,3.182688153466975e-06,6.016457357118821e-14,9.71084336912492e-09,5.0885025166189335e-17,4.05780205490282e-11,1.210604021683037e-13,1.503407702269864e-16,2.950400748734869e-14,2.1353284499643175e-19
3.6181273266050527e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012945149118069413,0.04987347807577236,0.19698727785960496,0.005020633924588156,0.00012492116316330866,9.891474026378466e-11,3.827325748516796e-09,6.190557343089442e-09,6.21305126666685e-17,3.397647822697779e-13,2.558909283322375e-10,1.5764200313677785e-06,1.4187009253978329e-08,7.302893934632061e-11,3.1962509287560024e-06,6.053080637007837e-14,9.798817428791583e-09,5.119599133634791e-17,4.0596950641558205e-11,1.214790780977092e-13,1.511700398645596e-16,2.949651937450912e-14,2.1421610798422368e-19
3.627618746392888e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012935796825940735,0.04987356231688421,0.19698254926724457,0.00503007065305166,0.00012483013512932506,9.909989068791848e-11,3.829555494264679e-09,6.17823045233117e-09,6.224685758771819e-17,3.395480063340329e-13,2.5570618111645046e-10,1.5830217032217678e-06,1.4283750381100537e-08,7.315284398609475e-11,3.209829401039342e-06,6.089808759825956e-14,9.887326027823812e-09,5.15078589008512e-17,4.061578573012312e-11,1.2189795447990606e-13,1.5200136690953638e-16,2.9488973003826024e-14,2.1489945796321168e-19
3.6371101661807237e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012926458296998322,0.04987364641506272,0.1969778276155124,0.005039493476267512,0.00012473924220076496,9.928476451535374e-11,3.8317754851653425e-09,6.165952169158142e-09,6.236302894694273e-17,3.393353058149646e-13,2.555217067975658e-10,1.5896302924320073e-06,1.4380866006832572e-08,7.327649538570504e-11,3.2234235105001135e-06,6.126641580044648e-14,9.97637069224522e-09,5.1820626707000565e-17,4.0634526419583974e-11,1.223170302391412e-13,1.5283474845504902e-16,2.948136894507494e-14,2.155828931803957e-19
3.6456524439897755e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012918065363125304,0.04987372198149105,0.19697358405041374,0.005047962153801488,0.0001246575538291924,9.945091497758999e-11,3.833765177762183e-09,6.1549430223715624e-09,6.246743510063136e-17,3.3914160931687413e-13,2.553559130127964e-10,1.5955839109435243e-06,1.4468590444130453e-08,7.338756571695728e-11,3.235671529536888e-06,6.159880515006154e-14,1.0056970485680381e-08,5.2102886483657065e-17,4.065131282474233e-11,1.2269436800517882e-13,1.5358654723164054e-16,2.947447643550735e-14,2.161980564875736e-19
3.6541947217988274e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012909683530297271,0.049873797432656,0.1969693460834657,0.005056419615736449,0.00012457597442628164,9.961684234248574e-11,3.835747040005899e-09,6.1439727777498125e-09,6.257170126510421e-17,3.389504188434834e-13,2.551903379195772e-10,1.6015430839528114e-06,1.4556618555070891e-08,7.349843180387451e-11,3.2479321231052303e-06,6.193204030878435e-14,1.0138006835917868e-08,5.2385873674433944e-17,4.0668023686411374e-11,1.2307186562326167e-13,1.543400061001916e-16,2.946753806365406e-14,2.16813286439188e-19
3.661882771826974e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01290214935376825,0.049873865240354094,0.19696553669036837,0.005064021760719047,0.00012450264594990622,9.976598659161297e-11,3.837524050293766e-09,6.134132639408438e-09,6.266542135467621e-17,3.3877939753342703e-13,2.5504150870682474e-10,1.6069110698357577e-06,1.4636103623410835e-08,7.359803704972367e-11,3.2589773728616673e-06,6.223267423833091e-14,1.0211313723029877e-08,5.264118338489363e-17,4.0682999228193425e-11,1.234117495141674e-13,1.550195370077919e-16,2.946125465100223e-14,2.173670493510296e-19
3.668802016852306e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012895376254159645,0.04987392618776945,0.1969621120990832,0.005070855952916094,0.00012443672550264045,9.990006248702453e-11,3.839117981718274e-09,6.125303175331946e-09,6.274967284906891e-17,3.38625965302144e-13,2.549077137804272e-10,1.6117460742935151e-06,1.4707850693213144e-08,7.368754092798925e-11,3.2689267503075047e-06,6.250382915921935e-14,1.0277593693076057e-08,5.2871464796352277e-17,4.0696425454065007e-11,1.237177547225134e-13,1.5563226223001412e-16,2.945556833948869e-14,2.1786548056937007e-19
3.675721261877638e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012888610398504429,0.0498739870599894,0.19695869116086429,0.005077682826432299,0.00012437087615918633,1.0003399280011955e-10,3.8407068358757276e-09,6.116498848483788e-09,6.28338329935831e-17,3.384738640516313e-13,2.5477406147012844e-10,1.6165846824659435e-06,1.4779797275742544e-08,7.3776911577834e-11,3.2788843013616265e-06,6.277553711634121e-14,1.0344162056079418e-08,5.310222195429621e-17,4.070980287669269e-11,1.2402386344088346e-13,1.5624607320336376e-16,2.944985265158027e-14,2.1836395343049267e-19
3.68264050690297e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01288185177506966,0.04987404785714147,0.19695527386979778,0.005084502393128936,0.0001243050978033779,1.0016777776653866e-10,3.842290630938713e-09,6.107719545357603e-09,6.291790193668522e-17,3.38322239279604e-13,2.546405535557406e-10,1.6214268822867837e-06,1.4851943451279915e-08,7.386614923887016e-11,3.288850003275493e-06,6.304779754025142e-14,1.0411019398949248e-08,5.333345440540141e-17,4.0723131720505055e-11,1.243300752634251e-13,1.5686096895202185e-16,2.9444107797470184e-14,2.1886246730460905e-19
3.689559751928302e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012875100372147896,0.04987410857935295,0.19695186021998254,0.005091314664841481,0.000124239390319304,1.0030141762106495e-10,3.8438693854111025e-09,6.098965153283427e-09,6.300187982669594e-17,3.381702430950226e-13,2.54507189117132e-10,1.6262726617231815e-06,1.4924289299582098e-08,7.395525417527344e-11,3.298823833359113e-06,6.332060986080647e-14,1.0478166307987132e-08,5.3565161695434954e-17,4.0736412208584516e-11,1.246363897857791e-13,1.5747694866870392e-16,2.943833398592151e-14,2.1936102155663533e-19
3.6964789969536337e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012868356178057152,0.049874169226750836,0.19694845020553048,0.0050981196533796775,0.00012417375359130778,1.0043491259836227e-10,3.845443115352166e-09,6.090235558440401e-09,6.30857668088111e-17,3.380202148982699e-13,2.5437396503978413e-10,1.6311220087719114e-06,1.4996834899883702e-08,7.40442265606168e-11,3.3088057689817723e-06,6.359397350361415e-14,1.0545603368885823e-08,5.3797343369264935e-17,4.074964456267973e-11,1.249428066050859e-13,1.580940109647206e-16,2.943253142427774e-14,2.1985961560275566e-19
3.7033982419789656e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012861619181140814,0.04987422979946184,0.19694504382056618,0.0051049173705276065,0.00012410818750398583,1.0056826293287081e-10,3.847011837952537e-09,6.081530649188802e-09,6.316956302986345e-17,3.3787186228652603e-13,2.5424088421787023e-10,1.6359749114569061e-06,1.5069580330898884e-08,7.413306659680684e-11,3.318795787571196e-06,6.386788789518939e-14,1.0613331166728111e-08,5.4029998970869406e-17,4.076282900321493e-11,1.2524932531997048e-13,1.5871215461120838e-16,2.9426700318474124e-14,2.203582488512457e-19
3.7103174870042975e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012854889369767584,0.04987429029761241,0.19694164105922693,0.005111707828043752,0.00012404269194218732,1.0070146885751258e-10,3.8485755730233644e-09,6.072850315577509e-09,6.325326863961844e-17,3.3772176186669606e-13,2.541079475137432e-10,1.6408313578377056e-06,1.514252567082312e-08,7.422177461128057e-11,3.3287938666130284e-06,6.414235246472784e-14,1.068135028598572e-08,5.426312804334245e-17,4.0775965749297924e-11,1.2555594553052854e-13,1.5933137929751043e-16,2.942084087304923e-14,2.208569206762455e-19
3.7165448075270966e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012848838673578106,0.049874344682303,0.19693858166738587,0.005117813042520934,0.0001239838061409225,1.0082123091204138e-10,3.84997868279304e-09,6.065058935076309e-09,6.332852633394056e-17,3.375881503573153e-13,2.5398842428126513e-10,1.6452051795943427e-06,1.5208347463084176e-08,7.430149906717925e-11,3.337799010876421e-06,6.438984050119399e-14,1.0742817055700255e-08,5.447334864782512e-17,4.078774822205641e-11,1.2583199016949502e-13,1.5988960448158173e-16,2.9415543309724724e-14,2.2130575780025814e-19
3.7227721280498956e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012842793779833937,0.049874399006793586,0.1969355252016867,0.005123912394736107,0.00012392497728867363,1.0094087635330263e-10,3.851377777345559e-09,6.05728729049036e-09,6.340371085528775e-17,3.3745591372329463e-13,2.5386901606454896e-10,1.6495818534305017e-06,1.5274331300758726e-08,7.438111685104603e-11,3.3468106495859442e-06,6.463777329276923e-14,1.0804520693904242e-08,5.468395205860276e-17,4.07994923966266e-11,1.2610811640776237e-13,1.6044870310353316e-16,2.941022310302373e-14,2.2175462525740916e-19
3.7289994485726947e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012836754680108151,0.04987445327117574,0.19693247165788197,0.00513000589320831,0.00012386620530201834,1.0106040535013674e-10,3.852772870487845e-09,6.04953530263142e-09,6.347882231167372e-17,3.3732318230987614e-13,2.537497232525742e-10,1.6539613707041053e-06,1.5340477239780774e-08,7.446062818397834e-11,3.355828766449292e-06,6.488615042053508e-14,1.0866461625403551e-08,5.489493794079253e-17,4.0811198430047064e-11,1.2638432395684415e-13,1.6100867484134774e-16,2.9404880399196547e-14,2.2220352261838304e-19
3.7352267690954937e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01283072136599027,0.04987450747554089,0.19692942103173236,0.005136093546439979,0.00012380749009769835,1.0117981807143055e-10,3.854163974117625e-09,6.0418028919722465e-09,6.35538608082423e-17,3.371908332039579e-13,2.5363054453209317e-10,1.6583437227917861e-06,1.5406785335748496e-08,7.454003320999258e-11,3.364853345212022e-06,6.513497146220068e-14,1.0928640274600406e-08,5.510630595895487e-17,4.0822866478517465e-11,1.2666061252920304e-13,1.6156951880781265e-16,2.93995153436041e-14,2.226524494468396e-19
3.741454089618293e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012824693829086214,0.04987456161998022,0.19692637331900692,0.00514217536291696,0.000123748831592619,1.0129911468609682e-10,3.85555109945717e-09,6.034089979671547e-09,6.362882644901642e-17,3.3706050928275005e-13,2.5351147959250737e-10,1.6627289010881269e-06,1.5473255643925002e-08,7.461933203587534e-11,3.373884369657292e-06,6.538423599389785e-14,1.0991057065492866e-08,5.5318055777097896e-17,4.083449669740445e-11,1.2693698183824915e-13,1.6213123378783767e-16,2.939412808072329e-14,2.2310140530384804e-19
3.747681410141092e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012818672061018253,0.04987461570458479,0.196923328515483,0.005148251351108561,0.0001236902297038491,1.0141829536210873e-10,3.8569342602341754e-09,6.026396488088592e-09,6.370371934152551e-17,3.3693019861237057e-13,2.5339252963656423e-10,1.6671168970095055e-06,1.5539888219239582e-08,7.469852487917482e-11,3.3829218236059584e-06,6.563394359477334e-14,1.1053712421674104e-08,5.55301870586807e-17,4.084608924124743e-11,1.2721343159833748e-13,1.6269381941609636e-16,2.9388718754154016e-14,2.23550389765059e-19
3.753908730663891e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012812656053424975,0.04987466972944544,0.196920286616946,0.005154321519467593,0.00012363168434862022,1.015373602670114e-10,3.8583134694690345e-09,6.018722339202221e-09,6.377853959229152e-17,3.367988882585733e-13,2.5327369399160745e-10,1.6715077019927816e-06,1.5606683116288733e-08,7.477761194210123e-11,3.391965690916673e-06,6.588409384246219e-14,1.1116606766331832e-08,5.574269946661932e-17,4.0857644263764334e-11,1.274899615247645e-13,1.632572752962538e-16,2.938328750662555e-14,2.2399940241779165e-19
3.76013605118669e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012806645797961239,0.04987472369465286,0.1969172476191896,0.005160385876430417,0.00012357319544432658,1.0165630956879686e-10,3.859688737290833e-09,6.011067455023656e-09,6.385328730334248e-17,3.3666957190569365e-13,2.5315497103840373e-10,1.675901307491306e-06,1.5673640389337228e-08,7.485659329657473e-11,3.4010159554852704e-06,6.613468630995299e-14,1.117974052224757e-08,5.595559266329405e-17,4.0869161917857906e-11,1.2776657133375835e-13,1.6382159997842892e-16,2.9377834480002753e-14,2.244484428289461e-19
3.766363371709489e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012800641286298126,0.04987477760029753,0.19691421151801577,0.005166444430416984,0.00012351476290852436,1.0177514343489149e-10,3.8610600760773055e-09,6.003431759275092e-09,6.392796257965368e-17,3.3654197996844725e-13,2.5303636193498086e-10,1.6802977049784202e-06,1.574076009231908e-08,7.493546909850853e-11,3.410072601244686e-06,6.638572057271659e-14,1.1243114111796112e-08,5.616886631055155e-17,4.088064235562075e-11,1.2804326074247785e-13,1.6438679255575233e-16,2.9372359815291927e-14,2.248975105599634e-19
3.772590692232288e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012794642510122922,0.049874831446469765,0.1969111783092345,0.005172497189830857,0.00012345638665893158,1.0189386203160563e-10,3.862427500494015e-09,5.995815175833199e-09,6.400256552983838e-17,3.3641255023960943e-13,2.529178676608019e-10,1.6846968859503891e-06,1.5808042278838576e-08,7.501423962156082e-11,3.4191356121655967e-06,6.663719620885876e-14,1.1306727956944974e-08,5.638252006970849e-17,4.0892085728340254e-11,1.2832002946901539e-13,1.6495285317957774e-16,2.9366863652646824e-14,2.253466052086819e-19
3.778818012755087e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012788649461139065,0.04987488523325971,0.19690814798866388,0.0051785441630592685,0.00012339806661342735,1.0201246552557194e-10,3.8637910210789404e-09,5.988217627610725e-09,6.407709625641914e-17,3.3628341203454663e-13,2.527994858831955e-10,1.6890988419205012e-06,1.587548700217126e-08,7.509290497522281e-11,3.4282049722558754e-06,6.688911279042063e-14,1.1370582479253772e-08,5.659655360155986e-17,4.090349218650452e-11,1.285968772323854e-13,1.6551978081272364e-16,2.936134613137449e-14,2.257957263688614e-19
3.785045333277886e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012782662131066113,0.049874938960757315,0.19690512055213025,0.005184585358473161,0.000123339802690052,1.0213095408375574e-10,3.8651506476144535e-09,5.9806390391701815e-09,6.415155485992166e-17,3.3615766902955905e-13,2.52681216399772e-10,1.6935035644183034e-06,1.5943094315264805e-08,7.517146520604148e-11,3.437280665559778e-06,6.714146988786716e-14,1.143467809987369e-08,5.68109665663831e-17,4.091486187980632e-11,1.2887380375251475e-13,1.6608757363741221e-16,2.935580738994024e-14,2.2624487359138837e-19
3.791272653800685e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012776680511639686,0.04987499262905234,0.19690209599546807,0.005190620784427212,0.0001232815948070061,1.0224932787144412e-10,3.8665063957137864e-09,5.973079336236659e-09,6.422594144981265e-17,3.3603059122818326e-13,2.525630612647654e-10,1.6979110449982115e-06,1.6010864270740383e-08,7.524992062758138e-11,3.4463626761588257e-06,6.739426707844849e-14,1.149901523954668e-08,5.702575862393865e-17,4.092619495715185e-11,1.2915080875025488e-13,1.666562320946255e-16,2.935024756597606e-14,2.266940464683374e-19
3.797499974323484e-07,0.066515776,0.7505,0.0,0.0,0.0,0.012770704594611451,0.04987504623823438,0.19689907431451964,0.0051966504492598955,0.00012322344288265047,1.023675870543321e-10,3.8678582758213186e-09,5.9655384430897195e-09,6.430025612811062e-17,3.3590395411932403e-13,2.5244501845841946e-10,1.7023212752314608e-06,1.6078796920893528e-08,7.532827134782366e-11,3.455450988171832e-06,6.764750393273853e-14,1.1563594318605062e-08,5.724092943348087e-17,4.0937491566663784e-11,1.2942789194737145e-13,1.672257551113977e-16,2.934466679628516e-14,2.271432446028324e-19
