Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44),HO2(63)
1.2079069622428672e-06,0.066515776,0.7505,0.0,0.0,0.0,0.007900950726633695,0.049915167633080106,0.19443293624158128,0.010107172646793911,7.598844556886832e-05,1.977709705827511e-10,4.250609933404416e-09,2.1167923675519884e-09,1.2430850646415697e-16,3.149179978064375e-13,1.562510129681594e-10,8.172405256166912e-06,2.484269737457682e-07,1.2535573413259542e-10,1.768419176618569e-05,6.303583761182368e-13,4.2273415159518035e-07,5.471661442948376e-16,4.4786631037446655e-11,5.152318064767619e-13,1.4260520173801298e-15,1.9865921168344335e-14,7.849912289202705e-19,1.3682976208088662e-16,1.860127937561973e-19
1.210155757816696e-06,0.066515776,0.7505,0.0,0.0,0.0,0.007892837849843036,0.04991522632162985,0.1944288181573086,0.010115347376544698,7.59100040599235e-05,1.979272859334657e-10,4.250155859175552e-09,2.1127496523619506e-09,1.2440697921446435e-16,3.1496749206041765e-13,1.5609069289705167e-10,8.188998251876765e-06,2.494085878560424e-07,1.2540781105124549e-10,1.7723699645217547e-05,6.321481259772766e-13,4.249125031369416e-07,5.48764111970189e-16,4.4787327096587963e-11,5.162615413275235e-13,1.430263109641061e-15,1.9845821173929608e-14,7.863498545819726e-19,1.3698631518768601e-16,1.8671319472883717e-19
1.2124045533905249e-06,0.066515776,0.7505,0.0,0.0,0.0,0.007884741884489826,0.049915284850166414,0.19442470860826028,0.010123505042641928,7.583172688404347e-05,1.9808326137796079e-10,4.249699153223702e-09,2.1087204868353162e-09,1.2450523863971396e-16,3.150170874822171e-13,1.559307073827144e-10,8.205579119962612e-06,2.503918375857447e-07,1.2545964056951716e-10,1.776319887977487e-05,6.33937940036416e-13,4.2709702679512827e-07,5.503624151360823e-16,4.478800934766544e-11,5.172910300578544e-13,1.4344752536979737e-15,1.9825756975523842e-14,7.877076338712288e-19,1.371424767632816e-16,1.8741477365265741e-19
1.2146533489643537e-06,0.066515776,0.7505,0.0,0.0,0.0,0.007876662777473306,0.04991534321923211,0.19442060756765125,0.010131645698726592,7.575361352264715e-05,1.9823889797899556e-10,4.249239834393622e-09,2.104704806564053e-09,1.246032854565067e-16,3.1506668729291474e-13,1.557710524449696e-10,8.222147838825846e-06,2.51376720644227e-07,1.255112236801724e-10,1.7802689422473127e-05,6.357278112739232e-13,4.2928772275968145e-07,5.519610478738326e-16,4.478867789310486e-11,5.183202722609617e-13,1.4386920404109943e-15,1.9805728505757232e-14,7.890645678144545e-19,1.3729840083877016e-16,1.8811752971423272e-19
1.2169021445381826e-06,0.066515776,0.7505,0.0,0.0,0.0,0.007868600475915893,0.04991540142936682,0.19441651500880897,0.010139769398214113,7.56756634593439e-05,1.9839419680640498e-10,4.248777919044128e-09,2.1007025454645894e-09,1.247011202779125e-16,3.151164010483591e-13,1.5561173045035572e-10,8.238704387060642e-06,2.523632347415122e-07,1.255625613273116e-10,1.784217122628147e-05,6.375177326749247e-13,4.314845911963592e-07,5.535600042906413e-16,4.478933283452477e-11,5.193492675341662e-13,1.4429095423120938e-15,1.9785735697190564e-14,7.904206575080378e-19,1.3745390956168147e-16,1.88821462101085e-19
1.2191509401120115e-06,0.066515776,0.7505,0.0,0.0,0.0,0.007860554927161981,0.04991545948110812,0.19441243090517285,0.01014787619429555,7.559787617992184e-05,1.9854915892042066e-10,4.248313425981741e-09,2.0967136371549044e-09,1.2479874377286018e-16,3.151662216966598e-13,1.5545273990907e-10,8.25524874346322e-06,2.533513775883102e-07,1.2561365449836117e-10,1.7881644244517347e-05,6.393076972799344e-13,4.3368763224684737e-07,5.551592785182197e-16,4.478997427274379e-11,5.203780154788288e-13,1.4471277071963636e-15,1.976577848231857e-14,7.917759034054861e-19,1.3760901396995322e-16,1.8952657000176618e-19
1.2211748561284573e-06,0.066515776,0.7505,0.0,0.0,0.0,0.007853328213588579,0.04991551159269134,0.19440876241923902,0.010155157902139183,7.552800638541112e-05,1.986883378004169e-10,4.247893193502143e-09,2.0931349837725607e-09,1.2488642482146194e-16,3.152110683552727e-13,1.55309929051366e-10,8.270128222844272e-06,2.5424209683972815e-07,1.2565943013323665e-10,1.7917162410960797e-05,6.40918696639281e-13,4.3567564687488755e-07,5.565988922221728e-16,4.4790540104591757e-11,5.213036768368764e-13,1.4509276989663933e-15,1.9747847365699293e-14,7.929949037998708e-19,1.3774839558857473e-16,1.90162171506752e-19
1.2231987721449032e-06,0.066515776,0.7505,0.0,0.0,0.0,0.007846114989238255,0.04991556357679803,0.1944051007413921,0.010162425999590486,7.545826765927363e-05,1.988272455604159e-10,4.24747089966257e-09,2.089567048432441e-09,1.249739357257203e-16,3.1525596996463315e-13,1.5516738482712613e-10,8.284997794643988e-06,2.5513413185659895e-07,1.257050092158182e-10,1.7952673390013696e-05,6.425297203392996e-13,4.37668661485078e-07,5.58038754379486e-16,4.4791095152251284e-11,5.222291372541944e-13,1.4547296880888797e-15,1.9729944975945424e-14,7.942132221125609e-19,1.3788749815057848e-16,1.9079872393105847e-19
1.225222688161349e-06,0.066515776,0.7505,0.0,0.0,0.0,0.00783891521618168,0.04991561543381522,0.19440144585249972,0.010169680524964265,7.538865963113013e-05,1.989658829714772e-10,4.247046558481042e-09,2.0860097813489076e-09,1.2506127691552925e-16,3.153010308424206e-13,1.5502510770324428e-10,8.29985744380959e-06,2.56027480971515e-07,1.2575039246972102e-10,1.798817714836165e-05,6.441407633720977e-13,4.3966667613113693e-07,5.59478860764023e-16,4.4791639487585726e-11,5.231543964484864e-13,1.4585292645630742e-15,1.9712071263721945e-14,7.954308588178584e-19,1.380261538196509e-16,1.9143622668505847e-19
1.227246604177795e-06,0.066515776,0.7505,0.0,0.0,0.0,0.007831728856632261,0.04991566716412846,0.19439779773350122,0.010176921516431032,7.531918193200248e-05,1.9910425078482077e-10,4.246620182731575e-09,2.0824631382816388e-09,1.2514844894646848e-16,3.1534608895860813e-13,1.548830940959034e-10,8.314707155419427e-06,2.569221425175552e-07,1.2579558058383964e-10,1.8023673652911855e-05,6.457518207562518e-13,4.4166969085126493e-07,5.609192071678293e-16,4.4792173181951264e-11,5.240794541400131e-13,1.462332411944081e-15,1.9694226179659205e-14,7.966478142994121e-19,1.381646231449172e-16,1.9207467917973832e-19
1.2292705201942408e-06,0.066515776,0.7505,0.0,0.0,0.0,0.00782455587294552,0.04991571876812176,0.194394156365408,0.010184149012017687,7.52498341943069e-05,1.992423497559855e-10,4.246191783800463e-09,2.078927074663631e-09,1.2523545228868026e-16,3.1539114870631203e-13,1.5474134428488142e-10,8.329546914673888e-06,2.578181148282938e-07,1.258405742334709e-10,1.8059162870794503e-05,6.473628875092992e-13,4.4367770566820936e-07,5.623597893998486e-16,4.4792696306200194e-11,5.250043100516138e-13,1.4661395796562257e-15,1.9676409674354988e-14,7.97864089283247e-19,1.3830289697905913e-16,1.9271408082664944e-19
1.2310920446090422e-06,0.066515776,0.7505,0.0,0.0,0.0,0.007818111592990847,0.04991576510402838,0.19439088489051118,0.01019064225038223,7.51875320447159e-05,1.9936640960341346e-10,4.245804506769921e-09,2.0757536218427198e-09,1.2531361139531806e-16,3.154318394955183e-13,1.546139955456995e-10,8.342894176607733e-06,2.5862560923488037e-07,1.258809028511308e-10,1.8091096909800012e-05,6.488128515108673e-13,4.4548919409263696e-07,5.63656511588982e-16,4.479315813873095e-11,5.258365076232128e-13,1.4695638354378325e-15,1.9660399213562992e-14,7.989581555111091e-19,1.3842695812490846e-16,1.9329035334818434e-19
1.2329135690238436e-06,0.066515776,0.7505,0.0,0.0,0.0,0.007811678089863415,0.04991581133820355,0.19438761885478187,0.01019712461529059,7.512533460124849e-05,1.9949025285012504e-10,4.245415610723139e-09,2.072588666974376e-09,1.2539163459033943e-16,3.1547253639204076e-13,1.5448685914195231e-10,8.356233354636508e-06,2.594341627973659e-07,1.259210750173842e-10,1.8123024996507715e-05,6.502628155031123e-13,4.4730473259639336e-07,5.649534183833117e-16,4.479361151740293e-11,5.266685413321758e-13,1.472990713717983e-15,1.964441182546611e-14,8.00051671374183e-19,1.3855085268906323e-16,1.9386739377882208e-19
1.234735093438645e-06,0.066515776,0.7505,0.0,0.0,0.0,0.007805255336412949,0.04991585747092412,0.19438435824452463,0.0102035961341687,7.506324159880713e-05,1.9961388004376906e-10,4.2450251052376165e-09,2.069432176547813e-09,1.2546952219777463e-16,3.1551327649421434e-13,1.5435993492801703e-10,8.369564438230632e-06,2.602437743019878e-07,1.259610912466958e-10,1.815494710741182e-05,6.517127759051221e-13,4.4912432116421226e-07,5.662505067605905e-16,4.479405649283796e-11,5.275004109817181e-13,1.4764189875604991e-15,1.9628447473988778e-14,8.011446372837807e-19,1.3867452052015303e-16,1.9444520169088013e-19
1.2365566178534465e-06,0.066515776,0.7505,0.0,0.0,0.0,0.007798843305580737,0.04991590350246599,0.19438110304609035,0.010210056834349942,7.500125277319267e-05,1.9973729173012934e-10,4.244632999114292e-09,2.0662841175533046e-09,1.25547274557127e-16,3.155540651370422e-13,1.542332224385634e-10,8.382887416941785e-06,2.610544425353291e-07,1.2600095202964257e-10,1.8186863219149286e-05,6.531627291500514e-13,4.50947959770849e-07,5.675477737093994e-16,4.4794493115338074e-11,5.283321163767009e-13,1.4798482030302517e-15,1.961250612303875e-14,8.02237053737403e-19,1.387979523942592e-16,1.9502377665706927e-19
1.238378142268248e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0077924419703992494,0.049915949433104075,0.19437785324587578,0.010216506743075539,7.493936786110075e-05,1.9986048845098264e-10,4.244239301424442e-09,2.0631444572102945e-09,1.2562489201272394e-16,3.1559489320314604e-13,1.5410672112790928e-10,8.396202280402239e-06,2.618661662843226e-07,1.2604065786477964e-10,1.8218773308498597e-05,6.546126716844765e-13,4.527756483811174e-07,5.688452162289405e-16,4.479492143488704e-11,5.291636573236134e-13,1.483278802383133e-15,1.959658773650765e-14,8.0332892114007525e-19,1.3892116258744891e-16,1.9560311825051744e-19
1.2401996666830493e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0077860513039917515,0.049915995263112335,0.19437460883032354,0.010222945887494948,7.487758660011796e-05,1.999834707475724e-10,4.243844021143577e-09,2.060013162989964e-09,1.2570237490050535e-16,3.156357673030169e-13,1.5398043043837194e-10,8.40950901832433e-06,2.6267894433625673e-07,1.2608020924741645e-10,1.8250677352379203e-05,6.560625999685101e-13,4.546073869499282e-07,5.701428313289854e-16,4.479534150115288e-11,5.299950336305671e-13,1.4867104967371656e-15,1.9580692278272037e-14,8.04420239879484e-19,1.3904413991548589e-16,1.96183226044759e-19
1.2420211910978508e-06,0.066515776,0.7505,0.0,0.0,0.0,0.00777967127957192,0.049916040992763755,0.19437136978592184,0.010229374294666253,7.481590872871799e-05,2.0010623915900952e-10,4.2434471671429896e-09,2.0568902024506764e-09,1.257797235602243e-16,3.156766840783422e-13,1.538543498640388e-10,8.42280762049999e-06,2.6349277547877875e-07,1.2611960666936095e-10,1.8282575327850884e-05,6.575125104753992e-13,4.5644317542232587e-07,5.714406160298475e-16,4.479575336349044e-11,5.308262451072861e-13,1.4901433423470075e-15,1.9564819712194705e-14,8.055110103938208e-19,1.3916688930272794e-16,1.967640996137251e-19
1.2438427155126522e-06,0.066515776,0.7505,0.0,0.0,0.0,0.0077733018704434645,0.04991608662233041,0.19436813609920436,0.010235791991556538,7.475433398625788e-05,2.0022879422233431e-10,4.243048748272135e-09,2.053775543337598e-09,1.2585693832912071e-16,3.157176424481518e-13,1.53728478871912e-10,8.436098076800443e-06,2.6430765849990084e-07,1.2615885062125056e-10,1.831446721211286e-05,6.589623996917972e-13,4.582830137335258e-07,5.727385673623483e-16,4.4796157070943696e-11,5.316572915650972e-13,1.4935773978485087e-15,1.9548970002125834e-14,8.066012331218051e-19,1.3928941201724279e-16,1.9734573853175173e-19
1.2456642399274536e-06,0.066515776,0.7505,0.0,0.0,0.0,0.007766943049999745,0.04991613215208337,0.19436490775674972,0.01024219900504228,7.469286211297443e-05,2.0035113647312058e-10,4.2426487733470115e-09,2.0506691535689295e-09,1.2593401954242976e-16,3.1575864352725333e-13,1.5360281693845376e-10,8.449380377175707e-06,2.651235921880036e-07,1.2619794159250752e-10,1.8346352982503107e-05,6.604122641175627e-13,4.601269018089517e-07,5.740366823677826e-16,4.479655267224775e-11,5.32488172816919e-13,1.4970125766198008e-15,1.9533143111903875e-14,8.076909084754015e-19,1.3941170579230891e-16,1.9792814237358346e-19
1.2493072887570563e-06,0.066515776,0.7505,0.0,0.0,0.0,0.007754257069185951,0.04991622291322795,0.19435846705116938,0.010254981088855268,7.457022593926022e-05,2.0059518466975302e-10,4.241844190297047e-09,2.0444810545559494e-09,1.2608778264201027e-16,3.158407687211226e-13,1.5335211815091296e-10,8.47592047034248e-06,2.667586067205463e-07,1.2627566653957756e-10,1.841010609170969e-05,6.633119046625968e-13,4.638268269054385e-07,5.766333916148038e-16,4.4797319749818197e-11,5.341494389621778e-13,1.5038863916277558e-15,1.950155764630143e-14,8.098686187627242e-19,1.396556128169006e-16,1.9909524312965664e-19
1.252950337586659e-06,0.066515776,0.7505,0.0,0.0,0.0,0.007741613126056147,0.04991631327834745,0.19435204756270805,0.010267720759319284,7.444799814692103e-05,2.0083838799664568e-10,4.241033487478722e-09,2.0383256520054367e-09,1.26241015524324e-16,3.1592305551937483e-13,1.5310224934117345e-10,8.502427821161572e-06,2.6839780939100374e-07,1.2635278538650956e-10,1.847383447692169e-05,6.662114043726627e-13,4.6754294992074135e-07,5.792307203094919e-16,4.479805497999015e-11,5.358100420779083e-13,1.5107647450838394e-15,1.9470063025896517e-14,8.120441446279145e-19,1.3989861335871646e-16,2.0026539848798453e-19
1.2565933864162615e-06,0.066515776,0.7505,0.0,0.0,0.0,0.007729011010946411,0.04991640324957694,0.19434564918560426,0.010280418228222845,7.432617668914052e-05,2.01080750673156e-10,4.240216733638452e-09,2.032202695101787e-09,1.2639372083663488e-16,3.160055004219618e-13,1.528532063691813e-10,8.528902352029503e-06,2.700411905201648e-07,1.2642930198095933e-10,1.8537537961763605e-05,6.69110735719116e-13,4.71275269909502e-07,5.818286451558917e-16,4.479875874175146e-11,5.374699807238325e-13,1.5176475656149139e-15,1.9438658961072888e-14,8.142174895265009e-19,1.4014070945291243e-16,2.014386050610763e-19
1.2602364352458642e-06,0.066515776,0.7505,0.0,0.0,0.0,0.007716450515591467,0.04991649282903664,0.19433927181480173,0.010293073705940889,7.420475953282392e-05,2.0132227689050982e-10,4.239393996794582e-09,2.0261119355896013e-09,1.265459012092134e-16,3.160880986613003e-13,1.5260498512856049e-10,8.55534398656527e-06,2.7168874043515095e-07,1.2650522014266624e-10,1.8601216372010397e-05,6.720098713811593e-13,4.750237857732146e-07,5.84427143022458e-16,4.4799431409358306e-11,5.391292534842511e-13,1.5245348329917669e-15,1.940734516211944e-14,8.163886568797283e-19,1.4038190524373312e-16,2.02614859467939e-19
1.2675225329050695e-06,0.066515776,0.7505,0.0,0.0,0.0,0.007691453558008441,0.04991667082105446,0.1943265796753665,0.010318259522322544,7.39631300601241e-05,2.018028365735906e-10,4.237730842533045e-09,2.0140260282712337e-09,1.2684869756625085e-16,3.1625374188943127e-13,1.5211099153860316e-10,8.60812826715343e-06,2.7499630796357675e-07,1.2665527630665606e-10,1.8728497282436035e-05,6.77807447400098e-13,4.825693999726639e-07,5.896257661056961e-16,4.4800684935872045e-11,5.424457958069205e-13,1.538322413601088e-15,1.934498720267664e-14,8.207244726589996e-19,1.4086160365228273e-16,2.0497649829144221e-19
1.2748086305642747e-06,0.066515776,0.7505,0.0,0.0,0.0,0.007666620614717001,0.049916847271071756,0.19431397031783534,0.010343279863637448,7.372309373414738e-05,2.0228010002216925e-10,4.236044554469431e-09,2.0020659938302437e-09,1.2714942528669622e-16,3.1641995541247923e-13,1.5162023624484923e-10,8.660780075851279e-06,2.783204347251427e-07,1.2680298388126674e-10,1.885567585655416e-05,6.836039179695489e-13,4.901797807119456e-07,5.948264077554097e-16,4.4801818461467384e-11,5.457596582008296e-13,1.552127049592452e-15,1.9282986829073654e-14,8.250516194338801e-19,1.4133773008902326e-16,2.073502880404054e-19
1.28209472822348e-06,0.066515776,0.7505,0.0,0.0,0.0,0.007641950068769399,0.04991702219553052,0.19430144292655427,0.010368136363185395,7.34846347725071e-05,2.0275409977723552e-10,4.234335651197198e-09,1.9902299348723833e-09,1.27448104789003e-16,3.1658670964889805e-13,1.5113268734422703e-10,8.713298844349031e-06,2.8166104357872316e-07,1.269483724341408e-10,1.8982750775703842e-05,6.893990718704263e-13,4.978549138069904e-07,6.000288887319128e-16,4.4802834816562694e-11,5.490708301957144e-13,1.5659483335155999e-15,1.9221341723097286e-14,8.293701249804797e-19,1.4181030698853476e-16,2.097362019006528e-19
1.2893808258826853e-06,0.066515776,0.7505,0.0,0.0,0.0,0.007617440324502806,0.04991719561064785,0.19428899669660243,0.010392830632754091,7.324773760158177e-05,2.0322486795174253e-10,4.2326046403968685e-09,1.978515991864687e-09,1.2774475622226835e-16,3.1675397746441324e-13,1.5064831335829992e-10,8.765684022717165e-06,2.850180574973481e-07,1.2709147110527334e-10,1.9109720753518808e-05,6.951927010827501e-13,5.055947827328263e-07,6.052330323269731e-16,4.480373676205939e-11,5.523793016872548e-13,1.579785802151567e-15,1.916004956765372e-14,8.336800171116406e-19,1.4227935415340957e-16,2.1213421316205422e-19
1.2966669235418906e-06,0.066515776,0.7505,0.0,0.0,0.0,0.007593089807189213,0.04991736753241973,0.19427663083361543,0.010417364262973064,7.301238685306413e-05,2.036924362375249e-10,4.230852019094091e-09,1.9669223421709493e-09,1.280393994722651e-16,3.169217306859633e-13,1.501670832165247e-10,8.817935079030225e-06,2.883913995722107e-07,1.2723230861414014e-10,1.9236584535254557e-05,7.009846007444076e-13,5.133993686591275e-07,6.104386643314155e-16,4.4804526991277664e-11,5.556850629284273e-13,1.5936390668520245e-15,1.9099108047562174e-14,8.379813236961575e-19,1.4274489420492931e-16,2.1454429521854378e-19
1.3039530212010959e-06,0.066515776,0.7505,0.0,0.0,0.0,0.007568896962692023,0.049917537976624723,0.19426434455361213,0.010441738823660857,7.277856736057675e-05,2.0415683591229852e-10,4.229078273911271e-09,1.9554471991513928e-09,1.2833205416449938e-16,3.170899427958934e-13,1.4968896625866459e-10,8.870051498998528e-06,2.917809930165518e-07,1.2737091326682166e-10,1.936334089712997e-05,7.067745691103187e-13,5.212686504853132e-07,6.156456130032208e-16,4.4805208131831184e-11,5.589881045210693e-13,1.6075077105777852e-15,1.9038514850307354e-14,8.422740727930643e-19,1.4320694829276754e-16,2.1696642156813805e-19
1.3112391188603011e-06,0.066515776,0.7505,0.0,0.0,0.0,0.007544860257129213,0.04991770695882759,0.19425213708282532,0.010465955864165518,7.254626415635287e-05,2.046180978464047e-10,4.227283881316028e-09,1.944088811258624e-09,1.2862273966865696e-16,3.1725858849149935e-13,1.4921393222039795e-10,8.922032785607546e-06,2.951867611694237e-07,1.2750731296302547e-10,1.9489988645683307e-05,7.125624075120861e-13,5.292026048752057e-07,6.208537090358562e-16,4.48057827474437e-11,5.622884174076491e-13,1.6213913033104884e-15,1.89782676667523e-14,8.46558292532891e-19,1.4366553676202485e-16,2.194005658129602e-19
