Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10)
2.2805711477959284e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017519790814160417,0.04986198215578818,0.199282765025918,0.0004344540218515878,0.00013800804518212018,8.612229854478858e-12,1.0959136113280258e-09,2.7296291077012274e-08,5.408819594379837e-18,9.880121503537705e-13,3.475748119288068e-10,9.436748499200382e-09,5.10608343733194e-12,4.6776776928543266e-12,5.3838669058324705e-09
2.292886578299994e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017517249776728517,0.04986171611124666,0.19928162744993788,0.00043672890689276894,0.00013827398601950135,8.657234394689409e-12,1.1057094230380737e-09,2.7394346787854757e-08,5.437086492162346e-18,9.915670721365218e-13,3.4752044758679025e-10,9.540371743922841e-09,5.192776035420893e-12,4.762050528691319e-12,5.537195752358478e-09
2.3052020088040595e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017514712063617797,0.04986145271211579,0.19928049021021632,0.0004390031162937854,0.00013853728092106985,8.702224120290145e-12,1.115417971423449e-09,2.748922032073756e-08,5.4653439267050195e-18,9.95007905942041e-13,3.474661454268084e-10,9.64451929413918e-09,5.280411943747498e-12,4.846431675933656e-12,5.693209754648282e-09
2.317517439308125e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01751217764943258,0.049861191933973606,0.19927935330626986,0.000441276651025661,0.00013879795430906997,8.747199024699885e-12,1.125037418938968e-09,2.7580916256393767e-08,5.493591892112073e-18,9.983348150646157e-13,3.474119033812596e-10,9.749190833598713e-09,5.368995827246479e-12,4.930785362718309e-12,5.851906949814726e-09
2.3298328698121905e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01750964650900584,0.04986093375262316,0.19927821673761847,0.0004435495120535015,0.00013905603038076345,8.792159102636485e-12,1.1345660233394443e-09,2.766944136031891e-08,5.521830383540014e-18,1.0015480416500865e-12,3.473577194830401e-10,9.85438604603467e-09,5.458532347093735e-12,5.015076905992956e-12,6.0132842341308934e-09
2.342148300316256e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017507118617397077,0.04986067814409045,0.19927708050378568,0.0004458217003365499,0.0001393115331104974,8.837104350162695e-12,1.1440021295153679e-09,2.7754804558071267e-08,5.550059397120602e-18,1.0046479048685845e-12,3.4730359186480884e-10,9.960104615180587e-09,5.549026160707403e-12,5.099271311644825e-12,6.17733738089052e-09
2.351813495119042e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01750513697810398,0.0498604793280302,0.19927618901751312,0.0004476044514494292,0.00013951026576923328,8.872367156043994e-12,1.1513418232277494e-09,2.781959053776907e-08,5.572206990205844e-18,1.0070015479467246e-12,3.472611505751626e-10,1.0043439266661993e-08,5.620719511914723e-12,5.1652569191449284e-12,6.307957527553565e-09
2.361478689921828e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01750315731273389,0.04986028207059004,0.19927529773694236,0.00044938678925320573,0.0001397074394853263,8.907620825260703e-12,1.1586228761418273e-09,2.7882442037713553e-08,5.5943487430487465e-18,1.0092858340389976e-12,3.472187420441008e-10,1.0127095914679305e-08,5.69300759058469e-12,5.231145505454294e-12,6.440219470953713e-09
2.3711438847246142e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017501179609519548,0.0498600863604652,0.19927440666184737,0.0004511687142040567,0.0001399030655637001,8.942865357622275e-12,1.1658446133820028e-09,2.7943366067355036e-08,5.616484655118693e-18,1.0115010142917187e-12,3.4717636549438303e-10,1.0211074406397192e-08,5.765892643130969e-12,5.296921003995193e-12,6.574119757514468e-09
2.3808090795274003e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017499203856776873,0.04985989218643274,0.19927351579200345,0.00045295022675598815,0.00014009715522746586,8.978100753441758e-12,1.1730063971127823e-09,2.80023703967251e-08,5.6386147262811816e-18,1.0136473672356321e-12,3.47134020184458e-10,1.0295374589003412e-08,5.839376914543597e-12,5.362567605005649e-12,6.7096545347479055e-09
2.3904742743301863e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01749723004290438,0.049859699537350886,0.19927262512718727,0.0004547313273608464,0.00014028971961851388,9.013327013541353e-12,1.1801076262053263e-09,2.805946354279049e-08,5.66073895679463e-18,1.0157251982383864e-12,3.470917054079972e-10,1.0379996309714088e-08,5.913462648389505e-12,5.428069883198063e-12,6.846819558125556e-09
2.4001394691329724e-08,0.066515776,0.7505,0.0,0.0,0.0,0.0174952581563826,0.04985950840215856,0.19927173466717657,0.00045651201646832926,0.0001404807697981023,9.048544139256136e-12,1.187147735887458e-09,2.8114654755165017e-08,5.682857347311578e-18,1.0177348389879191e-12,3.4704942049336454e-10,1.0464939415778992e-08,5.988152086813075e-12,5.493412646606324e-12,6.985610198557307e-09
2.4098046639357585e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017493288185773486,0.04985931876987469,0.19927084441175053,0.0004582922945259953,0.00014067031674743977,9.083752132430387e-12,1.1941261979196014e-09,2.8167954000439246e-08,5.704969898876015e-18,1.01967664693462e-12,3.4700716480309447e-10,1.0550203754486876e-08,6.063447470536746e-12,5.5585809948259325e-12,7.1260214500891906e-09
2.4194698587385445e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01749132011971987,0.049859130629597695,0.19926995436068928,0.0004600721619792746,0.00014085837136826546,9.11895099541693e-12,1.201042520477259e-09,2.821937194615903e-08,5.727076612921727e-18,1.0215510047137344e-12,3.46964937733344e-10,1.0635789173170872e-08,6.1393510388616474e-12,5.6235603543230076e-12,7.26804793794638e-09
2.4291350535413306e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017489353946944862,0.04985894397050489,0.19926906451377452,0.0004618516192714776,0.00014104494448342327,9.154140731076849e-12,1.2078962479900563e-09,2.826891994442225e-08,5.7491774912712745e-18,1.0233583195577488e-12,3.469227387133184e-10,1.0721695519213902e-08,6.215865029668285e-12,5.6883364627355994e-12,7.411683926839783e-09
2.4388002483441167e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017487389656251313,0.04985875878185187,0.19926817487078893,0.0004636306668438042,0.00014123004683743308,9.189321342776781e-12,1.2146869610036281e-09,2.8316610014979648e-08,5.771272536133178e-18,1.0250990226896979e-12,3.468805672046847e-10,1.0807922640054119e-08,6.292991679417239e-12,5.7528953864067435e-12,7.556923329475926e-09
2.4484654431469027e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017485427236521238,0.049858575052972066,0.1992672854315164,0.0004654093051353531,0.00014141368909705753,9.224492834386007e-12,1.2214142759823789e-09,2.8362454827864187e-08,5.7933617500989436e-18,1.0267735686994674e-12,3.468384227009722e-10,1.0894470383190313e-08,6.370733223149942e-12,5.8172235345483604e-12,7.703759715335479e-09
2.4581306379496888e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017483466676715274,0.04985839277327603,0.19926639619574207,0.0004671875345831294,0.0001415958818518647,9.259655210273569e-12,1.228077845072723e-09,2.8406467685563146e-08,5.815445136140037e-18,1.0283824349037813e-12,3.467963047269587e-10,1.0981338596187395e-08,6.449091894489456e-12,5.881307664023207e-12,7.852186319709508e-09
2.467795832752475e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017481507965872136,0.049858211932251,0.19926550716325234,0.00046896535562205335,0.00014177663561478656,9.29480847530448e-12,1.2346773558371647e-09,2.844866250479218e-08,5.837522697604197e-18,1.029926120691696e-12,3.4675421283804433e-10,1.1068527126681817e-08,6.528069925641318e-12,5.945134888840216e-12,8.002196052944538e-09
2.477461027555261e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01747955109310806,0.04985803251946025,0.1992646183338346,0.00047074276868496845,0.00014195596082267357,9.32995263483523e-12,1.2412125309538908e-09,2.8489053797930373e-08,5.8595944382112536e-18,1.0314051468578678e-12,3.467121466196089e-10,1.1156035822387e-08,6.607669547394402e-12,6.0086926888253896e-12,8.153781509875184e-09
2.487126222358047e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01747759604761626,0.04985785452454263,0.19926372970727763,0.0004725197742026479,0.0001421338678368452,9.365087694709041e-12,1.2476831278837007e-09,2.8527656654137885e-08,5.881660362048737e-18,1.0328200549243361e-12,3.4667010568635974e-10,1.124386453109877e-08,6.687892989121847e-12,6.071968916121401e-12,8.30693497943382e-09
2.496791417160833e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01747564281866642,0.04985767793721197,0.1992628412833712,0.0004742963726038033,0.00014231036694363643,9.400213661250602e-12,1.2540889385058318e-09,2.8564486720173292e-08,5.903720473567068e-18,1.0341714064514425e-12,3.4662808968166605e-10,1.133201310070073e-08,6.7687424787819884e-12,6.134951801849374e-12,8.461648454425805e-09
2.506456611963619e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017473691395604146,0.049857502747256484,0.19926195306190636,0.000476072564315091,0.00014248546835494047,9.435330541260166e-12,1.2604297887231792e-09,2.8599560180942404e-08,5.92577477757434e-18,1.0354597823390368e-12,3.465860982768864e-10,1.1420481379169647e-08,6.850220242919366e-12,6.197629962152285e-12,8.617913641454711e-09
2.5161218067664052e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017471741767850442,0.04985732894453838,0.19926106504267513,0.0004778483497611188,0.0001426591822087474,9.470438342007312e-12,1.2667055380382056e-09,2.8632893739818397e-08,5.947823279230792e-18,1.036685782119405e-12,3.465441311706848e-10,1.1509269214580758e-08,6.9323285066657386e-12,6.25999240331796e-12,8.775721970977436e-09
2.5257870015691913e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017469793924901177,0.04985715651899314,0.19926017722547087,0.0004796237293644531,0.00014283151856967857,9.505537071224225e-12,1.2729160791008697e-09,2.866450459876842e-08,5.969865984042969e-18,1.0378500232431743e-12,3.4650218808833776e-10,1.1598376455113054e-08,7.01506949374116e-12,6.322028526368537e-12,8.935064607470425e-09
2.5354521963719773e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017467847856326605,0.04985698546062916,0.199259289610088,0.00048139870354562547,0.00014300248742951815,9.540626737098534e-12,1.279061337229731e-09,2.869441043831656e-08,5.991902897857552e-18,1.0389531403592816e-12,3.46460268781035e-10,1.1687802949054527e-08,7.098445426455081e-12,6.383728131025472e-12,9.095932459691686e-09
2.554782585977549e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017463961000951215,0.04985664740583944,0.1992575149839693,0.0004849474373134715,0.00014334036225201966,9.610778913801024e-12,1.2911558662333641e-09,2.874918005259035e-08,6.035959377542038e-18,1.0409786227894241e-12,3.4637650062162573e-10,1.1867613090892806e-08,7.26711101099018e-12,6.506078996338368e-12,9.422206230070521e-09
2.572179936622564e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017460468796347887,0.04985634773352524,0.19925591850865174,0.0004881399153380631,0.00014363987150336124,9.673884967389998e-12,1.3018175760363446e-09,2.8792827992816552e-08,6.075590469430317e-18,1.0425992060810552e-12,3.4630118859819124e-10,1.2030532545645085e-08,7.42110381652377e-12,6.6149498198853085e-12,9.720972789242504e-09
2.5895772872675787e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01745698218185985,0.049856052338762134,0.1992543226840885,0.0004913310862425934,0.0001439351021696281,9.736961803061136e-12,1.3122680449944e-09,2.883124636851807e-08,6.115202904249001e-18,1.0440323267272382e-12,3.4622595084551146e-10,1.2194484027540256e-08,7.57718834293486e-12,6.722590194612698e-12,1.0024529072014208e-08
2.6069746379125935e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017453501099282866,0.049855761165844,0.19925272750912026,0.0004945209524068186,0.00014422610995780007,9.80000948395028e-12,1.322507946850127e-09,2.88645529216711e-08,6.154796727481812e-18,1.0452822117308267e-12,3.46150786755267e-10,1.2359466656401955e-08,7.735377499886004e-12,6.828955335805041e-12,1.0332814185932994e-08
2.6243719885576083e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017450025491153483,0.049855474159788325,0.19925113298259906,0.0004977095161896027,0.00014451294985127824,9.863028077278286e-12,1.332538252168766e-09,2.8892868796135032e-08,6.194371987602275e-18,1.046353210339843e-12,3.4607569593371135e-10,1.2525479553592203e-08,7.8956841823326e-12,6.934004744854071e-12,1.06457653885691e-08
2.641769339202623e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01744655530073988,0.049855191266326725,0.1992495391033877,0.000500896779929023,0.00014479567611928564,9.926017654160326e-12,1.3423602158061207e-09,2.8916318156737102e-08,6.2339287359184506e-18,1.0472497803526567e-12,3.460006781879417e-10,1.2692521842097405e-08,8.05812127054973e-12,7.037702183195857e-12,1.0963318284389357e-08
2.659166689847638e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017443090472032907,0.04985491243189574,0.19924794587036015,0.0005040827459424708,0.00014507434232614259,9.98897828940644e-12,1.3519753637875264e-09,2.8935027812919806e-08,6.273467026411925e-18,1.0479764745860516e-12,3.4592573351222415e-10,1.2860592646610833e-08,8.222701630160125e-12,7.140015624142771e-12,1.1285407019659511e-08
2.6765640404926526e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01743963094973722,0.049854637603627655,0.1992463532824012,0.0005072674165267573,0.00014534900134042424,1.0051910061318155e-11,1.3613854799884392e-09,2.8949126848168253e-08,6.312986915575039e-18,1.0485379275509445e-12,3.458508620744311e-10,1.302969109361156e-08,8.389438112163166e-12,7.24091719445953e-12,1.161196447455931e-08
2.6939613911376674e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01743617667926248,0.049854366729341446,0.1992447613384061,0.0005104507939582132,0.0001456197053439959,1.0114813051479575e-11,1.3705925924571748e-09,2.895874625659528e-08,6.352488462244581e-18,1.0489388423850576e-12,3.457760642026292e-10,1.3199816311439521e-08,8.558343552964904e-12,7.340383100814158e-12,1.1942922451905833e-08
2.7113587417826822e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017432727606714733,0.049854099757533916,0.19924317003728081,0.0005136328804927961,0.00014588650584093182,1.0177687344542689e-11,1.3795989593094917e-09,2.896401858825877e-08,6.391971727431971e-18,1.0491839780986968e-12,3.457013403718669e-10,1.3370967430366595e-08,8.729430774409002e-12,7.438393533565098e-12,1.2278211861740273e-08
2.728756092427697e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01742928367888786,0.049853836637370814,0.19924157937794157,0.0005168136783661925,0.00014614945366631774,1.0240533028011797e-11,1.388407054677693e-09,2.896507760396264e-08,6.431436774154388e-18,1.0492781371619116e-12,3.4562669119121056e-10,1.3543143582663564e-08,8.90271258380859e-12,7.534932564872243e-12,1.2617762901144153e-08
2.7461534430727118e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017425844843255097,0.04985357731867818,0.19923998935931486,0.0005199931897939267,0.00014640859899494,1.0303350192026846e-11,1.3970195545673583e-09,2.896205794073518e-08,6.470883667265647e-18,1.0492261534757927e-12,3.4555211739106826e-10,1.3716343902662854e-08,9.078201773978919e-12,7.629988040008539e-12,1.296150522876247e-08
2.7635507937177266e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01742241104796073,0.04985332175193383,0.1992383999803373,0.0005231714169714714,0.00014666399134986166,1.0366138929144122e-11,1.4054393224133968e-09,2.895509478921946e-08,6.510312473285691e-18,1.0490328807712945e-12,3.4547761981082744e-10,1.389056752681693e-08,9.255911123270834e-12,7.72355144379802e-12,1.33093681335387e-08
2.7809481443627414e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017418982241811813,0.04985306988825879,0.19923681123995549,0.0005263483620743575,0.00014691567961088733,1.042889933411818e-11,1.4136693949068913e-09,2.8944323583251252e-08,6.549723260233025e-18,1.048703181447085e-12,3.4540319938685175e-10,1.406581359375233e-08,9.435853395604917e-12,7.815617764628197e-12,1.3661280697215658e-08
2.7966057599432546e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017415900540213806,0.0498528463371888,0.19923538191874854,0.0005292065182752223,0.00014713907193293556,1.0485359554528021e-11,1.4209169089855664e-09,2.8931485507012368e-08,6.585177619472828e-18,1.0482938245548356e-12,3.453362878167153e-10,1.4224408532438667e-08,9.599721127686016e-12,7.897196026224684e-12,1.3981405805841048e-08
2.812263375523768e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017412822802484865,0.04985262571178354,0.19923395311320477,0.0005320636392998494,0.0001473595377616035,1.0541796975988756e-11,1.4280157873319342e-09,2.891577103437908e-08,6.620617490796011e-18,1.0477814341974101e-12,3.452694403663124e-10,1.4383830329087572e-08,9.765417139188389e-12,7.977561316305735e-12,1.4304701978275071e-08
2.8279209911042812e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017409748992650086,0.04985240797771378,0.1992325248225765,0.0005349197266932434,0.00014757711142679563,1.0598211671289402e-11,1.4349685477876993e-09,2.889727825288876e-08,6.65604292624867e-18,1.0471695317584113e-12,3.452026578745108e-10,1.4544078360460993e-08,9.932950705169375e-12,8.056716686299004e-12,1.463111768784698e-08
2.8435786066847945e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017406679075149395,0.049852193101051746,0.19923109704612219,0.0005377747819876268,0.00014779182685684141,1.065460371413198e-11,1.44177778737631e-09,2.887610471509569e-08,6.6914539784581095e-18,1.0464616193366056e-12,3.4513594121625863e-10,1.4705152004856062e-08,1.0102331091307404e-11,8.134667120259958e-12,1.4960601636949357e-08
2.8592362222653077e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017403613014832876,0.049851981048266596,0.19922966978310666,0.0005406288067025174,0.00014800371758319608,1.0710973179007023e-11,1.4484461737856142e-09,2.885234729471424e-08,6.726850700538243e-18,1.0456611745737201e-12,3.450692912966594e-10,1.486705064212476e-08,1.0273567553923704e-11,8.211419423147073e-12,1.5293102833356657e-08
2.874893837845821e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01740055077695625,0.04985177178621973,0.19922824303280062,0.0005434818023448088,0.0001482128167450564,1.076732014107868e-11,1.4549764381966383e-09,2.8826102053730826e-08,6.7622331460047855e-18,1.044771645877195e-12,3.450027090454564e-10,1.5029773653690037e-08,1.0446669340004387e-11,8.286982129125037e-12,1.5628570660360573e-08
2.8905514534263343e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01739749232717632,0.04985156528216025,0.1992268167944809,0.0005463337704088489,0.00014841915709396645,1.0823644676072634e-11,1.4613713681879504e-09,2.8797464110911346e-08,6.7976013686930546e-18,1.0437964476944703e-12,3.4493619541157913e-10,1.5193320422561588e-08,1.0621645687222492e-11,8.36136542452596e-12,1.5966954946154624e-08
