Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12),CH2O2X(40)
3.0722201275540533e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017652168649358,0.010176848622704845,0.049999790979738626,0.19949992858368207,2.7196001717084552e-12,2.0902026141477173e-07,1.2452233043688312e-07,6.335551594135858e-08,1.577512572053152e-08,4.4257063651319156e-08,1.746323245833237e-09,2.110649535985187e-10,5.777901290393857e-10,1.47252620245555e-14,7.347530998175817e-13,2.6183895914138766e-20,2.2099270307740385e-16,1.3566376396958252e-15,3.855264930848545e-17
3.0870124938615883e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017651956872521,0.010176848005233516,0.049999789974536975,0.1994999282398351,2.719599440741296e-12,2.1002546306859348e-07,1.2509643269636757e-07,6.395432973701016e-08,1.585730604162624e-08,4.472953118240753e-08,1.7649702369128873e-09,2.135390929275685e-10,5.880803423596513e-10,1.5121534037016274e-14,7.452675291026836e-13,2.7029384216650525e-20,2.2437323206898104e-16,1.3846992456802246e-15,3.896854917823927e-17
3.116597226476659e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017651532681522,0.010176846761739031,0.049999787964168346,0.19949992755214158,2.71959797481864e-12,2.120358316986914e-07,1.2624413068297606e-07,6.516021836970511e-08,1.602147973184019e-08,4.568181972558954e-08,1.802554698620049e-09,2.185260817022209e-10,6.090241993346942e-10,1.5939660068071228e-14,7.665942582200128e-13,2.878887127801082e-20,2.3123392490858206e-16,1.4421109231159202e-15,3.98069011637036e-17
3.143223485830222e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176511501843807,0.010176845632849766,0.04999978615487611,0.1994999269332179,2.7195966509464238e-12,2.138451239329419e-07,1.2727647880259391e-07,6.625493127710367e-08,1.6169022638638925e-08,4.654725200334723e-08,1.8367114584057968e-09,2.2305830639338662e-10,6.282914873553584e-10,1.6705877859447863e-14,7.861303750978039e-13,3.0453187473360756e-20,2.375228899804935e-16,1.4952732693960547e-15,4.056887845278334e-17
3.1698497451837854e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176507670016141,0.010176844494734516,0.04999978434562132,0.19949992631429467,2.719595322776363e-12,2.156543787145513e-07,1.2830827447785888e-07,6.735855695350273e-08,1.631636306815706e-08,4.742060471890441e-08,1.871181109454522e-09,2.2763193894451162e-10,6.479584611358826e-10,1.7501258733705583e-14,8.059932982730118e-13,3.2197065030879796e-20,2.439210129252282e-16,1.5498745146635878e-15,4.133791355951041e-17
3.196476004537349e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176503831346169,0.010176843347398493,0.049999782536404,0.19949992569537192,2.719593990314149e-12,2.1746359604306025e-07,1.2933951489877142e-07,6.84710906098366e-08,1.6463500760415795e-08,4.830186677755918e-08,1.905963221685538e-09,2.3224677315687118e-10,6.680288252424796e-10,1.832662045907412e-14,8.261856769360035e-13,3.402351491044404e-20,2.50429094831547e-16,1.6059395121068437e-15,4.2113996800760334e-17
3.223102263890912e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176499985847829,0.010176842190846939,0.04999978072722412,0.19949992507644965,2.7195926535647502e-12,2.192727759180118e-07,1.3037019724924047e-07,6.959252743292632e-08,1.6610435477715866e-08,4.9191027070035926e-08,1.9410573644980077e-09,2.3690260352609955e-10,6.885062678824133e-10,1.91827953063248e-14,8.467101588608671e-13,3.5935631273967257e-20,2.570479334471352e-16,1.6634932946403107e-15,4.2897118480481184e-17
3.249728523244475e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176496133535058,0.010176841025085119,0.0499997789180817,0.19949992445752784,2.7195913125329043e-12,2.2108191833895152e-07,1.314003187082557e-07,7.072286258530392e-08,1.6757167003458316e-08,5.008807447351557e-08,1.9764631068116104e-09,2.4159922524721185e-10,7.093944608651039e-10,2.0070630229945132e-14,8.675693903907541e-13,3.7936593357079295e-20,2.637783231539582e-16,1.7225610751630796e-15,4.368726889067333e-17
3.2763547825980384e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176492274421793,0.010176839850118328,0.04999977710897674,0.1994999238386065,2.7195899672241267e-12,2.2289102330542744e-07,1.3242987645104264e-07,7.186209120509861e-08,1.6903695140946606e-08,5.099299785267415e-08,2.0121800171073983e-09,2.463364342172256e-10,7.306970596016083e-10,2.0990987019903834e-14,8.887660164261235e-13,4.0029667215441257e-20,2.7062105495374894e-16,1.783168246388354e-15,4.448443831237474e-17
3.3296073013051655e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017648453584947,0.010176837472591104,0.04999977349087917,0.19949992260076527,2.719587263796897e-12,2.2650912087319255e-07,1.344872894762115e-07,7.416720927725805e-08,1.7196140557196612e-08,5.282642793995591e-08,2.0845456136018263e-09,2.5593180099930973e-10,7.745600142571278e-10,2.2932788163970523e-14,9.321820243571623e-13,4.450565737971945e-20,2.84646691941108e-16,1.909103226894748e-15,4.609979526508067e-17
3.3828598200122926e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176476770242193,0.010176835058308091,0.04999976987293143,0.1994999213629259,2.719584543324372e-12,2.301270686177412e-07,1.3654241369146714e-07,7.650784226518045e-08,1.7487770507575335e-08,5.469122803647777e-08,2.158150694518075e-09,2.6568708506694764e-10,8.20124048897236e-10,2.501539390933684e-14,9.76979312709356e-13,4.939152448555595e-20,2.9913110480070025e-16,2.0415049484624884e-15,4.774311140291147e-17
3.43611233871942e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017646897771116,0.010176832607312511,0.04999976625513351,0.19949992012508844,2.7195818058414863e-12,2.3374486653554754e-07,1.3859522646966506e-07,7.888395039297995e-08,1.777858401966386e-08,5.65873087087128e-08,2.2329917958006488e-09,2.756006787469332e-10,8.674178214745559e-10,2.724624369693161e-14,1.023178987968803e-12,5.471667985787287e-20,3.1408049982801045e-16,2.180582952692849e-15,4.941430867332236e-17
3.489364857426547e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176461158367428,0.01017683011964797,0.04999976263748543,0.1994999188872529,2.7195790513981362e-12,2.3736251462312526e-07,1.4064570521368194e-07,8.129549349440669e-08,1.806858034077762e-08,5.851458040824285e-08,2.3090654497076173e-09,2.856709853273078e-10,9.16469732962579e-10,2.9633023997126824e-14,1.070802132865457e-12,6.051207000709955e-20,3.295010293211319e-16,2.3265495812766704e-15,5.1113308928765806e-17
3.5372921242629615e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176454098124859,0.01017682784943429,0.04999975938173025,0.19949991777320256,2.719576557933153e-12,2.4061826979425026e-07,1.4248912184971075e-07,8.349614567659232e-08,1.832887786673142e-08,6.027571917909669e-08,2.3785827023336423e-09,2.9486693983099615e-10,9.621429295886546e-10,3.192100132204681e-14,1.1148974353616248e-12,6.615682503876711e-20,3.4378736716080415e-16,2.4639870596896327e-15,5.266611606164415e-17
3.585219391099376e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176447016334524,0.010176825549586743,0.049999756126096445,0.19949991665915376,2.7195740507890837e-12,2.4387390359761287e-07,1.4433061327268465e-07,8.572543750679967e-08,1.8588512725894483e-08,6.206198467464776e-08,2.449092979993252e-09,3.041873984032386e-10,1.0092833618381607e-09,3.434766936450166e-14,1.1601781411891974e-12,7.223364614481358e-20,3.5846467232768907e-16,2.6073372667429207e-15,5.4241323191406135e-17
3.633146657935791e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176439913076997,0.010176823220137942,0.04999975287058401,0.19949991554510652,2.7195715299977004e-12,2.471294160307538e-07,1.4617016315956902e-07,8.798333889495934e-08,1.8847484729722512e-08,6.387331146026944e-08,2.520593750357816e-09,3.136312192647596e-10,1.0579112058173107e-09,3.691915820458971e-14,1.2066595693177959e-12,7.876848661580479e-20,3.7353731739476703e-16,2.7567607289534763e-15,5.583887323099312e-17
3.681073924772205e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176432788432712,0.01017682086112074,0.04999974961519294,0.19949991443106083,2.7195689955832947e-12,2.5038480709124e-07,1.480077552555863e-07,9.026981949769109e-08,1.910579377994691e-08,6.570963407383971e-08,2.5930824805464874e-09,3.2319726738564156e-10,1.1080464729360541e-09,3.9641768121227524e-14,1.254357022535507e-12,8.578843641651653e-20,3.890096394547072e-16,2.9124197501405262e-15,5.745870907598346e-17
3.72900119160862e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176425642481966,0.010176818472568256,0.04999974635992326,0.1994999133170167,2.719566447603054e-12,2.536400767766639e-07,1.498433733808898e-07,9.25848487199122e-08,1.936343986061737e-08,6.757088703301835e-08,2.666556637407286e-09,3.3288441436183963e-10,1.159709011033814e-09,4.2521971080356246e-14,1.3032857873428215e-12,9.332175070587806e-20,4.0488594018592096e-16,3.074478394720913e-15,5.910077361135567e-17
3.7769284584450345e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176418475304892,0.01017681605451385,0.04999974310477495,0.1994999122029742,2.7195638860178482e-12,2.5689522508464423e-07,1.5167700143876346e-07,9.492839571561105e-08,1.962042302894832e-08,6.94570048435868e-08,2.741013687841483e-09,3.4269153834537554e-10,1.212918505078728e-09,4.5566412609029173e-14,1.3534611338106424e-12,1.0139788043728975e-19,4.2117048578966817e-16,3.2431024756161285e-15,6.076500971929348e-17
3.824855725281449e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176411286981478,0.010176813606991138,0.049999739849748016,0.1994999110889332,2.719561311049903e-12,2.6015025201282516e-07,1.5350862342416605e-07,9.730042938835991e-08,1.9876743406015374e-08,7.136792200807744e-08,2.8164510991398116e-09,3.5261752395084966e-10,1.2676944776842867e-09,4.878191402651895e-14,1.4048983154060649e-12,1.1004750689261711e-19,4.378675068801652e-16,3.4184595437322875e-15,6.24513602872664e-17
3.872782992117864e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017640407759154,0.010176811130033981,0.04999973659484248,0.1994999099748938,2.719558722182832e-12,2.634051575588765e-07,1.5533822342890733e-07,9.970091839292822e-08,2.013240117060097e-08,7.33035730318134e-08,2.892866339215083e-09,3.6266126208196955e-10,1.3240562900283627e-09,5.217547434433159e-14,1.457612568847182e-12,1.1930257624816883e-19,4.549811985256874e-16,3.6007188725282945e-15,6.415976821360434e-17
3.9207102589542783e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176396847214733,0.010176808623676486,0.04999973334005831,0.199499908860856,2.7195561209879587e-12,2.6665994172049414e-07,1.5716578564337407e-07,1.0212983113793623e-07,2.038739655620026e-08,7.526389242613834e-08,2.9702568767227036e-09,3.7282164976195026e-10,1.3820231431703243e-09,5.5754271516854935e-14,1.5116191140142352e-12,1.291963298117012e-19,4.725157204278078e-16,3.79005143813033e-15,6.589017641037504e-17
3.968637525790693e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017638959593054,0.010176806087953003,0.04999973008539553,0.19949990774681978,2.7195535031569127e-12,2.6991460449539917e-07,1.5899129435958672e-07,1.0458713578780193e-07,2.0641729846871763e-08,7.724881471247986e-08,3.0486201812152898e-09,3.8309759007846865e-10,1.4416140790437742e-09,5.952566373232146e-14,1.5669331538554192e-12,1.3976333247890443e-19,4.904751969753753e-16,3.9866299032756596e-15,6.76425278070935e-17
4.0165647926271076e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176382323818279,0.01017680352289813,0.04999972683085415,0.1994999066327852,2.719550880950194e-12,2.731691458813383e-07,1.6081473397812158e-07,1.0707280026315986e-07,2.0895401369738248e-08,7.925827442938264e-08,3.1279537234166184e-09,3.9348799217694477e-10,1.5028479807666113e-09,6.349719149440435e-14,1.623569874221463e-12,1.510395061542564e-19,5.088637170650645e-16,4.190628608746705e-15,6.94167653573029e-17
4.064492059463522e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176375030957082,0.010176800928546698,0.04999972357643415,0.19949990551875219,2.7195482199279557e-12,2.7642356587608395e-07,1.626360890142463e-07,1.0958679224150322e-07,2.114841148839072e-08,8.129220613907587e-08,3.208254975476862e-09,4.0399177112839005e-10,1.5657435729782872e-09,6.767658002605425e-14,1.6815444436713194e-12,1.630621685057456e-19,5.27685333980769e-16,4.4022235638847725e-15,7.121283204468437e-17
4.112419326299937e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176367717425906,0.010176798304933775,0.049999720322135545,0.1994999044047208,2.7195455706646607e-12,2.7967786447743394e-07,1.6445534409688323e-07,1.121290791603322e-07,2.1400760602819684e-08,8.335054442851061e-08,3.2895214110062746e-09,4.1460784767826844e-10,1.6303194231626309e-09,7.207174066001308e-14,1.7408720133673136e-12,1.7587006830150707e-19,5.469440656767941e-16,4.621592425486102e-15,7.30306708838185e-17
4.1603465931363514e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176360383303518,0.010176795652094677,0.049999717067958346,0.199499903290691,2.719542853140852e-12,2.829320416832112e-07,1.6627248396839188e-07,1.1469962821992623e-07,2.165244914845549e-08,8.54332239107854e-08,3.3717505051248717e-09,4.253351481796061e-10,1.696593942841854e-09,7.669077186140477e-14,1.8015677170020558e-12,1.8950341484813077e-19,5.666438949447657e-16,4.848914478651633e-15,7.487022492135824e-17
4.208273859972766e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017635302866852,0.010176792970064949,0.04999971381390254,0.19949990217666283,2.7195403401590744e-12,2.8618609749126437e-07,1.680874934882026e-07,1.1729840638456761e-07,2.1903477591724205e-08,8.754017922935166e-08,3.4549397346240863e-09,4.3617260468868197e-10,1.7645853881298943e-09,8.154196059957474e-14,1.8636466706928077e-12,2.0400390678878666e-19,5.867887692881234e-16,5.084370625238254e-15,7.673143723991528e-17
4.2562011268091806e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176345653599312,0.010176790258880368,0.04999971055996812,0.19949990106263626,2.7195372213220787e-12,2.894400318994669e-07,1.6990035763812877e-07,1.199253803830211e-07,2.2153846424372256e-08,8.96713450636569e-08,3.539086578186173e-09,4.471191549299842e-10,1.8343118599112655e-09,8.663378451865473e-14,1.927123972803814e-12,2.1941476903981973e-19,6.073826007295147e-16,5.3281433760519744e-15,7.861425096331234e-17
4.304128393645595e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017633825817411,0.010176787518576938,0.049999707306155126,0.1994998999486113,2.719534649740494e-12,2.926938449057179e-07,1.717110615229718e-07,1.2258051671069444e-07,2.2403556162324822e-08,9.182665613145544e-08,3.624188516469712e-09,4.5817374197376016e-10,1.9057913046142094e-09,9.197491413212825e-14,1.9920147037663375e-12,2.3578079662617413e-19,6.284292659989039e-16,5.580416835156767e-15,8.051860925857085e-17
4.35205566048201e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176330842470946,0.010176784749190902,0.049999704052463526,0.19949989883458802,2.7195323500848684e-12,2.959475365079412e-07,1.7351959036865468e-07,1.2526378163277237e-07,2.2652607346398605e-08,9.400604718891749e-08,3.7102430321070315e-09,4.693353141588085e-10,1.979041515444292e-09,9.757421380892529e-14,2.058333926006231e-12,2.5314838657898357e-19,6.49932606780259e-16,5.8413766795070874e-15,8.244445533581628e-17
4.3999829273184244e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017632340656766,0.010176781950758716,0.04999970079889333,0.19949989772056634,2.7195301647693275e-12,2.9920110670408626e-07,1.7532592952277656e-07,1.2797514118638572e-07,2.290100054074467e-08,9.62094530324131e-08,3.797247609769158e-09,4.806028251701807e-10,2.0540801332442226e-09,1.0344074278175628e-13,2.126096683868471e-12,2.7156556712857706e-19,6.718964297299529e-16,6.1112101432883084e-15,8.439173244982831e-17
4.447910194154839e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176315950541899,0.010176779123317074,0.04999969754544453,0.1994998966065463,2.7195260428919348e-12,3.0245455549212674e-07,1.7713006445824823e-07,1.3071456118146899e-07,2.3148736328692385e-08,9.843680850264096e-08,3.885199736325193e-09,4.919752341062374e-10,2.1309246467879362e-09,1.0958375680063928e-13,2.1953180034825104e-12,2.9108203132959334e-19,6.943245062811349e-16,6.3901060087405236e-15,8.636038390385928e-17
4.4958374609912536e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176308474471114,0.010176776266902884,0.04999969429211716,0.1994998954925279,2.7195234910299227e-12,3.0570788287006213e-07,1.7893198077567e-07,1.3348200720193427e-07,2.339581531010962e-08,1.0068804848804408e-07,3.974096900973093e-09,5.034515052791853e-10,2.2095923931111546e-09,1.1601271037959707e-13,2.2660128925735906e-12,3.1174918011711325e-19,7.172205726399066e-16,6.678254595699025e-15,8.835035305272386e-17
4.543764727827668e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176300978432569,0.010176773381553279,0.04999969103891119,0.19949989437851112,2.7195217502643806e-12,3.0896108883591623e-07,1.8073166420121316e-07,1.362774446086772e-07,2.364223810259242e-08,1.029631079247575e-07,4.063936595231005e-09,5.150306080597711e-10,2.2901005586041205e-09,1.227372581074647e-13,2.3381963403586382e-12,3.3362015958936226e-19,7.405883300892679e-16,6.975847742209163e-15,9.036158330254086e-17
4.5868992679804414e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176294214989142,0.010176770760029723,0.04999968811112963,0.1994998933758975,2.7195183833897856e-12,3.1188887039624217e-07,1.8234945846449837e-07,1.3881724210322578e-07,2.38634580992083e-08,1.0503097331212607e-07,4.145596111496494e-09,5.255388738663247e-10,2.36414554989469e-09,1.2905022555737713e-13,2.404446534664281e-12,3.5437867332700553e-19,7.620256387618838e-16,7.251916435810774e-15,9.218982203534762e-17
4.6300338081332145e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176287435490297,0.010176768115126104,0.04999968518344642,0.19949989237328516,2.719516809532459e-12,3.148165536097962e-07,1.8396542239482814e-07,1.4137965882322633e-07,2.4084147571573187e-08,1.0711803243015732e-07,4.228015221425679e-09,5.361288584570017e-10,2.439707398891217e-09,1.3561792959093795e-13,2.4719254886186654e-12,3.761980471431116e-19,7.838506362641502e-16,7.535933782272379e-15,9.403519527775579e-17
4.6731683482859876e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176280639991955,0.010176765446869953,0.04999968225586155,0.19949989137067417,2.719513911591417e-12,3.1774413847518926e-07,1.8557954584885964e-07,1.4396466906143395e-07,2.4304307002175514e-08,1.0922423795281648e-07,4.311192101389555e-09,5.467998211130944e-10,2.5167983243357414e-09,1.4244782904101415e-13,2.540644090510096e-12,3.99120785797564e-19,8.060659483449533e-16,7.828042727898317e-15,9.589766188493979e-17
4.7119894344234835e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017627451040999,0.01017676302549586,0.049999679621119265,0.19949989046832542,2.719511099075612e-12,3.203788807652304e-07,1.870306750343739e-07,1.463104743726264e-07,2.450199770960999e-08,1.1113615401308665e-07,4.386697680869317e-09,5.564723141773405e-10,2.5874975379959385e-09,1.4882518899246723e-13,2.6035597203491505e-12,4.2073075282574094e-19,8.263955999520759e-16,8.097978016761042e-15,9.758846268240473e-17
