Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5)
1.1074108065712961e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176783216153909,0.010176904972488075,0.04999992459924992,0.19949997425668348,2.7196851225302428e-12,7.540075005807419e-08,4.6849125981280405e-08,8.59732079360484e-09,4.463133832249888e-09,3.940912436873273e-09,1.5547145453198816e-10,1.0675558935332853e-11,8.225938268231655e-12,3.777127950548298e-17
1.1198971797685773e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176781681752968,0.010176904777251979,0.04999992374945382,0.19949997396642405,2.7196846602956863e-12,7.625054616495298e-08,4.7353231601471615e-08,8.78807985840216e-09,4.5342060258798275e-09,4.0543943007827794e-09,1.5994848711246545e-10,1.1097744588126941e-11,8.667737253846492e-12,4.047156977752728e-17
1.1323835529658585e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176780145725137,0.010176904579903922,0.049999922899665934,0.1994999736761647,2.7196841970619655e-12,7.710033404450718e-08,4.7857117700910914e-08,8.980880092831895e-09,4.6053991886524745e-09,4.169670404675256e-09,1.6449631073321416e-10,1.153015321940965e-11,9.126897837474595e-12,4.3328590274504257e-17
1.1448699261631397e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176778608068085,0.010176904380444664,0.049999922049886285,0.1994999733859055,2.7196837328286632e-12,7.795011369667925e-08,4.8360788624188456e-08,9.175720616565246e-09,4.67670837591513e-09,4.286743731018287e-09,1.6911504330552122e-10,1.1972848970969835e-11,9.603837842854218e-12,4.634932735967948e-17
1.1573562993604209e-11,0.074830248,0.7505,0.0,0.0,0.0,0.0101767770687796,0.01017690417887496,0.049999921200114865,0.19949997309564635,2.7196832675953888e-12,7.879988512141128e-08,4.8864248575866076e-08,9.37260056658276e-09,4.748128787607681e-09,4.40561713927618e-09,1.7380479789204213e-10,1.2425893650925999e-11,1.0098977711515156e-11,4.9540983185292486e-17
1.1698426725577021e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176775527857576,0.010176903975195545,0.04999992035035166,0.19949997280538728,2.7196828013617768e-12,7.964964831864528e-08,4.936750162457382e-08,9.571519096615564e-09,4.819655764081209e-09,4.526293369504655e-09,1.7856568284860817e-10,1.2889346770039967e-11,1.0612740409525652e-11,5.291097925169548e-17
1.1823290457549833e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176773985300033,0.010176903769407145,0.04999991950059669,0.1994999725151283,2.7196823341274902e-12,8.049940328832306e-08,4.987055170698835e-08,9.77247537660295e-09,4.891284782036641e-09,4.6487750458415854e-09,1.8339780196193174e-10,1.3363265578728517e-11,1.1145551335707082e-11,5.646695996485415e-17
1.2073017921495457e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176770895270932,0.010176903351506245,0.04999991780111143,0.19949997193461064,2.7196813966556732e-12,8.219888854477638e-08,5.0876058082658415e-08,1.0180497944135609e-08,5.034831507685414e-09,4.89916467378846e-09,1.932761357485041e-10,1.4342718192623867e-11,1.2270031095402256e-11,6.416858880796906e-17
1.2297772639046519e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017676810863339,0.010176902968189771,0.04999991627160284,0.199499971412145,2.7196805495058487e-12,8.372839713675518e-08,5.1780356601246113e-08,1.0554679346168076e-08,5.164329819623756e-09,5.130714034308518e-09,2.0241120925295165e-10,1.5260547602236535e-11,1.3351522071686539e-11,7.181750046413297e-17
1.252252735659758e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176765316670448,0.010176902578050994,0.04999991474212092,0.1994999708896797,2.7196796991097063e-12,8.525787907054e-08,5.268405309798089e-08,1.0935450835707264e-08,5.294094226441593e-09,5.368148900772341e-09,2.1177850041221494e-10,1.621307692313879e-11,1.4501446918967247e-11,8.019845187959326e-17
1.2747282074148642e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017676251937404,0.010176902181093772,0.049999913212665635,0.19949997036721465,2.719678845466121e-12,8.678733434578643e-08,5.358716624435675e-08,1.1322808091989135e-08,5.424102784165416e-09,5.61148081033417e-09,2.2137846604767486e-10,1.720056336960384e-11,1.5722362986779103e-11,8.936455313439212e-17
1.2972036791699704e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176759716737012,0.010176901777321879,0.04999991168323702,0.19949996984474988,2.719677988574187e-12,8.831676296214902e-08,5.4489713606592386e-08,1.1716746926306619e-08,5.554334694250085e-09,5.860720328801049e-09,2.3121152470097658e-10,1.822324353113304e-11,1.7016846374582428e-11,9.937153716189094e-17
1.3196791509250766e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176756908753084,0.010176901366738999,0.04999991015383506,0.19949996932228545,2.7196771284332183e-12,8.984616491928121e-08,5.539171170349415e-08,1.211726327415446e-08,5.6847702444343215e-09,6.115877101359692e-09,2.4127805863509353e-10,1.9281334123410282e-11,1.8387490461437033e-11,1.1027782641954834e-16
1.3421546226801828e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176754095416777,0.010176900949348729,0.04999990862445976,0.19949996879982126,2.7196762650427167e-12,9.137554021683557e-08,5.6293176061305905e-08,1.2524353187790373e-08,5.815390752659642e-09,6.376959900652396e-09,2.515784157308045e-10,2.0375032738381323e-11,1.9836904490783485e-11,1.2214459940154252e-16
1.364630094435289e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176751276723413,0.010176900525154593,0.04999990709511112,0.19949996827735741,2.719675398402359e-12,9.290488885446397e-08,5.719412126575708e-08,1.2938012829183186e-08,5.94617851383879e-09,6.643976672388259e-09,2.621129112859355e-10,2.150451859041856e-11,2.1367712208821985e-11,1.3503585698054407e-16
1.3871055661903951e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176748452669034,0.010176900094160042,0.049999905565789135,0.19949996775489381,2.719674528512029e-12,9.443421083181754e-08,5.8094561011369565e-08,1.3358238463339373e-08,6.077116749411747e-09,6.916934578543579e-09,2.728818297194884e-10,2.266995325642521e-11,2.2982550557364856e-11,1.4901848856685411e-16
1.4095810379455013e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176745623250381,0.010176899656368454,0.04999990403649383,0.1994999672324305,2.71967365537176e-12,9.596350614854702e-08,5.8994508148223766e-08,1.378502645198033e-08,6.208189559486594e-09,7.1958400383272175e-09,2.8388542618759575e-10,2.387148140725376e-11,2.4684068419867998e-11,1.6416233807395775e-16
1.4320565097006075e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176742788464853,0.01017689921178316,0.04999990250722517,0.19949996670996753,2.7196727789817282e-12,9.749277480430261e-08,5.989397472632368e-08,1.4218373247550729e-08,6.339381877422733e-09,7.48069876703484e-09,2.9512392811618636e-10,2.5109231528252283e-11,2.64749254199615e-11,1.8054026968100637e-16
1.4545319814557137e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176739948310478,0.01017689876040741,0.049999900977983174,0.19949996618750485,2.7196718993422975e-12,9.902201679873418e-08,6.079297203769278e-08,1.465827538753981e-08,6.47067942672331e-09,7.771515812907832e-09,3.0659753665493434e-10,2.638331662715013e-11,2.8357790771481676e-11,1.982282333832502e-16
1.4770074532108197e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176737102785865,0.010176898302244417,0.049999899448767836,0.1994999656650424,2.7196710164539605e-12,1.0055123213149131e-07,6.169151065630106e-08,1.510472948910148e-08,6.602068680134921e-09,8.068295592085772e-09,3.1830642805599397e-10,2.7693834927863166e-11,3.033534217920102e-11,2.173053303226363e-16
1.499482924965926e-11,0.074830248,0.7505,0.0,0.0,0.0,0.0101767342518902,0.010176897837297336,0.04999989791957917,0.1994999651425803,2.7196701303173156e-12,1.0208042080222358e-07,6.258960047592836e-08,1.5557732243958697e-08,6.7335368208485295e-09,8.371041921744766e-09,3.30250754981167e-10,2.9040870548998944e-11,3.2410264789239116e-11,2.3785387789142144e-16
1.521958396721032e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176731395623174,0.010176897365569277,0.04999989639041716,0.19949996462011846,2.7196692409331386e-12,1.0360958281058037e-07,6.348725074606944e-08,1.6017280413577393e-08,6.865071705693927e-09,8.679758051515336e-09,3.424306477411943e-10,3.042449416597161e-11,3.458525018802254e-11,2.5995947460251136e-16
1.5444338684761382e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176728533985002,0.0101768968870633,0.04999989486128182,0.19949996409765694,2.719668348302314e-12,1.0513871815621103e-07,6.438447010598678e-08,1.6483370824595248e-08,6.996661830220959e-09,8.994446693272654e-09,3.5484621547083577e-10,3.184476365579955e-11,3.686299544853331e-11,2.837110647208132e-16
1.5669093402312444e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176725666976359,0.010176896401782428,0.04999989333217314,0.19949996357519567,2.719667452425795e-12,1.0666782683876508e-07,6.528126661700765e-08,1.6956000364491886e-08,7.1282962955695035e-09,9.315110049384464e-09,3.6749754724310444e-10,3.330172472384508e-11,3.924620222255272e-11,3.0920100265054823e-16
1.5893848119863506e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017672279459837,0.01017689590972965,0.049999891803091126,0.19949996305273474,2.719666553304708e-12,1.081969088578921e-07,6.617764779315365e-08,1.74351659774882e-08,7.259964777038323e-09,9.641749839494866e-09,3.8038471312573813e-10,3.4795411511937137e-11,4.173757587758282e-11,3.3652511707404253e-16
1.6118602837414568e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176719916852595,0.010176895410907914,0.049999890274035765,0.1994999625302741,2.719665650940281e-12,1.0972596421324194e-07,6.707362063018651e-08,1.7920864660663277e-08,7.391657494268403e-09,9.974367325917382e-09,3.93507765182808e-10,3.632584718746214e-11,4.433982467710225e-11,3.6578277483808215e-16
1.634335755496563e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176717033740975,0.010176894905320144,0.049999888745007076,0.19949996200781372,2.719664745333764e-12,1.1125499290446469e-07,6.796919163315061e-08,1.8413093460277516e-08,7.523365182959143e-09,1.0312963337708404e-08,4.068667384242652e-10,3.789304451312552e-11,4.705565900277781e-11,3.970769445844139e-16
1.656811227251669e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176714145265851,0.010176894392969225,0.049999887216005054,0.19949996148535368,2.7196638364865785e-12,1.1278399493121078e-07,6.886436684248932e-08,1.8911849468291504e-08,7.655079068038745e-09,1.0657538293489277e-08,4.2046165170612187e-10,3.949700639719273e-11,4.9887790617225506e-11,4.305142601214133e-16
1.6792866990067753e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176711251429911,0.010176893873858017,0.049999885687029684,0.19949996096289394,2.7196629244002503e-12,1.1431297029313098e-07,6.975915185880939e-08,1.94171298190702e-08,7.786790838214166e-09,1.1008092223081983e-08,4.3429250858382783e-10,4.113772642412059e-11,5.283893196590249e-11,4.662050835343385e-16
1.7017621707618815e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176708352236186,0.010176893347989359,0.04999988415808099,0.1994999604404345,2.7196620090762793e-12,1.1584191898987658e-07,7.065355186636198e-08,1.992893168626283e-08,7.918492621830319e-09,1.1364624788019522e-08,4.4835929812125313e-10,4.281518936558537e-11,5.591179551671183e-11,5.042635680319699e-16
1.7242376425169877e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176705447688028,0.010176892815366071,0.04999988262915896,0.1994999599179753,2.7196610905163383e-12,1.1737084102109929e-07,7.154757165530671e-08,2.0447252279849586e-08,8.050176963972135e-09,1.1727135300988636e-08,4.626619956575523e-10,4.452937167199612e-11,5.910909313590836e-11,5.448077205277807e-16
1.746713114272094e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176702537789089,0.010176892275990938,0.04999988110026359,0.19949995939551646,2.719660168722213e-12,1.1889973638645135e-07,7.244121564281954e-08,2.0972088843346298e-08,8.181836804746504e-09,1.2095622744259678e-08,4.772005635340694e-10,4.628024194465293e-11,6.243353549890223e-11,5.879594639541063e-16
1.7691885860272e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176699622543315,0.010176891729866746,0.049999879571394894,0.1994999588730579,2.7196592436956144e-12,1.2042860508558563e-07,7.333448789310531e-08,2.1503438651159025e-08,8.31346545868378e-09,1.2470085787155813e-08,4.919749517833472e-10,4.806776138877083e-11,6.588783153456943e-11,6.338446993080633e-16
1.7916640577823062e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176696701954912,0.010176891176996244,0.04999987804255286,0.19949995835059967,2.719658315438416e-12,1.219574471181556e-07,7.422739213636983e-08,2.2041299006080705e-08,8.445056595201832e-09,1.2850522802611264e-08,5.069850987821966e-10,4.989188424764428e-11,6.947468790169444e-11,6.825933674282191e-16
1.8141395295374124e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176693776028348,0.01017689061738218,0.049999876513737496,0.19949995782814173,2.719657383952642e-12,1.2348626248381532e-07,7.511993178680601e-08,2.2585667236922465e-08,8.576604220078258e-09,1.3236931882865559e-08,5.222309318706841e-10,5.175255821827577e-11,7.319680849619218e-11,7.343395105012495e-16
1.8366150012925186e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176690844768334,0.010176890051027286,0.049999874984948796,0.1994999573056841,2.7196564492401766e-12,1.250150511822197e-07,7.601210995964408e-08,2.3136540696272587e-08,8.708102657879451e-09,1.3629310854338443e-08,5.377123679387934e-10,5.3649724848832374e-11,7.705689398778158e-11,7.892213332980282e-16
1.8590904730476248e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176687908179815,0.010176889477934277,0.04999987345618676,0.1994999567832267,2.719655511303059e-12,1.2654381321302416e-07,7.690392948731394e-08,2.369391675837656e-08,8.839546535297616e-09,1.4027657291727699e-08,5.534293139824346e-10,5.558331991832928e-11,8.105764138481118e-11,8.473812641387856e-16
1.881565944802731e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176684966267936,0.010176888898105866,0.049999871927451395,0.19949995626076966,2.7196545701435288e-12,1.280725485758852e-07,7.779539293476565e-08,2.4257792817131822e-08,8.97093076534951e-09,1.4431968531370037e-08,5.693816676303782e-10,5.75532737989678e-11,8.520174362596565e-11,9.089660155871497e-16
1.904041416557837e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176682019038057,0.010176888311544752,0.04999987039874271,0.19949995573831292,2.7196536257636183e-12,1.2960125727045974e-07,7.868650261399096e-08,2.4828166284191252e-08,9.102250532392755e-09,1.4842241683903188e-08,5.855693176436258e-10,5.955951180157894e-11,8.949188919761537e-11,9.741266448730288e-16
1.9265168883129433e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176679066495723,0.010176887718253624,0.04999986887006068,0.19949995521585648,2.7196526781654845e-12,1.311299392964058e-07,7.957726059778709e-08,2.540503458716973e-08,9.233501277917993e-09,1.5258473646265382e-08,6.019921443886366e-10,6.160195450464326e-11,9.393076177560224e-11,1.0430186140444277e-15
1.9489923600680495e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017667610864667,0.01017688711823517,0.04999986734140532,0.19949995469340034,2.719651727351573e-12,1.326585946533821e-07,8.046766873280205e-08,2.5988395167948466e-08,9.36467868707714e-09,1.568066111306652e-08,6.186500202857726e-10,6.36805180673728e-11,9.85210398902915e-11,1.1158018498484237e-15
1.9714678318231557e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176673145496796,0.010176886511492067,0.049999865812776635,0.19949995417094452,2.7196507733240457e-12,1.3418722334104844e-07,8.135772865189811e-08,2.6578245481071784e-08,9.495778675910084e-09,1.610880058736364e-08,6.355428102342376e-10,6.579511452735201e-11,1.0326539661375327e-10,1.1926408033416215e-15
1.993943303578262e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176670177052163,0.010176885898026995,0.04999986428417461,0.199499953648489,2.7196498160851328e-12,1.3571582535906536e-07,8.224744178586888e-08,2.7174582992231798e-08,9.626797379234115e-09,1.654288839087149e-08,6.526703720147385e-10,6.794565208324273e-11,1.0816649926797439e-10,1.2737045092305081e-15
2.016418775333368e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176667203318984,0.010176885277842627,0.04999986275559928,0.19949995312603377,2.719648855637479e-12,1.3724440070709424e-07,8.313680937454319e-08,2.7777405176836165e-08,9.757731139162063e-09,1.6982920673637595e-08,6.700325566710156e-10,7.01320353630631e-11,1.1322700915303809e-10,1.359166644942213e-15
2.0388942470884742e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176664224303624,0.010176884650941631,0.04999986122705059,0.19949995260357886,2.719647891983368e-12,1.3877294938479772e-07,8.40258324773075e-08,2.8386709518654676e-08,9.88857649421696e-09,1.7428893423209602e-08,6.876292088713479e-10,7.235416567855203e-11,1.18449581294245e-10,1.4492055894262523e-15
2.0613697188435804e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176661240012569,0.010176884017326686,0.04999985969852859,0.19949995208112425,2.71964692512505e-12,1.4030147139183908e-07,8.491451198307682e-08,2.9002493508540525e-08,1.0019330169012593e-08,1.7880802473321266e-08,7.054601672510666e-10,7.461194126613147e-11,1.2383686420718717e-10,1.544004481687892e-15
2.0838451905986866e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176658250452443,0.010176883377000455,0.049999858170033246,0.19949995155866995,2.7196459550653715e-12,1.4182996672788284e-07,8.580284861974261e-08,2.9624754643222344e-08,1.0149989064470922e-08,1.8338643512122193e-08,7.235252647370714e-10,7.69052575149757e-11,1.2939149967982187e-10,1.643751279053824e-15
2.1063206623537928e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176655255629987,0.01017688272996561,0.04999985664156458,0.19949995103621596,2.7196449818067375e-12,1.4335843539259434e-07,8.669084296312494e-08,3.025349042416329e-08,1.0280550248548769e-08,1.880241208997496e-08,7.418243288552795e-10,7.923400718269264e-11,1.3511612257063142e-10,1.7486388151709004e-15
2.128796134108899e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176652255552058,0.010176882076224825,0.04999985511312259,0.19949995051376232,2.7196440053513644e-12,1.4488687738564012e-07,8.757849544545415e-08,3.0888698356483645e-08,1.0411010947447611e-08,1.9272103626842198e-08,7.603571820219032e-10,8.15980805991167e-11,1.410133606219882e-10,1.858864857738702e-15
2.151271605864005e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017664925022561,0.010176881415780778,0.04999985358470727,0.19949994999130896,2.719643025702292e-12,1.4641529270668772e-07,8.846580636340678e-08,3.153037594794363e-08,1.0541368537281644e-08,1.974771341928509e-08,7.791236418193914e-10,8.399736585870521e-11,1.4708583428788325e-10,1.974632165976746e-15
2.1737470776191113e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017664623965771,0.010176880748636137,0.04999985205631863,0.1994999494688559,2.719642042862073e-12,1.4794368135540563e-07,8.935277588571875e-08,3.2178520707983296e-08,1.0671620536180499e-08,2.0229236647093385e-08,7.981235212578413e-10,8.64317490020215e-11,1.5333615657520906e-10,2.09614854782719e-15
