Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41)
1.1140672842616835e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017510984945272,0.010176119237609516,0.04999924441313195,0.19949974105801532,2.7190280168729364e-12,7.555868679802145e-07,4.026310602936776e-07,7.700952056184332e-07,5.169309293136991e-08,6.156514489233696e-07,2.435966210079226e-08,2.705823858087811e-09,3.649432961340876e-08,1.1749135160197077e-11,3.280371766312525e-11,8.362557930339517e-17
1.1244752374762867e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175088972033135,0.010176105164799932,0.0499992373851525,0.19949973863937567,2.7190181356813756e-12,7.626148474167216e-07,4.0567483438530117e-07,7.837368515886521e-07,5.2049641722664106e-08,6.264927103594326e-07,2.4789922822765302e-08,2.7448433193084176e-09,3.7462005841749374e-08,1.2292403482793514e-11,3.3706622027107666e-11,8.836810471088635e-17
1.1348831906908899e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175068042421704,0.010176090986569934,0.04999923035774593,0.199499736220746,2.71900970936942e-12,7.696422539992559e-07,4.087036552172846e-07,7.974809552444513e-07,5.240376650228542e-08,6.374070631508526e-07,2.5223130358390005e-08,2.7838761232481983e-09,3.8444079251152944e-08,1.2854868581612089e-11,3.462543969814259e-11,9.332808542258461e-17
1.145291143905493e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175047061128335,0.010176076703444906,0.049999223330912196,0.1994997338021263,2.7190000100234362e-12,7.766690877371493e-07,4.117175152303801e-07,8.113270111502266e-07,5.275547896104299e-08,6.483939776507487e-07,2.5659264636995097e-08,2.8229179130095763e-09,3.9440570088286764e-08,1.34369956335937e-11,3.556028944611767e-11,9.851312528803036e-17
1.1556990971200962e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175026028659166,0.010176062315950384,0.04999921630465129,0.19949973138351662,2.718989648243362e-12,7.836953486400873e-07,4.147164081852252e-07,8.252745136378067e-07,5.310479078683801e-08,6.594529267004254e-07,2.60983056848859e-08,2.8619644053103635e-09,4.045149711273268e-08,1.4039255581400305e-11,3.65112894532491e-11,1.0393100954646138e-16
1.1661070503346994e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175004945516548,0.01017604782461197,0.049999209278963216,0.199499728964917,2.718981363686777e-12,7.907210367181058e-07,4.1770032914163245e-07,8.393229568507091e-07,5.3451713663448474e-08,6.705833856310056e-07,2.6540233625316385e-08,2.9010113897405295e-09,4.147687761967927e-08,1.4662125116834343e-11,3.7478557313837556e-11,1.0958970699134032e-16
1.1765150035493027e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174983812199119,0.010176033229955337,0.04999920225384795,0.19949972654632744,2.7189717130887485e-12,7.977461519815885e-07,4.2066927443806827e-07,8.53471834787702e-07,5.379625926934422e-08,6.817848322647692e-07,2.6985028678451367e-08,2.940054728019507e-09,4.25167274624053e-08,1.5306086663580236e-11,3.846221003407527e-11,1.15497372126473e-16
1.186922956763906e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174962629201785,0.010176018532506154,0.049999195229305494,0.19949972412774794,2.7189607323157663e-12,8.047706944412641e-07,4.2362324167132034e-07,8.677206413456749e-07,5.413843927653171e-08,6.930567469161972e-07,2.743267116131889e-08,2.979090353254265e-09,4.357106107455375e-08,1.5971628359283037e-11,3.9462364031903335e-11,1.216623473134546e-16
1.196290114657049e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017494352243392,0.010176005217348691,0.049999188907707014,0.19949972195103507,2.7189531457129645e-12,8.110922929168611e-07,4.262690049490438e-07,8.806295878758586e-07,5.444438833691674e-08,7.03261292746443e-07,2.783796775835661e-08,3.0142125169673484e-09,4.45323557512014e-08,1.6589474948466352e-11,4.0376706967602876e-11,1.2743787311060129e-16
1.205657272550192e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174924376178797,0.01017599181973816,0.049999182586572495,0.19949971977433037,2.718945427554968e-12,8.174134274386447e-07,4.2890263503134134e-07,8.936186975907008e-07,5.47484392080178e-08,7.135221234064933e-07,2.8245540696127482e-08,3.049322330434236e-09,4.550540140773566e-08,1.7225565326273645e-11,4.1304593799957534e-11,1.3343508186766542e-16
1.2150244304433348e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174905190789563,0.010175978340057621,0.049999176265901925,0.19949971759763394,2.7189342573585644e-12,8.237340980151436e-07,4.315241327008649e-07,9.066876014957175e-07,5.505060038088194e-08,7.238388652258768e-07,2.865537582674322e-08,3.084416974260869e-09,4.6490205704133086e-08,1.788026714118137e-11,4.2246108175212614e-11,1.396604539625538e-16
1.2243915883364778e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174885966616972,0.010175964778690028,0.04999916994569528,0.1994997154209457,2.718926062833925e-12,8.300543046551057e-07,4.3413349951628863e-07,9.198359306324088e-07,5.535088033960629e-08,7.342111461701894e-07,2.906745906569341e-08,3.1194936740474596e-09,4.7486775423226694e-08,1.8553951742115187e-11,4.3201333353597395e-11,1.461205983257991e-16
1.2318204536684356e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174870693047644,0.010175953965671001,0.04999916493362281,0.199499713694673,2.7189207894306455e-12,8.350663771163641e-07,4.3619430114119915e-07,9.303197799183314e-07,5.5587693105193716e-08,7.424763944815207e-07,2.939586144159745e-08,3.147297585165103e-09,4.8285500079869767e-08,1.9101979957541417e-11,4.3968702795808455e-11,1.514153666213405e-16
1.2392493190003933e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174855395476674,0.01017594310170505,0.049999159921842146,0.19949971196840552,2.71891247671004e-12,8.400781577860959e-07,4.382474757768448e-07,9.408531692124062e-07,5.5823332201559586e-08,7.507761581529935e-07,2.9725662022237926e-08,3.1750871502496915e-09,4.909163113300299e-08,1.9662372293949335e-11,4.474478920873548e-11,1.568654552686111e-16
1.246678184332351e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174840074075852,0.010175932186983004,0.04999915491035326,0.19949971024214327,2.7189053877922762e-12,8.450896466689563e-07,4.4029302521386306e-07,9.514359145759709e-07,5.605780184995438e-08,7.59110253800822e-07,3.0056853866870696e-08,3.202861044678018e-09,4.9905170819891375e-08,2.0235318921650944e-11,4.552963360651812e-11,1.624743364427258e-16
1.254107049664309e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174824729016048,0.010175921221695632,0.04999914989915616,0.19949970851588628,2.7188999381084043e-12,8.501008437696857e-07,4.4233095153379156e-07,9.620678321172066e-07,5.629110626804766e-08,7.674784986879937e-07,3.0389430059740115e-08,3.230617961012537e-09,5.0726121048423215e-08,2.0821011456821823e-11,4.632327685070268e-11,1.6824553492626097e-16
1.2607930284630709e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017481089837427,0.010175911309861252,0.04999914538932824,0.1994997069622594,2.7188925365669457e-12,8.546106716906062e-07,4.441585694086508e-07,9.716784481729562e-07,5.6500087455300896e-08,7.750389661750134e-07,3.0689926555313366e-08,3.2555836025886993e-09,5.147131358168904e-08,2.135919202200412e-11,4.704511243327385e-11,1.7358135079070115e-16
1.2674790072618329e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017479704882963,0.010175901357362372,0.04999914087973665,0.19949970540863676,2.7188861763809358e-12,8.591202632754833e-07,4.459800163975609e-07,9.813286108071079e-07,5.670813128855217e-08,7.826268147481397e-07,3.099153378499253e-08,3.2805335175069624e-09,5.22225108700996e-08,2.190799486557603e-11,4.777413762890124e-11,1.7905418613746732e-16
1.2741649860605949e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174783180504784,0.010175891364337879,0.049999136370381406,0.19949970385501842,2.718879800639159e-12,8.636296185279469e-07,4.477952946084915e-07,9.910181860874987e-07,5.6915240834350436e-08,7.902419125350502e-07,3.1294246759021844e-08,3.3054667878148694e-09,5.297971363534823e-08,2.246756266292033e-11,4.8510381908792e-11,1.8466672135825141e-16
1.2801823669794807e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174770683056233,0.010175882336081181,0.04999913231216375,0.19949970245676552,2.718874014233135e-12,8.676878361939951e-07,4.4942377258228685e-07,9.997723909959299e-07,5.7100843142065864e-08,7.971186899700634e-07,3.156762973620022e-08,3.3278917500796334e-09,5.366633123666546e-08,2.2980496393063276e-11,4.9179198355113885e-11,1.8983969037010674e-16
1.2861997478983665e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174758170583149,0.010175873275212351,0.0499991282541375,0.19949970105851605,2.7188685072119717e-12,8.717458624364966e-07,4.510472574931418e-07,1.0085583141348817e-06,5.7285693390147054e-08,8.040173372568292e-07,3.184190072330736e-08,3.350301841703353e-09,5.4357813927770526e-08,2.350237139247766e-11,4.985390739404585e-11,1.9513002023873684e-16
1.2922171288172524e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174745643173708,0.010175864181832502,0.04999912419630268,0.19949969966027004,2.71886256305611e-12,8.758036972582104e-07,4.5266575125258997e-07,1.0173758579746761e-06,5.746979380816239e-08,8.109377591405046e-07,3.211705611672691e-08,3.3726964160782266e-09,5.505416180955944e-08,2.4033293615183767e-11,5.0534530302420667e-11,2.005397390832296e-16
1.2982345097361382e-10,0.074830248,0.7505,0.0,0.0,0.0,0.0101747331009157,0.010175855056042696,0.04999912013865927,0.19949969826202746,2.7188565302656407e-12,8.798613406619315e-07,4.5427925588807033e-07,1.0262249250241838e-06,5.7653146623686076e-08,8.17879860643921e-07,3.239309232353361e-08,3.3950748336295847e-09,5.575537485134148e-08,2.457336962569249e-11,5.122108829153871e-11,2.0607089870181455e-16
1.304251890655024e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174720543896522,0.01017584589794394,0.04999911608120729,0.19949969686378838,2.718851069145434e-12,8.839187926504893e-07,4.5588777354176514e-07,1.0351054178330773e-06,5.7835754062244173e-08,8.248435470674513e-07,3.2670005761483485e-08,3.4174364617695785e-09,5.646145289211049e-08,2.512270659739132e-11,5.191360250719501e-11,2.1172557470238115e-16
1.31026927157391e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174707972203188,0.010175836707637196,0.04999911202394672,0.19949969546555274,2.7188451684485202e-12,8.87976053226749e-07,4.5749130646944496e-07,1.0440172389940583e-06,5.801761834726151e-08,8.318287239888684e-07,3.294779285900409e-08,3.4397806748510017e-09,5.7172395641809465e-08,2.5681412310914865e-11,5.2612094029707636e-11,2.1750586663260021e-16
1.3162866524927958e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174695385922328,0.010175827485223363,0.049999107966877544,0.19949969406732057,2.718839003746297e-12,8.9203312239361e-07,4.590898570393189e-07,1.0529602911450688e-06,5.819874170000909e-08,8.388352972631983e-07,3.3226450055184296e-08,3.462106854121233e-09,5.788820268258814e-08,2.624959515249995e-11,5.331658387394712e-11,2.2341389810965143e-16
1.3223040334116816e-10,0.074830248,0.7505,0.0,0.0,0.0,0.0101746827851402,0.01017581823080329,0.04999910390999979,0.19949969266909187,2.7188336099184433e-12,8.960900001540065e-07,4.60683427730893e-07,1.061934476971477e-06,5.8379126339552404e-08,8.458631730225634e-07,3.3505973799764e-08,3.4844143876763056e-09,5.8608873470053153e-08,2.682736411232333e-11,5.402709298936761e-11,2.2945181694951563e-16
1.3283214143305675e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174670169942663,0.010175808944477758,0.04999909985331344,0.19949969127086664,2.7188277372946423e-12,9.001466865109078e-07,4.6227202113383427e-07,1.0709396992082442e-06,5.855877448270059e-08,8.529122576760216e-07,3.3786360553123425e-08,3.5067026704150813e-09,5.933440733450992e-08,2.7414828782821214e-11,5.474364226003952e-11,2.3562179529580765e-16
1.3343387952494533e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174657540415208,0.010175799626347487,0.04999909579681848,0.19949968987264488,2.7188213474754124e-12,9.042031814673166e-07,4.6385563994684443e-07,1.0799758606420621e-06,5.8737688343956475e-08,8.599824579093916e-07,3.4067606786272215e-08,3.5289711039935655e-09,6.006480348219681e-08,2.8012099356990995e-11,5.546625250468358e-11,2.419260297481465e-16
1.3403561761683391e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174644896642946,0.010175790276513132,0.049999091740514916,0.19949968847442665,2.7188160116423656e-12,9.082594850262708e-07,4.6543428697653824e-07,1.089042864113474e-06,5.8915870135467304e-08,8.670736806850766e-07,3.4349708980838404e-08,3.5512190967793328e-09,6.080006099651149e-08,2.8619286626676486e-11,5.6194944476706397e-11,2.483667414900772e-16
1.346373557087225e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174632238710608,0.01017578089507529,0.049999087684402754,0.19949968707621185,2.7188102326764574e-12,9.123155971908415e-07,4.670079651363294e-07,1.0981406125189727e-06,5.909332206697635e-08,8.741858332418778e-07,3.463266362905696e-08,3.5734460638061046e-09,6.15401788392301e-08,2.923650198083721e-11,5.6929738864237414e-11,2.5494617641654385e-16
1.3523909380061108e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017461956670255,0.01017577148213448,0.04999908362848199,0.1994996856780006,2.718803560986356e-12,9.163715179641341e-07,4.685766774453241e-07,1.1072690088130781e-06,5.927004634577513e-08,8.813188230948003e-07,3.491646723375827e-08,3.595651426728446e-09,6.228515585171845e-08,2.986385740380175e-11,5.7670656290167175e-11,2.6166660526090903e-16
1.3584083189249967e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174606880702762,0.010175762037791154,0.0499990795727526,0.19949968427979278,2.718798271675195e-12,9.204272473492881e-07,4.701404270272202e-07,1.116427956010387e-06,5.9446045176656496e-08,8.884725580348536e-07,3.5201116308356325e-08,3.617834613776604e-09,6.303499075613615e-08,3.050146547350519e-11,5.841771731218706e-11,2.6853032372151126e-16
1.3644256998438825e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174594180794848,0.010175752562145689,0.0499990755172146,0.19949968288158848,2.7187926757254854e-12,9.244827853494761e-07,4.716992171092147e-07,1.1256173571876128e-06,5.962132076186845e-08,8.956469461288442e-07,3.548660737683663e-08,3.639995059711481e-09,6.378968215663267e-08,3.114943935971061e-11,5.917094242283034e-11,2.7553965258775486e-16
1.3704430807627684e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174581467062047,0.010175743055298392,0.049999071461867974,0.19949968148338768,2.718785650320577e-12,9.28538131967904e-07,4.732530510209171e-07,1.1348371154855927e-06,5.979587530106866e-08,9.028418957191603e-07,3.577293697374401e-08,3.6621322057797495e-09,6.454922854053612e-08,3.180789282221539e-11,5.993035204951471e-11,2.826969378657289e-16
1.3764604616816542e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017456873958723,0.010175733517349485,0.049999067406712734,0.19949968008519042,2.7187803686373357e-12,9.325932872078119e-07,4.7480193219327e-07,1.1440871341112801e-06,5.99697109912798e-08,9.100573154235517e-07,3.606010164417009e-08,3.6842454996691073e-09,6.531362827953415e-08,3.2476940209042285e-11,6.069596655458597e-11,2.9000455090335687e-16
1.38247784260054e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174555998452897,0.010175723948399124,0.049999063351748876,0.19949967868699664,2.7187750823024557e-12,9.366482510724719e-07,4.763458641574766e-07,1.1533673163397132e-06,6.014283002684556e-08,9.172931141349012e-07,3.634809794374062e-08,3.7063343954636767e-09,6.608287963084779e-08,3.315669645461574e-11,6.146780623536321e-11,2.9746488851507196e-16
1.388495223519426e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174543243741178,0.010175714348547376,0.04999905929697638,0.19949967728880635,2.718767627489759e-12,9.407030235651902e-07,4.778848505439352e-07,1.1626775655159658e-06,6.031523459938718e-08,9.2454920102099e-07,3.663692243860264e-08,3.728398353599556e-09,6.685698073839751e-08,3.384727707792359e-11,6.224589132418531e-11,3.0508037310601375e-16
1.3939108663464232e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017453175295956,0.010175705682342754,0.049999055647844765,0.19949967603043814,2.7187629762177554e-12,9.443521551883848e-07,4.792657129023957e-07,1.1710824171876425e-06,6.046978965793659e-08,9.310969507563767e-07,3.689756976134123e-08,3.7482341533577545e-09,6.755781665233842e-08,3.447815042790858e-11,6.295152439770557e-11,3.1206898274265253e-16
1.3993265091734205e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017452025130585,0.01017569699126183,0.049999051998868144,0.1994996747720728,2.7187577913592753e-12,9.480011318054667e-07,4.806425751471203e-07,1.1795114744960178e-06,6.062376936817995e-08,9.376609947317471e-07,3.715888266087225e-08,3.7680489371900446e-09,6.826257776425579e-08,3.51179705992531e-11,6.366224724527564e-11,3.191870466467661e-16
1.4047421520004178e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174508738839162,0.010175688275377374,0.04999904835004654,0.19949967351371026,2.7187520000083557e-12,9.516499534189138e-07,4.820154401265626e-07,1.1879646671327836e-06,6.077717532198543e-08,9.442412673005799e-07,3.742085865572359e-08,3.787842324775459e-09,6.897126249026403e-08,3.576682301240453e-11,6.43780744814576e-11,3.2643638441167774e-16
1.4096162305447153e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174498368422727,0.010175680409934452,0.0499990450662396,0.19949967238118643,2.718747496079145e-12,9.549337603449732e-07,4.832476033508374e-07,1.1955931181426565e-06,6.091475143281223e-08,9.501773339479316e-07,3.765720195218795e-08,3.805637768746146e-09,6.961243206703118e-08,3.6358583656307297e-11,6.502669529096325e-11,3.3307454522108007e-16
1.4144903090890128e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174487989338237,0.010175672524512546,0.04999904178255823,0.1994996712486649,2.718742924982583e-12,9.58217441721949e-07,4.844765333122028e-07,1.2032410106772017e-06,6.105186524660083e-08,9.561264451246781e-07,3.789407855211277e-08,3.823415305428915e-09,7.02567771754628e-08,3.695779271801336e-11,6.567947305275727e-11,3.398218761914459e-16
1.4193643876333103e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174477601628302,0.010175664619164585,0.049999038499002404,0.1994996701161457,2.7187368575448783e-12,9.615009975516918e-07,4.857022322158011e-07,1.2109082935890464e-06,6.118851791985156e-08,9.620885533476373e-07,3.813148666076195e-08,3.841174665950882e-09,7.090429651367976e-08,3.7564513254032825e-11,6.633641833259356e-11,3.466797394645067e-16
1.4242384661776078e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174467205335365,0.010175656693943463,0.04999903521557211,0.19949966898362886,2.7187319586926246e-12,9.647844278360647e-07,4.869247023066446e-07,1.2185949157660633e-06,6.132471060778205e-08,9.680636112512597e-07,3.8369424487891355e-08,3.8589155840540534e-09,7.155498873412871e-08,3.8178808567370615e-11,6.699754166839326e-11,3.5364950853097625e-16
1.4291125447219053e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174456800501728,0.010175648748902033,0.049999031932267374,0.19949966785111428,2.7187280568127255e-12,9.680677325769465e-07,4.881439458692581e-07,1.2263008261320002e-06,6.146044446431367e-08,9.740515715875316e-07,3.860789024774384e-08,3.876637796080198e-09,7.220885244397138e-08,3.880074220685294e-11,6.766285357026391e-11,3.6073256827268707e-16
