Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13)
5.6120847953112475e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176848806927045,0.01017691143158091,0.049999961780673896,0.19949998695383972,2.7197043774178286e-12,3.821932609081327e-08,2.4484695886352477e-08,2.267697696988486e-09,1.5805376171210985e-09,6.589866976639224e-10,2.5996908240894374e-11,8.086506867815459e-13,2.8197787279863163e-13,5.071969002878814e-19,4.783256012192119e-15,1.4478181865165225e-25,9.149737896826514e-19
5.761653640500004e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176847048262841,0.010176911309358818,0.04999996076230995,0.1994999866061461,2.7197038747623088e-12,3.9237690030820886e-08,2.5108725156060664e-08,2.3879940216264557e-09,1.6498371424460414e-09,7.077922475682712e-10,2.7922288814589552e-11,9.003393345483773e-13,3.2341798195035853e-13,6.017134306861194e-19,5.172004855362588e-15,1.7657073484816139e-25,1.0340172749475067e-18
5.91122248568876e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017684528767512,0.010176911184028484,0.04999995974395781,0.19949998625845256,2.7197033707615546e-12,4.0256042168810166e-08,2.5731847193750372e-08,2.511315466501882e-09,1.719948812633438e-09,7.587042012802025e-10,2.9930768415802935e-11,9.991510935184085e-13,3.6948141349477447e-13,7.10525169774404e-19,5.5810979563591185e-15,2.1419197815332276e-25,1.1646839662268453e-18
6.0607913308775165e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176843525142058,0.01017691105559329,0.04999995872561747,0.19949998591075913,2.719702865411481e-12,4.127438250472214e-08,2.635409104154551e-08,2.6376577006127587e-09,1.7908419955020747e-09,8.117466306854189e-10,3.202329683317894e-11,1.1053728648168218e-12,4.20521269884366e-13,8.353108375207683e-19,6.011040197709506e-15,2.585141636846289e-25,1.3077427744833616e-18
6.210360176066273e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176841760642699,0.010176910924056521,0.04999995770728894,0.19949998556306586,2.7197023587074346e-12,4.229271103849579e-08,2.6975484705201513e-08,2.7670165313186627e-09,1.8624871194123813e-09,8.669426979600574e-10,3.4200787974514014e-11,1.2192893309991102e-12,4.7690457683332e-13,9.778908961680347e-19,6.462335750146309e-15,3.1050634127683055e-25,1.4639893932457785e-18
6.359929021255029e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176839994156889,0.010176910789421345,0.04999995668897221,0.19949998521537268,2.7197018506437784e-12,4.331102777006798e-08,2.7596055190047772e-08,2.899387899400696e-09,1.9348556365677506e-09,9.243146870586901e-10,3.646412110902291e-11,1.3411825840651465e-12,5.390121694856507e-13,1.1402348271039017e-18,6.935488095300815e-15,3.712463402691099e-25,1.6342463198134932e-18
6.5094978664437856e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176838225665284,0.010176910651690853,0.049999955670667284,0.19949998486767961,2.7197013412171604e-12,4.4329332699373624e-08,2.8215828535677474e-08,3.0347678742927416e-09,2.007919987603053e-09,9.838840341130227e-10,3.881414206662834e-11,1.4713317790991242e-12,6.072385611549787e-13,1.3244685197917963e-18,7.431000047586322e-15,4.419295348964316e-25,1.819362866718821e-18
6.659066711632542e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176836455149302,0.01017691051086804,0.04999995465237416,0.1994999845199867,2.7197008304237904e-12,4.534762582634572e-08,2.8834829849429973e-08,3.17315264947806e-09,2.0816535674133923e-09,1.045671356779462e-09,4.1251664395780427e-11,1.6100128129637954e-12,6.819917958607622e-13,1.5328817671436689e-18,7.949373775298833e-15,5.238780365183825e-25,2.0202151641852738e-18
6.808635556821298e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176834682591097,0.010176910366955803,0.04999995363409283,0.1994999841722939,2.7197003182580887e-12,4.636590715091547e-08,2.9453083338708507e-08,3.3145385380454844e-09,2.1560306921779922e-09,1.1096964825723556e-09,4.377747048125732e-11,1.7574980274090238e-12,7.636932858565646e-13,1.7679358618509287e-18,8.49111082096233e-15,6.18550318599045e-25,2.2377061542745457e-18
6.958204402010055e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176832907973556,0.010176910219956965,0.0499999526158233,0.19949998382460124,2.7196998047173372e-12,4.7384176673012284e-08,3.0070612342175e-08,3.458921968399652e-09,2.2310265675358762e-09,1.1759784762183475e-09,4.639231262334571e-11,1.9140559358978813e-12,8.527776353138106e-13,2.0322712883297115e-18,9.056712120944735e-15,7.275512800396024e-25,2.4727655773716794e-18
7.107773247198811e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176831131280232,0.010176910069874262,0.04999995159756558,0.19949998347690867,2.719699289798733e-12,4.8402434392563956e-08,3.0687439359861544e-08,3.606299480119934e-09,2.3066172578716993e-09,1.2445356660660319e-09,4.9096914079749736e-11,2.079950973407258e-12,9.496924512898676e-13,2.328715505080513e-18,9.646678024369949e-15,8.526427521617111e-25,2.7263499516171166e-18
7.257342092387567e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176829352495372,0.010176909916710353,0.04999995057931966,0.1994999831292162,2.719698773496579e-12,4.9420680309496614e-08,3.1303586082237384e-08,3.756667719962896e-09,2.3827796566717164e-09,1.3153856695838286e-09,5.189197007152702e-11,2.2554432684233973e-12,1.0548981430725997e-12,2.6602908124089667e-18,1.026150831135029e-14,9.957544543444171e-25,2.999442545855907e-18
7.406910937576323e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176827571603845,0.010176909760467815,0.04999994956108555,0.19949998278152392,2.719698255808634e-12,5.0438914423734854e-08,3.191907341826791e-08,3.910023438003301e-09,2.459491457911408e-09,1.3885454179778422e-09,5.4778148754305084e-11,2.4407884363247925e-12,1.1688677109552393e-12,3.0302223006033523e-18,1.0901702210562888e-14,1.158995403030682e-24,3.293053346638219e-18
7.55647978276508e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176825788591156,0.010176909601149161,0.049999948542863236,0.1994999824338317,2.7196977367332877e-12,5.145713673520182e-08,3.2533921522501574e-08,4.066363483908883e-09,2.5367311284377793e-09,1.4640311799602956e-09,5.775609215598523e-11,2.63623739332452e-12,1.292086525455954e-12,3.441945873814444e-18,1.1567758416192838e-14,1.3446657785414674e-24,3.608219019771168e-18
7.706048627953836e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176824003443411,0.010176909438756824,0.04999994752465273,0.19949998208613967,2.7196972162645517e-12,5.247534724381919e-08,3.314814982121899e-08,4.225684803344222e-09,2.6144778813107458e-09,1.5418585846980732e-09,6.08264170820986e-11,2.842036190130407e-12,1.4250520979562052e-12,3.89911634503409e-18,1.2260175104264965e-14,1.5552692538659362e-24,3.946002866889901e-18
7.855617473142592e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017682221614729,0.010176909273293172,0.04999994650645402,0.1994999817384477,2.7196966944004294e-12,5.349354594950731e-08,3.376177703767707e-08,4.387984434499283e-09,2.692711650069404e-09,1.6220426439698191e-09,6.398971598993721e-11,3.0584258644735422e-12,1.5682738436912186e-12,4.405615597719599e-18,1.297944994838549e-14,1.7935257893355565e-24,4.3074947774856075e-18
8.005186318331348e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176820426690037,0.010176909104760514,0.04999994548826712,0.19949998139075587,2.7196961711407966e-12,5.4511732852185236e-08,3.437482121648013e-08,4.553259504738279e-09,2.7714130638902408e-09,1.7045977735590377e-09,6.724655783254264e-11,3.285642311653142e-12,1.7222728379848275e-12,4.96556080976133e-18,1.3726080134913956e-14,2.0623848968378828e-24,4.693811176799557e-18
8.154755163520105e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017681863505944,0.010176908933161087,0.04999994447009202,0.19949998104306418,2.7196956464792254e-12,5.552990795177075e-08,3.498729974710848e-08,4.721507227364715e-09,2.850563423605629e-09,1.7895378139096726e-09,7.059748887359681e-11,3.523916172247697e-12,1.8875815665798652e-12,5.58331273564014e-18,1.4500562377585257e-14,2.365039376982359e-24,5.106094969965495e-18
8.304324008708861e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176816841243804,0.010176908758497069,0.04999994345192872,0.1994999806953726,2.7196951204136097e-12,5.654807124818041e-08,3.559922938663423e-08,4.892724898498597e-09,2.930144678552119e-09,1.8768760500696815e-09,7.404303347422188e-11,3.773472736148395e-12,2.0647436708743968e-12,6.2634840427692156e-18,1.5303392931600774e-14,2.704939532395651e-24,5.54551548275732e-18
8.453892853897617e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176815045231942,0.010176908580770581,0.04999994243377723,0.19949998034768116,2.719694592945703e-12,5.756622274132971e-08,3.6210626281652476e-08,5.06690989406193e-09,3.0101394042191666e-09,1.966625230947248e-09,7.758369485266115e-11,4.034531862080308e-12,2.254313688833542e-12,7.01094769816103e-18,1.613506760720702e-14,3.085807860097663e-24,6.0132683992752646e-18
8.603461699086374e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017681324701316,0.010176908399983685,0.04999994141563754,0.1994999799999898,2.7196940640685558e-12,5.858436243113298e-08,3.682150598945538e-08,5.244059666868755e-09,3.0905307806700778e-09,2.058797587903365e-09,8.121995581777791e-11,4.307307911789238e-12,2.4568567923066495e-12,7.830845401704124e-18,1.6996081782779635e-14,3.511654225691388e-24,6.510575696881279e-18
8.75303054427513e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176811446577222,0.010176908216138396,0.04999994039750965,0.19949997965229863,2.719693533779428e-12,5.960249031750352e-08,3.743188349847569e-08,5.424171743816126e-09,3.1713025717079498e-09,2.153404852703744e-09,8.495227947727686e-11,4.592009698087229e-12,2.672948521440254e-12,8.72859606247627e-18,1.788693041742982e-14,3.986791521889988e-24,7.038685578673236e-18
8.902599389463886e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176809643914354,0.010176908029236664,0.049999939379393565,0.19949997930460753,2.719693002082448e-12,6.062060640035365e-08,3.804177324802491e-08,5.607243723172558e-09,3.2524391047604233e-09,2.2504582748521183e-09,8.878110992151994e-11,4.888840445966877e-12,2.9031745168386785e-12,9.709904314659574e-18,1.8808108063149752e-14,4.515851813702834e-24,7.598872403767754e-18
9.052168234652643e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176807839015225,0.010176907839280403,0.049999938361289284,0.19949997895691654,2.719692468970179e-12,6.163871067959471e-08,3.8651189147350835e-08,5.793273271960552e-09,3.333925251458027e-09,2.3499686383263064e-09,9.270687288377911e-11,5.197997766013655e-12,3.148130250086447e-12,1.0780769069759594e-17,1.976010887651315e-14,5.103802972408525e-24,8.192436615642613e-18
9.201737079841399e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176806031870916,0.010176907646271462,0.049999937343196806,0.19949997860922572,2.719691934438492e-12,6.265680315513716e-08,3.926014459403806e-08,5.982258123429989e-09,3.415746408881815e-09,2.4519462777376205e-09,9.672997637773749e-11,5.519673639365976e-12,3.408420753209947e-12,1.1947492101963816e-17,2.0743426629946157e-14,5.7559658002569356e-24,8.820704668772285e-18
9.351305925030155e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176804222472928,0.01017690745021166,0.04999993632511613,0.19949997826153498,2.7196913984944777e-12,6.367488382689055e-08,3.986865249177427e-08,6.174196074619227e-09,3.4978884814568686e-09,2.556401093933468e-09,1.0085081131302336e-10,5.8540544134945225e-12,3.684660347620035e-12,1.3216686663605188e-17,2.1758554722583685e-14,6.4780316476640256e-24,9.485028953773462e-18
9.500874770218912e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017680241081315,0.01017690725110276,0.04999993530704727,0.1994999779138444,2.7196908611304532e-12,6.469295269476361e-08,4.0476725267504315e-08,6.369084984000904e-09,3.5803378634691434e-09,2.663342569062341e-09,1.0506975208953304e-10,6.201320808095063e-12,3.977472373042678e-12,1.4595286127823584e-17,2.280598619072554e-14,7.27608052449219e-24,1.0186787721261913e-17
9.650443615407668e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176800596883853,0.010176907048946492,0.04999993428899021,0.19949997756615392,2.7196903223398387e-12,6.571100975866431e-08,4.1084374887993256e-08,6.566922769209521e-09,3.6630814221839014e-09,2.7727797811196757e-09,1.093871571712729e-10,6.561647930412523e-12,4.287488916911112e-12,1.609055265564176e-17,2.388621371790617e-14,8.156599706845237e-24,1.09273850046074e-17
9.800012460596425e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176798780677678,0.010176906843744529,0.04999993327094495,0.1994999772184636,2.7196897821333442e-12,6.672905501849982e-08,4.1691612875818914e-08,6.7677074048479674e-09,3.746106481544781e-09,2.884721417992466e-09,1.1380336964042495e-10,6.935205299338061e-12,4.615350544660701e-12,1.7710085884792828e-17,2.4999729644591573e-14,9.126502840650416e-24,1.1708250541759646e-17
9.949581305785181e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176796962187618,0.010176906635498521,0.049999932252911494,0.19949997687077337,2.7196892405035955e-12,6.774708847417665e-08,4.229845032481353e-08,6.971436920370324e-09,3.8294008064333404e-09,2.999175791019833e-09,1.1831871773231614e-10,7.32215687764539e-12,4.9617060313363796e-12,1.9461831637753398e-17,2.6147025977516192e-14,1.019314954315011e-23,1.2530839696305352e-17
1e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176796348670452,0.010176906564614398,0.049999931909741634,0.19949997675356926,2.7196890576009085e-12,6.80902583338435e-08,4.2502922939944675e-08,7.040776155889731e-09,3.857537383819557e-09,3.0383253058461593e-09,1.1986320948726108e-10,7.455642296033823e-12,5.082743133329451e-12,2.008357645224177e-17,2.6541471359262516e-14,1.0575871641517192e-23,1.2817791406745206e-17
1.0099150150973937e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176795141407015,0.010176906424210062,0.04999993123488984,0.1994999765230833,2.7196886974401217e-12,6.876511012560054e-08,4.2904897914973714e-08,7.178109398038235e-09,3.912952587469577e-09,3.116150848086236e-09,1.2293351535194778e-10,7.72266111175711e-12,5.327212094892584e-12,2.1354090646549845e-17,2.7328594398672413e-14,1.1364365503282604e-23,1.3396633377904223e-17
1.0248718996162694e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176793318329533,0.010176906209880725,0.04999993021687999,0.19949997617539333,2.7196881529578927e-12,6.978311997267668e-08,4.351096592685695e-08,7.387722970948403e-09,3.996750426334694e-09,3.23565418626333e-09,1.2764806257271915e-10,8.136870978456602e-12,5.712533131536679e-12,2.3395527292015586e-17,2.854492627396475e-14,1.2648463081794619e-23,1.4307137962240495e-17
1.039828784135145e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017679149294916,0.01017690599251204,0.049999929198881944,0.1994999758277035,2.7196876070508907e-12,7.080111801530957e-08,4.41166642554824e-08,7.60027582112868e-09,4.080783321598006e-09,3.357693064016024e-09,1.32462646117956e-10,8.564934037985629e-12,6.118340953439272e-12,2.5595178355283485e-17,2.979651266154029e-14,1.4054262411797796e-23,1.5263885210615792e-17
1.0547856686540206e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176789665260194,0.010176905772105501,0.049999928180895714,0.19949997548001377,2.7196870597028544e-12,7.181910425340312e-08,4.472200242375309e-08,7.815766177700458e-09,4.165040655030537e-09,3.4822744129876773e-09,1.3737753982583585e-10,9.006992492992302e-12,6.545314529108297e-12,2.7962461779401006e-17,3.10838443198067e-14,1.5591113000356893e-23,1.6268432189299138e-17
1.0697425531728963e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176787835257231,0.010176905548662574,0.04999992716292128,0.1994999751323242,2.7196865109335292e-12,7.28370786868608e-08,4.5326989595415986e-08,8.034192315105035e-09,4.249512178388497e-09,3.6094048493788914e-09,1.4239300509827863e-10,9.463183252818273e-12,6.9941397266984855e-12,3.05071854390551e-17,3.2407411715148837e-14,1.726891583157882e-23,1.732236118874045e-17
1.0846994376917719e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017678600293514,0.01017690532218469,0.04999992614495865,0.19949997478463471,2.719685960739991e-12,7.38550413155854e-08,4.5931634587575876e-08,8.255552551391758e-09,4.334188000650417e-09,3.7390906849338535e-09,1.475092913343549e-10,9.933638002637987e-12,7.46550906050368e-12,3.323955591649037e-17,3.3767705029354096e-14,1.909814597155863e-23,1.8427279642745065e-17
1.0996563222106475e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176784168289096,0.010176905092673254,0.04999992512700782,0.1994999744369454,2.7196854090977685e-12,7.48729921394793e-08,4.653594588277839e-08,8.479845246565829e-09,4.419058575692269e-09,3.871337937547698e-09,1.5272663634874115e-10,1.0418483276986207e-11,7.960121440856457e-12,3.6170187281796785e-17,3.5165214166757073e-14,2.1089875675431228e-23,1.9584820047698672e-17
1.1146132067295232e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176782331314508,0.010176904860129633,0.04999992410906881,0.19949997408925615,2.719684856031558e-12,7.589093115844441e-08,4.713993164067701e-08,8.707068800993734e-09,4.504114690385513e-09,4.006152341507871e-09,1.5804526677573665e-10,1.0917840537233232e-11,8.478681927637689e-12,3.931010987583283e-17,3.660042876111295e-14,2.325579799667505e-23,2.0796639881924068e-17
1.1295700912483988e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176780492007065,0.010176904624555172,0.049999923091141596,0.19949997374156708,2.719684301544248e-12,7.690885837238215e-08,4.774359970929832e-08,8.93722165386426e-09,4.58934745310347e-09,4.143539357382103e-09,1.6346539845933683e-10,1.14318262525896e-11,9.021901487577861e-12,4.267077909413609e-17,3.807383818220934e-14,2.5608250898717043e-23,2.2064421525244115e-17
1.1445269757672744e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176778650362704,0.010176904385951193,0.049999922073226184,0.19949997339387815,2.719683745600206e-12,7.792677378119358e-08,4.834695763591938e-08,9.170302281703232e-09,4.674748282622003e-09,4.28350418156506e-09,1.6898723682984112e-10,1.1960551984244116e-11,9.590496755512285e-12,4.626408417025666e-17,3.958593154222562e-14,2.816024186879567e-23,2.338987217881832e-17
1.15948386028615e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176776806377592,0.010176904144318986,0.049999921055322576,0.1994999730461893,2.7196831882285884e-12,7.894467738477932e-08,4.895001267757051e-08,9.406309196940123e-09,4.760308897400919e-09,4.426051755495401e-09,1.7461097726745807e-10,1.2504124472260461e-11,1.0185189799733723e-11,5.0102356957028343e-17,4.113719770184835e-14,3.0925473033951364e-23,2.4774723785314274e-17
1.1744407448050257e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176774960048129,0.010176903899659818,0.049999920037430784,0.19949997269850062,2.719682629442135e-12,7.996256918303962e-08,4.955277181117629e-08,9.645240946524691e-09,4.846021305233053e-09,4.571186774554569e-09,1.803368054533529e-10,1.3062645724878323e-11,1.080670789156827e-11,5.419838070436929e-17,4.2728125276151824e-14,3.3918366778930365e-23,2.6220732949469144e-17
