Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12),CH2O2X(40),COX(42),CH3X(8),CH2X(17),CHX(18)
7.593197809383886e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176912855022837,0.010176913724845808,0.049999999482778286,0.19949999982348326,2.7197221063189987e-12,5.172215723830823e-10,3.5260135134473705e-10,4.3438453848112073e-13,4.3208067816621166e-13,2.371566496586624e-15,8.743763837402779e-17,1.055674897044402e-20,6.310725107897522e-23,9.030695139646894e-32,1.2299473915505439e-20,3.5846504986779977e-40,8.092472310963257e-28,9.274412374358803e-30,1.27217172626312e-25,6.994179500939421e-31,1.538414122933572e-16,3.299320261626228e-22,3.858425053815299e-18
8.904089098805353e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176912704780827,0.010176913724682907,0.049999999393485324,0.19949999979300936,2.719722066124143e-12,6.06514507053776e-10,4.133876331383681e-10,5.972312173997136e-13,5.935214804280558e-13,3.751051720576541e-15,1.4079416532748627e-16,1.7586062187806022e-20,1.2237846251117186e-22,2.6907798214731133e-31,1.981867177023158e-20,1.3236905985320845e-39,1.7345560466208297e-27,2.363353198787354e-29,2.3824320987807518e-25,1.320754759887411e-30,1.8032176416647738e-16,3.868268805305457e-22,4.612957314300455e-18
1.1525871677648287e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176912404295748,0.010176913724279538,0.04999999921489967,0.1994999997320616,2.7197219857134292e-12,7.851001044074798e-10,5.348841312521231e-10,1.000434956409734e-12,9.924059068197458e-13,7.960521377803937e-15,3.047225129842337e-16,4.127653050238025e-20,3.6667140525916524e-22,1.6284863325489105e-30,4.295429777439324e-20,1.0780645682451362e-38,6.035558824189586e-27,1.0866193307168584e-28,6.581330738503158e-25,3.710561433292398e-30,2.332155804633122e-16,5.005462646811838e-22,6.1998564452234255e-18
1.414765425649122e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176912103808847,0.0101769137237728,0.04999999903631438,0.19949999967111381,2.7197219052745926e-12,9.636853391115149e-10,6.562797265664602e-10,1.5069141812723521e-12,1.4920919914399803e-12,1.4550131486464513e-14,5.625379916279058e-16,8.327358388787598e-20,8.848124862436838e-22,6.370537342667332e-30,7.940534146112583e-20,4.907334353411886e-38,1.6032035783580007e-26,3.4841556548918875e-28,1.4630919946840294e-24,8.376870409481494e-30,2.860222956965528e-16,6.141761690325072e-22,7.890390687031872e-18
1.6769436835334154e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176911803319632,0.010176913723162756,0.04999999885772946,0.19949999961016604,2.7197218248075556e-12,1.1422702111665636e-09,7.775750373886733e-10,2.1165832793418538e-12,2.091940403721215e-12,2.4052572903502804e-14,9.352550065678678e-16,1.522218829194027e-19,1.8611985750150934e-21,1.980703900292077e-29,1.3219464245490048e-19,1.7221856264420305e-37,3.599446965928089e-26,9.087167865079382e-28,2.8256363814706193e-24,1.6417433325785088e-29,3.387443925875126e-16,7.277217073082758e-22,9.684391081134603e-18
1.9391219414177088e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176911502827617,0.010176913722449473,0.0499999986791449,0.19949999954921827,2.7197217443121395e-12,1.3208547205733042e-09,8.987706777743868e-10,2.82935720806786e-12,2.7913162070224327e-12,3.699685184558719e-14,1.4437426075696669e-15,2.5975504210674843e-19,3.569781092864919e-21,5.293054566275752e-29,2.0434270896815892e-19,5.155179709062908e-37,7.211504330071782e-26,2.074827258576389e-27,4.948820239888483e-24,2.9174613169419076e-29,3.9138433246879756e-16,8.411879528022071e-22,1.1581694051896369e-17
2.201300199302002e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176911202332318,0.010176913721633013,0.049999998500560694,0.1994999994882705,2.7197216637883324e-12,1.4994388673324102e-09,1.0198672575426153e-09,3.645151494163696e-12,3.589588842543439e-12,5.390830362638344e-14,2.108725030717728e-15,4.209556136829257e-19,6.400986225324278e-21,1.260727741400942e-28,2.9886693324099425e-19,1.36873587551954e-36,1.3277685949012565e-25,4.2980760542548846e-27,8.061462121308334e-24,4.822067536196099e-29,4.4394455555327824e-16,9.545799387319843e-22,1.3582141197420961e-17
2.7256567150705886e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176910601329947,0.010176913719690815,0.049999998143393384,0.199499999366375,2.7197215026548225e-12,1.8566060729103638e-09,1.261765655710581e-09,5.585465776103519e-12,5.480321788163663e-12,1.0171778441990462e-13,3.990428957111294e-15,9.850932588075662e-19,1.7837589683912224e-20,5.644597566064593e-28,5.671002726133791e-19,7.796284001860923e-36,3.7401249459263443e-25,1.499918542404488e-26,1.8262702831045355e-23,1.1247326854892578e-28,5.488355184250398e-16,1.1811610870418441e-21,1.7891857434233274e-17
3.197577579262317e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176910060411788,0.010176913717590604,0.049999997821944045,0.19949999925666906,2.7197213575362657e-12,2.1780553176821883e-09,1.479141467032812e-09,7.68324123746741e-12,7.513962819259143e-12,1.6351712401495774e-13,6.4244337576066586e-15,1.9122055188800955e-18,3.9447616168894086e-20,1.707850988504568e-27,9.152543111629724e-19,2.7615229916698374e-35,8.120108973948717e-25,3.8164543168612847e-26,3.350797762856225e-23,2.117385012789653e-28,6.429888471889458e-16,1.384879913284274e-21,2.2121861206139913e-17
3.669498443454045e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176909519475598,0.010176913715157072,0.04999999750049588,0.19949999914696315,2.7197212123238626e-12,2.499503387485754e-09,1.696205633867103e-09,1.0113512078246119e-11,9.858400800586437e-12,2.4619106834944854e-13,9.68190521932639e-15,3.44658703379267e-18,7.963846871543765e-20,4.424401518369174e-27,1.3827184674284858e-18,8.172108998920444e-35,1.5838618232505985e-24,8.53133572839342e-26,5.63371220535688e-23,3.6504965233885335e-28,7.369209844500472e-16,1.588434786606823e-21,2.6683800454917832e-17
4.1414193076457735e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176908978518667,0.010176913712390582,0.049999997179048884,0.1994999990372572,2.7197210670168507e-12,2.82095028232468e-09,1.9129615775024067e-09,1.2875803844824295e-11,1.2510097924882993e-11,3.526862065471934e-13,1.3879084984669658e-14,5.8528794892621986e-18,1.4960500686074214e-19,1.0202691575730981e-26,1.9870021023938193e-18,2.1127625853719417e-34,2.8479502669502695e-24,1.728777798090297e-25,8.86601552728923e-23,5.887586347819418e-28,8.306454858462202e-16,1.79185378024631e-21,3.157691810789054e-17
4.613340171837502e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176908437538308,0.01017691370929148,0.04999999685760306,0.19949999892755133,2.7197209216147037e-12,3.142396002202502e-09,2.1294126805131365e-09,1.596964729621515e-11,1.54655563507564e-11,4.859155528168605e-13,1.9130890198763685e-14,9.464199528652917e-18,2.6511478586367053e-19,2.1497397788156852e-26,2.745589802241152e-18,4.9275557289597035e-34,4.8044856804191114e-24,3.245044847149284e-25,1.3249373560086162e-22,9.011942920233985e-28,9.2417571359307e-16,1.9951646007099227e-21,3.680050466941915e-17
5.08526103602923e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176907896531874,0.010176913705860128,0.04999999653615843,0.19949999881784541,2.719720776116858e-12,3.463840547122669e-09,2.345562287099972e-09,1.939457835896234e-11,1.8721317842842058e-11,6.487588344842121e-13,2.5550924872383497e-14,1.4688726572668845e-17,4.475948392998457e-19,4.2131523515224136e-26,3.67594139980373e-18,1.0588409200301494e-33,7.699274019263562e-24,5.727940392784194e-25,1.8994118664910609e-22,1.3226057903061499e-27,1.017524838322992e-15,2.1983945911626697e-21,4.2353897633041646e-17
5.557181900220958e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176907355496733,0.010176913702096864,0.04999999621471496,0.19949999870813956,2.7197206305225954e-12,3.785283917088548e-09,2.561413703609155e-09,2.315013805831573e-11,2.2273963227563126e-11,8.440629349900618e-13,3.3251497358163714e-14,2.2015968977305398e-17,7.253366692128579e-19,7.779889744224927e-26,4.795492284931064e-18,2.1277755511813415e-33,1.1827267819242463e-23,9.612200836962318e-25,2.631742359911627e-22,1.8750989432759667e-27,1.1107058417813738e-15,2.4015707364501968e-21,4.823648070964775e-17
6.029102764412687e-13,0.074830248,0.7505,0.0,0.0,0.0,0.0101769068144303,0.010176913698002034,0.04999999589327266,0.19949999859843368,2.719720484831357e-12,4.106726112103423e-09,2.7769701989636683e-09,2.7235872461062056e-11,2.6120111941299105e-11,1.0746422617618845e-12,4.2343634863115626e-14,3.2021797758438454e-17,1.1346018549260339e-18,1.365881486445037e-25,6.12165370729005e-18,4.03640061082509e-33,1.7535403436585367e-23,1.5458821359938491e-24,3.5441967077770065e-22,2.582584188943735e-27,1.2037315190573653e-15,2.6047196672244735e-21,5.444768319473513e-17
6.972944492796142e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176905732193337,0.010176913688819029,0.04999999525039161,0.19949999837902196,2.719720193155787e-12,4.749606977292899e-09,3.2072113181341095e-09,3.639607440758678e-11,3.467958663795452e-11,1.6527246987403573e-12,6.514042066023807e-14,6.284493759998777e-17,2.5429553030224258e-18,3.7336715410956074e-25,9.463334777722802e-18,1.2718138601876557e-32,3.536228713309268e-23,3.6077653523243844e-24,6.000383341180103e-22,4.566780102081833e-27,1.3893671595385245e-15,3.0110406692741307e-21,6.785388649656411e-17
7.916786221179599e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176904649800816,0.010176913678313778,0.049999994607515245,0.1994999981596103,2.7197199010851256e-12,5.392483142715762e-09,3.636311066551392e-09,4.687165104208173e-11,4.4373449672997815e-11,2.404888095201859e-12,9.480451651865611e-14,1.1372083030775382e-16,5.182873124580011e-18,8.983713303663987e-25,1.3839804675005822e-17,3.470924542012228e-32,6.512202197295153e-23,7.555337755752018e-24,9.452087872076994e-22,7.50020341137251e-27,1.574530486278699e-15,3.417563742734366e-21,8.256882508994522e-17
8.860627949563056e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176903567233053,0.0101769136664889,0.04999999396464358,0.1994999979401987,2.7197196086154753e-12,6.035354608395424e-09,4.064294294851909e-09,5.865914622957817e-11,5.5175997736559803e-11,3.352518192344521e-12,1.3217958179904026e-13,1.929155111178452e-16,9.788159908479944e-18,1.95410354592109e-24,1.9389514880155025e-17,8.432721084748061e-32,1.1176583401137816e-22,1.453811839300686e-23,1.4085757202756929e-21,1.1633309459257237e-26,1.7593173825708048e-15,3.824489631933778e-21,9.858950428248178e-17
9.804469677946512e-13,0.074830248,0.7505,0.0,0.0,0.0,0.010176902484470786,0.010176913653346945,0.04999999332177661,0.1994999977207871,2.7197193157390624e-12,6.67822137435406e-09,4.491185294591608e-09,7.175517923178218e-11,6.706210366068207e-11,4.51651494769857e-12,1.7809011223567928e-13,3.1051760543973597e-16,1.7370492928144013e-17,3.9232359616713186e-24,2.625055539375621e-17,1.8693495625743289e-31,1.81318130137354e-22,2.6142399246494172e-23,2.0088559261610564e-21,1.7240511401695606e-26,1.9438209526521684e-15,4.2320137993147994e-21,1.1591359826034246e-16
1e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176902260135024,0.010176913650459942,0.049999993188598116,0.19949999767533289,2.7197192550148257e-12,6.811399837811008e-09,4.579487496102664e-09,7.46315247861601e-11,6.965769940649832e-11,4.786595798964703e-12,1.8874288240768875e-13,3.4075321812141643e-16,1.943106544783596e-17,4.494467406559281e-24,2.784856527432054e-17,2.183662346569215e-31,1.9922881145782421e-22,2.9308539784228015e-23,2.1520489347159342e-21,1.861335380850518e-26,1.9820164453096157e-15,4.3165306727065725e-21,1.1966534614797004e-16
1.0748311406329969e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176901401495207,0.010176913638890416,0.049999992678914355,0.1994999975013756,2.7197190224630475e-12,7.321083440612646e-09,4.9170078127349306e-09,8.615644277936349e-11,8.000720125547516e-11,5.917304909526321e-12,2.3334192811226695e-13,4.785612093449808e-16,2.928332851364572e-17,7.385684633803866e-24,3.4560663872432055e-17,3.853978261514166e-31,2.809419228529206e-22,4.4489920965652803e-23,2.7646686725649294e-21,2.4618512634374673e-26,2.1281315974516695e-15,4.640326564546022e-21,1.3453942809584818e-16
1.1692153134713425e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176900318287928,0.010176913623121762,0.04999999203605679,0.19949999728196413,2.7197187287473795e-12,7.963940807190984e-09,5.341785065761266e-09,1.0185970119341084e-10,9.398727055986697e-11,7.574853277672025e-12,2.987226500681878e-13,7.111293468614166e-16,4.728548013653019e-17,1.3182860409306728e-23,4.44572349977236e-17,7.485438057414391e-31,4.1899292555145063e-22,7.23355401901735e-23,3.69439444023278e-21,3.4084769545633595e-26,2.3123370881313764e-15,5.049613245917166e-21,1.5446594059849998e-16
1.2635994863096882e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176899234830979,0.010176913606043378,0.04999999139320392,0.19949999706255273,2.71971843463911e-12,8.606793474107726e-09,5.765539749346008e-09,1.1886178909247286e-10,1.0897882773300637e-10,9.508672191020307e-12,3.750020260453922e-13,1.0243999641003517e-15,7.359574629632423e-17,2.248795501648885e-23,5.60773264552462e-17,1.3820266474837642e-30,6.050415536359228e-22,1.1315019660053084e-22,4.816162155562651e-21,4.5976502892252916e-26,2.4965226168397815e-15,5.46005424425111e-21,1.756926935629077e-16
1.3579836591480339e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176898151106801,0.010176913587657613,0.04999999075035575,0.19949999684314132,2.719718140048967e-12,9.249641441380397e-09,6.18829404838281e-09,1.371596100534618e-10,1.249589145865527e-10,1.1737829303481368e-11,4.629322696191352e-13,1.4366931698528558e-15,1.1095282507710596e-16,3.688538041872921e-23,6.955766454695864e-17,2.4403512978827335e-30,8.498962407642069e-22,1.7121199113995004e-22,6.1478415799305495e-21,6.064962705406139e-26,2.680770849570013e-15,5.871825157785356e-21,1.9821984016516065e-16
1.4523678319863795e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176897067098224,0.01017691356796675,0.04999999010751228,0.19949999662373,2.7197178453153943e-12,9.89248470902543e-09,6.610069649535948e-09,1.5675013493428426e-10,1.4190508547936112e-10,1.4280958529967878e-11,5.63248483936812e-13,1.9685274423568495e-15,1.6268812952311532e-16,5.847328719987673e-23,8.503465144265873e-17,4.1430383182712326e-30,1.1656321936001935e-21,2.5171693672427943e-22,7.707000016967319e-21,7.847741548397996e-26,2.8651619922823022e-15,6.2850968616859305e-21,2.2204810952158256e-16
1.5467520048247252e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017689598278849,0.010176913546973044,0.0499999894646735,0.19949999640431873,2.7197175492915528e-12,1.0535323277058189e-08,7.030887755329798e-09,1.77630399989641e-10,1.5979539262715212e-10,1.7156272127304546e-11,6.766691383202723e-13,2.6426653520897565e-15,2.3280438397511557e-16,8.998890162646338e-23,1.0264437439983311e-16,6.797256380653918e-30,1.5656139921283186e-21,3.608980277326026e-22,9.510836719937707e-21,9.984913514156207e-26,3.0497738646079763e-15,6.7000357904878625e-21,2.4717878546475146e-16
1.6411361776630708e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176894898161199,0.010176913524678689,0.049999988821839425,0.19949999618490746,2.719717255541523e-12,1.117815714549299e-08,7.450769095536458e-09,1.9979750534468412e-10,1.7860837425423016e-10,2.0381570480879352e-11,8.038964543583783e-13,3.4841209845538776e-15,3.2604280675488627e-16,1.3493845948864495e-22,1.225226139376613e-16,1.0825405922642525e-29,2.064496656025775e-21,5.061260879215816e-22,1.1576169093046731e-20,1.2516911201677457e-25,3.2346819590941104e-15,7.116803577621288e-21,2.7361368981314493e-16
1.7355203505014165e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176893813200341,0.010176913501085834,0.049999988179010045,0.19949999596549628,2.7197169589327924e-12,1.1820986314343118e-08,7.869733933248333e-09,2.2324861417560803e-10,1.983230482949242e-10,2.397424733826372e-11,9.456166123821953e-13,4.5201300106493575e-15,4.479325713970275e-16,1.9772006781833254e-22,1.4480484747680194e-16,1.6794479456795032e-29,2.678207852047077e-21,6.959832681465801e-22,1.3919506669787585e-20,1.5485631463829356e-25,3.4199594732304925e-15,7.535558133068558e-21,3.013551730786142e-16
1.829904523339762e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176892727890264,0.010176913476196581,0.04999998753618536,0.19949999574608515,2.7197166593096703e-12,1.2463810783620862e-08,8.2878020753886e-09,2.479809512997419e-10,2.1891890144199234e-10,2.7951298824314132e-11,1.102500107123121e-12,5.780164054843158e-15,6.048619080887313e-16,2.8376909811012336e-22,1.6962625470758806e-16,2.544672400859561e-29,3.4239565036591914e-21,9.403706207810852e-22,1.6557037236775172e-20,1.8934328564499011e-25,3.605677365277508e-15,7.956452707942181e-21,3.3040609780195706e-16
1.9242886961781074e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176891642215675,0.010176913450013002,0.04999998689336538,0.19949999552667402,2.719716361125307e-12,1.310663055333753e-08,8.704992885851514e-09,2.7399180141373506e-10,2.4037587546272595e-10,3.232933472102902e-11,1.275202192716558e-12,7.295947607712736e-15,8.041598093150366e-16,3.997319055695896e-22,1.9712172541747939e-16,3.7738206960311416e-29,4.320242395681593e-21,1.2506317978471054e-21,1.9504575171875706e-20,2.290748913123401e-25,3.7919044234857696e-15,8.379636053106732e-21,3.6076981833383813e-16
2.018672869016453e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176890556161632,0.010176913422537098,0.04999998625055009,0.19949999530726298,2.7197160646366804e-12,1.3749445623503484e-08,9.12132529813124e-09,3.012785073966186e-10,2.626743540816247e-10,3.712458933974927e-11,1.4643633116228102e-12,9.101439297430828e-15,1.0541744006090238e-15,5.536704470484254e-22,2.2742586843734197e-16,5.489155372247921e-29,5.386845277192101e-21,1.6396709255372567e-21,2.2777535203937996e-20,2.745073654573725e-25,3.978707331939446e-15,8.805253202384812e-21,3.9245016222049107e-16
2.1130570418547983e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017688946971353,0.010176913393770854,0.0499999856077395,0.199499995087852,2.719715767593153e-12,1.4392255994128154e-08,9.536817821840378e-09,3.298384694246802e-10,2.8579515626354657e-10,4.2352927179415725e-11,1.670609317855733e-12,1.1232754744624824e-14,1.3643252101362697e-15,7.55269175944289e-22,2.606730169049042e-16,7.84599149396546e-29,6.644783017424759e-21,2.122029980252863e-21,2.6391008443458264e-20,3.2610812724238606e-25,4.166150704325362e-15,9.233445424227497e-21,4.254514210149309e-16
2.207441214693144e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176888382857104,0.010176913363716195,0.04999998496493361,0.199499994868441,2.719715470452371e-12,1.5035061665220033e-08,9.951488549553847e-09,3.5966914404599934e-10,3.097195291223326e-10,4.8029848830402556e-11,1.8945517099007756e-12,1.3728126181189137e-14,1.7451581333689976e-15,1.0160225652293264e-21,2.9699723182913755e-16,1.103822987019075e-28,8.116292675408505e-21,2.7139714824983657e-21,3.0359798606343196e-20,3.843552708865766e-25,4.354297120349667e-15,9.664349865998057e-21,4.597783395077559e-16
