Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11)
4.016699502333957e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017638230159167,0.010176803515646423,0.049999726821706746,0.19949990662965356,2.7195508681541007e-12,2.73178293274688e-07,1.608198588446473e-07,1.0708145575467007e-07,2.0896115156133915e-08,7.926408236013226e-08,3.1281782639136735e-09,3.935174126266846e-10,1.5030225746184282e-09
4.0605700579755177e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176375626708244,0.010176801141947554,0.04999972384274647,0.19949990560991565,2.7195484500251373e-12,2.7615725354671926e-07,1.6248712467494088e-07,1.0938168524955403e-07,2.1127733694553924e-08,8.112497989140475e-08,3.2016476397916893e-09,4.0312804736070244e-10,1.5605339645411496e-09
4.104440613617078e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176368934498973,0.010176798743728706,0.04999972086388791,0.19949990459017913,2.719546020714205e-12,2.7913611210599e-07,1.6415263205192496e-07,1.1170562584579016e-07,2.1358798365662996e-08,8.300633200847338e-08,3.2759258953211317e-09,4.1283284764451975e-10,1.619451940521827e-09
4.1483111692586386e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017636222502428,0.010176796321016934,0.04999971788513106,0.19949990357044392,2.7195435802447916e-12,2.821148689508278e-07,1.6581636926322438e-07,1.1405325242150757e-07,2.1589309499773187e-08,8.490808857227805e-08,3.3510110938897793e-09,4.2263098958187693e-10,1.679790638201413e-09
4.192181724900199e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176355498344437,0.01017679387383946,0.04999971490647594,0.19949990255071012,2.7195411286405743e-12,2.85093524079578e-07,1.6747832467924495e-07,1.1642453968861631e-07,2.181926744864803e-08,8.683019946569378e-08,3.426901300074127e-09,4.3252165322214237e-10,1.7415640838780664e-09
4.2360522805417595e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176348754519601,0.010176791402223679,0.049999711927922526,0.1994999015309776,2.7195386659245746e-12,2.880720774906037e-07,1.691384867543283e-07,1.1881946219399448e-07,2.2048672583848325e-08,8.877261459544453e-08,3.5035945797114823e-09,4.4250402250928185e-10,1.8047861949858139e-09
4.27992283618332e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176341993609785,0.010176788906197136,0.04999970894947083,0.19949990051124647,2.7195361921202542e-12,2.910505291822856e-07,1.707968440277476e-07,1.2123799432069072e-07,2.2277525295245404e-08,9.073528389387787e-08,3.5810889999665784e-09,4.525772852339273e-10,1.86947078056654e-09
4.3237933918248803e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176335215674879,0.01017678638578754,0.049999705971120856,0.1994998994915167,2.719533707251469e-12,2.940288791530223e-07,1.7245338512456187e-07,1.236801102891397e-07,2.2505825989684195e-08,9.271815732061385e-08,3.6593826293932557e-09,4.627406329884786e-10,1.935631541735747e-09
4.367663947466441e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176328420774641,0.010176783841022765,0.04999970299287262,0.19949989847178828,2.7195312113411774e-12,2.9700712740122965e-07,1.7410809875634375e-07,1.26145784158389e-07,2.2733575089780417e-08,9.472118486408164e-08,3.7384735379917054e-09,4.729932611251521e-10,2.0032820721425017e-09
4.411534503108001e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176321608968681,0.01017678127193084,0.049999700014726096,0.19949989745206123,2.7195287044127572e-12,2.999852739253414e-07,1.757609737217931e-07,1.2863498982733551e-07,2.2960773032838008e-08,9.674431654295412e-08,3.818359797261726e-09,4.833343687168731e-10,2.072435858423983e-09
4.499275614391123e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176307934877418,0.010176776060878443,0.04999969405873823,0.19949989541261132,2.7195236575965684e-12,3.059412617951003e-07,1.790611632868879e-07,1.3368389136664276e-07,2.341351726497626e-08,1.008506925405977e-07,3.980510661600385e-09,5.042788369525163e-10,2.215306612781706e-09
4.578242614545932e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176295570973055,0.010176771288016825,0.04999968869869705,0.1994998935771111,2.7195190780159037e-12,3.113013029661212e-07,1.8202493508523147e-07,1.383081164258609e-07,2.381910677215618e-08,1.0461468633385727e-07,4.129147224478368e-09,5.234234981526438e-10,2.3491645495319394e-09
4.6572096147007406e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017628315321515,0.01017676643677827,0.049999683338985496,0.19949989174161536,2.719514463101405e-12,3.166610145275111e-07,1.8498257942932976e-07,1.4300817140414702e-07,2.4222917909305686e-08,1.084430417323321e-07,4.2803308049640255e-09,5.428425432529634e-10,2.488097935519661e-09
4.7361766148555496e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176270681946467,0.01017676150733181,0.04999967797960355,0.1994998899061241,2.7195098129918125e-12,3.2202039647076575e-07,1.8793403419214078e-07,1.477838984543306e-07,2.4624953649411884e-08,1.1233546849827017e-07,4.434050216134037e-09,5.625314315600342e-10,2.6321816136972337e-09
4.8151436150103585e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176258157508295,0.010176756499848049,0.04999967262055123,0.1994998880706374,2.719505127822358e-12,3.2737944878756146e-07,1.908792381819622e-07,1.5263513814854773e-07,2.5025217063174315e-08,1.1629167680010258e-07,4.590294290043719e-09,5.824856591683292e-10,2.781489338445272e-09
4.8941106151651674e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176245580240472,0.010176751414499112,0.04999966726182854,0.19949988623515524,2.719500407729033e-12,3.3273817146975546e-07,1.9381813114259204e-07,1.575617295022139e-07,2.542371131064385e-08,1.2031137722896972e-07,4.7490518783179625e-09,6.027007585966476e-10,2.9360937835445593e-09
4.9730776153199764e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176232950481354,0.010176746251458646,0.04999966190343551,0.1994998843996776,2.7194956528516755e-12,3.380965645093844e-07,1.9675065375223754e-07,1.6256350999798165e-07,2.5820439634185975e-08,1.243942808140044e-07,4.910311852693624e-09,6.231722984756643e-10,3.0960665500731974e-09
5.052044615474785e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176220268567826,0.010176741010901786,0.04999965654537212,0.1994998825642046,2.7194908633255584e-12,3.434546278986641e-07,1.9967674762139108e-07,1.676403156096605e-07,2.6215405352534828e-08,1.2854009903656125e-07,5.074063105520788e-09,6.438958832799532e-10,3.261478174241905e-09
5.131011615629594e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176207534835295,0.01017673569300513,0.04999965118763839,0.19949988072873617,2.719486039285731e-12,3.488123616299883e-07,2.0259635528980993e-07,1.7279198082607633e-07,2.6608611855795095e-08,1.3274854384350376e-07,5.240294550227355e-09,6.648671531002328e-10,3.4323981351748477e-09
5.209978615784403e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176194749617678,0.010176730297946716,0.04999964583023433,0.1994998788932724,2.7194811808729907e-12,3.5416976569592835e-07,2.0550942022281533e-07,1.7801833867484537e-07,2.7000062601161392e-08,1.3701932765973404e-07,5.408995121754242e-09,6.860817834497811e-10,3.6088948626481175e-09
5.288945615939212e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176181913247415,0.010176724825905993,0.049999640473159926,0.1994998770578132,2.7194762882226912e-12,3.595268400892319e-07,2.0841588680705714e-07,1.83319220746045e-07,2.7389761109202537e-08,1.413521634000889e-07,5.580153776966037e-09,7.075354850989914e-10,3.7910357447948085e-09
5.367912616094021e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176169026055434,0.01017671927706381,0.04999963511641521,0.19949987522235868,2.719471361468448e-12,3.6488358480282254e-07,2.1131570034584015e-07,1.8869445721576735e-07,2.777771096060845e-08,1.4574676448068525e-07,5.7537594950404335e-09,7.292240039330168e-10,3.97888713578364e-09
5.44687961624883e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176156088371186,0.010176713651602378,0.049999629760000185,0.19949987338690886,2.719466400752174e-12,3.702399998297987e-07,2.1420880705407252e-07,1.9414387686954949e-07,2.816391579333672e-08,1.50202844829766e-07,5.929801277838442e-09,7.511431208285097e-10,4.172514363475694e-09
5.525846616403639e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176143100522625,0.010176707949705254,0.04999962440391485,0.19949987155146368,2.719461406209643e-12,3.755960851634329e-07,2.1709515405289668e-07,1.996673071256703e-07,2.8548379300096345e-08,1.547201188980976e-07,6.1082681502573875e-09,7.732886515462435e-10,4.371981737063278e-09
5.604813616558448e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176130062836205,0.010176702171557318,0.04999961904815922,0.1994998697160233,2.719456377972386e-12,3.8095184079717117e-07,2.1997468936406285e-07,2.052645740583077e-07,2.8931105226105072e-08,1.592983016689715e-07,6.2891491605687755e-09,7.956564466366385e-10,4.577352554694603e-09
5.683780616713257e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176116975636878,0.01017669631734474,0.0499996136927333,0.19949986788058757,2.7194513161834737e-12,3.8630726672463203e-07,2.2284736190409814e-07,2.1093550242054844e-07,2.9312097367065168e-08,1.6393710866785466e-07,6.472433380742817e-09,8.182423913554249e-10,4.788689111087521e-09
5.762747616868066e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176103839248102,0.010176690387254977,0.04999960833763708,0.19949986604515663,2.719446220979646e-12,3.916623629396057e-07,2.257131214783098e-07,2.1667991566724596e-07,2.9691359567318024e-08,1.686362559717236e-07,6.658109906760928e-09,8.41042405586968e-10,5.006052705134756e-09
5.841714617022875e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017609065399183,0.010176684381476717,0.04999960298287059,0.19949986420973045,2.71944109248955e-12,3.9701712943605336e-07,2.285719187746496e-07,2.2249763597772284e-07,3.006889571815021e-08,1.7339546021810466e-07,6.8461678589171595e-09,8.640524437732044e-10,5.229503647502244e-09
5.920681617177684e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017607742018852,0.010176678300199898,0.049999597628433805,0.19949986237430903,2.7194359308573403e-12,4.0237156620810635e-07,2.31423705357461e-07,2.28388484278315e-07,3.044470975622849e-08,1.7821443861384098e-07,7.036596382109317e-09,8.872684948464982e-10,5.459101268221639e-09
5.999648617332493e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176064138157121,0.010176672143615652,0.04999959227432677,0.19949986053889243,2.7194307362215834e-12,4.0772567325006534e-07,2.3426843366113055e-07,2.3435228026475393e-07,3.081880566214301e-08,1.8309290894360486e-07,7.229384646120542e-09,9.106865821650156e-10,5.694903924277779e-09
6.078615617487302e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176050808215082,0.010176665911916297,0.04999958692054947,0.19949985870348066,2.7194255087071044e-12,4.130794505563995e-07,2.3710605698366195e-07,2.403888424243861e-07,3.119118745903992e-08,1.880305895781723e-07,7.424521845891995e-09,9.343027634494092e-10,5.936969007191574e-09
6.157582617642111e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176037430678356,0.010176659605295313,0.04999958156710191,0.1994998568680737,2.7194202484588303e-12,4.184328981217457e-07,2.3993652948018724e-07,2.464979880582266e-07,3.156185921132908e-08,1.9302719948247357e-07,7.621997201787196e-09,9.581131307197766e-10,6.1853529505985955e-09
6.23654961779692e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176024005861392,0.010176653223947316,0.049999576213984084,0.19949985503267156,2.7194149556184325e-12,4.237860159409079e-07,2.427598061564276e-07,2.5267953330284536e-07,3.193082502345556e-08,1.9808245822343078e-07,7.821799959848464e-09,9.821138102320172e-10,6.440111237823272e-09
6.315516617951729e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176010534077136,0.010176646768068039,0.04999957086119602,0.19949985319727434,2.7194096303058687e-12,4.291388040088559e-07,2.4557584286211094e-07,2.5893329315208655e-07,3.229808903872693e-08,2.0319608597759128e-07,8.023919392045775e-09,1.0063009624128706e-09,6.701298409448429e-09
6.394483618106538e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175997015637032,0.010176640237854315,0.04999956550873771,0.19949985136188195,2.719404272666124e-12,4.3449126232072505e-07,2.4838459628435653e-07,2.652590814786177e-07,3.266365543818886e-08,2.0836780353856486e-07,8.228344796518405e-09,1.030670781793064e-09,6.968968070879726e-09
6.473450618261347e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017598345085103,0.01017663363350404,0.04999956015660916,0.1994998495264945,2.719398882845788e-12,4.398433908718152e-07,2.5118602394103215e-07,2.7165671105530984e-07,3.30275284395424e-08,2.1359733232427282e-07,8.435065497809613e-09,1.0552194969381062e-09,7.2431728999043916e-09
6.552417618416156e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175969840027575,0.010176626955216176,0.04999955480481037,0.19949984769111198,2.7193934609588666e-12,4.4519518965758964e-07,2.539800841740905e-07,2.781259935764467e-07,3.338971229609823e-08,2.1888439438401402e-07,8.644070847094612e-09,1.0799433703763604e-09,7.523964654243626e-09
6.631384618570965e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175956183473623,0.010176620203190703,0.04999954945334135,0.19949984585573435,2.719388007149092e-12,4.505466586736749e-07,2.567667361428895e-07,2.846667396787641e-07,3.375021129576314e-08,2.2422871240535487e-07,8.855350222402095e-09,1.1048386985240938e-09,7.811394179097887e-09
6.710351618725774e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175942481494624,0.01017661337762862,0.04999954410220211,0.19949984402036172,2.7193825215704295e-12,4.5589779791585946e-07,2.5954593981750104e-07,2.912787589623157e-07,3.4109029760055935e-08,2.2963000972084733e-07,9.068893028829434e-09,1.1299018116072833e-09,8.105511414684237e-09
6.789318618880582e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175928734394542,0.010176606478731908,0.049999538751392646,0.199499842184994,2.7193770043299637e-12,4.612486073800932e-07,2.623176559720117e-07,2.9796186001117086e-07,3.44661720431499e-08,2.3508801031457938e-07,9.284688698751791e-09,1.1551290735799954e-09,8.406365403764886e-09
6.868285619035391e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175914942475843,0.01017659950670352,0.04999953340091297,0.1994998403496313,2.719371455567963e-12,4.6659908706248634e-07,2.6508184617781796e-07,3.047158504139367e-07,3.482164253093936e-08,2.406024388285618e-07,9.502726692025287e-09,1.1805168820392295e-09,8.71400429916594e-09
7.026219619345009e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175887225385002,0.010176585344068227,0.04999952270094296,0.19949983667892093,2.719360264068096e-12,4.772990570669901e-07,2.7058749897521753e-07,3.1843572477983527e-07,3.552758581738856e-08,2.517994815117525e-07,9.94548762661895e-09,1.2317598964768151e-09,9.349825015560839e-09
7.168360219623666e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175862129727412,0.010176572349641238,0.04999951307209784,0.1994998333752988,2.7193500852851946e-12,4.869279021813853e-07,2.755164783198937e-07,3.3102410336274055e-07,3.6157261852236586e-08,2.620670547098288e-07,1.0351536044397877e-08,1.2783922247504558e-09,9.945733153388208e-09
7.310500819902323e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175836893493405,0.010176559121466004,0.04999950344432127,0.19949983007169306,2.7193398064711356e-12,4.965556787493769e-07,2.804205116817375e-07,3.4383912770560925e-07,3.6781590835338373e-08,2.725132027146862e-07,1.076468694581296e-08,1.325490226965898e-09,1.0564333377920041e-08
7.45264142018098e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175811518393219,0.010176545660758473,0.04999949381761327,0.1994998267681038,2.7193294284773045e-12,5.061823867539784e-07,2.8529940289123874e-07,3.5687964231324096e-07,3.740059937666858e-08,2.8313634421305796e-07,1.1184879879127256e-08,1.3730340978230488e-09,1.1205875324370535e-08
7.594782020459637e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175786006121606,0.010176531968743161,0.04999948419197383,0.1994998234645311,2.7193189520145232e-12,5.158080261798254e-07,2.9015296361473156e-07,3.701444828181896e-07,3.801431435150869e-08,2.9393490525477024e-07,1.1612054695370532e-08,1.4210043771294862e-09,1.187059988114058e-08
7.736922620738294e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175760358357825,0.010176518046652793,0.049999474567403,0.19949982016097512,2.719308377838133e-12,5.254325970131606e-07,2.949810132286962e-07,3.836324763395491e-07,3.862276288581242e-08,3.0490731934847217e-07,1.2046151551275562e-08,1.4693819475849225e-09,1.2558739329409578e-08
7.87906322101695e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175734576765757,0.010176503895727947,0.04999946494390077,0.19949981685743584,2.7192977068343486e-12,5.350560992418177e-07,2.99783378694529e-07,3.973424418358666e-07,3.922597234205822e-08,3.1605202755275244e-07,1.2487110912048897e-08,1.518148032452107e-09,1.3270517482051445e-08
8.021203821295607e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175708662993926,0.0101764895172167,0.04999945532146716,0.19949981355391347,2.7192869397022824e-12,5.446785328552081e-07,3.0455989443382646e-07,4.112731904523376e-07,3.9823970305569535e-08,3.2736747856287744e-07,1.2934873553985007e-08,1.5672841931182588e-09,1.4006149821834563e-08
8.163344421574264e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175682618675557,0.010176474912374287,0.049999445700102174,0.19949981025040794,2.7192760771566907e-12,5.542998978443041e-07,3.093104022042537e-07,4.254235258621787e-07,4.0416784571285674e-08,3.388521287931701e-07,1.3389380566924764e-08,1.6167723265537818e-09,1.4765843638845336e-08
8.305485021852921e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175656445428673,0.010176460082462771,0.04999943607980581,0.19949980694691946,2.7192651201172534e-12,5.639201942016271e-07,3.14034750976059e-07,4.3979224460229255e-07,4.10044431309502e-08,3.505044424552418e-07,1.3850573356566246e-08,1.6665946626765685e-09,1.5549798167090598e-08
8.447625622131578e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175630144856115,0.010176445028750689,0.04999942646057809,0.19949980364344808,2.719254069274995e-12,5.735394219212302e-07,3.187327968092875e-07,4.5437813640325294e-07,4.15869741606985e-08,3.62322891632202e-07,1.4318393646632778e-08,1.7167337616278086e-09,1.6358204720232077e-08
8.589766222410235e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175603718545647,0.010176429752512754,0.049999416842419014,0.19949980033999382,2.7192429252878573e-12,5.831575809986857e-07,3.2340440273173914e-07,4.691799845136646e-07,4.2164406009034106e-08,3.7430595634897706e-07,1.4792783480903137e-08,1.7671725109639911e-09,1.719124682641118e-08
8.731906822688892e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175577168070004,0.010176414255029515,0.04999940722532859,0.19949979703655685,2.7192316891188996e-12,5.927746714310693e-07,3.2804943861770794e-07,4.841965660189118e-07,4.273676718518629e-08,3.8645212463883256e-07,1.527368522510754e-08,1.8178941227699762e-09,1.804910036212274e-08
8.874047422967548e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175550494986986,0.010176398537587047,0.0499993976093068,0.19949979373313723,2.71922036146361e-12,6.023906932169465e-07,3.3266778106754587e-07,4.99426652154327e-07,4.3304086347837444e-08,3.9875989260619987e-07,1.5761041568693425e-08,1.8688821306989565e-09,1.8931933685099212e-08
9.016188023246205e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175523700839512,0.010176382601476644,0.04999938799435366,0.19949979042973498,2.7192089428992052e-12,6.120056463563574e-07,3.372593132880889e-07,5.14869008612821e-07,4.3866392294206184e-08,4.1122776448592184e-07,1.6254795526465225e-08,1.9201203869451948e-09,1.9839907766168718e-08
9.158328623524862e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175496787155716,0.010176366447994505,0.04999937838046917,0.19949978712635025,2.7191974344386026e-12,6.216195308508034e-07,3.418239249739842e-07,5.30522395847016e-07,4.442371394947427e-08,4.238542526990224e-07,1.6754890440102287e-08,1.9715930591548627e-09,2.0773176320053795e-08
9.300469223803519e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175469755449019,0.010176350078441459,0.04999936876765332,0.19949978382298308,2.719185836802188e-12,6.312323467032324e-07,3.4636151218994816e-07,5.463855693659315e-07,4.4976080356547294e-08,4.3663787790510685e-07,1.726126997955888e-08,2.0232846272797055e-09,2.1731885935079612e-08
9.442609824082176e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175442607218204,0.010176333494122647,0.0499993591559061,0.19949978051963357,2.7191741504562046e-12,6.408440939180244e-07,3.508719772539852e-07,5.624572800262604e-07,4.552352066614068e-08,4.495771690514883e-07,1.7773878144349993e-08,2.07517988037808e-09,2.2716176201762672e-08
9.584750424360833e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175415343947527,0.010176316696347245,0.04999934954522751,0.19949977721630174,2.719162376466367e-12,6.504547725009787e-07,3.5535522862159786e-07,5.787362743182832e-07,4.6066064127181465e-08,4.626706634191338e-07,1.8292659264726374e-08,2.127263913367984e-09,2.3726179840252817e-08
9.72689102463949e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175387967106762,0.010176299686428194,0.049999339935617546,0.19949977391298773,2.7191505156104847e-12,6.600643824592983e-07,3.5981118077101135e-07,5.952212946464617e-07,4.660374007751666e-08,4.759169066655227e-07,1.881755800274245e-08,2.179522123736609e-09,2.4762022826603334e-08
9.869031624918146e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010175360478151322,0.010176282465681896,0.049999330327076215,0.1994997706096916,2.7191385682066343e-12,6.696729238015778e-07,3.6423975408944016e-07,6.11911079604763e-07,4.7136577934918546e-08,4.893144528645103e-07,1.9348519353220494e-08,2.231940208210716e-09,2.582382451784606e-08
9.999999999999999e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017533505182254,0.01017626641299856,0.049999321474710375,0.19949976756604978,2.7191274841850952e-12,6.785252896320681e-07,3.6829594318177235e-07,6.274692156396625e-07,4.7623277624673406e-08,5.01791646885686e-07,1.9843066665544428e-08,2.2803676803586792e-09,2.6825244551520674e-08
1.0011172225196803e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175332878522337,0.010176265035427975,0.049999320719603474,0.19949976730641336,2.7191265353685514e-12,6.792803965377877e-07,3.6864087476041773e-07,6.288043642467608e-07,4.766460718837837e-08,5.028618645432836e-07,1.988548864461438e-08,2.284504159391811e-09,2.6911697775850412e-08
1.015331282547546e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175305169646735,0.01017624739698899,0.049999311113199336,0.19949976400315317,2.719114417980169e-12,6.888868006792623e-07,3.730144746522101e-07,6.458998803505651e-07,4.8187857389680206e-08,5.165577127164954e-07,2.0428411539776214e-08,2.3372002623599373e-09,2.8025749089946784e-08
1.0295453425754117e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017527735293734,0.010176229551690175,0.04999930150786377,0.19949976069991107,2.7191022161678356e-12,6.984921362386852e-07,3.7736049120733283e-07,6.631963566786303e-07,4.8706358145247186e-08,5.304005769176614e-07,2.097723403662889e-08,2.390015091249749e-09,2.916607869829672e-08
1.0437594026032774e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175249429792983,0.0101762115008592,0.049999291903596775,0.19949975739668707,2.7190899310751463e-12,7.080964032300763e-07,3.816788673331879e-07,6.806925192324899e-07,4.9220139108251996e-08,5.443890452278982e-07,2.1531902468747595e-08,2.4429355058024227e-09,3.0332780707993575e-08
1.057973462631143e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175221401598551,0.010176193245825907,0.04999928230039834,0.19949975409348134,2.7190775637620066e-12,7.17699601668778e-07,3.85969551293837e-07,6.983870915024753e-07,4.972922997098398e-08,5.585217143020862e-07,2.2092363505853297e-08,2.4959486478967918e-09,3.1525943213879167e-08
1.0721875226590087e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175193269725135,0.010176174787922062,0.04999927269826844,0.1994997507902938,2.719065114115215e-12,7.27301731571442e-07,3.9023249660292654e-07,7.162787947124664e-07,5.0233660457465404e-08,5.727971893925275e-07,2.2658564154221004e-08,2.5490419380629135e-09,3.274564841606332e-08
1.0864015826868744e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175165035530082,0.010176156128481124,0.04999926309720705,0.1994997474871247,2.7190525832685112e-12,7.369027929560159e-07,3.944676619177747e-07,7.34366348059728e-07,5.073346031630974e-08,5.872140843701807e-07,2.3230451757005632e-08,2.602203071981104e-09,3.399197273613485e-08
1.1006156427147401e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175136700357112,0.010176137268838011,0.049999253497214166,0.19949974418397398,2.719039972554201e-12,7.465027858417305e-07,3.986750109346357e-07,7.526484689498896e-07,5.122865931381496e-08,6.01771021743541e-07,2.3807973994488154e-08,2.6554200169693715e-09,3.5264986932053456e-08
1.1148297027426058e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017510826553642,0.010176118210328855,0.04999924389828976,0.1994997408808418,2.7190272815720667e-12,7.561017102490864e-07,4.028545122851484e-07,7.711238732271194e-07,5.171928722728514e-08,6.164666326752381e-07,2.4391078884244645e-08,2.708681008462002e-09,3.65647562117138e-08
1.1290437627704715e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175079732384757,0.010176098954290797,0.04999923430043381,0.19949973757772813,2.7190145113735383e-12,7.656995661998404e-07,4.0700613943398004e-07,7.897912753995472e-07,5.2205373838573695e-08,6.312995569964208e-07,2.497971478124081e-08,2.761974546481973e-09,3.7891340345173974e-08
1.1432578227983372e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017505110220555,0.010176079502061753,0.0499992247036463,0.19949973427463305,2.719001663691675e-12,7.752963537169945e-07,4.11129870577673e-07,8.086493888599932e-07,5.2686948927841985e-08,6.46268443218994e-07,2.5573830377854433e-08,2.8152893921097002e-09,3.924479377554173e-08
1.1574718828262029e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010175022376288975,0.010176059854980197,0.049999215107927195,0.1994997309715567,2.7189887378005844e-12,7.848920728247805e-07,4.152256885447009e-07,8.276969261020597e-07,5.316404226752687e-08,6.613719485457772e-07,2.617337470382821e-08,2.8686145639505142e-09,4.062516572851326e-08
1.1716859428540685e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174993555912082,0.010176040014384958,0.04999920551327647,0.19949972766849908,2.718975734549306e-12,7.9448672354865e-07,4.1929358069674014e-07,8.469325989316355e-07,5.363668361651144e-08,6.766087388786426e-07,2.6778297126155187e-08,2.9219393346031402e-09,4.203250032055999e-08
1.1859000028819342e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174964642338883,0.010176019981615004,0.04999919591969409,0.19949972436546023,2.7189626562362268e-12,8.0408030591526e-07,4.233335388311605e-07,8.663551186738761e-07,5.410490271449297e-08,6.919774888247003e-07,2.7388547348899236e-08,2.9752532271313316e-09,4.3466836665760474e-08
1.2001140629098e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174935636820445,0.010175999758009254,0.04999918632718006,0.19949972106244024,2.718949501793897e-12,8.136728199524605e-07,4.2734555908474073e-07,8.85963196375713e-07,5.456872927654233e-08,7.074768817005875e-07,2.8004075412952584e-08,3.0285460115407315e-09,4.492820898127452e-08
1.2143281229376656e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174906540595012,0.010175979344906353,0.04999917673573431,0.19949971775943914,2.71893627168224e-12,8.232642656892835e-07,4.313296418386098e-07,9.057555430039459e-07,5.502819298784955e-08,7.231056095349203e-07,2.8624831695732728e-08,3.081807701262886e-09,4.6416646691458695e-08
1.2285421829655313e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174877354888095,0.01017595874364452,0.049999167145356856,0.1994997144564571,2.7189229689673847e-12,8.328546431559296e-07,4.3528579162441623e-07,9.257308696389803e-07,5.5483323498650005e-08,7.388623730689682e-07,2.9250766910820636e-08,3.1350285496482704e-09,4.7932174530622524e-08
