Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12),CH2O2X(40),COX(42),CH3X(8)
1.9525045434342544e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176675646079348,0.010176887023871702,0.04999986710241886,0.19949995461175812,2.7196513345318304e-12,1.328974712306489e-07,8.060674250905879e-08,2.607994340345419e-08,9.385140702404501e-09,1.5747173047272843e-08,6.212727413914527e-10,6.402891098245816e-11,9.929954276309679e-11,1.1275388631129063e-15,1.9225059033209466e-13,1.2238485823888494e-21,5.0466311155036877e-17,1.8708041603931428e-16,1.353141871134605e-17,7.356083335636201e-22,1.0977557950780743e-13
1.961938338502855e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176674402634993,0.010176886769576827,0.04999986646079381,0.19949995439246387,2.7196515102514833e-12,1.3353909529141193e-07,8.098035292164252e-08,2.6327158191321107e-08,9.440172513571019e-09,1.5926544514338603e-08,6.283500598338436e-10,6.491460752437599e-11,1.0128278603024834e-10,1.1595566218797706e-15,1.9501093969916081e-13,1.2652209831375587e-21,5.1291033521373715e-17,1.9116934101186839e-16,1.3688075437235725e-17,7.469587147506567e-22,1.1076293462874293e-13
1.9713721335714555e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176673158257389,0.010176886514097486,0.04999986581917346,0.19949995417316968,2.71965098627243e-12,1.3418071465355633e-07,8.135390213385474e-08,2.6575516051428585e-08,9.49519028496691e-09,1.6106964230668405e-08,6.35468750911559e-10,6.580664310095645e-11,1.0329344999235043e-10,1.1923059106138458e-15,1.9779739153377842e-13,1.3077645515774287e-21,5.212456366995146e-17,1.953249003758811e-16,1.3845664767358704e-17,7.584251224790969e-22,1.1175492324301885e-13
1.980805928640056e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176671912946977,0.010176886257433872,0.0499998651775578,0.19949995395387554,2.7196501887714947e-12,1.3482232931705702e-07,8.17273902472693e-08,2.6825016796464795e-08,9.55019373535233e-09,1.628843192044886e-08,6.426288039581231e-10,6.670501084108548e-11,1.053317317718453e-10,1.2257993263263507e-15,2.0061006623922538e-13,1.3515059555215528e-21,5.2966944235842196e-17,1.9954780370480094e-16,1.4004186476236427e-17,7.70008139323957e-22,1.127515441613739e-13
1.9902397237086567e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176670666704218,0.010176885999586178,0.04999986453594683,0.19949995373458146,2.71965092748405e-12,1.3546393928188898e-07,8.210081735757686e-08,2.7075660239414102e-08,9.605182589875807e-09,1.6470947302576916e-08,6.498302080994761e-10,6.760970376387996e-11,1.0739782830331303e-10,1.260049610244131e-15,2.0344908419907557e-13,1.3964723213680552e-21,5.3818217790573166e-17,2.0383876399226656e-16,1.416364033336945e-17,7.817083477581195e-22,1.137527961716594e-13
1.9996735187772572e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176669419529572,0.010176885740554607,0.04999986389434056,0.19949995351528743,2.719650834696254e-12,1.361055445480272e-07,8.247418355466546e-08,2.7327446193546506e-08,9.660156579991104e-09,1.6654510090729764e-08,6.570729522567331e-10,6.852071478070418e-11,1.0949193633141073e-10,1.2950696483129139e-15,2.0631456577721006e-13,1.4426912373526783e-21,5.467842684233369e-17,2.081984976503506e-16,1.432402610330406e-17,7.935263301525309e-22,1.1475867803914283e-13
2.0091073138458578e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176668171423509,0.01017688548033936,0.049999863252738974,0.19949995329599346,2.71964872871048e-12,1.367471451154466e-07,8.284748892279328e-08,2.7580374472395016e-08,9.715115443278763e-09,1.6839119993515335e-08,6.643570251521192e-10,6.943803669932659e-11,1.1161425240642427e-10,1.3308724723312031e-15,2.0920663131783694e-13,1.4901907608287575e-21,5.554761383627159e-17,2.1262772450607178e-16,1.4485343545775593e-17,8.054626687766005e-22,1.157691885071616e-13
2.0185411089144583e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176666922386494,0.010176885218940631,0.049999862611142094,0.19949995307669954,2.719648668082524e-12,1.3738874098412234e-07,8.322073354070879e-08,2.7834444889740202e-08,9.770058923321604e-09,1.7024776714577078e-08,6.716824153131014e-10,7.036166222681794e-11,1.1376497288142063e-10,1.3674712606721096e-15,2.1212540114551297e-13,1.5389994232524674e-21,5.642582115473458e-17,2.1712716779690285e-16,1.464759241580821e-17,8.175179457985188e-22,1.1678432629757787e-13
2.027974903983059e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176665672419007,0.010176884956358614,0.0499998619695499,0.19949995285740568,2.7196486297641706e-12,1.380303321540294e-07,8.359391748174286e-08,2.8089657259598782e-08,9.824986769609405e-09,1.7211479952674084e-08,6.790491110755466e-10,7.129158397177766e-11,1.1594429391036101e-10,1.4048793386809305e-15,2.1507099556517647e-13,1.5891462333777688e-21,5.731309111751573e-17,2.2169755416457478e-16,1.4810772463791204e-17,8.296927432855752e-22,1.1780409011112647e-13
2.0374086990516594e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176664421521518,0.01017688469259351,0.04999986132796241,0.19949995263811188,2.7196468215926724e-12,1.386719186251429e-07,8.396704081397663e-08,2.834601139620221e-08,9.879898737364866e-09,1.7399229401827513e-08,6.864571005894961e-10,7.222779444837888e-11,1.1815241144423184e-10,1.4431101796235282e-15,2.1804353486218436e-13,1.6406606839744662e-21,5.820946598221138e-17,2.263396136477358e-16,1.497488343561843e-17,8.419876432046289e-22,1.1882847862805093e-13
2.04684249412026e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176663169694514,0.010176884427645517,0.049999860686379606,0.19949995241881813,2.719646656169492e-12,1.3931350039743804e-07,8.434010360032335e-08,2.8603507113986005e-08,9.934794587459073e-09,1.758802475139176e-08,6.939063718219718e-10,7.317028607838722e-11,1.2038952122901742e-10,1.4821774052512952e-15,2.2104313930231943e-13,1.6935727555880792e-21,5.9114987944402e-17,2.3105407967996464e-16,1.5139925072756067e-17,8.544032274222904e-22,1.1985749050841224e-13
2.0562762891888605e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017666191693848,0.010176884161514828,0.0499998600448015,0.19949995219952443,2.719648607790955e-12,1.3995507747088986e-07,8.471310589870153e-08,2.8862144227567687e-08,9.989674086232223e-09,1.777786568620528e-08,7.013969125629243e-10,7.411905119529692e-11,1.2265581880173984e-10,1.5220947868524136e-15,2.2406992913182174e-13,1.7479129240036002e-21,6.002969913799686e-17,2.3584168908242667e-16,1.5305897112386315e-17,8.66940077705379e-22,1.2089112439274406e-13
2.065710084257461e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017666066325391,0.01017688389420165,0.049999859403228084,0.1994999519802308,2.7196472679089854e-12,1.4059664984547363e-07,8.508604776212397e-08,2.9121922551735298e-08,1.004453700540128e-08,1.796875188666821e-08,7.08928710428292e-10,7.507408204652534e-11,1.2495149948837833e-10,1.562876245864046e-15,2.2712402457739842e-13,1.8037121645179364e-21,6.095364163543852e-17,2.4070318206082044e-16,1.5472799287481238e-17,8.79598775721125e-22,1.2192937890238954e-13
2.0751438793260617e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176659408641299,0.01017688362570617,0.04999985876165937,0.1994999517609372,2.7196459830391447e-12,1.4123821752116455e-07,8.545892923882031e-08,2.938284190143188e-08,1.009938312193327e-08,1.8160683028848924e-08,7.165017528642055e-10,7.603537079633205e-11,1.2727675840114664e-10,1.604535854637549e-15,2.3020554584624444e-13,1.8610019574861783e-21,6.188685744795271e-17,2.4563930219979475e-16,1.5640631326904334e-17,8.923799030374856e-22,1.2297225263996433e-13
2.083634294887802e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176658278696881,0.010176883383049536,0.049999858184251525,0.19949995156357303,2.7196459975628817e-12,1.4181562441171253e-07,8.579447097302554e-08,2.961864474015586e-08,1.0148730080653766e-08,1.8334314210594938e-08,7.233527446452808e-10,7.69058746289212e-11,1.293949418780471e-10,1.642792083158806e-15,2.3300246340142873e-13,1.9138636561181023e-21,6.273471503303656e-17,2.501462340473362e-16,1.5792474968824218e-17,9.039880752542805e-22,1.2391478727291952e-13
2.0921247104495423e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176657148001518,0.010176883139435546,0.049999857606847505,0.1994999513662089,2.7196459577584744e-12,1.4239302749611923e-07,8.612996385726732e-08,2.985537152506885e-08,1.0198063098025065e-08,1.85087912866782e-08,7.302371248191723e-10,7.778143511330376e-11,1.315373834777403e-10,1.6817816320436842e-15,2.3582178082598084e-13,1.967982373091067e-21,6.359014851531413e-17,2.547147662896548e-16,1.594507137416013e-17,9.156963100025868e-22,1.2486106128702793e-13
2.1006151260112826e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176656016555572,0.010176882894864346,0.04999985702944728,0.19949995116884478,2.7196451603989197e-12,1.429704267743667e-07,8.646540791771852e-08,3.009302212151234e-08,1.0247382021347436e-08,1.86841140127985e-08,7.371548839145523e-10,7.86620463840873e-11,1.3370422500499652e-10,1.7215150610678995e-15,2.386635857124847e-13,2.0233820770987424e-21,6.445318840104675e-17,2.593454476502461e-16,1.6098420337521056e-17,9.275050310505562e-22,1.258110736283512e-13
2.109105541573023e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017665488435942,0.010176882649336074,0.04999985645205086,0.19949995097148074,2.7196445841367225e-12,1.435478222464369e-07,8.680080317729667e-08,3.0331596394904746e-08,1.0296686701512485e-08,1.8860282141697067e-08,7.44106012344175e-10,7.954770252137254e-11,1.358956080990069e-10,1.7620030442096317e-15,2.415279656390491e-13,2.08008712762198e-21,6.532386515215069e-17,2.6403882935228126e-16,1.6252521650710896e-17,9.394146620932183e-22,1.2676482323016493e-13
2.1175959571347632e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017665375141343,0.010176882402850876,0.049999855874658224,0.1994999507741167,2.7196445934180788e-12,1.4412521391231196e-07,8.713614965620024e-08,3.0571094210723116e-08,1.0345976992415538e-08,1.9037295423642048e-08,7.510905004239095e-10,8.043839755984368e-11,1.3811167425669966e-10,1.803256353345371e-15,2.4441500817145507e-13,2.1381222199858614e-21,6.620220919165038e-17,2.6879546474588313e-16,1.640737510318892e-17,9.51425626763422e-22,1.2772230901505815e-13
2.1260863726965035e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176652617717975,0.0101768821554089,0.0499998552972694,0.19949995057675274,2.7196441571088757e-12,1.4470260177197387e-07,8.747144737235483e-08,3.081151543448918e-08,1.0395252750465345e-08,1.9215153606832875e-08,7.581083383885895e-10,8.133412549654205e-11,1.403525648530564e-10,1.845285843904942e-15,2.473248008649966e-13,2.1975123375196722e-21,6.708825090977438e-17,2.736159089894521e-16,1.6562980482453245e-17,9.63538348641192e-22,1.286835298966809e-13
2.1345767882582438e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176651483273435,0.01017688190701029,0.04999985471988438,0.19949995037938884,2.719643163052684e-12,1.4527998582540466e-07,8.780669634006546e-08,3.10528599317858e-08,1.044451383608101e-08,1.939385643616951e-08,7.651595163438254e-10,8.223488026940789e-11,1.4261842106175938e-10,1.888102508468432e-15,2.5025743125783405e-13,2.2582829395146085e-21,6.798202064420369e-17,2.785007201924414e-16,1.6719337572874517e-17,9.757532512204161e-22,1.2964848477442852e-13
2.143067203819984e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176650348080185,0.010176881657655184,0.04999985414250316,0.19949995018202493,2.7196431872042443e-12,1.4585736607258655e-07,8.814189657137805e-08,3.1295127568229036e-08,1.0493760112187056e-08,1.9573403654491534e-08,7.722440243145424e-10,8.314065577976897e-11,1.4490938392742017e-10,1.931717427406286e-15,2.5321298687722705e-13,2.320459790709577e-21,6.888354869839295e-17,2.83450458340169e-16,1.6876446156870553e-17,9.88070757940255e-22,1.3061717253879541e-13
2.1515576193817244e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176649212138608,0.010176881407343727,0.04999985356512574,0.1994999499846611,2.7196439242294422e-12,1.4643474251350165e-07,8.847704807517367e-08,3.1538318209470013e-08,1.054299144522487e-08,1.975379500174719e-08,7.793618522124649e-10,8.405144587902006e-11,1.472255943058102e-10,1.9761418084274893e-15,2.561915552346693e-13,2.3840691037707484e-21,6.979286532945417e-17,2.8846568612719405e-16,1.703430601411925e-17,1.0004912921609125e-21,1.3158959206778776e-13
2.1600480349434647e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176648075449091,0.010176881156076073,0.04999985298775213,0.1994999497872973,2.7196427534973454e-12,1.470121151481321e-07,8.881215085855387e-08,3.1782431721173084e-08,1.05922077036179e-08,1.9935030216257017e-08,7.865129898856041e-10,8.49672443904664e-11,1.4956719294199513e-10,2.0213869339879274e-15,2.591932238325139e-13,2.4491373545057056e-21,7.07100007650841e-17,2.935469678162552e-16,1.7192916922756225e-17,1.0130152771968995e-21,1.3256574223238222e-13
2.168538450505205e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017664693801201,0.010176880903852359,0.049999852410382316,0.19949994958993356,2.7196407394995002e-12,1.4758948397646002e-07,8.914720492562377e-08,3.202746796902007e-08,1.0641408759129175e-08,2.011710903359808e-08,7.936974270745921e-10,8.588804509137379e-11,1.519343203913416e-10,2.067464213535288e-15,2.622180801575087e-13,2.5156914705785845e-21,7.163498518824524e-17,2.9869487034587807e-16,1.7352278658317865e-17,1.0256431362848186e-21,1.3354562189170852e-13
2.1770288660669454e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176645799827752,0.010176880650672728,0.04999985183301632,0.19949994939256988,2.7196418396645662e-12,1.4816684899846776e-07,8.948221027836807e-08,3.2273426818699084e-08,1.069059448588958e-08,2.0300031187404375e-08,8.009151534440219e-10,8.681384172616955e-11,1.5432711707066866e-10,2.1143851496607e-15,2.6526621168509464e-13,2.5837587104056876e-21,7.256784874570377e-17,3.0390996259033784e-16,1.7512390994499827e-17,1.038375292604896e-21,1.3452922989650668e-13
2.1855192816286857e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017664466089671,0.010176880396537325,0.04999985125565412,0.1994999491952062,2.719642726171293e-12,1.4874421021413736e-07,8.981716691630986e-08,3.25203081358961e-08,1.0739764760784287e-08,2.0483796409050208e-08,8.08166158570078e-10,8.774462800228238e-11,1.567457232295786e-10,2.1621613564007907e-15,2.6833770587717756e-13,2.653366733363161e-21,7.350862154474704e-17,3.09192815737256e-16,1.767325370285748e-17,1.0512121692700251e-21,1.3551656508776167e-13
2.194009697190426e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176643521219272,0.010176880141446304,0.049999850678295724,0.1994999489978426,2.71964100138405e-12,1.4932156762345117e-07,9.015207483717231e-08,3.276811178629568e-08,1.0788919462712578e-08,2.0668404428257793e-08,8.15450431964307e-10,8.868039759990184e-11,1.5919027899536082e-10,2.2108045296403433e-15,2.714326501857658e-13,2.7245434921328952e-21,7.445733366194627e-17,3.145440026657652e-16,1.783486655338135e-17,1.0641541893438503e-21,1.365076262993263e-13
2.2025001127521663e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176642380795832,0.0101768798853998,0.04999985010094113,0.199499948800479,2.7196398601900006e-12,1.4989892122639143e-07,9.048693403617936e-08,3.3016837635571637e-08,1.0838058473375862e-08,2.0853854972452106e-08,8.227679630483951e-10,8.962114416198764e-11,1.6166092431955756e-10,2.260326482268531e-15,2.7455113204874857e-13,2.797317362316765e-21,7.541401513175951e-17,3.199640986641387e-16,1.7997229313886412e-17,1.077201775819894e-21,1.3750241235513767e-13
2.2109905283139066e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176641239626777,0.01017687962839796,0.04999984952359034,0.19949994860311548,2.719640702458949e-12,1.5047627102294044e-07,9.082174450639665e-08,3.326648554938317e-08,1.0887181676898834e-08,2.1040147767072295e-08,8.3011874116636e-10,9.056686129970039e-11,1.6415779899818396e-10,2.3107391307363728e-15,2.7769323889158457e-13,2.871717094765829e-21,7.637869595081925e-17,3.254536811390795e-16,1.8160341750307178e-17,1.0903553516300127e-21,1.3850092207056222e-13
2.219480943875647e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176640097712505,0.010176879370440928,0.04999984894624335,0.19949994840575203,2.7196407251666643e-12,1.5105361701308045e-07,9.115650623862958e-08,3.351705539336663e-08,1.093628895994878e-08,2.1227282535475e-08,8.375027555807867e-10,9.151754259140773e-11,1.6668104265918052e-10,2.3620545030637576e-15,2.8085905812638216e-13,2.9477718473270152e-21,7.73514060759597e-17,3.3101332976898994e-16,1.8324203626606423e-17,1.1036153396399367e-21,1.395031542519798e-13
2.2279713594373872e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176638955053413,0.010176879111528852,0.04999984836890016,0.19949994820838857,2.7196393802609854e-12,1.5163095919679386e-07,9.149121922203532e-08,3.376854703313767e-08,1.0985380211049706e-08,2.1415258999496796e-08,8.449199954948273e-10,9.247318159178674e-11,1.692307948051229e-10,2.4142847105081185e-15,2.8404867715533534e-13,3.0255110822320277e-21,7.833217543388063e-17,3.366436259172963e-16,1.8488814705307854e-17,1.1169821626663398e-21,1.4050910769921148e-13
2.2364617749991275e-11,0.074830248,0.7505,0.0,0.0,0.0,0.0101766378116499,0.01017687885166188,0.049999847791560775,0.1994999480110252,2.7196390985663997e-12,1.5220829757406292e-07,9.182588344304116e-08,3.4020960334268124e-08,1.1034455321806963e-08,2.1604076878453013e-08,8.523704500130777e-10,9.343377181687749e-11,1.7180719472440965e-10,2.467442006173439e-15,2.872621833637949e-13,3.1049647838839295e-21,7.932103390116637e-17,3.423451538052068e-16,1.865417474654861e-17,1.1304562434426836e-21,1.415187812012011e-13
2.2449521905608678e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017663666750236,0.010176878590840146,0.04999984721422519,0.19949994781366182,2.719640205616776e-12,1.5278563214487015e-07,9.216049888633597e-08,3.4274295162297215e-08,1.1083514185790927e-08,2.1793735890051585e-08,8.598541081773115e-10,9.439930675856476e-11,1.744103815657296e-10,2.521538735732336e-15,2.904996641261713e-13,3.1861632783954594e-21,8.031801132142175e-17,3.48118499507786e-16,1.882028350894451e-17,1.144038004648436e-21,1.4253217353995889e-13
2.253442606122608e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176635522611206,0.010176878329063808,0.049999846636893414,0.19949994761629852,2.7196390184641347e-12,1.5336296290919785e-07,9.249506553417703e-08,3.452855138270724e-08,1.1132556699327852e-08,2.1984235749747755e-08,8.673709589412791e-10,9.53697798756675e-11,1.7704049427471915e-10,2.576587378818764e-15,2.9376120680107293e-13,3.269137391279017e-21,8.13231374930334e-17,3.5396425177181197e-16,1.8987140748979696e-17,1.1577278688852299e-21,1.435492834877795e-13
2.2619330216843484e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176634376976834,0.010176878066333005,0.049999846059565436,0.1994999474189353,2.7196377294548977e-12,1.5394028986702846e-07,9.282958336723402e-08,3.4783728860937365e-08,1.1181582760547023e-08,2.2175576171523556e-08,8.749209912011819e-10,9.634518460591977e-11,1.7969767166023464e-10,2.6326005055018896e-15,2.970468987365168e-13,3.353918285982188e-21,8.233644218292094e-17,3.5988300113161125e-16,1.9154746221744472e-17,1.1715262587025939e-21,1.4457010981060503e-13
