Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14)
5.153838006112799e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176854183365188,0.010176911786656207,0.0499999649007956,0.19949998801909904,2.719705909113366e-12,3.509920442360007e-08,2.2566834048262954e-08,1.9180156756389137e-09,1.3736142379745124e-09,5.223017645793702e-10,2.060468986750546e-11,5.690388756435778e-13,1.8030921444012392e-13,2.910683317268584e-19,3.713544777482005e-15
5.293983764600131e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176852540939986,0.010176911681170221,0.049999963946556064,0.1994999876933103,2.719705442015298e-12,3.6053443965739107e-08,2.315436300543206e-08,2.0219322700208737e-09,1.4359992935254317e-09,5.620758345112269e-10,2.21737752393075e-11,6.360105126030211e-13,2.0768341368175115e-13,3.468135418708477e-19,4.021801287126101e-15
5.434129523087464e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176850896891007,0.010176911572945407,0.04999996299232688,0.19949998736752167,2.7197049737559037e-12,3.700767314625756e-08,2.374100948981234e-08,2.1285175390656373e-09,1.4991878482077054e-09,6.036277072453349e-10,2.3812995779443848e-11,7.084398208379298e-13,2.3822694905217056e-13,4.112342444447412e-19,4.346529094331634e-15
5.574275281574797e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176849251197929,0.010176911461984834,0.04999996203810806,0.19949998704173316,2.719704504242337e-12,3.7961891965113e-08,2.432680029159235e-08,2.237767532081281e-09,1.5631517365311608e-09,6.469797294955779e-10,2.552323317315117e-11,7.865663366526864e-13,2.7219369142288546e-13,4.85381273328952e-19,4.688145521584757e-15
5.714421040062129e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176847603841155,0.010176911348291484,0.0499999610838996,0.19949998671594477,2.7197040336160075e-12,3.891610042226113e-08,2.4911761306879198e-08,2.34967841811004e-09,1.627863707779764e-09,6.921534633785742e-10,2.7305338158673243e-11,8.706289364045499e-13,3.0984842335409495e-13,5.703974553593889e-19,5.047067282479398e-15
5.854566798549462e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176845954801797,0.010176911231868252,0.04999996012970151,0.19949998639015648,2.719703561905891e-12,3.987029851765584e-08,2.549591756680248e-08,2.4642464819311603e-09,1.693297396268978e-09,7.391697118864866e-10,2.9160131532218356e-11,9.608655059845612e-13,3.5146680348228935e-13,6.675225772415896e-19,5.423710500138057e-15
5.994712557036795e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176844304061657,0.010176911112717945,0.049999959175513774,0.1994999860643683,2.7197030888229518e-12,4.08244862512493e-08,2.6079293265671185e-08,2.5814681201929015e-09,1.7594272925783395e-09,7.880485435378475e-10,3.108840512048687e-11,1.057512628815676e-12,3.9733531656301537e-13,7.7809844055034535e-19,5.818490725021955e-15
6.134858315524127e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176842651603207,0.010176910990843297,0.0499999582213364,0.1994999857385802,2.719702614543478e-12,4.177866362299198e-08,2.6661911788201833e-08,2.7013398376712126e-09,1.8262287157409168e-09,8.388093162225085e-10,3.309092272140456e-11,1.1608052915730512e-12,4.477512095207409e-13,9.035740022852926e-19,6.231822952141975e-15
6.27500407401146e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176840997409554,0.010176910866246962,0.049999957267169395,0.1994999854127922,2.719702139414735e-12,4.273283063283275e-08,2.724379573586059e-08,2.8238582436494748e-09,1.893677786343919e-09,8.914707002763953e-10,3.516842101446947e-11,1.270976607933254e-12,5.030224147213373e-13,1.045510596146377e-18,6.664121637696847e-15
6.415149832498793e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176839341464438,0.010176910738931516,0.049999956313012746,0.19949998508700434,2.7197016628211064e-12,4.368698728071892e-08,2.7824966952339665e-08,2.949020048416579e-09,1.961751400519739e-09,9.460507008038989e-10,3.732161044141551e-11,1.3882575596177923e-12,5.634674609162776e-13,1.2055872317794717e-18,7.115800715151412e-15
6.555295590986125e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017683768375219,0.01017691060889947,0.049999955358866456,0.19949998476121658,2.7197011846533287e-12,4.464113356659632e-08,2.8405446548204857e-08,3.076822059878442e-09,2.030427204788156e-09,1.0025666792788516e-09,3.9551176058414023e-11,1.5128767547644376e-12,6.294153729458145e-13,1.3856059676024519e-18,7.587273610777982e-15
6.695441349473458e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017683602425774,0.010176910476153253,0.04999995440473054,0.19949998443542893,2.7197007060752044e-12,4.5595269490409314e-08,2.8985254924735742e-08,3.207261180280112e-09,2.0996835717278537e-09,1.061035374442697e-09,4.185777836054732e-11,1.6450602029315121e-12,7.012055607080721e-13,1.5874973543562993e-18,8.078953258674268e-15
6.8355871079607906e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176834362966571,0.010176910340695245,0.04999995345060498,0.1994999841096414,2.7197002262914543e-12,4.6549395052100876e-08,2.9564411796990636e-08,3.3403344030341497e-09,2.1694995764429573e-09,1.1214729225271375e-09,4.4242054079630555e-11,1.7850311065748604e-12,7.791876983697077e-13,1.8133259453693503e-18,8.591252115278213e-15
6.975732866448123e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176832699864719,0.01017691020252774,0.04999995249648977,0.19949998378385392,2.719699743905824e-12,4.750351025161268e-08,3.014293621611799e-08,3.4760388096523953e-09,2.2398549738025736e-09,1.1838948768199244e-09,4.670461695611859e-11,1.9330096683267175e-12,8.637215943543782e-13,2.0652958706607427e-18,9.124582173393391e-15
7.115878624935456e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176831034938747,0.010176910061652987,0.04999995154238494,0.19949998345806658,2.719699261479049e-12,4.84576150888851e-08,3.072084659094286e-08,3.614371566777277e-09,2.3107301764229984e-09,1.2483162265981507e-09,4.9246058486058524e-11,2.089212913780387e-12,9.551770529861572e-13,2.345756471199373e-18,9.679354975743083e-15
7.2560243834227885e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176829368175733,0.010176909918073166,0.049999950588290466,0.19949998313227935,2.719698779314485e-12,4.941170956385726e-08,3.129816070884953e-08,3.755329923309826e-09,2.382106233370948e-09,1.31475141544736e-09,5.1866948643810626e-11,2.253854529129005e-12,1.0539337283312444e-12,2.657207990484686e-18,1.0255981628066508e-14
7.396170141910121e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017682769956325,0.010176909771790393,0.04999994963420635,0.19949998280649223,2.7196982926342822e-12,5.036579367646709e-08,3.1874895755986225e-08,3.898911207630906e-09,2.4539648095606287e-09,1.3832143589884733e-09,5.456783658140572e-11,2.4271447132719497e-12,1.1603809710266195e-12,3.0023073200548594e-18,1.0854872811773677e-14
7.536315900397454e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176826029089354,0.010176909622806742,0.049999948680132605,0.19949998248070522,2.7196978048989087e-12,5.131986742665142e-08,3.2451068336812215e-08,4.045112824912925e-09,2.5262881658237064e-09,1.4537184620302588e-09,5.734925130523826e-11,2.6092900437556888e-12,1.2749176686300037e-12,3.383873796169758e-18,1.1476438796171885e-14
7.676461658884786e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176824356742557,0.010176909471124216,0.049999947726069215,0.19949998215491832,2.7196973216186006e-12,5.2273930814345945e-08,3.302669449301087e-08,4.193932254518828e-09,2.5990591396276114e-09,1.5262766351673833e-09,6.021170233088564e-11,2.8004933561050875e-12,1.3979520801999394e-12,3.804895044535e-18,1.2121089450278846e-14
7.816607417372119e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176822682511827,0.010176909316744778,0.049999946772016184,0.19949998182913153,2.719696832066268e-12,5.322798383948531e-08,3.360178972178803e-08,4.345367047485763e-09,2.672261126422116e-09,1.600901310841012e-09,6.315568031672318e-11,3.000953635931096e-12,1.5299016656201214e-12,4.2685328704240775e-18,1.2789234254235068e-14
7.956753175859452e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176821006386566,0.010176909159670336,0.049999945817973526,0.1994999815033448,2.719696335513853e-12,5.418202650200316e-08,3.417636899357734e-08,4.4994148240904865e-09,2.7458780615918608e-09,1.6776044588803357e-09,6.618165767706013e-11,3.2108659233376886e-12,1.6711929103041157e-12,4.778129191303239e-18,1.3481282310329174e-14
8.096898934346784e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176819328356602,0.010176908999902739,0.04999994486394122,0.1994999811775582,2.7196958514689817e-12,5.513605880183213e-08,3.4750446769170946e-08,4.656073271494004e-09,2.8198944029957343e-09,1.7563976015411627e-09,6.929008917543274e-11,3.4304212290353935e-12,1.822261145766511e-12,5.337212009443745e-18,1.4197642353648176e-14
8.237044692834117e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176817648412158,0.010176908837443805,0.04999994390991929,0.19949998085177173,2.719695364854109e-12,5.6090080738903984e-08,3.532403701629525e-08,4.815340141462754e-09,2.8942951140726864e-09,1.8372918280585058e-09,7.248141249872294e-11,3.659806461669649e-12,1.983550366630011e-12,5.949501421845986e-18,1.4938722762365422e-14
8.37719045132145e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176815966543865,0.010176908672295298,0.04999994295590771,0.19949998052598536,2.719694853919668e-12,5.7044092313149544e-08,3.5897153225649365e-08,4.977213248163975e-09,2.9690656474959248e-09,1.9202978087284477e-09,7.575604881270586e-11,3.89920436579532e-12,2.1555130445213806e-12,6.6189156650986015e-18,1.5704931567677523e-14
8.517336209808782e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017681428274273,0.010176908504458933,0.04999994200190651,0.1994999802001991,2.7196943634633586e-12,5.7998093524498756e-08,3.6469808426424384e-08,5.141690466032727e-09,3.0441919293566976e-09,2.0054258085349584e-09,7.911440329964318e-11,4.148793470004483e-12,2.33860993936452e-12,7.349577192701461e-18,1.6496676463402096e-14
8.657481968296115e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176812597000127,0.01017690833393639,0.04999994104791566,0.19949997987441295,2.719693894257771e-12,5.89520843728808e-08,3.704201520131996e-08,5.308769727708368e-09,3.119660343860683e-09,2.092685700336066e-09,8.255686567849232e-11,4.408748044665082e-12,2.5333099084875167e-12,8.145818782619857e-18,1.7314364815247032e-14
8.797627726783448e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017681090930779,0.01017690816072931,0.049999940093935165,0.19949997954862692,2.7196933666956463e-12,5.990606485822403e-08,3.761378570107508e-08,5.478449022038129e-09,3.1954577185196203e-09,2.182086977623931e-09,8.608381070830458e-11,4.679238068786325e-12,2.7400897139955673e-12,9.012189672789625e-18,1.8158403669762178e-14
8.93777348527078e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176809219657796,0.010176907984839282,0.04999993913996505,0.199499979222841,2.719692846141081e-12,6.086003498045601e-08,3.8185131658528564e-08,5.650726392145713e-09,3.271571309822234e-09,2.2736387668724004e-09,8.96955986753471e-11,4.960429205496677e-12,2.9594338287891527e-12,9.953461722486484e-18,1.9029199762983672e-14
9.077919243758113e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017680752804256,0.010176907806267866,0.04999993818600528,0.19949997889705517,2.719692418097655e-12,6.181399473950364e-08,3.8756064402224964e-08,5.8255999335627344e-09,3.34798878936838e-09,2.3673498394855414e-09,9.339257586448354e-11,5.252482785666291e-12,3.191834241627353e-12,1.0974635597457977e-17,1.9927159528781022e-14
9.218065002245446e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176805834454827,0.010176907625016583,0.04999993723205589,0.19949997857126947,2.7196918956848936e-12,6.276794413529302e-08,3.932659486958022e-08,6.003067792421019e-09,3.4246982304514468e-09,2.4632286233599357e-09,9.717507501531499e-11,5.555555799189408e-12,3.4377902615780763e-12,1.2080946976876148e-17,2.085268910691645e-14
9.358210760732778e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017680413888764,0.01017690744108692,0.04999993627811686,0.19949997824548382,2.719691284858861e-12,6.372188316774977e-08,3.989673361962197e-08,6.183128163703773e-09,3.5016880950741113e-09,2.561283214073314e-09,1.0104341576357949e-10,5.8698008934796305e-12,3.697808322207139e-12,1.3277872780176749e-17,2.180619435082608e-14
9.498356519220111e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176802441334351,0.01017690725448032,0.04999993532418819,0.1994999779196983,2.719690909985482e-12,6.467581183679868e-08,4.046649084531781e-08,6.365779289553727e-09,3.578947221383426e-09,2.661521385711508e-09,1.0499790506828179e-10,6.195366378724192e-12,3.972401785811022e-12,1.4571137411984913e-17,2.2788080835131827e-14
9.638502277707444e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176800741788615,0.010176907065198212,0.04999993437026988,0.1994999775939129,2.719690488657107e-12,6.562973014236404e-08,4.103587638550528e-08,6.5510194576364e-09,3.6564648115113815e-09,2.763950601345474e-09,1.0903883762501741e-10,6.5323962394745615e-12,4.262090748001145e-12,1.5966719023350038e-17,2.3798753862892943e-14
9.778648036194776e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176799040244353,0.01017690687324197,0.04999993341636194,0.19949997726812763,2.719689685929422e-12,6.658363808436953e-08,4.1604899736436363e-08,6.738846999556731e-09,3.734230419807819e-09,2.8685780231696203e-09,1.1316649626593372e-10,6.881030152150538e-12,4.567401842908785e-12,1.7470855787626918e-17,2.483861847260554e-14
9.918793794682109e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176797336695784,0.010176906678612959,0.04999993246246437,0.19949997694234245,2.7196892802949334e-12,6.753753566273828e-08,4.217357006294896e-08,6.9292602893273185e-09,3.81223394145281e-09,2.9754105223124066e-09,1.1738115234676136e-10,7.241403508061766e-12,4.888868049277988e-12,1.9090052189373035e-17,2.5908079444958453e-14
1e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176796348670455,0.010176906564614386,0.049999931909741696,0.1994999767535692,2.7196892951129104e-12,6.809025833384088e-08,4.250292294345901e-08,7.0407761695554105e-09,3.857537392905095e-09,3.0383252973402325e-09,1.198632096551336e-10,7.455642321244568e-12,5.082743158340746e-12,2.0083586906515347e-17,2.6541471395707943e-14
1.0058939553169442e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176795631137363,0.010176906481312491,0.04999993150857715,0.19949997661655738,2.719689209480663e-12,6.84914228773929e-08,4.274189620927749e-08,7.12225774188662e-09,3.8904656014362105e-09,3.084454688329743e-09,1.2168306612133128e-10,7.613647441554894e-12,5.2270284976816354e-12,2.083108532473053e-17,2.7007541309353244e-14
1.0199085311656774e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176793923563831,0.010176906281341871,0.049999930554700305,0.19949997629077243,2.7196881536443076e-12,6.944529972825542e-08,4.3309886709514335e-08,7.3178378116655075e-09,3.968915943892376e-09,3.195716838391458e-09,1.260724871039819e-10,7.997888862917943e-12,5.58242827909086e-12,2.2701011211800465e-17,2.813740835019619e-14
1.0339231070144107e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176792213970155,0.010176906078702365,0.04999992960083381,0.19949997596498759,2.7196873289148505e-12,7.039916621524752e-08,4.3877549797733356e-08,7.515998991200589e-09,4.047575821778562e-09,3.3092030261706854e-09,1.3054965442024567e-10,8.394250495680887e-12,5.955618255001062e-12,2.470717110960322e-17,2.929808461296958e-14
1.047937682863144e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176790502351558,0.010176905873395212,0.04999992864697769,0.19949997563920285,2.7196880419786395e-12,7.135302233829029e-08,4.4444893417786475e-08,7.716739809792811e-09,4.126436386885801e-09,3.4249190504457646e-09,1.3511479714619408e-10,8.802850917972026e-12,6.3471548693107625e-12,2.6857197844261262e-17,3.048997391008956e-14
1.0619522587118772e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176788788703487,0.010176905665421631,0.049999927693131926,0.19949997531341823,2.719687054135534e-12,7.230686809730443e-08,4.501192523278387e-08,7.920058832209875e-09,4.205489080171487e-09,3.5428704634239112e-09,1.3976813463680424e-10,9.223804607599178e-12,6.757599962126736e-12,2.915902214111682e-17,3.1713479826557504e-14
1.0759668345606105e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176787073021611,0.010176905454782809,0.049999926739296534,0.19949997498763372,2.7196861239878826e-12,7.326070349221032e-08,4.5578652634299e-08,8.125954657426723e-09,4.284725622371651e-09,3.6630625788228884e-09,1.4450987684477953e-10,9.657221990260075e-12,7.1875205854255784e-12,3.1620878960867954e-17,3.2969005725431976e-14
1.0885799528244705e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176785527165626,0.010176905262930051,0.04999992588085354,0.19949997469442773,2.7196861256622476e-12,7.41191464862468e-08,4.608845291944329e-08,8.313462935178445e-09,4.3561890766917115e-09,3.773155488989684e-09,1.4885319705648931e-10,1.0058042134659332e-11,7.591573449848342e-12,3.3980434272871973e-17,3.4126689324231606e-14
1.1011930710883305e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176783979656082,0.010176905068920232,0.049999925022418935,0.19949997440122189,2.7196849770976905e-12,7.497758108523204e-08,4.6598017427921654e-08,8.503056339486246e-09,4.427789302007211e-09,3.8850710388112656e-09,1.5326842821428328e-10,1.046911897600426e-11,8.012285232457957e-12,3.6482982710070296e-17,3.5310929406937766e-14
1.1138061893521905e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176782430490269,0.010176904872754168,0.04999992416399273,0.1994999741080161,2.7196835545003064e-12,7.583600728910716e-08,4.7107351018608946e-08,8.694733915346056e-09,4.499520808748204e-09,3.9988126368433646e-09,1.5775570503646303e-10,1.0890524808818802e-11,8.450079424799905e-12,3.9135184908665966e-17,3.652201958453431e-14
1.1264193076160505e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017678087966559,0.010176904674432665,0.04999992330557492,0.19949997381481038,2.719685358069393e-12,7.6694425097813e-08,4.761645839333891e-08,8.888494727311218e-09,4.571378269368692e-09,4.1143835537031655e-09,1.6231515680367003e-10,1.1322329407180873e-11,8.905382493413479e-12,4.194391692856917e-17,3.776025333483424e-14
1.1390324258799105e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176779327179598,0.01017690447395652,0.04999992244716551,0.19949997352160476,2.7196842579024268e-12,7.755283451129029e-08,4.8125344101631235e-08,9.084337858846872e-09,4.64335651352319e-09,4.231786926218059e-09,1.6694690752255037e-10,1.176460006012792e-11,9.378623777138086e-12,4.4916273997438306e-17,3.902592400524899e-14
1.1488910518950002e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017677811257212,0.010176904315761268,0.049999921776224074,0.19949997329243038,2.719683582390566e-12,7.82237759446181e-08,4.852294626285932e-08,9.23886143228582e-09,4.699696776854974e-09,4.324829214008209e-09,1.7061757860518892e-10,1.2117615418627914e-11,9.761285875124767e-12,4.735816232057966e-17,4.0034486384849246e-14
