Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12),CH2O2X(40),COX(42)
1.364936785790191e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01014908248471476,0.010146026838666822,0.04999118313186413,0.19949683595696166,2.70405282734231e-12,8.81686813592733e-06,6.580936925520074e-07,3.0009228375657784e-05,7.489292907111048e-08,1.915307242041154e-05,8.557772260386846e-07,5.945854540928663e-09,4.733039568049571e-06,2.346727460203346e-07,2.154422041522069e-08,2.5225939423570012e-11,5.568367171049696e-13,3.3623083043640205e-10,1.9221708184402324e-14,1.0340003968402e-16
1.3729668955617876e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010148948800107528,0.010145851325323805,0.049991134002484366,0.19949681739210948,2.7039704332663237e-12,8.865997515681966e-06,6.569737874608206e-07,3.0179693777203408e-05,7.475891627039356e-08,1.924395007074715e-05,8.605516443261161e-07,5.924707550620021e-09,4.7666661000519755e-06,2.386772140086395e-07,2.1813924737347393e-08,2.5807327380770527e-11,5.590006072870581e-13,3.4004750354355407e-10,1.9328719959476053e-14,1.0469485096796996e-16
1.380997005333384e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01014881548936779,0.010145676113329005,0.04999108490392488,0.1994967988277474,2.7038882203411563e-12,8.91509607517674e-06,6.558616099244884e-07,3.0349864896010907e-05,7.4625772080019e-08,1.9334468827703434e-05,8.653174570211034e-07,5.903736073481467e-09,4.800291470973446e-06,2.427196024346277e-07,2.2085154413413278e-08,2.6397712879357228e-11,5.611542453768645e-13,3.438789443900301e-10,1.943553625700564e-14,1.0599697345239442e-16
1.3890271151049806e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010148682550719986,0.010145501200613227,0.04999103583616475,0.1994967802638741,2.7038061875339913e-12,8.964163835301284e-06,6.54757098191085e-07,3.05197437483415e-05,7.449348998192001e-08,1.942463056885656e-05,8.700747197727465e-07,5.882938347009993e-09,4.83391569800905e-06,2.467999392233908e-07,2.2357906803136402e-08,2.699716034510207e-11,5.632977586569345e-13,3.477250832781336e-10,1.954215834349118e-14,1.0730639425283066e-16
1.397057224876577e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010148549982402165,0.010145326585123885,0.049990986799183124,0.19949676170048822,2.703724333820143e-12,9.013200816922922e-06,6.536601904965339e-07,3.068933233423735e-05,7.436206345544868e-08,1.9514437157796738e-05,8.74823487809586e-07,5.862312620072438e-09,4.8675387987638585e-06,2.5091825098341534e-07,2.263217928426027e-08,2.7605733914008276e-11,5.654312723452206e-13,3.515858513738125e-10,1.964858747582886e-14,1.0862310057318997e-16
1.4050873346481736e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01014841778266588,0.010145152264825017,0.04999093779295917,0.19949674313758828,2.7036426581830356e-12,9.06220704088675e-06,6.525708251086767e-07,3.085863263752642e-05,7.423148598178612e-08,1.960389044419118e-05,8.795638159396354e-07,5.8418571535044e-09,4.90116079120396e-06,2.550745630235823e-07,2.290796925240822e-08,2.822349742997439e-11,5.675549096401845e-13,3.554611806926903e-10,1.9754824901313394e-14,1.099470797050421e-16
1.41311744441977e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010148285949776063,0.010144978237697264,0.049990888817472046,0.19949672457517303,2.703561159614155e-12,9.111182528015732e-06,6.514889403682119e-07,3.102764662583818e-05,7.410175104804713e-08,1.9692992263852285e-05,8.842957585506813e-07,5.821570220653462e-09,4.934781693610681e-06,2.592688993699163e-07,2.3185274120937995e-08,2.8850514442523764e-11,5.696687917647317e-13,3.593510040864016e-10,1.986087185764643e-14,1.1127831902690008e-16
1.4211475541913666e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010148154482010922,0.01014480450173783,0.04999083987270094,0.19949670601324115,2.7034798371130172e-12,9.160127299110779e-06,6.504144747266925e-07,3.119637625062965e-05,7.397285215109655e-08,1.978174443881065e-05,8.890193696108393e-07,5.801450107870307e-09,4.968401524537844e-06,2.635012827820851e-07,2.3464091320796474e-08,2.948684820459824e-11,5.717730380090148e-13,3.632552552292248e-10,1.9966729572950715e-14,1.1261680600350592e-16
1.4291776639629631e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010148023377661807,0.010144631054960466,0.049990790958625096,0.19949668745179125,2.703398689687124e-12,9.209041374950835e-06,6.493473667817534e-07,3.1364823447220905e-05,7.384478280109433e-08,1.9870148777392476e-05,8.937347026693407e-07,5.781495114951067e-09,5.002020302771866e-06,2.677717347696614e-07,2.3744418300374713e-08,3.0132561670414863e-11,5.738677657721254e-13,3.671738686050038e-10,2.00723992657894e-14,1.1396252818511807e-16
1.4372077737345596e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010147892635033112,0.010144457895395415,0.049990742075223756,0.199496668890822,2.70331771635192e-12,9.257924776292959e-06,6.482875553097335e-07,3.153299013483934e-05,7.371753652478511e-08,1.9958207074300935e-05,8.984418108575402e-07,5.7617035555341555e-09,5.0356380472945576e-06,2.720802756081457e-07,2.4026252525363262e-08,3.078771749338472e-11,5.759530906027033e-13,3.711067794943501e-10,2.0177882145190334e-14,1.153154732068002e-16
1.4452378835061561e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010147762252442153,0.01014428502108935,0.049990693222476186,0.19949665033033204,2.703236916130749e-12,9.306777523872415e-06,6.472349792958453e-07,3.170087821667215e-05,7.359110686854704e-08,2.004592111070129e-05,9.031407468901227e-07,5.742073757454558e-09,5.069254777248456e-06,2.7642692435475805e-07,2.430959147860802e-08,3.145237802409246e-11,5.780291262384832e-13,3.7505392396212043e-10,2.0283179410674823e-14,1.1667562878771293e-16
1.4532679932777526e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010147632228219034,0.01014411243010533,0.04999064440036166,0.19949663177032015,2.7031562880547953e-12,9.355599638402749e-06,6.461895779620423e-07,3.1868489579926174e-05,7.34654874012141e-08,2.0133292654309235e-05,9.078315630664986e-07,5.72260406305836e-09,5.102870511904521e-06,2.80811698864004e-07,2.4594432659966502e-08,3.212660530833598e-11,5.800959846448079e-13,3.7901523884516047e-10,2.0388292252290586e-14,1.1804298273040716e-16
1.4612981030493491e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010147502560706555,0.010143940120522723,0.04999059560885948,0.1994966132107849,2.703075831163051e-12,9.404391140575866e-06,6.451512907927199e-07,3.2035826095894884e-05,7.334067171668526e-08,2.0220323459482336e-05,9.125143112723703e-07,5.703292829480216e-09,5.136485270632106e-06,2.8523461580301675e-07,2.4880773586164766e-08,3.281046108522464e-11,5.821537760521355e-13,3.8299066174030894e-10,2.0493221850648534e-14,1.1941752292012121e-16
1.4693282128209456e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010147373248260072,0.01014376809043713,0.049990546847949,0.19949659465172512,2.702995544502244e-12,9.453152051062122e-06,6.441200575583829e-07,3.220288962003152e-05,7.321665343633366e-08,2.030701526731413e-05,9.171890429814602e-07,5.684138428886225e-09,5.170099072870992e-06,2.896956906666826e-07,2.5168611790654898e-08,3.350400678533548e-11,5.84202608992561e-13,3.869801309926553e-10,2.0597969376963212e-14,1.2079923732408037e-16
1.4773583225925422e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010147244289247377,0.010143596337960305,0.049990498117609555,0.1994965760931394,2.702915427126795e-12,9.501882390510404e-06,6.430958183373999e-07,3.236968199202831e-05,7.309342621122658e-08,2.0393369805730674e-05,9.218558092573839e-07,5.665139248684621e-09,5.20371193810545e-06,2.9419493779255224e-07,2.5457944823473206e-08,3.420730352892613e-11,5.862425903353778e-13,3.9098358568404287e-10,2.0702535993096458e-14,1.221881139908001e-16
1.4853884323641387e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010147115682048603,0.010143424861220067,0.04999044941782051,0.1994965575350264,2.702835478098759e-12,9.550582179548185e-06,6.420785135359652e-07,3.253620503590098e-05,7.297098372416896e-08,2.0479388789589327e-05,9.265146607556603e-07,5.646293691706386e-09,5.237323885840144e-06,2.9873237037554386e-07,2.5748770251099166e-08,3.4920412124203605e-11,5.882738253217085e-13,3.950009656218126e-10,2.0806922851604106e-14,1.235841410493932e-16
1.4934185421357352e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010146987425056077,0.010143253658360218,0.04999040074856128,0.19949653897738492,2.7027556964877685e-12,9.599251438781648e-06,6.410680839063725e-07,3.270246056007818e-05,7.284931969157949e-08,2.0565073920779366e-05,9.311656477258451e-07,5.6276001763579216e-09,5.270934935577792e-06,3.033080004824397e-07,2.6041085656315117e-08,3.5643393065647884e-11,5.90296417598225e-13,3.990322113277818e-10,2.091113109578549e-14,1.2498730670888054e-16
1.5014486519073317e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010146859516674213,0.01014308272754044,0.04999035210981126,0.19949652042021374,2.702676081370982e-12,9.647890188795726e-06,6.400644705637104e-07,3.286845035749553e-05,7.272842786521106e-08,2.0650426888324464e-05,9.358088200137793e-07,5.609057136747682e-09,5.304545106798479e-06,3.079218390661824e-07,2.63348886380668e-08,3.637630653238954e-11,5.923104692499866e-13,4.0307726402744796e-10,2.1015161859735484e-14,1.263975992575055e-16
1.5094787616789282e-09,0.074830248,0.7505,0.0,0.0,0.0,0.0101467319553194,0.010142912066936188,0.049990303501549906,0.1994965018635114,2.7025966318330085e-12,9.69649845015419e-06,6.390676150010724e-07,3.30341762056937e-05,7.260830203372346e-08,2.0735449368486544e-05,9.40444227063943e-07,5.590663022788666e-09,5.3381544189405196e-06,3.1257389597997466e-07,2.6630176811324775e-08,3.711921238664023e-11,5.943160808324101e-13,4.071360656394172e-10,2.1119016268398888e-14,1.2781500706205372e-16
1.5175088714505247e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010146604739419869,0.01014274167473859,0.04999025492375665,0.1994964833072768,2.702517346965863e-12,9.745076243399737e-06,6.380774591033762e-07,3.319963986692024e-05,7.248893602411864e-08,2.0820143024871024e-05,9.450719179219007e-07,5.572416300278427e-09,5.37176289138277e-06,3.17264179991184e-07,2.6926947806946683e-08,3.7872170172175357e-11,5.963133514024113e-13,4.1120855876504537e-10,2.1222695437626902e-14,1.2923951856717635e-16
1.5255389812221212e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010146477867415585,0.010142571549154352,0.049990206376411,0.19949646475150853,2.702438225868897e-12,9.79362358905405e-06,6.370939451598793e-07,3.336484308823485e-05,7.237032370304586e-08,2.0904509508533144e-05,9.496919412368389e-07,5.5543154509582e-09,5.405370543428313e-06,3.2199269879505936e-07,2.7225199271540526e-08,3.86352391128679e-11,5.983023785487248e-13,4.152946866782927e-10,2.13262004742356e-14,1.3067112229471823e-16
1.5335690909937177e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010146351337758127,0.010142401688405635,0.049990157859492436,0.19949644619620546,2.7023592676487467e-12,9.842140507617892e-06,6.361170158754723e-07,3.35297876016177e-05,7.225245897798579e-08,2.0988550458085312e-05,9.543043452641789e-07,5.5363589725527164e-09,5.438977394289427e-06,3.267594590282606e-07,2.7524928867328787e-08,3.940847811127257e-11,6.002832584214382e-13,4.1939439331578063e-10,2.1429532476066082e-14,1.3210980684305076e-16
1.5415992007653142e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01014622514891057,0.010142232090729932,0.049990109372980485,0.19949642764136624,2.7022804714192546e-12,9.890627019571162e-06,6.351466143808253e-07,3.369447512408046e-05,7.213533579832015e-08,2.1072267499805144e-05,9.589091778682623e-07,5.518545378792084e-09,5.472583463073745e-06,3.3156446628220627e-07,2.7826134272013636e-08,4.019194574725944e-11,6.022560857607529e-13,4.2350762326704885e-10,2.1532692532046306e-14,1.3355556088641002e-16
1.5496293105369107e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010146099299347377,0.010142062754379984,0.049990060916854685,0.19949640908698965,2.7022018363014264e-12,9.939083145372978e-06,6.341826842414667e-07,3.3858907357779955e-05,7.201894815629456e-08,2.1155662247744263e-05,9.635064865250986e-07,5.500873199417078e-09,5.506188768771565e-06,3.364077251162409e-07,2.8128813178643123e-08,4.0985700276696185e-11,6.042209539249959e-13,4.276343217650071e-10,2.1635681722254247e-14,1.3500837317423931e-16
1.5576594203085072e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010145973787554267,0.010141893677623614,0.0499900124910946,0.19949639053307444,2.702123361423348e-12,9.987508905461757e-06,6.332251694658551e-07,3.402308599013376e-05,7.190329008788133e-08,2.123873630383751e-05,9.680963183251754e-07,5.483340980169081e-09,5.539793330244212e-06,3.412892390706284e-07,2.8432963295478333e-08,4.1789799630178126e-11,6.061779549179117e-13,4.317744346765752e-10,2.1738501117982424e-14,1.3646823253053688e-16
1.5656895300801037e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010145848612028115,0.01014172485874366,0.0499899640956798,0.19949637197961942,2.7020450459201386e-12,1.0035904320255276e-05,6.322740145125144e-07,3.418701269393801e-05,7.178835567354833e-08,2.132149125801263e-05,9.726787199763143e-07,5.465947282765873e-09,5.5733971662133786e-06,3.4620901067937123e-07,2.87385823458617e-08,4.260430141180527e-11,6.081271794152466e-13,4.359279084935079e-10,2.1841151781803496e-14,1.3793512785320891e-16
1.5737196398517002e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010145723771276835,0.010141556296037808,0.049989915730589904,0.19949635342662328,2.701966888933879e-12,1.0084269410150756e-05,6.313291642962912e-07,3.4350689127486806e-05,7.167413903893961e-08,2.1403928688300118e-05,9.772537378065756e-07,5.448690684864342e-09,5.607000295251424e-06,3.511670414828605e-07,2.904566806808629e-08,4.342926289800548e-11,6.100687167906413e-13,4.400946903233994e-10,2.19436347676369e-14,1.3940904811342833e-16
1.5817497496232967e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010145599263819251,0.010141387987818497,0.04998986739580452,0.19949633487408489,2.701888889613544e-12,1.013260419552492e-05,6.303905641937934e-07,3.4514116934693104e-05,7.156063435547434e-08,2.1486050160943305e-05,9.81821417767205e-07,5.43156978001114e-09,5.640602735772526e-06,3.561633320403603e-07,2.9354218215266193e-08,4.4264741036403095e-11,6.120026551408662e-13,4.442747278808618e-10,2.2045951120816425e-14,1.4088998235499776e-16
1.5897798593948933e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010145475088185016,0.010141219932412777,0.04998981909130332,0.19949631632200293,2.7018110471149527e-12,1.0180908696734069e-05,6.294581600480614e-07,3.4677297745210865e-05,7.144783584086831e-08,2.1567857230508432e-05,9.863818054356085e-07,5.414583177582271e-09,5.67420450602466e-06,3.611978819423287e-07,2.9664230555208025e-08,4.51107924447322e-11,6.13929081310415e-13,4.484679694788749e-10,2.2148101878158436e-14,1.4237791969371853e-16
1.5978099691664898e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010145351242914472,0.01014105212816219,0.04998977081706593,0.19949629777037622,2.7017333606006875e-12,1.0229182934114166e-05,6.28531898172526e-07,3.4840233174558524e-05,7.133573775958369e-08,2.1649351439994702e-05,9.909349460183682e-07,5.397729502712504e-09,5.707805624082332e-06,3.662706898225772e-07,2.9975702870283546e-08,4.596747340979372e-11,6.158480809154576e-13,4.526743640203018e-10,2.2250088068030897e-14,1.4387284931676554e-16
1.6058400789380863e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010145227726558547,0.010140884573422649,0.04998972257307207,0.19949627921920354,2.701655829240041e-12,1.0277426927980893e-05,6.276117253542986e-07,3.5002924824242986e-05,7.122433442321151e-08,2.173053432094416e-05,9.954808843542734e-07,5.381007396215486e-09,5.74140610784005e-06,3.7138175337027393e-07,3.028863295730329e-08,4.683483988645562e-11,6.177597383671959e-13,4.568938609895663e-10,2.2351910710422885e-14,1.4537476048206673e-16
1.6138701887096828e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010145104537678654,0.010140717266564297,0.04998967435930142,0.1994962606684837,2.7015784522089473e-12,1.0325640698629706e-05,6.266975888568414e-07,3.5165374281884755e-05,7.111362019079137e-08,2.1811407393551438e-05,1.0000196649173821e-06,5.364415514495259e-09,5.775005975006439e-06,3.765310693417919e-07,3.060301862739147e-08,4.771294749669564e-11,6.196641368946303e-13,4.611264104444877e-10,2.2453570817014602e-14,1.4688364251768837e-16
1.6219002984812793e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010144981674846577,0.01014055020597138,0.049989626175733715,0.19949624211821548,2.7015012286899195e-12,1.0373824266335939e-05,6.257894364220568e-07,3.532758312134344e-05,7.100358946907239e-08,2.1891972166773083e-05,1.0045513318200948e-06,5.34795252945003e-09,5.808605243099002e-06,3.8171863357240403e-07,3.091885770586187e-08,4.860185152868555e-11,6.21561358566746e-13,4.6537196300826973e-10,2.2555069391247776e-14,1.4839948482122634e-16
1.6299304082528758e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01014485913664435,0.010140383390042137,0.0499895780223487,0.19949622356839772,2.701424157871989e-12,1.0421977651354833e-05,6.248872162718394e-07,3.548955290284377e-05,7.089423671271971e-08,2.19722301384366e-05,1.0090759288162453e-06,5.331617128368819e-09,5.842203929439458e-06,3.8694444098783053e-07,3.123614803209489e-08,4.950160693591645e-11,6.234514843141484e-13,4.696304698616397e-10,2.2656407428396353e-14,1.499222768592021e-16
1.6379605180244723e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01014473692166418,0.01014021681718864,0.04998952989912614,0.1994962050190292,2.7013472389506337e-12,1.0470100873921642e-05,6.239908771091258e-07,3.5651285173101944e-05,7.078555642447002e-08,2.2052182795349056e-05,1.0135934993042023e-06,5.3154080138216646e-09,5.875802051149625e-06,3.9220848561563773e-07,3.15548874594158e-08,5.0412268336364467e-11,6.253345939501621e-13,4.739018827351327e-10,2.2757585915637465e-14,1.514520081664651e-16
1.6459906277960688e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01014461502850831,0.010140050485836697,0.0499894818060458,0.19949618647010875,2.7012704711277258e-12,1.0518193954251663e-05,6.231003681184782e-07,3.581278146545209e-05,7.067754315523929e-08,2.2131831613405192e-05,1.0181040863299774e-06,5.299323903543979e-09,5.909399625147822e-06,3.975107605964943e-07,3.187507385497412e-08,5.1333890011695845e-11,6.272107661913981e-13,4.781861539015195e-10,2.2858605832122443e-14,1.529886683456003e-16
1.6540207375676653e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010144493455788935,0.010139884394425692,0.049989433743087515,0.19949616792163516,2.701193853611457e-12,1.0566256912540324e-05,6.222156389662366e-07,3.597404329997301e-05,7.057019150418683e-08,2.221117805769496e-05,1.0226077325903418e-06,5.283363530315593e-09,5.942996668145735e-06,4.0285125819528413e-07,3.219670509962396e-08,5.226652590651114e-11,6.290800786778255e-13,4.824832361683724e-10,2.2959468149048123e-14,1.545322470663412e-16
1.6620508473392618e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010144372202128092,0.010139718541408481,0.0499893857102311,0.19949614937360732,2.7011173856162874e-12,1.0614289768963246e-05,6.213366398002692e-07,3.613507218361453e-05,7.046349611873782e-08,2.2290223582610496e-05,1.0271044804359393e-06,5.267525641835074e-09,5.976593196645746e-06,4.082299698120806e-07,3.2519779087805766e-08,5.321022962762762e-11,6.309426079923381e-13,4.867930828707685e-10,2.306017382972801e-14,1.5608273406498885e-16
