Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12)
2.0452854695026924e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017689024987596,0.010176913414556805,0.04999998606930682,0.1994999952453982,2.7197159827257774e-12,1.3930693177724366e-08,9.238561928733591e-09,3.092024918680692e-10,2.6911120000986153e-10,3.854949661460162e-11,1.520761298808993e-12,9.524929802650913e-15,1.1102939952900502e-15,6.051641861497624e-22,2.364965222274233e-16,6.085184097910201e-29,5.7212306885010425e-21,1.7657067433759885e-21
2.1154561189002956e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176889442102214,0.010176913393022983,0.04999998559140497,0.19949999508227537,2.7197157611136526e-12,1.4408595024059198e-08,9.547368069036865e-09,3.3058096798519305e-10,2.863935299065254e-10,4.2486659268528835e-11,1.6760808355560556e-12,1.1134883891395178e-14,1.3448858614339438e-15,7.610218422277512e-22,2.615576297735872e-16,7.920233104819334e-29,6.679441689744494e-21,2.135789961925495e-21
2.1856267682978987e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176888634102576,0.010176913370777049,0.04999998511350573,0.19949999491915257,2.719715539279768e-12,1.4886494272823782e-08,9.855720237862648e-09,3.526617679740967e-10,3.041197492690787e-10,4.667198822210239e-11,1.841190457359665e-12,1.2945821405422493e-14,1.6183562885491752e-15,9.496911950416184e-22,2.883214087174668e-16,1.0218523110010022e-28,7.756002864775402e-21,2.566644048501872e-21
2.255797417695502e-12,0.074830248,0.7505,0.0,0.0,0.0,0.0101768878258713,0.010176913347819776,0.04999998463560908,0.1994999947560298,2.719715317088556e-12,1.5364390924021287e-08,1.0163625720925524e-08,3.75443866809191e-10,3.2228230496527225e-10,5.1111722980037926e-11,2.0163363132498184e-12,1.4974234598813127e-14,1.9354669785276093e-15,1.1766352390312531e-21,3.168428507680867e-16,1.3075901076174162e-28,8.960508843513505e-21,3.0656322291272206e-21
2.325968067093105e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176887017402736,0.010176913324151932,0.04999998415771502,0.19949999459290707,2.71971509463873e-12,1.5842284977654608e-08,1.047109168149987e-08,3.989262560172066e-10,3.408737695130513e-10,5.581199615305368e-11,2.2017603355085315e-12,1.7237245729717307e-14,2.301356024340439e-15,1.4479878539064193e-21,3.471768674517557e-16,1.660342649227804e-28,1.0302919736982612e-20,3.640693116042738e-21
2.3961387164907082e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176886208691347,0.010176913299774272,0.04999998367982357,0.19949999442978436,2.7197148721772146e-12,1.6320176433726397e-08,1.0778125164275164e-08,4.231079431588339e-10,3.598868370705317e-10,6.077883677079929e-11,2.3977003703691347e-12,1.975260291613893e-14,2.7215660733753572e-15,1.7706319762719343e-21,3.7937829252670213e-16,2.093020225867516e-28,1.1793558317641892e-20,4.300382827945662e-21
2.4663093658883114e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176885399731675,0.01017691327468754,0.04999998320193471,0.19949999426666168,2.719714649332106e-12,1.6798065292239016e-08,1.1084733095268716e-08,4.479879518375034e-10,3.793143235477565e-10,6.601817022560718e-11,2.6043901757983627e-12,2.2538660054297276e-14,3.2020421535781826e-15,2.152235330606946e-21,4.135018819397205e-16,2.620430893832479e-28,1.3443101876558433e-20,5.05387267947057e-21
2.5364800152859145e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176884590518362,0.010176913248892463,0.049999982724048445,0.19949999410353902,2.7197144257500735e-12,1.7275951553194597e-08,1.1390922286247766e-08,4.735653211049504e-10,3.991491620046289e-10,7.153582207003689e-11,2.822059571314385e-12,2.5614373604396838e-14,3.749165024491616e-15,2.601342233751667e-21,4.496023165961858e-16,3.259645981196199e-28,1.52625794426791e-20,5.91099886924117e-21
2.6066506646835177e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176883781046142,0.010176913222389767,0.04999998224616479,0.1994999939404164,2.7197142026041636e-12,1.7753835216595025e-08,1.1696699434545439e-08,4.99839105482732e-10,4.1938440286530407e-10,7.733751787918145e-11,3.0509344325558877e-12,2.899928099686935e-14,4.369747894991801e-15,3.1274136075698544e-21,4.877342022571942e-16,4.0301170145320054e-28,1.7263363144912114e-20,6.882258763336795e-21
2.676821314081121e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176882971309838,0.010176913195180154,0.04999998176828372,0.1994999937772938,2.7197139798418026e-12,1.8231716282441915e-08,1.2002071125334535e-08,5.26808374654879e-10,4.4001321156352066e-10,8.342888521373369e-11,3.291236768728244e-12,3.271348801279996e-14,5.071052448133815e-15,3.740900851566107e-21,5.27952070970511e-16,4.953965875463381e-28,1.945716244522382e-20,7.978835541315273e-21
2.746991963478724e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176882161304362,0.010176913167264327,0.04999998129040525,0.19949999361417123,2.7197137547586986e-12,1.8709594750736676e-08,1.230704383351643e-08,5.544722132120793e-10,4.6102886659013817e-10,8.981545525388271e-11,3.5431847870635857e-12,3.677765490623055e-14,5.860801863446913e-15,4.4533140130856296e-21,5.703103822611654e-16,6.056245985046136e-28,2.1856017974345778e-20,9.212618412471046e-21
2.817162612876327e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176881351024715,0.010176913138642966,0.049999980812529383,0.19949999345104868,2.719713529082241e-12,1.9187470621480447e-08,1.2611623926631244e-08,5.82829720259045e-10,4.824247564735902e-10,9.650266530647106e-11,3.806992991731996e-12,4.121298564584968e-14,6.747201999623943e-15,5.277309632398551e-21,6.148635249603076e-16,7.365319406638216e-28,2.447229631004827e-20,1.0596234938407858e-20
2.8873332622739303e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176880540465987,0.010176913109316755,0.04999998033465611,0.19949999328792617,2.719713308040879e-12,1.9665343894674154e-08,1.2915817665773145e-08,6.118800092887572e-10,5.041943788462459e-10,1.0349585960779635e-10,4.0828722155141375e-12,4.6041209588786395e-14,7.738946424754726e-15,6.226752701578356e-21,6.616658177890886e-16,8.913097367412715e-28,2.731868240120256e-20,1.214305979293658e-20
2.9575039116715335e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017687972962334,0.010176913079286348,0.04999997985678543,0.19949999312480363,2.719713084710819e-12,2.014321457031849e-08,1.3219631208044295e-08,6.416222078506612e-10,5.2633133790241e-10,1.108002914412555e-10,4.371029703345864e-12,5.1284568301799396e-14,8.845234099554049e-15,7.316806771017066e-21,7.1077151090398e-16,1.0735453948797e-27,3.0408173530820315e-20,1.386724215687883e-20
3.0276745610691366e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176878918492038,0.010176913048552406,0.049999979378917356,0.19949999296168114,2.7197128511512423e-12,2.0621082648413918e-08,1.3523070606921539e-08,6.720554574981836e-10,5.488293440393191e-10,1.1842112347246592e-10,4.671669125540395e-12,5.696579467984632e-14,1.0075769347318079e-14,8.563993612064074e-21,7.622347861385262e-16,1.2872459824943499e-27,3.375407103271464e-20,1.57837074002229e-20
3.09784521046674e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176878107067407,0.010176913017115576,0.04999997890105187,0.19949999279855868,2.7197126276820413e-12,2.1098948128960686e-08,1.3826141815387966e-08,7.031789133661663e-10,5.716822106067138e-10,1.263634304457186e-10,4.98499068416762e-12,6.310810219214027e-14,1.1440785123346127e-14,9.9862987661714e-21,8.161097589721963e-16,1.5368904419327836e-27,3.736997501500624e-20,1.790819279524408e-20
3.168015859864343e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176877295344871,0.01017691298497649,0.049999978423188984,0.19949999263543625,2.7197124206832163e-12,2.157681101195882e-08,1.412885068604883e-08,7.349917441518799e-10,5.948838538111853e-10,1.3463219930603619e-10,5.31119111787064e-12,6.973516282036003e-14,1.295103997315225e-14,1.1603231201539903e-20,8.724504786153079e-16,1.827452886130161e-27,4.12697758632611e-20,2.0257245181932656e-20
3.238186509261946e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176876483319924,0.010176912952135773,0.049999977945328705,0.19949999247231384,2.7197121801848573e-12,2.2054671297408143e-08,1.4431202974904725e-08,7.674931316065015e-10,6.184282887941844e-10,1.4323233244293434e-10,5.650463829837075e-12,7.687109881108523e-14,1.461784714886654e-14,1.3435945040059465e-20,9.313109303793202e-16,2.1644676622707397e-27,4.546764967560896e-20,2.2848265271219433e-20
3.3083571586595493e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017687567098814,0.010176912918594037,0.049999977467471014,0.19949999230919147,2.7197119204085323e-12,2.253252898530825e-08,1.4733204340547624e-08,8.006822706391385e-10,6.423096304998988e-10,1.5216864702828384e-10,6.00299886167819e-12,8.454045673113699e-14,1.6453062756640648e-14,1.550729037543758e-20,9.927450351871365e-16,2.5540472830504205e-27,4.9978048739977346e-20,2.569949295344407e-20
3.3785278080571524e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176874858345175,0.010176912884351892,0.04999997698961592,0.19949999214606912,2.7197117310345577e-12,2.3010384075658557e-08,1.503486034773865e-08,8.345583688343765e-10,6.665220899572492e-10,1.6144587809277103e-10,6.368983014800067e-12,9.276819864307458e-14,1.846911344174822e-14,1.7841938061481352e-20,1.0568066518218978e-15,3.0029521382716956e-27,5.481569680271353e-20,2.883004965303427e-20
3.4486984574547556e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176874045386749,0.010176912849409933,0.04999997651176343,0.1994999919829468,2.7197115503596665e-12,2.3488236568458234e-08,1.5336176468496797e-08,8.691206463028797e-10,6.910599731671774e-10,1.710686794788166e-10,6.748599887998617e-12,1.0157968349290816e-13,2.067900140051245e-14,2.04664692854675e-20,1.1235495776205492e-15,3.518637531041442e-27,5.999558164309016e-20,3.225994824821075e-20
3.5188691068523588e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176873232108667,0.010176912813768743,0.04999997603391353,0.1994999918198245,2.719711216809639e-12,2.3966086463706303e-08,1.5637158083710996e-08,9.043683354620004e-10,7.15917679442135e-10,1.8104162523998219e-10,7.142029932669052e-12,1.1100065073054741e-13,2.3096314013156425e-14,2.3409471767218124e-20,1.1930275494941154e-15,4.109304737199833e-27,6.553294830366494e-20,3.6010109624484005e-20
3.589039756249962e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176872418506797,0.010176912777428907,0.04999997555606623,0.19949999165670224,2.719710956924492e-12,2.4443933761401558e-08,1.5937810483561196e-08,9.40300680975682e-10,7.410897009927676e-10,1.9136921002487712e-10,7.549450467952684e-12,1.2105719912518112e-13,2.5735222110285053e-14,2.6701624058001962e-20,1.2652942442038803e-15,4.7839458122738024e-27,7.144329106866534e-20,4.010236327437895e-20
3.659210405647565e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176871604577092,0.01017691274039099,0.049999975078221535,0.19949999149358,2.7197110000949615e-12,2.492177846154261e-08,1.623813886999311e-08,9.769169394196009e-10,7.665706203641354e-10,2.0205585121223843e-10,7.971035764969566e-12,1.3177577420799085e-13,2.8610497335587194e-14,3.037581055730093e-20,1.3404032799208207e-15,5.5524099385101484e-27,7.774234783526469e-20,4.455947517648034e-20
3.729381055045169e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176870790315566,0.010176912702655546,0.04999997460037943,0.1994999913304578,2.719710695094726e-12,2.539962056412788e-08,1.6538148357379664e-08,1.0142163791888368e-09,7.923551097714706e-10,2.1310588950045352e-10,8.406957070077075e-12,1.43183148099064e-13,3.173751188519226e-14,3.446721666375132e-20,1.4184082166518832e-15,6.42545791240189e-27,8.444609248641707e-20,4.940515096711786e-20
3.799551704442772e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176869975718306,0.010176912664223142,0.04999997412253993,0.1994999911673356,2.7197098953757396e-12,2.5877460069155606e-08,1.6837843975425832e-08,1.0521982801054553e-09,8.184379280851829e-10,2.2452359140853592e-10,8.857382703537603e-12,1.5530640928577483e-13,3.5132260196437316e-14,3.9013455257329153e-20,1.4993625580684562e-15,7.414839712593339e-27,9.157072993210832e-20,5.466407009086296e-20
3.869722353840376e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176869160781466,0.010176912625094308,0.04999997364470302,0.19949999100421345,2.7197101712746516e-12,2.6355296976623845e-08,1.7137230669006805e-08,1.0908619334362857e-09,8.448139210293266e-10,2.3631314916431856e-10,9.322478055108844e-12,1.6817293910173187e-13,3.8811350232135786e-14,4.405465523829903e-20,1.5833197514179243e-15,8.533346389691922e-27,9.913268766596749e-20,6.036187734032905e-20
3.939893003237979e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017686834550127,0.010176912585269586,0.04999997316686871,0.19949999084109132,2.7197109544175363e-12,2.6833131286530475e-08,1.743631330129984e-08,1.1302066414701726e-09,8.714780179274442e-10,2.484786833974058e-10,9.802405690285218e-12,1.8181040333845795e-13,4.279202797810764e-14,4.963359502946292e-20,1.6703331894941768e-15,9.794896336351072e-27,1.071486113280369e-19,6.652522095791763e-20
4.010063652635583e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176867529874008,0.010176912544749502,0.049999972689037005,0.19949999067796922,2.7197089947612876e-12,2.731096299887318e-08,1.7735096652833396e-08,1.1702317176412792e-09,8.984252327289431e-10,2.6102424235625925e-10,1.0297325319412111e-11,1.9624672525890258e-13,4.7092159790970806e-14,5.579578537636882e-20,1.7604562100553825e-15,1.1214584407279877e-26,1.1563535548007445e-19,7.318173210727614e-20
4.0802343020331865e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176866713896029,0.010176912503534573,0.04999997221120789,0.19949999051484715,2.719709107465164e-12,2.77887921136495e-08,1.803358542467572e-08,1.2109364860987636e-09,9.256506606947758e-10,2.739538046488682e-10,1.0807393905809833e-11,2.115100781584659e-13,5.173025744016471e-14,6.258960841236694e-20,1.8537420978298634e-15,1.2808775488378497e-26,1.2460997951820507e-19,8.036006392776631e-20
4.15040495143079e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176865897563754,0.010176912461625305,0.04999997173338137,0.1994999903517251,2.7197099739035793e-12,2.826661863085678e-08,1.8331784239843086e-08,1.2523202815145529e-09,9.531494769499453e-10,2.8727128046779953e-10,1.133276571410448e-11,2.276288698561848e-13,5.6725484561339865e-14,7.006643759425697e-20,1.9502440854087526e-15,1.4595185566727524e-26,1.340897415235858e-19,8.808990489204504e-20
4.213558535888633e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176865162558875,0.010176912423313733,0.049999971303339726,0.19949999020491527,2.719708282416194e-12,2.86966602754195e-08,1.859991901881606e-08,1.2901457239871095e-09,9.781282349224755e-10,2.995918516492853e-10,1.1818809930646793e-11,2.42890834403776e-13,6.154289462516221e-14,7.742450957146955e-20,2.039889594453029e-15,1.6383089860509042e-26,1.4306783835154767e-19,9.554367180627202e-20
4.2767121203464764e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176864427261638,0.010176912384440517,0.049999970873300194,0.19949999005810543,2.7197073272293378e-12,2.912669981594686e-08,1.8867825875897075e-08,1.3285201775090019e-09,1.0033211877721523e-09,3.122325000194847e-10,1.2317481231488671e-11,2.5888988804406796e-13,6.668050843618593e-14,8.542183170435625e-20,2.1322219545081494e-15,1.8357167401684945e-26,1.5248207742194822e-19,1.0349214759669545e-19
4.33986570480432e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017686369166957,0.010176912345006015,0.04999997044326276,0.19949998991129564,2.719709295374769e-12,2.95567372524366e-08,1.9135508022091945e-08,1.3674431785032166e-09,1.0287249810740603e-09,3.251959366172956e-10,1.2828886573222496e-11,2.756471546622324e-13,7.215364763903e-14,9.410252380007826e-20,2.2272798657276818e-15,2.0533451425324407e-26,1.623454256666224e-19,1.119591403473002e-19
4.403019289262163e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176862955780222,0.010176912305010584,0.049999970013227424,0.19949998976448588,2.719708654513115e-12,2.998677258488636e-08,1.94029686202987e-08,1.4069142698722674e-09,1.0543363096211633e-09,3.3848483029979937e-10,1.335313124856711e-11,2.9318387317047074e-13,7.797807250298082e-14,1.0351297337729013e-19,2.3251019960267434e-15,2.2929077151609232e-26,1.7267096529220129e-19,1.2096916429119794e-19
4.466172873720006e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176862219591198,0.010176912264454564,0.04999996958319419,0.19949998961767615,2.719707059957038e-12,3.0416805813293654e-08,1.967021078582494e-08,1.4469330009267351e-09,1.080151916898825e-09,3.5210180819809157e-10,1.3890318904351573e-11,3.1152138747436615e-13,8.416998205681457e-14,1.1370190709831803e-19,2.4257269814122466e-15,2.556233351892943e-26,1.834718900280876e-19,1.3054744289258507e-19
4.5230110997320645e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176861556762888,0.010176912227475125,0.04999996919616608,0.19949998948554737,2.7197079971591213e-12,3.080383391990178e-08,1.9910544511613593e-08,1.4834177234332468e-09,1.1035579691853935e-09,3.646397382824259e-10,1.4384938391344856e-11,3.287275480015185e-13,9.007064101033119e-14,1.235797663805272e-19,2.518717816500985e-15,2.815152751453879e-26,1.9361016808216396e-19,1.396751709501297e-19
4.579849325744123e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176860893688223,0.010176912190042143,0.04999996880913969,0.19949998935341864,2.7197078110564905e-12,3.1190860322231476e-08,2.0150705997147463e-08,1.520345354504977e-09,1.127124582137205e-09,3.7744736834861476e-10,1.489019760016767e-11,3.4661540635319776e-13,9.629486487899842e-14,1.3416859052205997e-19,2.614038355090261e-15,3.0964071151776824e-26,2.041540502879098e-19,1.4930358454215975e-19
4.6366875517561815e-12,0.074830248,0.7505,0.0,0.0,0.0,0.01017686023036553,0.01017691215215585,0.04999996842211499,0.19949998922128995,2.719707622198528e-12,3.157788502028075e-08,2.0390697416918275e-08,1.5577155785854074e-09,1.1508494805662585e-09,3.905265289082464e-10,1.5406168749667194e-11,3.652007038167049e-13,1.028553769231931e-13,1.4550906338992812e-19,2.7117166980043e-15,3.4015926682867356e-26,2.151133727901598e-19,1.5945256096954852e-19
4.687841955167034e-12,0.074830248,0.7505,0.0,0.0,0.0,0.010176859633161676,0.010176912117670807,0.04999996807379422,0.1994999891023741,2.7197074878203593e-12,3.19262057913636e-08,2.0606546061890886e-08,1.5917269396757302e-09,1.1723353671538268e-09,4.025314240200295e-10,1.5879760358701785e-11,3.8253683037936397e-13,1.090581151766543e-13,1.5639316553271765e-19,2.801666338642814e-15,3.6981131361862835e-26,2.2534014640785627e-19,1.690485352950576e-19
4.7389963585778866e-12,0.074830248,0.7505,0.0,0.0,0.0,0.0101768590357544,0.010176912082818951,0.04999996772547483,0.1994999889834583,2.719707056852427e-12,3.227452518197606e-08,2.0822260234799276e-08,1.626096324249977e-09,1.1939460303131883e-09,4.147590186890197e-10,1.6362137524312094e-11,4.0046221011185476e-13,1.1555347567364393e-13,1.6795257931737364e-19,2.893569004004424e-15,4.0166780989923514e-26,2.3591870724531264e-19,1.7909782006024188e-19
